BJD - 2454833, Corrected Flux
2166.782552761, 1.015505669,
2166.802984538, 1.018690499,
2166.823416414, 1.017245589,
2166.864279866, 1.017928567,
2166.884711742, 1.019148843,
2166.905143517, 1.020755484,
2166.925575192, 1.019338501,
2166.946007066, 1.020350590,
2166.986870515, 1.018583752,
2167.007302388, 1.019372143,
2167.027734161, 1.019589187,
2167.048165834, 1.017125713,
2167.068597706, 1.019976138,
2167.109461151, 1.017279419,
2167.129893022, 1.018786153,
2167.150324793, 1.020043133,
2167.170756464, 1.019319430,
2167.191188334, 1.017911423,
2167.211620104, 1.018756598,
2167.232051874, 1.022577385,
2167.252483644, 1.019735659,
2167.272915413, 1.019288614,
2167.293347182, 1.020521504,
2167.313778950, 1.020161231,
2167.354642586, 1.018382309,
2167.375074253, 1.018655961,
2167.395506021, 1.020693575,
2167.415937887, 1.018750065,
2167.436369554, 1.011379632,
2167.456801320, 1.018950634,
2167.477233186, 1.018879272,
2167.497664851, 1.019391734,
2167.518096616, 1.018093630,
2167.538528481, 1.018069513,
2167.558960145, 1.020488346,
2167.599823773, 1.020728481,
2167.620255437, 1.018644264,
2167.640687200, 1.023391964,
2167.661119063, 1.020807282,
2167.681550725, 1.021610329,
2167.701982487, 1.020588453,
2167.722414349, 1.022422689,
2167.742846111, 1.020038590,
2167.763277772, 1.019941398,
2167.783709632, 1.024087453,
2167.804141393, 1.022859502,
2167.845004913, 1.023082188,
2167.865436672, 1.020434618,
2167.885868531, 1.023226313,
2167.906300190, 1.022327793,
2167.947163807, 1.025317728,
2167.967595465, 1.026323321,
2167.988027222, 1.022959060,
2168.008459079, 1.019178439,
2168.028890736, 1.021764481,
2168.049322493, 1.020342055,
2168.090186005, 1.022563642,
2168.110617761, 1.022329485,
2168.131049516, 1.026005025,
2168.151481271, 1.026006638,
2168.171913025, 1.026076721,
2168.192344779, 1.027123272,
2168.212776533, 1.022932497,
2168.233208287, 1.027260504,
2168.253640140, 1.025124830,
2168.274071793, 1.022004240,
2168.294503546, 1.023808271,
2168.335367250, 1.022843486,
2168.355799002, 1.024125378,
2168.376230853, 1.024618157,
2168.396662604, 1.022368338,
2168.417094455, 1.026796191,
2168.437526105, 1.021847757,
2168.457957855, 1.023236710,
2168.478389705, 1.023988072,
2168.519253103, 1.026418474,
2168.539684952, 1.026369095,
2168.580548348, 1.028824404,
2168.600980196, 1.025989397,
2168.621411944, 1.024789934,
2168.641843591, 1.026085302,
2168.662275438, 1.025710580,
2168.682707184, 1.021834658,
2168.703138830, 1.026225935,
2168.723570676, 1.025521050,
2168.744002422, 1.021283846,
2168.764434067, 1.022317330,
2168.784865912, 1.022521802,
2168.825729301, 1.028157307,
2168.846161145, 1.029385413,
2168.866592788, 1.025626259,
2168.887024532, 1.026563124,
2168.927888017, 1.021850002,
2168.948319860, 1.025186216,
2168.968751602, 1.023301871,
2168.989183243, 1.026672944,
2169.009615085, 1.031354254,
2169.030046826, 1.027009425,
2169.070910307, 1.029452154,
2169.091342047, 1.029522816,
2169.111773787, 1.027161541,
2169.132205527, 1.026035752,
2169.152637266, 1.027315320,
2169.173069005, 1.024958298,
2169.193500843, 1.026295357,
2169.213932482, 1.023974088,
2169.234364219, 1.025079929,
2169.254796057, 1.027541541,
2169.275227694, 1.028139783,
2169.316091268, 1.029454585,
2169.336522905, 1.028218128,
2169.356954640, 1.028706283,
2169.377386476, 1.026531163,
2169.397818112, 1.028721779,
2169.418249947, 1.029896136,
2169.438681682, 1.030336142,
2169.459113416, 1.032871497,
2169.479545150, 1.028130331,
2169.499976784, 1.025532946,
2169.520408618, 1.029142074,
2169.561272084, 1.027408182,
2169.581703717, 1.028906799,
2169.602135549, 1.024987464,
2169.622567281, 1.027966736,
2169.642998913, 1.029292792,
2169.663430744, 1.029802202,
2169.683862475, 1.026822153,
2169.704294106, 1.029169915,
2169.724725937, 1.028212916,
2169.745157667, 1.038753065,
2169.765589297, 1.026809277,
2169.806452855, 1.030078864,
2169.826884484, 1.028584216,
2169.847316313, 1.027666060,
2169.867748041, 1.029079566,
2169.888179869, 1.028151363,
2169.908611497, 1.030084137,
2169.929043224, 1.029464776,
2169.949475051, 1.030613310,
2169.969906678, 1.029620524,
2169.990338405, 1.031144447,
2170.010770231, 1.031538794,
2170.051633582, 1.030759614,
2170.072065408, 1.032180966,
2170.092497132, 1.032740449,
2170.112928757, 1.032804012,
2170.133360582, 1.031911406,
2170.153792306, 1.032911295,
2170.174223929, 1.030615523,
2170.194655753, 1.033678600,
2170.215087476, 1.031960179,
2170.235519099, 1.030869233,
2170.255950921, 1.031825671,
2170.296814265, 1.032435183,
2170.317246087, 1.033241395,
2170.337677708, 1.031126603,
2170.358109429, 1.030248829,
2170.378541250, 1.031954609,
2170.398972970, 1.031578283,
2170.419404691, 1.033556869,
2170.439836410, 1.033938810,
2170.460268130, 1.031015279,
2170.480699849, 1.033535764,
2170.501131568, 1.030640530,
2170.521563287, 1.034719141,
2170.541995105, 1.030409114,
2170.562426723, 1.032968676,
2170.582858441, 1.035911742,
2170.603290258, 1.032210691,
2170.623721875, 1.033472061,
2170.644153592, 1.029132899,
2170.664585409, 1.037553442,
2170.685017025, 1.033930213,
2170.705448741, 1.035098702,
2170.725880557, 1.031890920,
2170.746312172, 1.035215086,
2170.787175702, 1.042527138,
2170.807607316, 1.035492032,
2170.828039030, 1.035156221,
2170.848470844, 1.032685172,
2170.868902558, 1.038393494,
2170.889334271, 1.032495651,
2170.909765984, 1.034570950,
2170.930197697, 1.033614061,
2170.971061121, 1.036165875,
2170.991492733, 1.033303237,
2171.032356255, 1.034163136,
2171.052787866, 1.035395600,
2171.073219677, 1.035640330,
2171.093651387, 1.039057564,
2171.114082997, 1.033322880,
2171.134514807, 1.036349800,
2171.154946516, 1.035687341,
2171.175378126, 1.036467330,
2171.195809935, 1.037155378,
2171.216241643, 1.036007621,
2171.236673351, 1.035172162,
2171.277536767, 1.034304388,
2171.297968474, 1.038167325,
2171.318400181, 1.035159422,
2171.338831888, 1.033843721,
2171.359263695, 1.037908647,
2171.379695401, 1.036661397,
2171.400127007, 1.038208088,
2171.420558813, 1.038772619,
2171.440990518, 1.039281736,
2171.461422123, 1.037568489,
2171.481853928, 1.038361186,
2171.522717237, 1.034643138,
2171.543149041, 1.035553145,
2171.563580744, 1.035737067,
2171.604444151, 1.035823776,
2171.624875854, 1.040380560,
2171.645307456, 1.035993102,
2171.706602562, 1.036533181,
2171.747466064, 1.037881180,
2171.767897665, 1.037818310,
2171.808761166, 1.037849991,
2171.829192866, 1.038831681,
2171.849624565, 1.038254495,
2171.890487964, 1.040444640,
2171.910919663, 1.038502971,
2171.931351361, 1.039759439,
2171.951783159, 1.036892125,
2172.013078252, 1.035352335,
2172.033509850, 1.036882426,
2172.053941546, 1.039867274,
2172.074373343, 1.038351555,
2172.094804939, 1.040135280,
2172.115236635, 1.041400563,
2172.135668431, 1.041348282,
2172.156100026, 1.043973918,
2172.176531721, 1.039987691,
2172.196963516, 1.042776585,
2172.217395211, 1.040487619,
2172.258258599, 1.035884929,
2172.278690293, 1.037178400,
2172.299121986, 1.037409649,
2172.319553679, 1.038701561,
2172.339985372, 1.037606434,
2172.360417065, 1.041539584,
2172.401280449, 1.041319268,
2172.421712141, 1.038063787,
2172.442143832, 1.040817860,
2172.483007215, 1.038759470,
2172.503438905, 1.036763101,
2172.523870496, 1.037375375,
2172.544302286, 1.038025021,
2172.564733976, 1.037429883,
2172.585165665, 1.038676209,
2172.626029043, 1.044107396,
2172.646460732, 1.044368256,
2172.666892421, 1.039993701,
2172.687324109, 1.043945516,
2172.707755897, 1.041161330,
2172.748619172, 1.043818917,
2172.769050959, 1.043275032,
2172.789482646, 1.042802535,
2172.809914232, 1.040800256,
2172.830346018, 1.042327172,
2172.850777704, 1.040934341,
2172.871209290, 1.041647772,
2172.912072761, 1.040833509,
2172.932504346, 1.040132462,
2172.952936130, 1.039774389,
2172.973367815, 1.039181959,
2172.993799399, 1.044525694,
2173.014231183, 1.040381453,
2173.034662866, 1.040123018,
2173.055094550, 1.040644347,
2173.075526233, 1.041277525,
2173.095957915, 1.042448775,
2173.116389598, 1.039111849,
2173.136821280, 1.045249879,
2173.177684644, 1.041222752,
2173.198116325, 1.045170530,
2173.238979787, 1.041053302,
2173.259411368, 1.044794280,
2173.279843048, 1.043023114,
2173.300274828, 1.046514026,
2173.320706408, 1.041492517,
2173.341138087, 1.043259624,
2173.361569866, 1.043353758,
2173.382001446, 1.041856449,
2173.402433124, 1.042045838,
2173.422864903, 1.036851670,
2173.443296481, 1.043763511,
2173.484159936, 1.042360668,
2173.504591514, 1.039417098,
2173.525023191, 1.041741744,
2173.545454968, 1.042375212,
2173.565886544, 1.041215653,
2173.586318321, 1.040116017,
2173.606749997, 1.043903056,
2173.627181673, 1.045272676,
2173.647613348, 1.044194511,
2173.668045023, 1.042974790,
2173.688476699, 1.040908604,
2173.729340048, 1.044011944,
2173.749771722, 1.043275100,
2173.770203496, 1.042882493,
2173.790635070, 1.043204312,
2173.811066743, 1.045380030,
2173.831498516, 1.042772389,
2173.851930089, 1.045723807,
2173.872361762, 1.044506149,
2173.892793434, 1.042769563,
2173.913225106, 1.040827483,
2173.933656678, 1.042592344,
2173.954088450, 1.044446882,
2173.974520121, 1.048789294,
2173.994951892, 1.047026288,
2174.015383463, 1.043541089,
2174.056246904, 1.043590340,
2174.076678574, 1.043957398,
2174.097110144, 1.046770914,
2174.117541913, 1.043699220,
2174.137973583, 1.048359103,
2174.158405152, 1.043799393,
2174.178836921, 1.045421894,
2174.219700158, 1.045855957,
2174.240131926, 1.045153256,
2174.260563593, 1.044087368,
2174.280995161, 1.046222950,
2174.301426928, 1.048049630,
2174.321858595, 1.044033957,
2174.342290162, 1.044143508,
2174.362721928, 1.043453646,
2174.424016926, 1.044050736,
2174.464880357, 1.047601397,
2174.485311922, 1.048149795,
2174.505743586, 1.045589693,
2174.526175251, 1.046775562,
2174.546607015, 1.045571974,
2174.567038579, 1.046737816,
2174.587470243, 1.046176437,
2174.607901906, 1.044464665,
2174.628333569, 1.045796028,
2174.648765332, 1.046393744,
2174.689628557, 1.045585253,
2174.710060319, 1.047227167,
2174.730491881, 1.047698989,
2174.750923543, 1.046987919,
2174.771355304, 1.046202252,
2174.791786865, 1.050907619,
2174.812218526, 1.045552791,
2174.832650287, 1.045129369,
2174.853081848, 1.046178865,
2174.873513608, 1.048029804,
2174.893945268, 1.045856131,
2174.914376927, 1.048256146,
2174.955240246, 1.050615574,
2174.975671905, 1.048985408,
2174.996103563, 1.048923438,
2175.016535222, 1.050090335,
2175.036966880, 1.051317140,
2175.057398638, 1.048219191,
2175.077830196, 1.046348509,
2175.098261853, 1.047832604,
2175.118693611, 1.051245611,
2175.139125167, 1.046862535,
2175.159556824, 1.049142905,
2175.220851793, 1.050167943,
2175.241283549, 1.048199782,
2175.261715104, 1.052940852,
2175.282146859, 1.050404957,
2175.302578514, 1.049998067,
2175.323010069, 1.049109690,
2175.343441824, 1.049900958,
2175.363873378, 1.049892949,
2175.384305032, 1.048404285,
2175.404736786, 1.051344041,
2175.466031746, 1.048280057,
2175.506894951, 1.050687919,
2175.527326703, 1.051601778,
2175.547758355, 1.050658396,
2175.568189907, 1.050070211,
2175.588621659, 1.049120192,
2175.609053310, 1.048443926,
2175.629484861, 1.047706304,
2175.670348263, 1.049460587,
2175.690780013, 1.052616584,
2175.711211564, 1.051819440,
2175.731643213, 1.051349119,
2175.752074963, 1.051183607,
2175.772506513, 1.050759481,
2175.792938162, 1.052411936,
2175.813369911, 1.052341299,
2175.833801460, 1.053384754,
2175.854233108, 1.050835785,
2175.874664856, 1.054029741,
2175.895096504, 1.054047023,
2175.915528052, 1.054226329,
2175.935959800, 1.055114102,
2175.956391447, 1.053107760,
2175.997254741, 1.055451445,
2176.017686288, 1.056632932,
2176.038117934, 1.051621941,
2176.058549680, 1.054101978,
2176.078981326, 1.055405389,
2176.099412972, 1.053576448,
2176.119844617, 1.051748974,
2176.140276162, 1.055990896,
2176.181139552, 1.052031290,
2176.201571097, 1.054058316,
2176.222002841, 1.055451448,
2176.242434485, 1.055276715,
2176.262866029, 1.056298374,
2176.283297772, 1.053992349,
2176.303729416, 1.056326098,
2176.324161059, 1.058556821,
2176.344592702, 1.055400111,
2176.365024344, 1.052658393,
2176.385455987, 1.053765957,
2176.426319271, 1.055686570,
2176.467182654, 1.056381987,
2176.487614195, 1.056207413,
2176.508045937, 1.058849317,
2176.528477577, 1.057049681,
2176.548909118, 1.054065738,
2176.569340858, 1.057833503,
2176.589772498, 1.063594255,
2176.610204038, 1.052919607,
2176.630635778, 1.055768326,
2176.671498957, 1.057763705,
2176.691930696, 1.055571074,
2176.712362334, 1.057283069,
2176.732793873, 1.058843084,
2176.753225611, 1.056096021,
2176.773657149, 1.054658232,
2176.794088787, 1.054951436,
2176.814520525, 1.056101089,
2176.834952162, 1.054240213,
2176.855383700, 1.056279089,
2176.875815436, 1.056837576,
2176.896247073, 1.053478291,
2176.916678710, 1.055215446,
2176.937110346, 1.055512462,
2176.957541982, 1.052035122,
2176.977973718, 1.055888506,
2176.998405253, 1.055141443,
2177.018836889, 1.057894034,
2177.039268624, 1.058807784,
2177.059700159, 1.056698155,
2177.080131794, 1.056695462,
2177.100563528, 1.056973948,
2177.120995062, 1.050685579,
2177.161858430, 1.059334909,
2177.182289964, 1.058090942,
2177.202721597, 1.059355964,
2177.223153330, 1.059201608,
2177.243584863, 1.057630508,
2177.264016496, 1.058186256,
2177.284448228, 1.057953659,
2177.325311493, 1.056717007,
2177.345743125, 1.056895383,
2177.366174756, 1.057640214,
2177.407038019, 1.053837083,
2177.427469650, 1.055916889,
2177.447901381, 1.056629529,
2177.468332911, 1.055001028,
2177.488764541, 1.058115308,
2177.509196172, 1.056178760,
2177.550059331, 1.058464725,
2177.570491061, 1.058373230,
2177.590922690, 1.055652855,
2177.611354219, 1.057990776,
2177.652217576, 1.056495439,
2177.672649205, 1.056674460,
2177.693080833, 1.059029066,
2177.713512461, 1.056760537,
2177.733944188, 1.056519327,
2177.754375716, 1.056510460,
2177.774807343, 1.056057980,
2177.795239070, 1.055472040,
2177.815670697, 1.058680521,
2177.836102224, 1.056602984,
2177.856533950, 1.057831874,
2177.897397102, 1.061109903,
2177.917828828, 1.060542731,
2177.938260454, 1.061209616,
2177.958691979, 1.061865390,
2177.979123704, 1.061608462,
2177.999555330, 1.064083215,
2178.019986854, 1.058340370,
2178.040418579, 1.060728024,
2178.060850203, 1.058699883,
2178.081281727, 1.061731265,
2178.101713451, 1.060789239,
2178.122145075, 1.062781364,
2178.142576698, 1.060131485,
2178.163008321, 1.059514852,
2178.183439945, 1.059584447,
2178.203871568, 1.059290075,
2178.224303190, 1.060923313,
2178.244734812, 1.059632462,
2178.265166435, 1.062975625,
2178.285598057, 1.060205138,
2178.306029679, 1.062290280,
2178.326461300, 1.060178911,
2178.346892922, 1.060700670,
2178.367324543, 1.061935131,
2178.387756264, 1.061779533,
2178.408187785, 1.062120718,
2178.428619405, 1.058231739,
2178.469482646, 1.061010123,
2178.489914266, 1.061225586,
2178.510345985, 1.059605660,
2178.530777505, 1.059183874,
2178.551209224, 1.063477765,
2178.571640844, 1.063994331,
2178.592072362, 1.060882794,
2178.632935700, 1.062561402,
2178.653367318, 1.062365402,
2178.673798936, 1.061519747,
2178.694230554, 1.060981648,
2178.714662172, 1.060724360,
2178.735093789, 1.061132350,
2178.755525407, 1.063301325,
2178.775957024, 1.063352212,
2178.796388741, 1.063745944,
2178.816820257, 1.062818911,
2178.837251874, 1.063637830,
2178.878115106, 1.065173974,
2178.898546822, 1.063406332,
2178.918978338, 1.062073250,
2178.939409953, 1.062915316,
2178.959841669, 1.062378969,
2178.980273184, 1.065302513,
2179.000704799, 1.063174083,
2179.021136513, 1.067284027,
2179.041568028, 1.064064343,
2179.061999642, 1.062392897,
2179.082431356, 1.063833380,
2179.123294484, 1.063110600,
2179.143726197, 1.063590152,
2179.164157711, 1.064140268,
2179.205021037, 1.062718578,
2179.225452649, 1.062805899,
2179.245884162, 1.061344750,
2179.266315874, 1.062324178,
2179.286747487, 1.062903765,
2179.307179199, 1.065294000,
2179.327610710, 1.063907261,
2179.368474033, 1.063191248,
2179.388905544, 1.065353945,
2179.409337155, 1.063779617,
2179.429768866, 1.063414157,
2179.450200377, 1.063342862,
2179.470631987, 1.061899634,
2179.491063697, 1.064329211,
2179.511495207, 1.065646539,
2179.531926817, 1.062904897,
2179.552358527, 1.064384343,
2179.572790036, 1.066056079,
2179.593221645, 1.064522574,
2179.613653355, 1.063278349,
2179.634084863, 1.065025010,
2179.654516572, 1.065831083,
2179.674948181, 1.065916133,
2179.695379689, 1.064898021,
2179.715811397, 1.067861432,
2179.736243005, 1.064832410,
2179.756674512, 1.067734507,
2179.777106220, 1.067569351,
2179.797537827, 1.067160765,
2179.817969334, 1.068340866,
2179.838401041, 1.066331328,
2179.858832648, 1.066280495,
2179.879264155, 1.065120827,
2179.899695861, 1.065525630,
2179.920127467, 1.068921963,
2179.940558973, 1.068886634,
2179.960990679, 1.071598681,
2179.981422285, 1.068177854,
2180.001853990, 1.067480508,
2180.022285496, 1.071082727,
2180.042717101, 1.080750415,
2180.063148806, 1.069371642,
2180.104011915, 1.066210705,
2180.124443619, 1.065056625,
2180.144875223, 1.062545913,
2180.165306727, 1.064715042,
2180.185738431, 1.068338508,
2180.206170035, 1.064792989,
2180.226601538, 1.071610372,
2180.247033241, 1.068093635,
2180.267464844, 1.067596842,
2180.287896347, 1.071647103,
2180.308328050, 1.067865996,
2180.349191155, 1.068271877,
2180.369622857, 1.067617735,
2180.390054359, 1.068141487,
2180.410486061, 1.066747751,
2180.430917662, 1.066841528,
2180.451349164, 1.068412105,
2180.471780865, 1.063932636,
2180.492212466, 1.069301832,
2180.512644067, 1.067252412,
2180.533075668, 1.068650578,
2180.553507268, 1.067242039,
2180.573938868, 1.066911828,
2180.594370468, 1.065906411,
2180.614802068, 1.068841368,
2180.635233668, 1.068567780,
2180.655665368, 1.065848810,
2180.676096867, 1.067474473,
2180.696528467, 1.069062862,
2180.716960166, 1.066518543,
2180.737391665, 1.066488143,
2180.757823363, 1.069953976,
2180.778254962, 1.068348576,
2180.798686460, 1.067248718,
2180.819118159, 1.068630737,
2180.839549756, 1.070310226,
2180.859981254, 1.069341381,
2180.880412952, 1.067657221,
2180.900844549, 1.068783689,
2180.921276047, 1.069145737,
2180.941707744, 1.068524514,
2180.962139341, 1.068683341,
2180.982570938, 1.067361125,
2181.003002534, 1.069272276,
2181.023434131, 1.067316626,
2181.043865727, 1.068062480,
2181.064297323, 1.072890620,
2181.084728919, 1.069995601,
2181.105160515, 1.069817005,
2181.125592110, 1.068227192,
2181.146023706, 1.066912876,
2181.166455301, 1.067975665,
2181.186886896, 1.068964213,
2181.207318491, 1.069884549,
2181.227750186, 1.069210123,
2181.248181680, 1.071660583,
2181.268613275, 1.068792647,
2181.289044969, 1.068029206,
2181.329908057, 1.071528644,
2181.350339750, 1.070095245,
2181.370771244, 1.068763695,
2181.391202837, 1.071117552,
2181.411634530, 1.071493314,
2181.432066023, 1.069315079,
2181.452497616, 1.070018732,
2181.472929309, 1.071124648,
2181.493360902, 1.070709541,
2181.513792494, 1.072416028,
2181.534224086, 1.070706060,
2181.554655678, 1.070472876,
2181.575087270, 1.072909323,
2181.595518862, 1.069152958,
2181.615950453, 1.069882223,
2181.636382044, 1.068516552,
2181.656813636, 1.068786113,
2181.677245227, 1.069778953,
2181.697676917, 1.069317083,
2181.718108408, 1.066857923,
2181.738539999, 1.070756465,
2181.758971589, 1.068433335,
2181.779403179, 1.073363783,
2181.820266359, 1.069643354,
2181.840697949, 1.072002674,
2181.861129638, 1.071567250,
2181.881561128, 1.072798917,
2181.901992717, 1.071466997,
2181.922424406, 1.073911162,
2181.942855895, 1.074762149,
2181.963287484, 1.070952777,
2181.983719172, 1.072654687,
2182.004150660, 1.073119064,
2182.024582249, 1.074229026,
2182.045013937, 1.074505695,
2182.065445525, 1.072669651,
2182.106308700, 1.074986740,
2182.126740287, 1.074777796,
2182.147171775, 1.074295428,
2182.167603462, 1.077479979,
2182.188035049, 1.074421169,
2182.208466735, 1.075055021,
2182.228898222, 1.071304031,
2182.249329809, 1.071961903,
2182.269761495, 1.071460792,
2182.290192981, 1.072613339,
2182.310624567, 1.073471749,
2182.331056253, 1.072444153,
2182.351487739, 1.076267026,
2182.371919324, 1.076421283,
2182.392351009, 1.072961084,
2182.412782495, 1.072450163,
2182.433214080, 1.074160545,
2182.453645665, 1.073665452,
2182.474077249, 1.073115952,
2182.494508834, 1.074269698,
2182.514940518, 1.070530916,
2182.535372003, 1.073942146,
2182.555803687, 1.070940527,
2182.576235271, 1.074574946,
2182.596666755, 1.080506167,
2182.617098438, 1.074984798,
2182.637530022, 1.072871451,
2182.657961505, 1.068710186,
2182.678393188, 1.076851158,
2182.698824771, 1.076096948,
2182.719256254, 1.075308300,
2182.739687937, 1.078128209,
2182.760119519, 1.078476301,
2182.800982684, 1.075642485,
2182.821414266, 1.076493417,
2182.862277430, 1.076519726,
2182.882709012, 1.076137301,
2182.903140693, 1.077179647,
2182.923572175, 1.076675474,
2182.944003756, 1.075637740,
2182.964435437, 1.075618155,
2182.984866918, 1.077057417,
2183.005298499, 1.075577816,
2183.025730179, 1.073893641,
2183.046161760, 1.077917186,
2183.066593240, 1.075862667,
2183.087024920, 1.076135196,
2183.107456501, 1.078509977,
2183.127887980, 1.090768283,
2183.148319660, 1.074688934,
2183.168751140, 1.078437536,
2183.189182719, 1.088058694,
2183.209614399, 1.079411599,
2183.230045878, 1.079883292,
2183.250477557, 1.077726401,
2183.291340614, 1.079064901,
2183.311772293, 1.077871342,
2183.332203871, 1.077294541,
2183.352635350, 1.078630287,
2183.373067028, 1.083225148,
2183.393498606, 1.082983807,
2183.413930184, 1.085686971,
2183.434361761, 1.084836323,
2183.454793339, 1.076870320,
2183.475224916, 1.071661901,
2183.495656494, 1.075804481,
2183.536519648, 1.076510821,
2183.556951325, 1.081820812,
2183.577382801, 1.079271551,
2183.597814478, 1.079252745,
2183.618246054, 1.080920455,
2183.638677531, 1.081780611,
2183.659109207, 1.079999775,
2183.679540783, 1.079593303,
2183.699972259, 1.083547279,
2183.720403934, 1.079132241,
2183.740835510, 1.081138532,
2183.781698661, 1.077795190,
2183.802130236, 1.076650283,
2183.822561711, 1.081724831,
2183.842993386, 1.077391418,
2183.863424961, 1.077789626,
2183.883856535, 1.077024488,
2183.904288110, 1.079170108,
2183.924719684, 1.079406248,
2183.945151258, 1.083576476,
2183.965582832, 1.080539048,
2183.986014406, 1.079945615,
2184.006445980, 1.080055282,
2184.026877554, 1.079557777,
2184.047309127, 1.079882757,
2184.067740801, 1.078706830,
2184.088172274, 1.080786417,
2184.108603847, 1.082102917,
2184.129035520, 1.089137022,
2184.149466993, 1.083555877,
2184.169898565, 1.081219391,
2184.190330238, 1.083107739,
2184.210761710, 1.083097966,
2184.231193283, 1.083075189,
2184.272056427, 1.079173801,
2184.292488099, 1.079558586,
2184.312919671, 1.079549749,
2184.333351142, 1.080982461,
2184.353782814, 1.080211312,
2184.374214385, 1.081347764,
2184.394645956, 1.084703432,
2184.415077528, 1.079275682,
2184.435509099, 1.081378245,
2184.455940669, 1.080799845,
2184.476372240, 1.081027210,
2184.496803811, 1.079256180,
2184.517235381, 1.083865866,
2184.537667052, 1.082280347,
2184.578530092, 1.085064068,
2184.598961762, 1.080289542,
2184.619393232, 1.079981250,
2184.660256371, 1.082958661,
2184.680687940, 1.086575462,
2184.701119610, 1.084759165,
2184.721551079, 1.080997987,
2184.741982648, 1.086972164,
2184.762414317, 1.087454197,
2184.782845786, 1.088818092,
2184.803277354, 1.086847838,
2184.823709023, 1.087113577,
2184.844140491, 1.088733900,
2184.864572060, 1.086849446,
2184.885003728, 1.086383820,
2184.905435296, 1.084711442,
2184.925866764, 1.082956002,
2184.946298431, 1.084894283,
2184.966729999, 1.089482172,
2185.007593134, 1.089837489,
2185.028024701, 1.090293057,
2185.048456369, 1.087661082,
2185.068887836, 1.086596532,
2185.089319403, 1.087240022,
2185.109751069, 1.082712319,
2185.130182536, 1.090721329,
2185.150614103, 1.094109415,
2185.171045769, 1.091452142,
2185.191477235, 1.090366938,
2185.211908802, 1.088980202,
2185.252771934, 1.094879711,
2185.273203500, 1.094087486,
2185.293635165, 1.095692470,
2185.314066631, 1.094216812,
2185.334498296, 1.093994244,
2185.354929762, 1.094451627,
2185.375361427, 1.094549357,
2185.395792992, 1.094092980,
2185.416224557, 1.089522622,
2185.436656022, 1.092598948,
2185.457087687, 1.089956303,
2185.497950716, 1.072971417,
2185.518382380, 1.073478480,
2185.538813945, 1.074297043,
2185.559245409, 1.071966893,
2185.579677073, 1.072288746,
2185.600108637, 1.081084283,
2185.620540301, 1.089913590,
2185.640971765, 1.099148139,
2185.661403328, 1.097857457,
2185.681834992, 1.098520255,
2185.702266455, 1.098812717,
2185.722698018, 1.098512649,
2185.743129681, 1.100166048,
2185.763561145, 1.100873218,
2185.783992708, 1.098838056,
2185.804424370, 1.099111344,
2185.824855833, 1.098284912,
2185.845287396, 1.099294770,
2185.865719058, 1.098914712,
2185.886150620, 1.099004798,
2185.906582083, 1.098940149,
2185.927013745, 1.100318705,
2185.947445307, 1.098969139,
2185.967876869, 1.098889764,
2185.988308431, 1.104302362,
2186.008739992, 1.101163367,
2186.029171554, 1.101186538,
2186.049603115, 1.103485625,
2186.070034577, 1.099369647,
2186.090466238, 1.099799239,
2186.110897799, 1.100215742,
2186.131329260, 1.098914758,
2186.151760921, 1.096760643,
2186.192623943, 1.100014313,
2186.213055603, 1.097717115,
2186.233487164, 1.097937725,
2186.253918724, 1.100253252,
2186.274350284, 1.100489403,
2186.294781844, 1.099886263,
2186.315213505, 1.101936760,
2186.335644964, 1.097520391,
2186.356076524, 1.103009945,
2186.376508184, 1.098573042,
2186.396939644, 1.098949356,
2186.417371203, 1.097931896,
2186.437802863, 1.101092944,
2186.458234422, 1.099322759,
2186.478665881, 1.099371932,
2186.499097540, 1.097550062,
2186.519529099, 1.101431054,
2186.539960558, 1.096274188,
2186.560392217, 1.095687882,
2186.580823776, 1.095403787,
2186.601255434, 1.094556038,
2186.621686893, 1.094484699,
2186.642118451, 1.100341110,
2186.662550110, 1.096500843,
2186.682981568, 1.097106036,
2186.723844684, 1.095276544,
2186.744276242, 1.094175212,
2186.764707800, 1.092814340,
2186.785139357, 1.092901196,
2186.805570915, 1.092233496,
2186.846434030, 1.089782541,
2186.866865587, 1.089909448,
2186.887297144, 1.092518610,
2186.907728701, 1.094714135,
2186.928160258, 1.092743608,
2186.948591915, 1.090851331,
2186.969023472, 1.089145283,
2186.989454929, 1.091107127,
2187.009886585, 1.089842758,
2187.030318142, 1.088495383,
2187.050749598, 1.088351351,
2187.071181254, 1.089431184,
2187.091612810, 1.088330206,
2187.112044267, 1.088758698,
2187.132475923, 1.087029513,
2187.152907479, 1.091631225,
2187.173338934, 1.092347063,
2187.214202146, 1.088882858,
2187.234633601, 1.087058539,
2187.255065257, 1.088846819,
2187.275496812, 1.085002905,
2187.295928467, 1.085104617,
2187.316359923, 1.085146864,
2187.336791478, 1.085422660,
2187.357223133, 1.082355654,
2187.377654587, 1.084362028,
2187.398086142, 1.082918596,
2187.418517797, 1.082491306,
2187.438949251, 1.080598232,
2187.459380806, 1.082301234,
2187.479812460, 1.085284721,
2187.500243915, 1.082928924,
2187.520675469, 1.079548316,
2187.541107123, 1.081703072,
2187.561538577, 1.084372970,
2187.581970231, 1.079916429,
2187.602401785, 1.081752176,
2187.622833239, 1.078882615,
2187.643264892, 1.081571673,
2187.663696446, 1.078773513,
2187.684127900, 1.080413802,
