BJD - 2454833, Corrected Flux
2167.109394452, 0.999675309,
2167.129826311, 1.000256902,
2167.150258070, 0.999779067,
2167.170689728, 1.000447000,
2167.191121586, 1.000089351,
2167.211553344, 1.000025453,
2167.231985101, 1.000058221,
2167.252416858, 1.000007089,
2167.272848614, 1.000132649,
2167.354575738, 0.999810048,
2167.375007393, 0.999565727,
2167.395439147, 0.999743632,
2167.415871002, 1.000068282,
2167.436302656, 0.999515425,
2167.456734410, 0.999745222,
2167.477166263, 0.999963373,
2167.497597916, 0.999563185,
2167.518029669, 0.999778828,
2167.538461521, 1.000164278,
2167.558893173, 1.000048597,
2167.599756776, 1.000236226,
2167.620188427, 1.000121051,
2167.640620178, 1.000401269,
2167.661052029, 1.000156503,
2167.681483679, 1.000089340,
2167.701915428, 1.000261642,
2167.722347278, 1.000451265,
2167.742779027, 1.000342733,
2167.763210676, 1.000493494,
2167.783642525, 1.000397278,
2167.804074273, 1.000612724,
2167.844937768, 1.000228533,
2167.865369516, 1.000354402,
2167.885801362, 1.000069587,
2167.906233009, 1.000243498,
2167.926664755, 1.000382339,
2167.947096601, 1.000629374,
2167.967528247, 1.000474421,
2167.987959992, 1.000365851,
2168.008391837, 1.000365172,
2168.028823482, 1.000481065,
2168.049255226, 1.001357640,
2168.090118714, 1.000630904,
2168.110550457, 1.000350767,
2168.130982201, 1.000685377,
2168.151413943, 1.000335660,
2168.171845686, 1.000220074,
2168.192277428, 1.000501654,
2168.212709170, 1.000815463,
2168.233140911, 1.000571922,
2168.253572752, 1.001152474,
2168.274004393, 1.001264800,
2168.294436134, 1.001916747,
2168.335299814, 1.000200443,
2168.355731554, 1.000206208,
2168.376163393, 1.000419870,
2168.396595132, 1.000083141,
2168.417026971, 1.000243886,
2168.437458609, 1.000085069,
2168.457890347, 1.000046676,
2168.478322185, 1.000084111,
2168.498753822, 0.999536802,
2168.519185559, 0.998929374,
2168.539617396, 0.999021507,
2168.580480769, 1.000614310,
2168.600912604, 1.000804332,
2168.641775975, 1.000498465,
2168.662207810, 1.000368181,
2168.682639545, 1.000579677,
2168.703071179, 1.000693325,
2168.723503013, 1.000502168,
2168.743934747, 1.000355673,
2168.764366380, 0.999838897,
2168.784798213, 0.999606746,
2168.825661578, 1.000871569,
2168.846093410, 1.000545706,
2168.866525042, 1.000382564,
2168.886956774, 1.000920220,
2168.907388605, 1.000558910,
2168.927820236, 1.000791858,
2168.948252066, 1.000629351,
2168.968683797, 1.000527707,
2168.989115427, 1.000588804,
2169.009547256, 0.999694792,
2169.029978985, 0.999928578,
2169.070842443, 1.000970429,
2169.091274172, 1.001047761,
2169.111705900, 1.000690943,
2169.132137628, 1.000598083,
2169.152569355, 1.000345875,
2169.173001082, 1.000643121,
2169.193432909, 1.000592922,
2169.213864536, 1.000400077,
2169.234296262, 1.000512420,
2169.254728088, 1.000211222,
2169.316023264, 1.000993760,
2169.336454889, 1.000636431,
2169.356886613, 1.000592950,
2169.377318438, 1.000604285,
2169.397750061, 1.000695982,
2169.418181885, 1.000649670,
2169.438613608, 1.000966142,
2169.479477054, 1.000655789,
2169.520340498, 1.000412390,
2169.561203941, 1.000943596,
2169.581635563, 1.001086770,
2169.622499104, 1.000553363,
2169.642930724, 1.000718133,
2169.663362544, 1.000683759,
2169.683794263, 1.000554169,
2169.704225883, 1.000828018,
2169.724657702, 1.000810988,
2169.745089420, 1.000580733,
2169.765521039, 1.000207750,
2169.806384575, 1.000950473,
2169.826816192, 1.001279141,
2169.847248010, 1.000961587,
2169.867679727, 1.000605012,
2169.888111543, 1.000674331,
2169.908543160, 1.000816046,
2169.928974876, 1.000741947,
2169.949406691, 1.001204093,
2169.969838307, 1.001020453,
2169.990270022, 1.000658885,
2170.010701837, 1.001053743,
2170.051565166, 1.000810087,
2170.071996979, 1.000883392,
2170.092428693, 1.000809224,
2170.112860306, 1.000898926,
2170.133292120, 1.001003621,
2170.153723832, 1.001014709,
2170.174155445, 1.000745806,
2170.194587257, 1.000778002,
2170.215018969, 1.001152142,
2170.235450580, 1.001039839,
2170.255882392, 1.001103935,
2170.296745713, 1.000473528,
2170.317177524, 1.000487020,
2170.337609134, 1.000840301,
2170.358040844, 1.000970693,
2170.378472653, 1.001097917,
2170.419336072, 1.001003076,
2170.439767780, 1.000631326,
2170.460199489, 1.001291971,
2170.480631197, 1.000602611,
2170.501062905, 1.000478170,
2170.521494612, 1.000886540,
2170.541926419, 1.000706103,
2170.562358026, 1.000933201,
2170.582789733, 1.001203177,
2170.603221539, 1.000687549,
2170.623653145, 1.001195659,
2170.644084851, 1.001006478,
2170.664516656, 1.003023879,
2170.684948262, 1.000135197,
2170.705379966, 0.999802220,
2170.725811771, 1.001006373,
2170.746243375, 1.001064732,
2170.807538487, 1.000821037,
2170.848401993, 1.001233537,
2170.868833695, 1.001077240,
2170.889265398, 1.001102059,
2170.909697100, 1.001166606,
2170.930128801, 1.001425435,
2170.950560503, 1.000921989,
2170.970992204, 1.001149444,
2171.032287306, 1.000967568,
2171.052718906, 1.001045771,
2171.073150705, 1.000904366,
2171.093582405, 1.000906486,
2171.114014004, 1.001448597,
2171.134445803, 1.001192976,
2171.175309100, 1.001287828,
2171.195740898, 1.001168510,
2171.216172596, 1.001277155,
2171.236604293, 1.001479432,
2171.277467687, 1.000666497,
2171.297899384, 1.001175057,
2171.318331080, 1.000954751,
2171.338762776, 1.000926030,
2171.359194572, 1.001042497,
2171.379626268, 1.001503744,
2171.420489658, 1.001132954,
2171.440921352, 1.001308374,
2171.461352947, 1.001547327,
2171.481784741, 1.001191768,
2171.522648028, 1.001365513,
2171.543079821, 1.000965614,
2171.563511515, 1.001252907,
2171.583943107, 1.000965568,
2171.604374900, 1.001062210,
2171.624806592, 1.001190305,
2171.665669975, 1.001166141,
2171.686101666, 1.001321786,
2171.706533258, 1.001417911,
2171.747396739, 1.001492507,
2171.767828329, 1.001540110,
2171.788260119, 1.001630455,
2171.808691809, 1.002132995,
2171.829123498, 1.001557520,
2171.849555187, 1.001969722,
2171.869986876, 1.001612953,
2171.890418565, 1.001435882,
2171.910850253, 1.001381195,
2171.931281941, 1.001272364,
2171.951713729, 1.001526196,
2171.972145316, 1.002425935,
2172.013008790, 1.001496371,
2172.033440377, 1.001164783,
2172.053872063, 1.001378801,
2172.074303849, 1.001721758,
2172.094735435, 1.001784748,
2172.115167120, 1.001076652,
2172.135598906, 1.001254185,
2172.156030491, 1.001379706,
2172.176462176, 1.001927517,
2172.196893960, 1.001458599,
2172.217325644, 1.001934571,
2172.258189012, 1.001288083,
2172.278620695, 1.001327011,
2172.299052378, 1.001420072,
2172.319484061, 1.001055257,
2172.339915744, 1.001191652,
2172.360347426, 1.001245879,
2172.380779108, 1.001240263,
2172.401210790, 1.001120912,
2172.421642471, 1.001268277,
2172.442074152, 1.001640650,
2172.462505833, 1.001332125,
2172.482937514, 1.001453440,
2172.503369194, 1.001804936,
2172.523800775, 1.001355335,
2172.544232554, 1.001543271,
2172.564664234, 1.001162920,
2172.585095913, 1.001458028,
2172.605527592, 1.001006930,
2172.625959271, 1.001034985,
2172.646390950, 1.000764629,
2172.666822628, 1.000623209,
2172.687254306, 1.001101878,
2172.707686084, 1.000278618,
2172.748549338, 1.002346128,
2172.768981116, 1.001899547,
2172.789412792, 1.001945994,
2172.809844368, 1.001833253,
2172.830276145, 1.001846579,
2172.850707821, 1.001545358,
2172.871139396, 1.001891553,
2172.891571172, 1.001813886,
2172.912002847, 1.001128529,
2172.932434421, 1.001493133,
2172.973297870, 1.001499408,
2172.993729444, 1.001552353,
2173.014161218, 1.001358454,
2173.034592892, 1.001760437,
2173.055024565, 1.001222049,
2173.075456238, 1.001366922,
2173.095887911, 1.000784440,
2173.116319583, 1.000931821,
2173.136751256, 1.001042325,
2173.157182928, 1.001248469,
2173.177614599, 1.001766400,
2173.198046271, 1.000594339,
2173.259341284, 1.002033567,
2173.279772954, 1.001613114,
2173.300204724, 1.001676164,
2173.320636294, 1.001823602,
2173.341067964, 1.001793481,
2173.361499733, 1.001643703,
2173.381931302, 1.001748506,
2173.402362971, 1.001357134,
2173.422794739, 1.001770145,
2173.443226308, 1.001473186,
2173.484089744, 1.001733878,
2173.504521311, 1.002138542,
2173.524952979, 1.001736836,
2173.545384746, 1.001844102,
2173.565816313, 1.001779123,
2173.586248079, 1.001565121,
2173.606679745, 1.001662685,
2173.647543077, 1.001794564,
2173.667974743, 1.001905852,
2173.688406408, 1.001547850,
2173.729269738, 1.001932117,
2173.749701402, 1.001971377,
2173.770133167, 1.001956971,
2173.790564731, 1.002253613,
2173.810996395, 1.001945477,
2173.831428158, 1.001893439,
2173.851859721, 1.001926887,
2173.872291384, 1.001931771,
2173.913154709, 1.001616496,
2173.933586272, 1.001774161,
2173.954018034, 1.001984592,
2173.974449695, 1.002112340,
2173.994881457, 1.001746196,
2174.015313018, 1.001464110,
2174.035744679, 1.001639876,
2174.056176440, 1.001665878,
2174.076608100, 1.001610190,
2174.097039661, 1.001840579,
2174.117471421, 1.001574607,
2174.137903081, 1.002134911,
2174.158334640, 1.001835792,
2174.178766399, 1.001828929,
2174.219629617, 1.002150070,
2174.240061375, 1.001737102,
2174.280924592, 1.002002286,
2174.301356350, 1.001936735,
2174.321788007, 1.001888059,
2174.342219564, 1.001649517,
2174.362651321, 1.002144429,
2174.383082978, 1.002079138,
2174.403514535, 1.002094342,
2174.423946291, 1.001998118,
2174.464809703, 1.002012475,
2174.485241259, 1.002163905,
2174.505672914, 1.001711679,
2174.526104569, 1.002213550,
2174.546536324, 1.002190662,
2174.566967878, 1.002201803,
2174.587399533, 1.001986134,
2174.607831187, 1.002004596,
2174.628262841, 1.001873989,
2174.648694594, 1.002268597,
2174.669126148, 1.001932196,
2174.689557801, 1.002162406,
2174.709989554, 1.002099060,
2174.730421106, 1.001978836,
2174.750852759, 1.002325831,
2174.771284511, 1.002518077,
2174.791716063, 1.002241004,
2174.812147715, 1.002299396,
2174.832579466, 1.002646217,
2174.853011017, 1.002787128,
2174.873442768, 1.003443189,
2174.893874419, 1.003162611,
2174.955169370, 1.002203839,
2174.975601019, 1.001930692,
2174.996032669, 1.001973139,
2175.016464318, 1.002552396,
2175.036895967, 1.002388748,
2175.057327716, 1.002091756,
2175.077759265, 1.002563103,
2175.098190913, 1.002749314,
2175.118622661, 1.002461399,
2175.159485857, 1.003098234,
2175.200349151, 1.002095879,
2175.220780798, 1.002075017,
2175.241212545, 1.002210965,
2175.282075837, 1.001960734,
2175.302507483, 1.001907690,
2175.322939029, 1.002296920,
2175.343370775, 1.002372075,
2175.363802320, 1.001878175,
2175.384233965, 1.002398767,
2175.404665710, 1.002454622,
2175.465960643, 1.002275942,
2175.486392287, 1.001923445,
2175.506823830, 1.002304226,
2175.527255574, 1.002521301,
2175.547687217, 1.001989633,
2175.568118760, 1.002204983,
2175.588550503, 1.002176712,
2175.608982145, 1.002254859,
2175.629413687, 1.002213021,
2175.649845429, 1.001950747,
2175.670277071, 1.002267464,
2175.690708813, 1.002178638,
2175.711140354, 1.001829213,
2175.731571995, 1.001813589,
2175.752003736, 1.002234414,
2175.772435277, 1.002436969,
2175.792866917, 1.002478421,
2175.813298657, 1.002313336,
2175.833730197, 1.002175593,
2175.854161837, 1.002384794,
2175.874593577, 1.002481207,
2175.895025216, 1.002638421,
2175.915456755, 1.002344797,
2175.935888494, 1.002820960,
2175.956320132, 1.002306557,
2175.976751671, 1.002467484,
2175.997183409, 1.002327586,
2176.017614947, 1.002847519,
2176.038046584, 1.002609018,
2176.058478322, 1.002674344,
2176.078909959, 1.002683722,
2176.099341596, 1.002934923,
2176.119773233, 1.002941390,
2176.201499678, 1.002493111,
2176.221931414, 1.002200289,
2176.242363049, 1.002432490,
2176.262794584, 1.002694792,
2176.283226319, 1.003120473,
2176.303657954, 1.002166775,
2176.344521223, 1.002715681,
2176.364952857, 1.002992383,
2176.385384491, 1.003618277,
2176.426247758, 1.002310836,
2176.446679391, 1.002680964,
2176.487542657, 1.002961621,
2176.507974390, 1.002411800,
2176.528406022, 1.002934455,
2176.548837554, 1.002748313,
2176.569269286, 1.003003587,
2176.589700918, 1.002792379,
2176.610132449, 1.002165093,
2176.630564181, 1.001432648,
2176.671427342, 1.002551697,
2176.691859073, 1.002469766,
2176.712290703, 1.002281743,
2176.732722233, 1.003549062,
2176.753153963, 1.002656054,
2176.773585493, 1.002099428,
2176.794017123, 1.002572147,
2176.814448852, 1.002659217,
2176.834880481, 1.002284524,
2176.855312010, 1.002138810,
2176.875743738, 1.002243145,
2176.896175367, 1.002563952,
2176.916606995, 1.002524156,
2176.937038623, 1.002464883,
2176.957470251, 1.001801909,
2176.977901978, 1.002044625,
2176.998333506, 1.001942845,
2177.039196860, 1.002417735,
2177.080060013, 1.001843919,
2177.100491739, 1.002939254,
2177.120923265, 1.002138016,
2177.161786617, 1.002580684,
2177.182218142, 1.002557286,
2177.202649768, 1.002512407,
2177.223081493, 1.002677812,
2177.243513017, 1.002541638,
2177.263944642, 1.002682134,
2177.284376366, 1.002428537,
2177.304807991, 1.002465911,
2177.325239615, 1.002202001,
2177.345671238, 1.002459263,
2177.366102862, 1.002253162,
2177.406966108, 1.002928564,
2177.427397731, 1.001992139,
2177.447829454, 1.002340870,
2177.468260976, 1.002783854,
2177.488692599, 1.002287314,
2177.509124221, 1.002263554,
2177.529555843, 1.004211190,
2177.549987364, 1.002443144,
2177.570419086, 1.002704692,
2177.590850707, 1.002268005,
2177.611282228, 1.002577246,
2177.652145569, 1.003026254,
2177.672577190, 1.002835825,
2177.693008810, 1.002604286,
2177.713440430, 1.002347726,
2177.733872150, 1.002510138,
2177.754303669, 1.002471132,
2177.774735289, 1.002525465,
2177.795167008, 1.002773106,
2177.815598627, 1.002823643,
2177.836030146, 1.002576455,
2177.856461864, 1.002192793,
2177.897325001, 1.002543271,
2177.938188337, 1.002727594,
2177.958619854, 1.003065651,
2177.979051572, 1.002935987,
2177.999483189, 1.002815300,
2178.019914706, 1.002704732,
2178.040346422, 1.002710511,
2178.060778039, 1.002587786,
2178.081209555, 1.002877337,
2178.101641271, 1.002720966,
2178.122072887, 1.002208799,
2178.142504503, 1.002427121,
2178.162936119, 1.002510830,
2178.183367734, 1.003084726,
2178.203799349, 1.002965806,
2178.224230964, 1.002856324,
2178.244662579, 1.002830687,
2178.265094193, 1.002838705,
2178.285525808, 1.003007324,
2178.305957422, 1.002851549,
2178.326389036, 1.002562154,
2178.346820650, 1.002645669,
2178.367252263, 1.002795033,
2178.387683977, 1.002218666,
2178.408115490, 1.002811910,
2178.428547103, 1.003443417,
2178.469410328, 1.003258472,
2178.489841940, 1.002849085,
2178.510273653, 1.002807632,
2178.530705165, 1.003057837,
2178.551136877, 1.003102226,
2178.571568488, 1.002928411,
2178.592000000, 1.003353389,
2178.632863322, 1.002809701,
2178.653294933, 1.002466258,
2178.673726543, 1.002663541,
2178.694158153, 1.002824315,
2178.714589764, 1.002780285,
2178.735021374, 1.003081704,
2178.755452984, 1.002899276,
2178.775884593, 1.003077035,
2178.796316303, 1.002589063,
2178.816747812, 1.002968133,
2178.837179421, 1.002803660,
2178.857611130, 1.003275112,
2178.878042639, 1.002600463,
2178.898474347, 1.002577207,
2178.918905856, 1.002773738,
2178.939337464, 1.002754456,
2178.959769172, 1.003509292,
2178.980200679, 1.002778971,
2179.000632287, 1.003308872,
2179.021063994, 1.002501259,
2179.041495502, 1.002987659,
2179.061927109, 1.002899889,
2179.082358815, 1.002851279,
2179.123221928, 1.002075487,
2179.143653635, 1.002773775,
2179.164085141, 1.003077382,
2179.184516747, 1.003015323,
2179.204948452, 1.002650195,
2179.225380058, 1.003075192,
2179.245811563, 1.002771222,
2179.266243268, 1.003121237,
2179.286674873, 1.003208430,
2179.307106578, 1.002544336,
2179.327538082, 1.002691686,
2179.368401391, 1.002996477,
2179.388832895, 1.002721227,
2179.409264499, 1.002778305,
2179.429696202, 1.002572258,
2179.450127706, 1.002789565,
2179.470559309, 1.002729177,
2179.511422515, 1.002722001,
2179.531854118, 1.002945649,
2179.552285820, 1.002961746,
2179.572717323, 1.002987588,
2179.593148925, 1.002743342,
2179.613580627, 1.002438424,
2179.634012129, 1.002555350,
2179.654443830, 1.002551630,
2179.674875432, 1.002538048,
2179.695306933, 1.002683206,
2179.715738634, 1.002828828,
2179.736170235, 1.002880720,
2179.756601736, 1.002944147,
2179.777033436, 1.003120952,
2179.797465036, 1.003047962,
2179.817896537, 1.002863965,
2179.838328237, 1.002974639,
2179.858759837, 1.003282896,
2179.879191336, 1.003043822,
2179.899623036, 1.002719827,
2179.920054635, 1.002607547,
2179.940486134, 1.002960465,
2179.960917833, 1.003143017,
2179.981349432, 1.003341174,
2180.022212629, 1.003036086,
2180.042644227, 1.002562126,
2180.063075925, 1.003819404,
2180.103939020, 1.002710133,
2180.124370718, 1.002844231,
2180.165233812, 1.002830334,
2180.185665509, 1.002993368,
2180.206097106, 1.003243572,
2180.226528603, 1.004466384,
2180.246960299, 1.003342095,
2180.267391896, 1.003229369,
2180.287823392, 1.003218599,
2180.308255088, 1.003544047,
2180.349118179, 1.002719795,
2180.369549875, 1.002980012,
2180.389981370, 1.003017023,
2180.410413065, 1.003056626,
2180.430844660, 1.002922294,
2180.451276155, 1.002726716,
2180.471707849, 1.002939661,
2180.492139444, 1.003129115,
2180.512571038, 1.003003199,
2180.533002632, 1.002795700,
2180.553434226, 1.003004354,
2180.573865819, 1.002812681,
2180.594297413, 1.002735143,
2180.614729006, 1.002564349,
2180.635160599, 1.002871923,
2180.655592293, 1.003047569,
2180.676023785, 1.002783856,
2180.716887071, 1.002864767,
2180.737318563, 1.003064741,
2180.757750255, 1.003110345,
2180.778181847, 1.002660329,
2180.798613339, 1.002961562,
2180.819045031, 1.002747162,
2180.839476622, 1.003225855,
2180.859908114, 1.002773090,
2180.880339805, 1.002630423,
2180.900771396, 1.002824386,
2180.921202887, 1.005787854,
2180.941634577, 1.002907172,
2180.962066168, 1.002816333,
2180.982497758, 1.002736080,
2181.002929348, 1.002919660,
2181.043792528, 1.002870533,
2181.064224118, 1.002496256,
2181.084655708, 1.002870060,
2181.105087297, 1.002852593,
2181.125518886, 1.002866309,
2181.145950475, 1.002280060,
2181.166382064, 1.002610126,
2181.186813653, 1.002868006,
2181.207245241, 1.002448313,
2181.227676930, 1.002813062,
2181.248108418, 1.003030351,
2181.268540006, 1.002659738,
2181.288971694, 1.002919053,
2181.329834769, 1.003272621,
2181.350266457, 1.002964350,
2181.370697944, 1.002801145,
2181.391129531, 1.003219234,
2181.411561218, 1.002799391,
2181.431992705, 1.002952258,
2181.452424292, 1.003781933,
2181.472855978, 1.002470840,
2181.493287565, 1.002738432,
2181.513719151, 1.002864607,
2181.534150737, 1.002820718,
2181.554582322, 1.002976683,
2181.575013908, 1.002878468,
2181.595445494, 1.002604992,
2181.615877079, 1.003028853,
2181.636308664, 1.002976258,
2181.656740249, 1.002891268,
2181.677171834, 1.002903048,
2181.697603519, 1.002691448,
2181.718035003, 1.002541737,
2181.758898172, 1.002661367,
2181.779329756, 1.002472869,
2181.820192924, 1.002712238,
2181.840624508, 1.003129964,
2181.861056191, 1.003225411,
2181.881487675, 1.003364135,
2181.901919258, 1.002720280,
2181.922350941, 1.003044919,
2181.942782424, 1.003194001,
2181.963214007, 1.003203584,
2181.983645689, 1.003071376,
2182.004077172, 1.003264922,
2182.024508754, 1.003621860,
2182.044940436, 1.003182847,
2182.065372018, 1.003155227,
2182.085803500, 1.003588984,
2182.106235182, 1.003108778,
2182.126666763, 1.003964203,
2182.147098244, 1.003060843,
2182.167529926, 1.003147404,
2182.187961507, 1.003360730,
2182.208393188, 1.003003370,
2182.228824668, 1.003242968,
2182.249256249, 1.003417012,
2182.269687930, 1.003200875,
2182.290119410, 1.003190178,
2182.310550990, 1.003487769,
2182.330982670, 1.002999613,
2182.351414150, 1.002971669,
2182.371845730, 1.003079034,
2182.392277409, 1.003114714,
2182.412708889, 1.003240880,
2182.433140468, 1.003095738,
2182.453572047, 1.003453241,
2182.474003626, 1.003086525,
2182.494435205, 1.003234403,
2182.514866884, 1.002820802,
2182.535298362, 1.002843842,
2182.555730041, 1.003342542,
2182.576161619, 1.003108432,
2182.596593097, 1.003225875,
2182.617024775, 1.002816983,
2182.657887831, 1.003320774,
2182.678319508, 1.003174416,
2182.698751086, 1.003729117,
2182.719182563, 1.004249402,
2182.739614240, 1.003659422,
2182.760045817, 1.002313815,
2182.800908971, 1.003107428,
2182.841772024, 1.003150619,
2182.862203700, 1.003074935,
2182.882635276, 1.002951863,
2182.903066952, 1.003045254,
2182.923498428, 1.003453464,
2182.943930004, 1.003262120,
2182.964361679, 1.003378961,
2182.984793155, 1.003204672,
2183.005224730, 1.003283958,
2183.025656405, 1.003127192,
2183.046087980, 1.003194505,
2183.066519455, 1.003243126,
2183.086951130, 1.003348275,
2183.107382704, 1.003307076,
2183.127814179, 1.003391545,
2183.148245853, 1.003744281,
2183.168677327, 1.003768422,
2183.189108901, 1.003761934,
2183.209540575, 1.003538717,
2183.229972049, 1.003386114,
2183.250403723, 1.003234170,
2183.291266769, 1.003319895,
2183.311698443, 1.003411218,
2183.332130016, 1.003534522,
2183.352561489, 1.003296442,
2183.372993162, 1.003477125,
2183.393424734, 1.003309235,
2183.413856307, 1.003475197,
2183.434287879, 1.003465625,
2183.454719452, 1.003699310,
2183.475151024, 1.003325739,
2183.495582596, 1.003708588,
2183.536445739, 1.003297983,
2183.556877411, 1.003202966,
2183.577308883, 1.003657029,
2183.597740554, 1.003263730,
2183.618172125, 1.003307123,
2183.638603596, 1.003407475,
2183.659035267, 1.003010518,
2183.679466838, 1.003338290,
2183.699898309, 1.003291617,
2183.720329979, 1.003014762,
2183.740761550, 1.003735095,
2183.781624690, 1.003350352,
2183.802056260, 1.003392941,
2183.822487730, 1.003265120,
2183.904214109, 1.003020179,
2183.924645678, 1.003253960,
2183.945077247, 1.003196555,
2183.965508816, 1.002864340,
2184.006371954, 1.003548536,
2184.026803522, 1.003613717,
2184.047235091, 1.003218002,
2184.067666759, 1.003319757,
2184.088098228, 1.003330570,
2184.108529796, 1.003442280,
2184.128961464, 1.003237821,
2184.149392932, 1.003311126,
2184.169824499, 1.003160640,
2184.190256167, 1.003094053,
2184.210687635, 1.003631495,
2184.231119202, 1.003581327,
2184.271982336, 1.003127294,
2184.292414003, 1.003137220,
2184.312845570, 1.003183221,
2184.333277037, 1.003436161,
2184.353708704, 1.002948139,
2184.374140270, 1.003084272,
2184.394571837, 1.003319116,
2184.415003403, 1.003135945,
2184.435434969, 1.003194420,
2184.455866535, 1.003693414,
2184.476298101, 1.003569487,
2184.496729667, 1.003414935,
2184.517161233, 1.003105916,
2184.537592898, 1.003108886,
2184.558024364, 1.003456646,
2184.598887594, 1.003401760,
2184.619319059, 1.003372828,
2184.639750724, 1.003280893,
2184.660182189, 1.003555477,
2184.680613754, 1.004008615,
2184.701045419, 1.003769053,
2184.721476883, 1.003494896,
2184.741908447, 1.003402869,
2184.762340112, 1.003534146,
2184.782771576, 1.003608625,
2184.803203140, 1.003550983,
2184.823634804, 1.003901259,
2184.844066268, 1.003719166,
2184.864497831, 1.004167630,
2184.884929495, 1.004128864,
2184.905361058, 1.002674110,
2184.946224185, 1.002799572,
2184.966655748, 1.002803886,
2185.007518874, 1.003363920,
2185.027950437, 1.003651760,
2185.048382099, 1.003263444,
2185.068813562, 1.003265210,
2185.089245124, 1.003248094,
2185.109676787, 1.003276723,
2185.130108249, 1.003401251,
2185.150539811, 1.003486362,
2185.170971473, 1.003867416,
2185.191402935, 1.003546542,
2185.211834497, 1.003342721,
2185.252697620, 1.003742199,
2185.273129181, 1.003632002,
2185.293560842, 1.003404202,
2185.313992304, 1.003313453,
2185.334423965, 1.003281036,
2185.354855426, 1.003362667,
2185.375287087, 1.003525007,
2185.395718647, 1.003345292,
2185.416150208, 1.003196669,
2185.436581669, 1.003178951,
2185.457013329, 1.003420153,
2185.497876350, 1.002462900,
2185.518308010, 1.002709205,
2185.538739570, 1.002541834,
2185.579602690, 1.002625961,
2185.600034249, 1.002790064,
2185.620465909, 1.003055856,
2185.640897368, 1.003643459,
2185.661328928, 1.003614318,
2185.681760587, 1.003365846,
2185.702192046, 1.003699250,
2185.722623605, 1.003585612,
2185.743055264, 1.003780683,
2185.763486723, 1.003794496,
2185.783918282, 1.003631361,
2185.804349940, 1.003540832,
2185.824781399, 1.003694785,
2185.845212957, 1.003438714,
2185.865644616, 1.003382146,
2185.886076174, 1.003603308,
2185.906507632, 1.003619513,
2185.926939290, 1.003722328,
2185.947370848, 1.003506976,
2185.967802406, 1.003924748,
2185.988233963, 1.003641309,
2186.008665521, 1.003704688,
2186.029097079, 1.004025075,
2186.049528636, 1.003692155,
2186.069960093, 1.003621408,
2186.090391751, 1.003550523,
2186.110823308, 1.003657981,
2186.131254765, 1.003742563,
2186.151686422, 1.004389542,
2186.172117978, 1.003703357,
2186.192549435, 1.004046593,
2186.212981092, 1.003672170,
2186.233412648, 1.003619945,
2186.253844205, 1.003909040,
2186.274275761, 1.003628501,
2186.294707317, 1.003678643,
2186.315138974, 1.003393308,
2186.335570430, 1.003702814,
2186.356001986, 1.004151986,
2186.376433641, 1.003642879,
2186.396865097, 1.003922910,
2186.417296653, 1.003811297,
2186.437728308, 1.003826691,
2186.458159864, 1.003659999,
2186.478591319, 1.003624336,
2186.499022975, 1.003570588,
2186.519454530, 1.003891435,
2186.539885985, 1.003284615,
2186.560317640, 1.003661639,
2186.580749195, 1.004435639,
2186.601180849, 1.003867733,
2186.621612304, 1.003664807,
2186.642043859, 1.003765024,
2186.662475513, 1.003737694,
2186.682906968, 1.004196053,
2186.723770076, 1.003238456,
2186.744201631, 1.003427936,
2186.764633185, 1.003390649,
2186.785064739, 1.003088707,
2186.805496292, 1.003513099,
2186.825927846, 1.003768614,
2186.846359400, 1.003595399,
2186.866790954, 1.003559501,
2186.887222507, 1.003391362,
2186.907654061, 1.003777128,
2186.928085614, 1.003073017,
2186.948517267, 1.003734509,
2186.968948820, 1.003695339,
2186.989380273, 1.003228097,
2187.009811926, 1.003661160,
2187.030243479, 1.003242433,
2187.050674932, 1.003439840,
2187.071106585, 1.003717074,
2187.091538137, 1.003087342,
2187.111969590, 1.003212535,
2187.132401243, 1.003351100,
2187.152832795, 1.003435153,
2187.173264247, 1.003121404,
2187.214127452, 1.003791156,
2187.234558904, 1.003338282,
2187.254990556, 1.003178019,
2187.275422107, 1.003455000,
2187.295853759, 1.003502584,
2187.316285211, 1.003232003,
2187.336716763, 1.002947575,
2187.357148414, 1.003484736,
2187.377579866, 1.003057553,
2187.398011417, 1.003190251,
2187.418443068, 1.003197630,
2187.438874520, 1.003184776,
2187.459306071, 1.002883484,
2187.479737722, 1.003263566,
2187.500169173, 1.002961726,
2187.520600723, 1.003245812,
2187.541032374, 1.003369657,
2187.561463825, 1.002906916,
2187.581895476, 1.003320402,
2187.622758477, 1.003065401,
2187.643190127, 1.002963850,
2187.663621677, 1.003019501,
2187.684053128, 1.003115534,
2187.704484778, 1.002962595,
2187.745347778, 1.002900214,
2187.765779428, 1.002897528,
2187.786210978, 1.002866614,
2187.806642527, 1.003293172,
2187.827074077, 1.002893814,
2187.847505627, 1.002767154,
2187.867937276, 1.002588666,
2187.888368726, 1.002894273,
2187.908800275, 1.002547183,
2187.929231924, 1.003239727,
2187.949663474, 1.002551843,
2187.970094923, 1.002988486,
2187.990526572, 1.003153003,
2188.010958121, 1.003032734,
2188.031389570, 1.002887279,
2188.051821219, 1.002710870,
2188.072252767, 1.003241481,
2188.092684216, 1.002569062,
2188.113115865, 1.002845003,
2188.133547413, 1.002563612,
2188.153978862, 1.002896496,
2188.174410510, 1.003090834,
2188.194841959, 1.002872552,
