BJD - 2454833, Corrected Flux
2166.782531842, 1.005799372,
2166.802963615, 1.002527899,
2166.823395487, 1.005306490,
2166.864258931, 0.998948805,
2166.905122573, 1.001223313,
2166.925554244, 1.005140470,
2166.945986115, 1.004089338,
2166.986849554, 1.000998102,
2167.007281424, 1.009418398,
2167.027713193, 1.000463620,
2167.048144861, 1.004998004,
2167.068576730, 1.001696669,
2167.109440166, 1.006737724,
2167.129872033, 1.001185268,
2167.150303800, 1.000193734,
2167.170735467, 1.007650430,
2167.191167333, 1.006153270,
2167.211599099, 1.006517027,
2167.232030865, 1.007144506,
2167.252462630, 1.002304459,
2167.272894395, 1.005363315,
2167.293326160, 1.035617655,
2167.313757924, 1.006618306,
2167.354621552, 1.007895881,
2167.375053215, 1.002736914,
2167.395484978, 1.005965742,
2167.415916841, 1.004433215,
2167.436348503, 1.014729108,
2167.456780266, 1.005722966,
2167.477212127, 1.007596637,
2167.497643789, 1.008133369,
2167.518075550, 1.007745921,
2167.538507410, 1.005384396,
2167.558939071, 1.011225578,
2167.599802690, 1.006511839,
2167.620234350, 1.007403567,
2167.640666109, 1.005318320,
2167.661097968, 1.001757356,
2167.681529626, 1.005250103,
2167.701961384, 1.000248146,
2167.722393242, 1.005177690,
2167.742825000, 1.001998051,
2167.763256657, 1.004397474,
2167.804120270, 1.006904704,
2167.844983782, 1.008315985,
2167.865415537, 1.003113952,
2167.885847392, 1.012394319,
2167.906279047, 0.999019752,
2167.947142656, 1.016681455,
2167.967574310, 1.006525899,
2167.988006063, 1.004702977,
2168.008437916, 1.000961509,
2168.028869569, 1.003892973,
2168.049301322, 1.004161861,
2168.090164826, 1.002698030,
2168.110596577, 1.002824145,
2168.131028329, 1.005485694,
2168.151460080, 1.012522174,
2168.171891830, 1.009187229,
2168.192323581, 1.007125503,
2168.212755331, 1.012222168,
2168.233187080, 1.000750570,
2168.253618929, 1.005798920,
2168.274050578, 1.001130782,
2168.294482327, 0.998243922,
2168.335346023, 1.003334478,
2168.355777771, 1.019286715,
2168.376209619, 1.008010550,
2168.396641365, 1.005829101,
2168.417073212, 1.011929624,
2168.437504859, 1.014270785,
2168.457936605, 1.004114697,
2168.519231841, 1.017544208,
2168.539663686, 1.010745920,
2168.580527075, 1.007905575,
2168.600958919, 1.004918151,
2168.621390662, 1.008775769,
2168.641822305, 1.011231406,
2168.662254148, 1.007291811,
2168.682685891, 1.008711960,
2168.703117533, 1.021746534,
2168.723549375, 1.021148544,
2168.743981117, 1.009378509,
2168.764412758, 1.007306865,
2168.784844599, 1.011691535,
2168.825707980, 1.009221228,
2168.846139820, 1.005825469,
2168.866571460, 1.008572062,
2168.907435039, 1.007002223,
2168.927866677, 1.003007679,
2168.948298516, 1.011732607,
2168.968730254, 1.006123082,
2168.989161892, 1.017288385,
2169.009593729, 1.014766874,
2169.030025467, 1.010046070,
2169.070888940, 1.009393798,
2169.091320676, 1.005054104,
2169.111752412, 1.009849825,
2169.132184148, 1.010903816,
2169.152615883, 1.014207857,
2169.173047618, 1.014223141,
2169.193479453, 1.012344447,
2169.213911088, 1.007947509,
2169.234342822, 0.999744359,
2169.254774655, 1.009170938,
2169.275206289, 1.014439160,
2169.316069855, 1.016852248,
2169.336501488, 1.013375779,
2169.356933220, 1.009467467,
2169.377365052, 1.008193541,
2169.397796683, 1.011539514,
2169.418228515, 1.018139647,
2169.438660246, 1.012503232,
2169.459091976, 1.008069992,
2169.479523707, 1.008972375,
2169.499955337, 1.008819001,
2169.520387167, 1.016594627,
2169.561250625, 1.013548216,
2169.581682254, 1.014351913,
2169.602114083, 1.015916049,
2169.622545811, 1.006809516,
2169.642977439, 1.018561586,
2169.663409267, 1.015983284,
2169.683840994, 1.039566838,
2169.704272621, 1.016262013,
2169.724704448, 1.010981611,
2169.745136174, 1.021655947,
2169.765567800, 1.016948253,
2169.806431351, 1.013369276,
2169.826862977, 1.014741071,
2169.847294801, 1.014361907,
2169.867726526, 1.013983562,
2169.888158350, 1.019219310,
2169.908589974, 1.011849572,
2169.929021698, 1.013051746,
2169.949453521, 1.014963996,
2169.969885144, 1.015505745,
2169.990316867, 1.020384518,
2170.010748689, 1.012267444,
2170.051612033, 1.012961767,
2170.072043855, 1.015089171,
2170.092475576, 1.015533646,
2170.112907197, 1.015145664,
2170.133339018, 1.013506838,
2170.153770738, 1.019959680,
2170.174202358, 1.012730432,
2170.194634178, 1.019227650,
2170.215065897, 1.018880010,
2170.235497517, 1.017025741,
2170.255929335, 1.019058885,
2170.296792672, 1.016938080,
2170.317224490, 1.015840187,
2170.337656108, 1.016615976,
2170.358087825, 1.014765709,
2170.378519642, 1.019146269,
2170.398951359, 1.013078128,
2170.419383075, 1.015096051,
2170.439814791, 1.018319509,
2170.460246507, 1.012669485,
2170.480678223, 1.017845043,
2170.501109938, 1.023998295,
2170.521541653, 1.016688656,
2170.541973468, 1.016950139,
2170.562405082, 1.016800034,
2170.582836796, 1.024496372,
2170.603268610, 1.022614490,
2170.623700223, 1.019501825,
2170.664563749, 1.007920497,
2170.684995362, 1.020263308,
2170.705427074, 1.023457004,
2170.725858887, 1.015736610,
2170.746290498, 1.021367207,
2170.787154021, 1.020785064,
2170.807585631, 1.018928735,
2170.828017342, 1.018305958,
2170.848449152, 1.014640062,
2170.868880862, 1.028125414,
2170.889312572, 1.019709400,
2170.909744281, 1.017974017,
2170.930175990, 1.021431186,
2170.950607699, 1.017896032,
2170.971039408, 1.017724825,
2170.991471016, 1.020126934,
2171.032334531, 1.022665903,
2171.052766139, 1.020420969,
2171.073197946, 1.023389455,
2171.093629652, 1.022713736,
2171.114061259, 1.024130620,
2171.134493065, 1.020601067,
2171.154924771, 1.021010487,
2171.175356376, 1.022005935,
2171.195788182, 1.013633495,
2171.216219887, 1.017337626,
2171.236651591, 1.018588422,
2171.277515000, 1.028227289,
2171.297946704, 1.024461069,
2171.318378407, 1.018796594,
2171.338810111, 1.027412227,
2171.359241914, 1.021513804,
2171.379673617, 1.024710990,
2171.400105219, 1.022098849,
2171.420537021, 1.018586376,
2171.440968723, 1.026373852,
2171.461400324, 1.018236756,
2171.481832126, 1.027642196,
2171.522695427, 1.024944636,
2171.543127228, 1.023813932,
2171.563558928, 1.024485746,
2171.583990528, 1.024563973,
2171.604422327, 1.020742306,
2171.624854027, 1.022394401,
2171.645285626, 1.023035550,
2171.665717424, 1.021814243,
2171.686149123, 1.030575366,
2171.706580721, 1.015770595,
2171.727012519, 1.023590741,
2171.747444216, 1.019454715,
2171.767875814, 1.021761814,
2171.788307611, 1.021710504,
2171.808739307, 1.016771123,
2171.829171004, 1.023950708,
2171.849602700, 1.017153467,
2171.870034396, 1.028359581,
2171.890466091, 1.020833813,
2171.910897787, 1.010660338,
2171.931329482, 1.029282065,
2171.951761277, 1.016859294,
2171.972192871, 1.027556440,
2172.013056359, 1.078590973,
2172.033487953, 1.028793952,
2172.053919646, 1.025637456,
2172.074351439, 1.022936445,
2172.094783032, 1.022790570,
2172.115214725, 1.025047448,
2172.135646517, 1.024022813,
2172.156078109, 1.026661757,
2172.176509801, 1.022617911,
2172.196941592, 1.019115519,
2172.217373283, 1.023030105,
2172.258236664, 1.031811435,
2172.278668355, 1.026547312,
2172.299100045, 1.029238746,
2172.319531735, 1.029626328,
2172.339963424, 1.027965038,
2172.360395113, 1.031061253,
2172.380826802, 1.023646487,
2172.401258491, 1.027493813,
2172.421690179, 1.027378996,
2172.442121867, 1.028679865,
2172.462553555, 1.020701487,
2172.482985243, 1.017102347,
2172.503416930, 1.026292751,
2172.523848517, 1.023937343,
2172.544280304, 1.024991290,
2172.564711990, 1.029237298,
2172.585143677, 1.032081420,
2172.605575362, 1.024308232,
2172.626007048, 1.037779493,
2172.646438733, 1.078272414,
2172.666870419, 1.035712218,
2172.687302103, 1.034767871,
2172.707733888, 1.027466605,
2172.748597156, 1.022992836,
2172.769028940, 1.025969570,
2172.789460623, 1.029745880,
2172.809892207, 1.040013149,
2172.830323989, 1.030099706,
2172.850755672, 1.031447753,
2172.871187254, 1.029645488,
2172.891619037, 1.030165766,
2172.912050719, 1.031585394,
2172.932482300, 1.186638828,
2172.952914081, 1.033926969,
2172.973345763, 1.030198408,
2172.993777343, 1.035434428,
2173.034640804, 1.025915526,
2173.055072484, 1.026950447,
2173.075504164, 1.030605798,
2173.095935843, 1.039876646,
2173.116367522, 1.029955405,
2173.136799201, 1.030794273,
2173.157230880, 1.036929919,
2173.177662558, 1.037261734,
2173.198094236, 1.038506138,
2173.238957692, 1.025638408,
2173.259389269, 1.023582482,
2173.279820946, 1.031129170,
2173.300252723, 1.028991164,
2173.320684299, 1.029178151,
2173.341115976, 1.031596481,
2173.361547752, 1.034612044,
2173.381979327, 1.031554123,
2173.402411003, 1.029554444,
2173.422842778, 1.025047082,
2173.443274353, 1.045252676,
2173.484137802, 1.032103314,
2173.504569376, 1.035523275,
2173.525001050, 1.027463647,
2173.545432824, 1.024805670,
2173.565864397, 1.033204383,
2173.586296170, 1.028480810,
2173.606727843, 1.029997634,
2173.627159515, 1.027001217,
2173.647591188, 1.036854120,
2173.688454532, 1.030615397,
2173.729317875, 1.028544235,
2173.749749546, 1.029170920,
2173.770181316, 1.024059264,
2173.790612887, 1.026831904,
2173.811044557, 1.029908600,
2173.831476327, 1.029283824,
2173.851907897, 1.030374923,
2173.872339566, 1.031528309,
2173.913202904, 1.032430396,
2173.933634473, 1.032919161,
2173.954066241, 1.030534243,
2173.974497910, 1.041856629,
2173.994929678, 1.032469672,
2174.015361245, 1.030821164,
2174.035792913, 1.032548556,
2174.056224680, 1.030512828,
2174.076656347, 1.033674871,
2174.097087913, 1.027050820,
2174.117519680, 1.034763497,
2174.137951346, 1.031114353,
2174.158382912, 1.024895683,
2174.178814677, 1.024748718,
2174.219677908, 1.037915190,
2174.240109673, 1.036225804,
2174.260541337, 1.030473808,
2174.280972902, 1.033247556,
2174.301404666, 1.027362481,
2174.342267893, 1.026943450,
2174.362699657, 1.037963515,
2174.383131320, 1.031397172,
2174.403562882, 1.034468396,
2174.464858069, 1.029902846,
2174.485289631, 1.034151156,
2174.505721293, 1.037077545,
2174.526152954, 1.033427560,
2174.546584715, 1.039881877,
2174.567016276, 1.032658401,
2174.587447937, 1.076393123,
2174.607879597, 1.035915358,
2174.628311257, 1.028291424,
2174.648743017, 1.034728862,
2174.669174577, 1.036659017,
2174.689606236, 1.029916557,
2174.710037995, 1.036451938,
2174.730469554, 1.043396812,
2174.750901213, 1.038267279,
2174.771332971, 1.041148816,
2174.791764529, 1.046382741,
2174.812196187, 1.037717832,
2174.832627944, 1.032485517,
2174.853059502, 1.027134979,
2174.873491259, 1.040452737,
2174.893922916, 1.030173995,
2174.914354572, 1.023847234,
2174.955217885, 1.039299612,
2174.975649541, 1.037911087,
2174.996081196, 1.032356805,
2175.016512852, 1.037270112,
2175.036944507, 1.037495959,
2175.057376262, 1.031659636,
2175.077807817, 1.038255856,
2175.098239471, 1.031410604,
2175.118671225, 1.032999195,
2175.139102779, 1.037201468,
2175.159534433, 1.031589603,
2175.200397739, 1.037019686,
2175.220829392, 1.040425600,
2175.241261145, 1.038555883,
2175.261692698, 1.037686685,
2175.282124450, 1.042107708,
2175.302556102, 1.038163171,
2175.322987654, 1.039042029,
2175.363850957, 1.041033738,
2175.384282608, 1.035663747,
2175.404714358, 1.037033037,
2175.466009309, 1.043623203,
2175.486440959, 1.044220257,
2175.506872509, 1.042182822,
2175.527304258, 1.037032533,
2175.547735907, 1.037011199,
2175.568167456, 1.039284589,
2175.588599205, 1.045987188,
2175.609030853, 1.041049953,
2175.629462401, 1.038403724,
2175.649894149, 1.043564912,
2175.670325797, 1.038319619,
2175.690757544, 1.039438472,
2175.711189092, 1.044468751,
2175.731620739, 1.041124837,
2175.752052485, 1.035687923,
2175.772484032, 1.040985907,
2175.792915678, 1.040596547,
2175.813347424, 1.044081567,
2175.833778970, 1.040743227,
2175.854210616, 1.044226750,
2175.874642361, 1.041879656,
2175.895074006, 1.042367774,
2175.915505551, 1.044654756,
2175.935937296, 1.043504523,
2175.956368940, 1.037593062,
2175.976800484, 1.043024638,
2175.997232228, 1.041710855,
2176.017663772, 1.043450873,
2176.038095416, 1.033163164,
2176.058527159, 1.043954306,
2176.078958802, 1.040001637,
2176.099390445, 1.044794500,
2176.119822087, 1.039943085,
2176.140253629, 1.048077550,
2176.181117013, 1.039537406,
2176.201548555, 1.036629177,
2176.221980297, 1.042718480,
2176.242411938, 1.043400950,
2176.262843479, 1.042647386,
2176.283275219, 1.042109313,
2176.303706860, 1.041253427,
2176.324138500, 1.042705307,
2176.344570140, 1.042420683,
2176.365001780, 1.038294226,
2176.385433420, 1.045528831,
2176.426296698, 1.042227473,
2176.446728337, 1.050509858,
2176.467160076, 1.046452497,
2176.487591614, 1.049687109,
2176.508023352, 1.045691299,
2176.528454990, 1.044177136,
2176.548886528, 1.044141511,
2176.569318266, 1.048851013,
2176.589749903, 1.045024812,
2176.610181440, 1.053866910,
2176.630613177, 1.058443603,
2176.691908086, 1.041146280,
2176.712339722, 1.044257626,
2176.732771258, 1.051489622,
2176.753202993, 1.047550843,
2176.794066164, 1.050906333,
2176.814497899, 1.055162886,
2176.834929533, 1.049954927,
2176.855361068, 1.047286005,
2176.875792802, 1.048827709,
2176.896224436, 1.050439970,
2176.916656070, 1.049530655,
2176.937087703, 1.062909354,
2176.957519336, 1.049118044,
2176.977951069, 1.051496787,
2176.998382602, 1.046625425,
2177.018814235, 1.053430992,
2177.039245967, 1.051131092,
2177.059677500, 1.049912858,
2177.080109131, 1.059308182,
2177.100540863, 1.055476801,
2177.120972395, 1.046359102,
2177.161835757, 1.052652933,
2177.182267288, 1.044977720,
2177.202698919, 1.054685316,
2177.223130649, 1.048986953,
2177.263993809, 1.057258536,
2177.284425539, 1.056110351,
2177.304857169, 1.050698757,
2177.325288798, 1.053829811,
2177.345720427, 1.047060877,
2177.366152056, 1.059024632,
2177.407015313, 1.050212665,
2177.427446942, 1.053106470,
2177.447878670, 1.052234623,
2177.468310198, 1.057124764,
2177.509173453, 1.051256198,
2177.529605080, 1.050295228,
2177.550036607, 1.050357111,
2177.570468333, 1.051146238,
2177.590899960, 1.057592881,
2177.611331487, 1.052495557,
2177.652194838, 1.050310149,
2177.672626464, 1.052836568,
2177.693058090, 1.051463159,
2177.713489715, 1.053875751,
2177.733921440, 1.047373154,
2177.774784590, 1.060209054,
2177.795216314, 1.051244977,
2177.815647938, 1.053883773,
2177.836079462, 1.061708130,
2177.856511186, 1.052606196,
2177.897374333, 1.051551381,
2177.917806056, 1.053405646,
2177.938237679, 1.054913829,
2177.958669202, 1.050513615,
2177.979100924, 1.050081580,
2177.999532547, 1.050438275,
2178.019964069, 1.048342782,
2178.040395791, 1.056928918,
2178.081258934, 1.058800084,
2178.101690655, 1.057371905,
2178.122122277, 1.048596664,
2178.142553898, 1.051886339,
2178.162985518, 1.049056983,
2178.183417139, 1.048417139,
2178.203848759, 1.073169149,
2178.224280379, 1.050498611,
2178.244711999, 1.054925682,
2178.265143619, 1.055474244,
2178.285575238, 1.054930673,
2178.306006857, 1.057149954,
2178.326438476, 1.055157027,
2178.346870095, 1.054516326,
2178.367301714, 1.055177877,
2178.387733432, 1.055249419,
2178.408164950, 1.055335946,
2178.428596568, 1.055173616,
2178.469459804, 1.059113018,
2178.489891421, 1.054524721,
2178.510323138, 1.063806713,
2178.530754656, 1.051770323,
2178.551186372, 1.070866095,
2178.571617989, 1.053078925,
2178.632912837, 1.060217877,
2178.653344453, 1.054731972,
2178.673776069, 1.050828619,
2178.694207684, 1.057436453,
2178.714639300, 1.050090973,
2178.735070914, 1.054116274,
2178.755502529, 1.055992658,
2178.775934144, 1.054979905,
2178.796365858, 1.059285105,
2178.837228987, 1.050524352,
2178.857660701, 1.056712701,
2178.878092214, 1.055092144,
2178.898523928, 1.062266012,
2178.918955441, 1.051130560,
2178.939387054, 1.055731510,
2178.959818767, 1.055039313,
2178.980250279, 1.060679381,
2179.000681892, 1.054951153,
2179.021113604, 1.058880391,
2179.041545116, 1.058143252,
2179.061976728, 1.057831100,
2179.082408439, 1.056067512,
2179.123271562, 1.054813901,
2179.143703273, 1.057250307,
2179.164134784, 1.059151474,
2179.184566395, 1.056279423,
2179.204998105, 1.060505630,
2179.225429716, 1.058037334,
2179.266292936, 1.061364822,
2179.286724545, 1.057198404,
2179.307156255, 1.059690221,
2179.327587764, 1.059129633,
2179.368451082, 1.061314469,
2179.388882591, 1.057806959,
2179.409314200, 1.059884439,
2179.429745908, 1.051613404,
2179.450177416, 1.058780509,
2179.491040732, 1.059158962,
2179.511472240, 1.056408895,
2179.531903847, 1.054896294,
2179.552335554, 1.061368181,
2179.572767061, 1.068245558,
2179.593198668, 1.063673276,
2179.613630375, 1.054176651,
2179.654493588, 1.056579856,
2179.674925194, 1.059209156,
2179.695356700, 1.060809098,
2179.715788405, 1.055431566,
2179.736220011, 1.057906918,
2179.756651516, 1.057853109,
2179.777083222, 1.051967421,
2179.817946331, 1.061573060,
2179.838378036, 1.058430656,
2179.858809640, 1.054738599,
2179.879241144, 1.061139203,
2179.899672848, 1.063959452,
2179.920104452, 1.058936670,
2179.940535956, 1.059635328,
2179.960967660, 1.060882257,
2179.981399263, 1.067186754,
2180.001830966, 1.058862660,
2180.022262469, 1.055228698,
2180.042694072, 1.048664513,
2180.063125774, 1.052949154,
2180.103988879, 1.057998598,
2180.124420581, 1.062507328,
2180.144852183, 1.059861949,
2180.165283685, 1.055117792,
2180.185715386, 1.060966116,
2180.206146987, 1.061161819,
2180.226578488, 1.061489847,
2180.247010189, 1.064506481,
2180.267441790, 1.059583691,
2180.287873291, 1.056369166,
2180.308304991, 1.058703890,
2180.349168091, 1.061665639,
2180.369599791, 1.059248365,
2180.390031291, 1.066853845,
2180.410462990, 1.061441656,
2180.430894590, 1.060057242,
2180.451326089, 1.065723645,
2180.471757788, 1.057488785,
2180.492189387, 1.065489492,
2180.512620985, 1.057019200,
2180.553484182, 1.061951041,
2180.573915780, 1.061036548,
2180.594347378, 1.065994321,
2180.635210573, 1.063017715,
2180.655642271, 1.060071387,
2180.696505365, 1.062302311,
2180.716937062, 1.061299842,
2180.737368559, 1.063339912,
2180.757800255, 1.056067577,
2180.778231851, 1.056042525,
2180.798663348, 1.058248860,
2180.819095044, 1.061450145,
2180.839526640, 1.056765334,
2180.859958135, 1.057738549,
2180.880389831, 1.050870594,
2180.900821426, 1.061213996,
2180.921252921, 1.059156263,
2180.941684616, 1.062641873,
2180.962116211, 1.059644321,
2180.982547805, 1.063037783,
2181.023410994, 1.060160117,
2181.043842588, 1.063308168,
2181.064274182, 1.063202806,
2181.084705776, 1.063442752,
2181.105137370, 1.062346311,
2181.125568963, 1.059804739,
2181.146000556, 1.056578881,
2181.166432149, 1.061322526,
2181.186863742, 1.063007485,
2181.227727028, 1.064882343,
2181.248158520, 1.064765219,
2181.268590112, 1.058963880,
2181.289021804, 1.060486949,
2181.329884888, 1.064028235,
2181.350316579, 1.058072348,
2181.370748071, 1.057479929,
2181.391179662, 1.060704536,
2181.411611353, 1.059424100,
2181.432042844, 1.060433402,
2181.452474435, 1.057153990,
2181.472906125, 1.060837240,
2181.493337716, 1.061680029,
2181.513769306, 1.063246446,
2181.534200896, 1.064565276,
2181.554632486, 1.060597383,
2181.575064076, 1.062916841,
2181.595495665, 1.062182112,
2181.615927255, 1.060591281,
2181.636358844, 1.061921963,
2181.656790433, 1.064228009,
2181.677222022, 1.065352090,
2181.697653711, 1.065991648,
2181.718085199, 1.061107734,
2181.738516788, 1.064984305,
2181.758948376, 1.056804542,
2181.820243140, 1.063808822,
2181.840674728, 1.070174183,
2181.861106415, 1.061414942,
2181.881537902, 1.064014345,
2181.901969490, 1.062808723,
2181.922401177, 1.065052857,
2181.942832663, 1.061754340,
2181.963264250, 1.065993389,
2181.983695937, 1.054051320,
2182.004127423, 1.056774393,
2182.024559009, 1.058868958,
2182.044990695, 1.061181827,
2182.065422281, 1.058232608,
2182.085853767, 1.060192809,
2182.106285452, 1.059056341,
2182.126717038, 1.061993726,
2182.147148523, 1.058533019,
2182.167580208, 1.059588664,
2182.188011793, 1.064095991,
2182.208443478, 1.061997855,
2182.228874963, 1.063183078,
2182.249306547, 1.065781254,
2182.269738231, 1.057720172,
2182.290169716, 1.061535337,
2182.310601299, 1.066641341,
2182.331032983, 1.062093067,
2182.351464467, 1.062088020,
2182.371896051, 1.065118337,
2182.392327734, 1.061555483,
2182.412759217, 1.063796366,
2182.433190800, 1.063423388,
2182.453622383, 1.063180429,
2182.474053966, 1.060965671,
2182.494485549, 1.060530755,
2182.514917231, 1.055677522,
2182.535348714, 1.065187165,
2182.555780396, 1.056334346,
2182.576211978, 1.057594285,
2182.596643460, 1.058175075,
2182.617075141, 1.063747739,
2182.637506723, 1.060745107,
2182.657938204, 1.059896549,
2182.678369886, 1.060222529,
2182.698801467, 1.066518366,
2182.719232948, 1.058746102,
2182.739664628, 1.061599308,
2182.760096209, 1.071975402,
2182.800959370, 1.065914024,
2182.821390950, 1.062552471,
2182.841822430, 1.060882542,
2182.862254110, 1.063834857,
2182.882685690, 1.063428191,
2182.903117370, 1.068549149,
2182.923548849, 1.062498101,
2182.943980429, 1.062891377,
2182.964412108, 1.060020402,
2182.984843587, 1.062957464,
2183.005275166, 1.056124748,
2183.025706844, 1.061211523,
2183.046138423, 1.065603876,
2183.066569901, 1.063251134,
2183.087001580, 1.067545850,
2183.107433158, 1.060062994,
2183.127864636, 1.064299970,
2183.148296314, 1.060645411,
2183.168727792, 1.064760041,
2183.189159369, 1.058865292,
2183.230022524, 1.056594696,
2183.250454201, 1.064206875,
2183.291317255, 1.066413234,
2183.311748932, 1.059609369,
2183.332180508, 1.058519910,
2183.352611985, 1.066201023,
2183.373043661, 1.061144889,
2183.393475237, 1.062047593,
2183.413906813, 1.071880072,
2183.434338389, 1.064470328,
2183.454769965, 1.058614144,
2183.475201541, 1.061554226,
2183.495633116, 1.065489775,
2183.536496267, 1.060466165,
2183.556927942, 1.075375341,
2183.577359417, 1.062374713,
2183.597791091, 1.071066553,
2183.618222666, 1.062752030,
2183.638654141, 1.066891686,
2183.659085815, 1.058114623,
2183.679517389, 1.073340765,
2183.699948863, 1.063399854,
2183.720380537, 1.060818382,
2183.740812111, 1.064954853,
2183.781675258, 1.066180733,
2183.802106832, 1.064641636,
2183.822538305, 1.066616644,
2183.842969978, 1.065750878,
2183.863401551, 1.062067772,
2183.883833124, 1.066803645,
2183.904264697, 1.069591169,
2183.924696269, 1.063549277,
2183.945127842, 1.071690651,
2183.965559414, 1.069794448,
2183.985990986, 1.065854335,
2184.006422558, 1.069075504,
2184.026854130, 1.060842678,
2184.047285702, 1.063962085,
2184.067717374, 1.070025914,
2184.088148845, 1.064332177,
2184.108580417, 1.062095199,
2184.129012088, 1.064262053,
2184.149443559, 1.062829605,
2184.169875130, 1.069974113,
2184.190306801, 1.068704416,
2184.210738272, 1.062598437,
2184.231169842, 1.065167250,
2184.272032983, 1.071318582,
2184.292464653, 1.068197560,
2184.312896223, 1.075726088,
2184.333327693, 1.067312376,
2184.353759363, 1.068587385,
2184.374190933, 1.069734664,
2184.394622502, 1.069454801,
2184.415054072, 1.068625731,
2184.435485641, 1.065422094,
2184.455917210, 1.066359067,
2184.476348779, 1.070010108,
2184.496780348, 1.072085742,
2184.517211917, 1.070122012,
2184.537643586, 1.066682987,
2184.558075054, 1.074369119,
2184.578506623, 1.069847175,
2184.598938291, 1.069607226,
2184.619369759, 1.065255451,
2184.639801427, 1.071452738,
2184.660232895, 1.061979323,
2184.680664463, 1.067663402,
2184.701096131, 1.062447147,
2184.721527598, 1.066238557,
2184.741959166, 1.063262488,
2184.762390833, 1.064361162,
2184.782822300, 1.067011589,
2184.803253867, 1.065553166,
2184.823685534, 1.064103518,
2184.844117001, 1.068237118,
2184.864548568, 1.068480761,
2184.884980234, 1.063984323,
2184.905411801, 1.077754367,
2184.925843267, 1.073567280,
2184.946274933, 1.073058424,
2184.966706499, 1.072199114,
2185.007569631, 1.070387176,
2185.028001197, 1.075763005,
2185.048432863, 1.080547755,
2185.068864328, 1.083885017,
2185.109727559, 1.089708141,
2185.130159024, 1.072810216,
2185.150590589, 1.057690980,
2185.171022254, 1.060903359,
2185.191453718, 1.063744603,
2185.211885283, 1.077875092,
2185.252748412, 1.070712061,
2185.273179977, 1.059839899,
2185.293611641, 1.059676656,
2185.314043105, 1.068893420,
2185.354906233, 1.067699705,
2185.375337896, 1.064496130,
2185.395769460, 1.069501498,
2185.416201023, 1.068884831,
2185.457064150, 1.074664088,
2185.497927176, 1.092364911,
2185.518358839, 1.095890316,
2185.538790402, 1.097161245,
2185.559221865, 1.099178513,
2185.579653527, 1.090641542,
2185.600085090, 1.082672075,
2185.620516752, 1.074088011,
2185.640948214, 1.066344580,
2185.661379776, 1.061279707,
2185.681811438, 1.055978537,
2185.702242900, 1.062277065,
2185.722674462, 1.062672956,
2185.743106124, 1.059457405,
2185.763537585, 1.060266213,
2185.783969147, 1.057488683,
2185.804400808, 1.059957965,
2185.824832269, 1.063983736,
2185.845263830, 1.059900188,
2185.865695491, 1.059165157,
2185.886127052, 1.063600340,
2185.906558513, 1.055341811,
2185.926990174, 1.058608718,
2185.947421734, 1.063444211,
2185.967853295, 1.069908555,
2185.988284855, 1.060351354,
2186.008716416, 1.061926708,
2186.029147976, 1.060191957,
2186.049579536, 1.072165543,
2186.070010996, 1.064954022,
2186.090442656, 1.063607224,
2186.110874215, 1.066929240,
2186.131305675, 1.061952399,
2186.151737334, 1.064706913,
2186.172168894, 1.068866725,
2186.192600353, 1.060927040,
2186.213032012, 1.064215357,
2186.233463571, 1.058196663,
2186.253895130, 1.069445568,
2186.274326689, 1.063322861,
2186.294758248, 1.070479334,
2186.315189907, 1.064191308,
2186.335621365, 1.064370862,
2186.356052924, 1.077364766,
2186.376484582, 1.067725144,
2186.396916041, 1.076582142,
2186.417347599, 1.072000371,
2186.437779257, 1.074156265,
2186.458210815, 1.071291661,
2186.478642272, 1.069841863,
2186.499073930, 1.076743611,
2186.519505488, 1.076177786,
2186.539936946, 1.081139424,
2186.560368603, 1.076669616,
2186.580800160, 1.072269904,
2186.601231818, 1.081002168,
2186.621663275, 1.072901141,
2186.642094832, 1.074229388,
2186.662526489, 1.071298270,
2186.682957946, 1.077744068,
2186.723821059, 1.074645498,
2186.744252616, 1.082895374,
2186.764684172, 1.082623181,
2186.785115728, 1.086230481,
2186.805547285, 1.087381231,
2186.825978841, 1.085824675,
2186.846410397, 1.088959631,
2186.866841953, 1.087400531,
2186.887273509, 1.088793656,
2186.907705065, 1.088155949,
2186.928136620, 1.091449978,
2186.948568276, 1.091832275,
2186.968999831, 1.092286502,
2186.989431287, 1.091183784,
2187.009862942, 1.091626075,
2187.030294497, 1.091485538,
2187.050725952, 1.096824862,
2187.071157607, 1.097652523,
2187.091589162, 1.094748861,
2187.112020617, 1.096100097,
2187.132452272, 1.097583036,
2187.152883827, 1.098323384,
2187.173315281, 1.097289482,
2187.214178490, 1.096594176,
2187.234609944, 1.099827258,
2187.255041598, 1.099994249,
2187.275473153, 1.099363042,
2187.295904807, 1.102486240,
2187.316336260, 1.101446877,
2187.336767814, 1.102701961,
2187.357199468, 1.105883067,
2187.377630922, 1.104960043,
2187.398062475, 1.108169237,
2187.418494129, 1.104231256,
2187.438925582, 1.107460400,
2187.459357135, 1.104830686,
2187.479788789, 1.103601390,
2187.500220242, 1.112895030,
2187.520651795, 1.103528237,
2187.541083448, 1.109192223,
2187.561514901, 1.117122389,
2187.581946553, 1.105616617,
2187.602378106, 1.109096767,
2187.622809559, 1.107724904,
2187.643241211, 1.112835323,
2187.663672764, 1.107546541,
2187.684104216, 1.107620349,
