BJD - 2454833, Corrected Flux
2166.823410113, 1.017077570,
2166.864273566, 1.008232593,
2166.884705441, 1.010913319,
2166.905137217, 1.010235619,
2166.925568891, 1.009425471,
2166.946000766, 1.011395215,
2166.966432540, 1.024341988,
2166.986864215, 1.012182904,
2167.007296088, 1.007209743,
2167.048159534, 1.011323327,
2167.109454851, 1.006979133,
2167.129886723, 1.014187517,
2167.150318494, 1.009579081,
2167.170750165, 1.012160051,
2167.191182036, 1.012212300,
2167.211613806, 1.016601874,
2167.232045576, 1.017247076,
2167.252477346, 1.014468640,
2167.272909115, 1.013826219,
2167.293340884, 1.014329422,
2167.313772652, 1.013278095,
2167.354636289, 1.014684981,
2167.375067956, 1.014895274,
2167.395499724, 1.014673863,
2167.415931591, 1.012846375,
2167.436363257, 1.008606202,
2167.456795023, 1.011407747,
2167.477226889, 1.017034494,
2167.497658555, 1.013843158,
2167.518090320, 1.014021392,
2167.538522185, 1.009086303,
2167.558953850, 1.014444702,
2167.599817478, 1.013898633,
2167.620249142, 1.013702838,
2167.640680905, 1.020710532,
2167.661112768, 1.008681516,
2167.681544431, 1.011739150,
2167.701976193, 1.017813350,
2167.722408055, 1.010875981,
2167.742839816, 1.011672311,
2167.763271478, 1.018320761,
2167.783703339, 1.013543706,
2167.804135099, 1.015291778,
2167.844998620, 1.014899402,
2167.865430379, 1.010928042,
2167.885862239, 1.020467293,
2167.906293898, 1.012738968,
2167.926725656, 1.025660993,
2167.947157515, 1.016386189,
2167.967589172, 1.017589470,
2167.988020930, 1.014605773,
2168.008452788, 1.014857905,
2168.028884445, 1.014689353,
2168.090179714, 1.013306060,
2168.110611470, 1.015580120,
2168.131043225, 1.017454817,
2168.151474980, 1.014637139,
2168.171906735, 1.017406130,
2168.192338489, 1.018570180,
2168.212770243, 1.013588638,
2168.233201997, 1.013481702,
2168.253633851, 1.014793798,
2168.274065504, 1.014160032,
2168.294497257, 1.014553989,
2168.335360961, 1.024458263,
2168.355792713, 1.013068793,
2168.376224565, 1.017725854,
2168.396656316, 1.018300902,
2168.417088167, 1.013075772,
2168.437519817, 1.016670364,
2168.457951568, 1.018975439,
2168.478383418, 1.017469838,
2168.498815067, 1.023346175,
2168.519246816, 1.025674661,
2168.539678665, 1.012484291,
2168.580542062, 1.015478817,
2168.600973910, 1.014240951,
2168.621405658, 1.017242011,
2168.641837305, 1.019517531,
2168.662269152, 1.016756455,
2168.682700899, 1.020619501,
2168.703132545, 1.019566037,
2168.723564391, 1.019445986,
2168.743996137, 1.013100554,
2168.764427783, 1.014465711,
2168.784859628, 1.011731459,
2168.825723017, 1.015356401,
2168.846154861, 1.012424706,
2168.866586505, 1.010990187,
2168.887018249, 1.018891347,
2168.907450092, 1.018861113,
2168.927881735, 1.018532263,
2168.948313577, 1.015118331,
2168.968745319, 1.017147324,
2168.989176961, 1.019968634,
2169.009608803, 1.015823954,
2169.030040544, 1.020413992,
2169.070904026, 1.018184776,
2169.091335766, 1.009973709,
2169.111767506, 1.018555436,
2169.132199246, 1.016916010,
2169.152630986, 1.016026902,
2169.173062725, 1.016555290,
2169.193494564, 1.013910215,
2169.234357940, 1.015999581,
2169.254789778, 1.017397331,
2169.275221416, 1.020895980,
2169.316084990, 1.020308799,
2169.336516626, 1.017334298,
2169.356948363, 1.017869522,
2169.377380199, 1.015750411,
2169.397811834, 1.015296728,
2169.418243670, 1.015942261,
2169.438675405, 1.017793281,
2169.459107139, 1.030678301,
2169.479538874, 1.018958288,
2169.499970508, 1.022244224,
2169.520402342, 1.018058267,
2169.561265809, 1.020965330,
2169.581697441, 1.019225294,
2169.602129274, 1.013887222,
2169.622561006, 1.018431001,
2169.642992638, 1.017214357,
2169.663424470, 1.030294334,
2169.683856201, 1.025842600,
2169.704287832, 1.017420401,
2169.724719663, 1.019460992,
2169.745151393, 1.019442749,
2169.765583024, 1.019417002,
2169.806446583, 1.019277893,
2169.826878212, 1.022702178,
2169.847310041, 1.022192540,
2169.888173598, 1.025326972,
2169.908605226, 1.019260177,
2169.929036953, 1.026421577,
2169.949468781, 1.023321379,
2169.969900408, 1.017279865,
2169.990332135, 1.024526346,
2170.010763961, 1.015356222,
2170.051627313, 1.022739756,
2170.072059138, 1.021284962,
2170.092490864, 1.019747099,
2170.112922489, 1.023844484,
2170.133354313, 1.018940458,
2170.153786038, 1.017994939,
2170.174217662, 1.017236489,
2170.194649485, 1.021928405,
2170.215081209, 1.033807695,
2170.235512832, 1.020337928,
2170.296807999, 1.021089179,
2170.317239821, 1.025599271,
2170.337671443, 1.020456472,
2170.358103164, 1.022888640,
2170.378534985, 1.027176093,
2170.398966706, 1.018063238,
2170.419398426, 1.020491060,
2170.439830146, 1.020815215,
2170.460261866, 1.020992499,
2170.501125305, 1.023136990,
2170.521557024, 1.022218868,
2170.541988842, 1.021894947,
2170.562420461, 1.018024919,
2170.582852179, 1.019661116,
2170.603283996, 1.019419444,
2170.623715614, 1.019850409,
2170.644147331, 1.021973591,
2170.664579148, 1.021773888,
2170.685010764, 1.017869708,
2170.705442480, 1.024932893,
2170.725874296, 1.023760031,
2170.746305912, 1.020318971,
2170.787169442, 1.020115766,
2170.807601057, 1.028567469,
2170.828032771, 1.078480153,
2170.848464585, 1.019692973,
2170.868896299, 1.025651355,
2170.889328013, 1.021873852,
2170.909759726, 1.025111905,
2170.930191439, 1.021826563,
2170.950623152, 1.022230284,
2170.971054864, 1.022886164,
2170.991486476, 1.023939557,
2171.032350000, 1.021582625,
2171.052781611, 1.018804910,
2171.073213422, 1.020074764,
2171.093645132, 1.022966209,
2171.114076743, 1.022022888,
2171.134508553, 1.022942498,
2171.154940263, 1.022244038,
2171.175371872, 1.025784536,
2171.195803681, 1.026124027,
2171.236667099, 1.022051127,
2171.277530515, 1.023463226,
2171.297962223, 1.024612910,
2171.318393930, 1.021772126,
2171.338825637, 1.025073132,
2171.359257444, 1.024776497,
2171.379689151, 1.027025939,
2171.400120757, 1.025595274,
2171.440984269, 1.026466417,
2171.461415874, 1.023713782,
2171.481847679, 1.024413132,
2171.522710989, 1.021715583,
2171.543142793, 1.022576208,
2171.563574497, 1.026185445,
2171.584006100, 1.023739172,
2171.604437904, 1.022666213,
2171.624869607, 1.026275742,
2171.645301210, 1.021017621,
2171.665733012, 1.019176705,
2171.686164715, 1.017749448,
2171.706596317, 1.023657789,
2171.727028118, 1.019744023,
2171.747459820, 1.024527435,
2171.767891421, 1.020807539,
2171.788323222, 1.022774268,
2171.808754922, 1.022817334,
2171.829186622, 1.023726795,
2171.849618323, 1.025938107,
2171.870050022, 1.028448697,
2171.890481722, 1.023608899,
2171.910913421, 1.024935886,
2171.931345119, 1.031526703,
2171.951776918, 1.021981527,
2172.013072012, 1.030358922,
2172.033503609, 1.020512876,
2172.053935307, 1.026114131,
2172.074367104, 1.023746935,
2172.094798700, 1.023061591,
2172.115230396, 1.021712714,
2172.135662193, 1.026388693,
2172.156093788, 1.027797895,
2172.176525484, 1.025973442,
2172.196957279, 1.030983079,
2172.258252363, 1.022137783,
2172.278684057, 1.024375094,
2172.299115751, 1.037762158,
2172.319547444, 1.029825713,
2172.339979137, 1.034575761,
2172.360410830, 1.030191574,
2172.380842523, 1.025678710,
2172.401274216, 1.023872531,
2172.421705908, 1.027817129,
2172.442137600, 1.025527313,
2172.462569291, 1.029595529,
2172.483000982, 1.021057232,
2172.503432673, 1.028712907,
2172.523864264, 1.026869072,
2172.544296055, 1.026985253,
2172.564727745, 1.026822169,
2172.585159435, 1.020489763,
2172.605591124, 1.024703332,
2172.626022814, 1.031314070,
2172.646454503, 1.029577191,
2172.666886192, 1.023288694,
2172.687317880, 1.031295404,
2172.748612944, 1.029093856,
2172.769044732, 1.030765928,
2172.789476419, 1.028569890,
2172.809908006, 1.026748994,
2172.830339793, 1.028344545,
2172.850771479, 1.022470241,
2172.871203065, 1.023976153,
2172.891634851, 1.031107508,
2172.912066536, 1.025061243,
2172.932498122, 1.029242523,
2172.952929907, 1.026397064,
2172.973361591, 1.022566054,
2172.993793176, 1.029573174,
2173.014224960, 1.029310710,
2173.034656644, 1.028171637,
2173.055088328, 1.024073580,
2173.075520011, 1.022037492,
2173.095951694, 1.027550134,
2173.116383377, 1.024414315,
2173.136815060, 1.031946622,
2173.157246742, 1.039679840,
2173.177678424, 1.030661443,
2173.238973569, 1.029053316,
2173.259405150, 1.024524617,
2173.279836830, 1.029215976,
2173.300268611, 1.027186769,
2173.320700191, 1.025226067,
2173.341131871, 1.030422409,
2173.361563651, 1.029683617,
2173.381995230, 1.030960166,
2173.402426909, 1.026157909,
2173.422858688, 1.029232691,
2173.443290266, 1.027978631,
2173.484153723, 1.026501704,
2173.504585301, 1.048299473,
2173.525016978, 1.025825172,
2173.545448755, 1.022722623,
2173.565880332, 1.031555370,
2173.586312109, 1.024573820,
2173.606743786, 1.028479629,
2173.627175462, 1.034000943,
2173.647607138, 1.032121476,
2173.668038814, 1.022071937,
2173.688470489, 1.030052289,
2173.729333839, 1.027730318,
2173.749765514, 1.027165616,
2173.770197288, 1.037003175,
2173.790628862, 1.029953788,
2173.811060536, 1.027285638,
2173.831492309, 1.030294595,
2173.851923883, 1.032073710,
2173.872355556, 1.029803860,
2173.892787229, 1.028341295,
2173.913218901, 1.023831978,
2173.933650474, 1.027581654,
2173.954082246, 1.028226652,
2173.974513917, 1.027482069,
2173.994945689, 1.049508619,
2174.015377260, 1.031830993,
2174.035808931, 1.026572788,
2174.056240702, 1.026563673,
2174.076672372, 1.034097531,
2174.097103943, 1.029930145,
2174.117535713, 1.029561076,
2174.137967382, 1.028804332,
2174.158398952, 1.063013229,
2174.178830721, 1.028444586,
2174.219693959, 1.030150991,
2174.260557395, 1.029847597,
2174.280988963, 1.025644661,
2174.301420731, 1.029459961,
2174.321852398, 1.024798650,
2174.342283966, 1.030870412,
2174.362715732, 1.024081575,
2174.383147399, 1.034058656,
2174.403578966, 1.026169164,
2174.424010732, 1.028671623,
2174.464874163, 1.028445596,
2174.485305729, 1.031772724,
2174.505737393, 1.024724185,
2174.526169058, 1.023644423,
2174.546600823, 1.029391776,
2174.567032387, 1.035141816,
2174.587464052, 1.030145014,
2174.607895715, 1.032932988,
2174.628327379, 1.028711545,
2174.648759143, 1.030888442,
2174.669190706, 1.030653024,
2174.689622368, 1.029491731,
2174.710054131, 1.034627573,
2174.730485693, 1.030529506,
2174.750917356, 1.033975982,
2174.771349118, 1.028812864,
2174.791780679, 1.037716598,
2174.812212340, 1.038228719,
2174.832644102, 1.027279577,
2174.853075662, 1.029474287,
2174.873507423, 1.031087382,
2174.893939083, 1.028179446,
2174.914370743, 1.031171185,
2174.955234063, 1.030556675,
2174.975665722, 1.032801400,
2174.996097382, 1.033110305,
2175.016529040, 1.028545587,
2175.036960699, 1.033217226,
2175.057392458, 1.032503322,
2175.077824016, 1.035571109,
2175.098255674, 1.031347193,
2175.118687431, 1.029715352,
2175.139118989, 1.036020720,
2175.159550646, 1.033486337,
2175.200413960, 1.035023554,
2175.220845616, 1.030070571,
2175.241277372, 1.032958189,
2175.261708928, 1.030283849,
2175.282140684, 1.030812011,
2175.302572339, 1.061916128,
2175.323003895, 1.026570498,
2175.343435649, 1.035746937,
2175.363867204, 1.033152359,
2175.384298859, 1.029749566,
2175.404730613, 1.025330660,
2175.466025574, 1.041780999,
2175.486457228, 1.035353321,
2175.506888781, 1.033897731,
2175.527320534, 1.030045972,
2175.547752186, 1.031494175,
2175.568183738, 1.034685176,
2175.588615490, 1.032978473,
2175.609047142, 1.030167567,
2175.629478694, 1.028720836,
2175.649910445, 1.037222543,
2175.670342096, 1.033143103,
2175.690773847, 1.040501484,
2175.711205398, 1.045570760,
2175.731637048, 1.028621509,
2175.752068799, 1.033492624,
2175.772500349, 1.034409673,
2175.792931998, 1.035359570,
2175.813363748, 1.037587596,
2175.833795297, 1.039621943,
2175.854226946, 1.034229642,
2175.874658695, 1.038051921,
2175.895090343, 1.035148439,
2175.915521892, 1.032896609,
2175.935953640, 1.031666375,
2175.956385287, 1.032457002,
2175.976816835, 1.042663784,
2175.997248582, 1.035863531,
2176.017680130, 1.030749613,
2176.038111776, 1.034168137,
2176.058543523, 1.036605422,
2176.078975169, 1.032504684,
2176.099406815, 1.032750706,
2176.140270007, 1.038541626,
2176.181133398, 1.033383123,
2176.201564943, 1.041601921,
2176.221996688, 1.041787713,
2176.242428332, 1.034881579,
2176.262859877, 1.033084942,
2176.283291621, 1.038900873,
2176.303723264, 1.038605306,
2176.324154908, 1.032704081,
2176.344586552, 1.036240985,
2176.365018195, 1.031816695,
2176.385449838, 1.035467812,
2176.426313123, 1.032617345,
2176.446744765, 1.039037477,
2176.467176507, 1.037117680,
2176.487608049, 1.034658347,
2176.508039791, 1.040660467,
2176.528471432, 1.034974624,
2176.548902973, 1.034533974,
2176.569334714, 1.035582059,
2176.589766354, 1.038155768,
2176.610197895, 1.043232081,
2176.630629635, 1.040797404,
2176.671492815, 1.038312797,
2176.691924554, 1.031815723,
2176.712356194, 1.038587070,
2176.732787733, 1.039067440,
2176.753219471, 1.032680279,
2176.773651010, 1.040622363,
2176.794082649, 1.037333040,
2176.814514387, 1.037163570,
2176.834946025, 1.032929604,
2176.855377562, 1.040842723,
2176.875809300, 1.038676452,
2176.896240937, 1.036761373,
2176.916672574, 1.038193257,
2176.937104211, 1.038852817,
2176.957535848, 1.045282410,
2176.977967584, 1.035992910,
2176.998399120, 1.042218188,
2177.018830756, 1.037541613,
2177.039262492, 1.041425952,
2177.059694027, 1.041200009,
2177.080125662, 1.051812632,
2177.100557397, 1.039583633,
2177.161852301, 1.036812675,
2177.182283835, 1.038050799,
2177.202715469, 1.036956424,
2177.223147203, 1.038800056,
2177.243578737, 1.037909466,
2177.264010370, 1.042289197,
2177.284442103, 1.039149327,
2177.304873736, 1.042996845,
2177.325305368, 1.049547704,
2177.345737001, 1.038949556,
2177.366168633, 1.040027087,
2177.407031896, 1.033515699,
2177.427463528, 1.038673159,
2177.447895259, 1.033791077,
2177.468326791, 1.040254156,
2177.488758421, 1.042469143,
2177.509190052, 1.040352271,
2177.529621682, 1.036989433,
2177.550053213, 1.038188928,
2177.570484943, 1.032322040,
2177.611348102, 1.037626661,
2177.652211460, 1.043648072,
2177.672643089, 1.038643477,
2177.693074718, 1.035277681,
2177.713506347, 1.042485608,
2177.733938075, 1.038810707,
2177.754369603, 1.041124792,
2177.774801231, 1.038895990,
2177.795232958, 1.038505353,
2177.815664586, 1.035619264,
2177.836096113, 1.042205389,
2177.856527840, 1.037053328,
2177.897390993, 1.041394539,
2177.917822720, 1.048688152,
2177.938254346, 1.041498242,
2177.979117598, 1.042998137,
2177.999549223, 1.043623345,
2178.019980749, 1.036976009,
2178.040412474, 1.042112842,
2178.060844099, 1.038659983,
2178.081275623, 1.046289774,
2178.101707348, 1.044498413,
2178.122138972, 1.042798272,
2178.142570596, 1.040522374,
2178.163002220, 1.036600015,
2178.183433844, 1.044298844,
2178.203865467, 1.041980384,
2178.224297090, 1.038535139,
2178.244728713, 1.041437897,
2178.265160336, 1.043672403,
2178.285591959, 1.041053792,
2178.306023581, 1.044453937,
2178.326455203, 1.041697989,
2178.346886825, 1.047177585,
2178.367318447, 1.047620647,
2178.387750169, 1.041612440,
2178.408181690, 1.042047430,
2178.428613311, 1.055782476,
2178.449045032, 1.037265200,
2178.469476553, 1.043659073,
2178.489908174, 1.041885099,
2178.510339894, 1.046316887,
2178.551203134, 1.040781838,
2178.571634754, 1.041315154,
2178.592066273, 1.028261944,
2178.632929612, 1.044355985,
2178.653361231, 1.038292623,
2178.673792849, 1.045497389,
2178.694224468, 1.044646390,
2178.714656086, 1.040829371,
2178.735087704, 1.044777734,
2178.755519322, 1.043023467,
2178.775950940, 1.043082241,
2178.796382657, 1.042076834,
2178.816814175, 1.043915373,
2178.857677509, 1.039329783,
2178.878109026, 1.040860161,
2178.898540742, 1.043396964,
2178.918972258, 1.046045192,
2178.939403874, 1.041674808,
2178.959835590, 1.040009572,
2178.980267106, 1.042110168,
2179.000698722, 1.039537690,
2179.021130437, 1.048452702,
2179.041561952, 1.043487481,
2179.061993567, 1.046292153,
2179.123288410, 1.045317775,
2179.143720125, 1.042615324,
2179.164151639, 1.044050634,
2179.184583252, 1.045458872,
2179.205014966, 1.042636323,
2179.225446579, 1.041469745,
2179.245878092, 1.044017439,
2179.266309805, 1.042115269,
2179.286741418, 1.044926732,
2179.307173131, 1.044709793,
2179.327604643, 1.048625251,
2179.368467967, 1.046402214,
2179.388899479, 1.048314321,
2179.409331091, 1.043039406,
2179.429762802, 1.043285622,
2179.450194313, 1.047133726,
2179.470625924, 1.045231782,
2179.491057635, 1.044136690,
2179.511489146, 1.045075863,
2179.531920756, 1.041782087,
2179.552352467, 1.044642848,
2179.572783977, 1.050036127,
2179.593215587, 1.049403438,
2179.613647296, 1.040687214,
2179.634078806, 1.050803376,
2179.654510515, 1.044873601,
2179.674942124, 1.045763060,
2179.695373633, 1.044688514,
2179.715805342, 1.048712427,
2179.736236950, 1.041478576,
2179.756668459, 1.044776959,
2179.777100167, 1.044600148,
2179.797531775, 1.050283060,
2179.817963282, 1.051714997,
2179.838394990, 1.049388079,
2179.858826598, 1.045627303,
2179.879258105, 1.040644414,
2179.899689812, 1.042766140,
2179.920121419, 1.042548551,
2179.940552925, 1.049018955,
2179.960984632, 1.045353991,
2179.981416238, 1.044215826,
2180.001847944, 1.043941182,
2180.022279450, 1.044582210,
2180.042711056, 1.044170142,
2180.063142761, 1.045578722,
2180.104005872, 1.045803901,
2180.124437577, 1.043796370,
2180.144869182, 1.046634104,
2180.165300686, 1.055313649,
2180.185732391, 1.050921855,
2180.206163995, 1.052656137,
2180.226595499, 1.044236577,
2180.247027203, 1.049098169,
2180.267458807, 1.045007779,
2180.287890310, 1.046566842,
2180.349185120, 1.047012914,
2180.390048325, 1.048022380,
2180.410480028, 1.060978936,
2180.430911630, 1.048013037,
2180.451343132, 1.047987367,
2180.471774834, 1.048462320,
2180.492206436, 1.048527156,
2180.512638037, 1.041360556,
2180.533069639, 1.044480084,
2180.553501240, 1.047544597,
2180.573932841, 1.044257635,
2180.594364442, 1.045351177,
2180.614796042, 1.042814609,
2180.635227643, 1.044757730,
2180.655659343, 1.046884133,
2180.676090843, 1.049781649,
2180.696522443, 1.045856403,
2180.716954143, 1.045099493,
2180.737385642, 1.047469408,
2180.757817342, 1.046020833,
2180.778248941, 1.045210629,
2180.798680440, 1.048882912,
2180.819112139, 1.045379553,
2180.839543738, 1.047814767,
2180.859975236, 1.049880770,
2180.880406934, 1.047982251,
2180.900838533, 1.049196544,
2180.921270031, 1.052634069,
2180.941701729, 1.046881933,
2180.962133326, 1.046781412,
2180.982564924, 1.044629134,
2181.002996521, 1.044297250,
2181.023428118, 1.046569113,
2181.043859715, 1.049190878,
2181.064291312, 1.047386121,
2181.084722908, 1.046287322,
2181.105154505, 1.048388737,
2181.125586101, 1.046466397,
2181.146017697, 1.041064446,
2181.166449293, 1.046794299,
2181.186880889, 1.048785640,
2181.207312485, 1.048240693,
2181.227744180, 1.049012000,
2181.248175675, 1.047905548,
2181.268607270, 1.047612885,
2181.289038965, 1.051484879,
2181.329902054, 1.049502337,
2181.350333749, 1.050182309,
2181.370765243, 1.046614278,
2181.391196837, 1.052906520,
2181.411628531, 1.049603022,
2181.432060025, 1.047383770,
2181.452491618, 1.049633829,
2181.472923312, 1.045395623,
2181.493354905, 1.048028952,
2181.513786498, 1.047224884,
2181.534218091, 1.051692202,
2181.554649684, 1.045413626,
2181.575081276, 1.053090921,
2181.595512869, 1.047544295,
2181.615944461, 1.047524969,
2181.636376053, 1.051106513,
2181.656807645, 1.052215141,
2181.677239236, 1.045372312,
2181.697670928, 1.045609766,
2181.718102419, 1.053109545,
2181.738534011, 1.051579639,
2181.758965602, 1.046979495,
2181.820260374, 1.044605139,
2181.840691964, 1.049277533,
2181.861123655, 1.046899813,
2181.881555145, 1.045815807,
2181.901986734, 1.048047246,
2181.922418424, 1.053064602,
2181.942849914, 1.049965365,
2181.963281503, 1.048453277,
2181.983713193, 1.047236169,
2182.004144682, 1.045063774,
2182.024576271, 1.050772121,
2182.045007959, 1.053707648,
2182.065439548, 1.048304965,
2182.085871037, 1.052868670,
2182.106302725, 1.050057754,
2182.126734313, 1.053205429,
2182.147165801, 1.045917010,
2182.167597489, 1.051563703,
2182.188029077, 1.051309926,
2182.208460764, 1.050103497,
2182.228892251, 1.047950181,
2182.249323839, 1.049661243,
2182.269755526, 1.051868135,
2182.290187013, 1.050122976,
2182.310618599, 1.052314497,
2182.331050286, 1.055184943,
2182.351481772, 1.049499484,
2182.371913359, 1.053253801,
2182.392345045, 1.054618746,
2182.412776531, 1.050584816,
2182.433208117, 1.048731007,
2182.453639702, 1.051710792,
2182.474071288, 1.053871717,
2182.494502873, 1.050821942,
2182.514934558, 1.055740502,
2182.535366043, 1.053208482,
2182.555797728, 1.048611490,
2182.576229313, 1.050203019,
2182.596660797, 1.049169847,
2182.617092482, 1.047960838,
2182.637524066, 1.056776133,
2182.657955550, 1.044687567,
2182.678387234, 1.049522842,
2182.698818818, 1.047141152,
2182.719250301, 1.051496164,
2182.739681985, 1.056690814,
2182.800976735, 1.057179252,
2182.821408317, 1.053075340,
2182.841839800, 1.054492406,
2182.862271483, 1.049370773,
2182.882703065, 1.052065444,
2182.903134747, 1.057413314,
2182.923566230, 1.057251043,
2182.943997812, 1.052392963,
2182.964429494, 1.049242216,
2182.984860975, 1.047423739,
2183.005292557, 1.049380114,
2183.025724238, 1.052569635,
2183.046155819, 1.056816909,
2183.066587301, 1.050253394,
2183.087018981, 1.052766955,
2183.107450562, 1.048238366,
2183.127882043, 1.055641620,
2183.148313723, 1.052160972,
2183.168745204, 1.055677013,
2183.189176784, 1.048240766,
2183.209608464, 1.051549135,
2183.230039944, 1.055823194,
2183.250471624, 1.053172840,
2183.291334683, 1.057417139,
2183.311766362, 1.049339819,
2183.332197942, 1.049995940,
2183.352629421, 1.047125997,
2183.373061100, 1.052235131,
2183.393492678, 1.054217520,
2183.413924257, 1.054910459,
2183.434355835, 1.057075407,
2183.454787414, 1.053729168,
2183.475218992, 1.053392872,
2183.495650570, 1.054089648,
2183.536513726, 1.055755887,
2183.556945403, 1.051809008,
2183.577376881, 1.052836064,
2183.597808558, 1.054929364,
2183.618240135, 1.052361441,
2183.638671613, 1.052342556,
2183.659103289, 1.051089343,
2183.679534866, 1.053350352,
2183.699966343, 1.053961431,
2183.720398019, 1.053176232,
2183.740829596, 1.053529431,
2183.781692748, 1.054066909,
2183.802124324, 1.049152948,
2183.842987476, 1.049965163,
2183.863419051, 1.052163572,
2183.883850627, 1.050811843,
2183.904282202, 1.050972060,
2183.924713777, 1.054097735,
2183.945145352, 1.052160788,
2183.965576927, 1.053631161,
2183.986008502, 1.052966354,
2184.006440076, 1.058274038,
2184.026871651, 1.053878146,
2184.047303225, 1.052534695,
2184.067734899, 1.052213166,
2184.088166373, 1.048889914,
2184.108597947, 1.053113171,
2184.129029621, 1.055821004,
2184.149461095, 1.054786340,
2184.169892668, 1.050803335,
2184.190324341, 1.051473525,
2184.210755815, 1.053249068,
2184.272050534, 1.053950598,
2184.292482206, 1.052286267,
2184.312913779, 1.054704402,
2184.333345252, 1.051847554,
2184.353776924, 1.052946879,
2184.374208496, 1.055143199,
2184.394640068, 1.048016762,
2184.415071640, 1.052952677,
2184.435503212, 1.055452263,
2184.455934783, 1.052587016,
2184.476366355, 1.055096010,
2184.496797926, 1.053779220,
2184.517229498, 1.055730974,
2184.537661169, 1.048235847,
2184.558092640, 1.059495465,
2184.578524211, 1.048419275,
2184.598955882, 1.053961615,
2184.619387352, 1.048553655,
2184.639819023, 1.055528623,
2184.660250493, 1.051529128,
2184.680682063, 1.056091260,
2184.701113734, 1.057463941,
2184.721545204, 1.054666690,
2184.741976773, 1.053980006,
2184.762408443, 1.048879558,
2184.782839913, 1.052966314,
2184.803271482, 1.053706299,
2184.823703152, 1.053097288,
2184.844134621, 1.056520288,
2184.864566190, 1.056192274,
2184.884997859, 1.052447431,
2184.905429428, 1.054242840,
2184.925860897, 1.062897387,
2184.946292565, 1.059391443,
2185.007587271, 1.050047880,
2185.028018839, 1.057620710,
2185.048450507, 1.056008638,
2185.068881975, 1.057535987,
2185.089313542, 1.056577928,
2185.109745210, 1.055355689,
2185.130176678, 1.056789494,
2185.150608245, 1.053623103,
2185.191471380, 1.049767421,
2185.211902947, 1.054346169,
2185.252766080, 1.057614045,
2185.273197647, 1.057332428,
2185.293629314, 1.055216528,
2185.314060780, 1.057800809,
2185.334492446, 1.056596805,
2185.354923913, 1.057705281,
2185.375355579, 1.052652857,
2185.395787145, 1.059630196,
2185.416218711, 1.053942039,
2185.436650176, 1.057493275,
2185.457081842, 1.056517177,
2185.497944873, 1.056247574,
2185.518376538, 1.059576137,
2185.538808103, 1.056480075,
2185.559239568, 1.058380465,
2185.579671233, 1.058245576,
2185.600102798, 1.056114481,
2185.620534463, 1.058751194,
2185.640965927, 1.056518405,
2185.661397492, 1.054406879,
2185.681829156, 1.056471417,
2185.702260621, 1.054838417,
2185.743123849, 1.059246250,
2185.763555313, 1.057214052,
2185.783986876, 1.060724397,
2185.804418540, 1.059981255,
2185.824850004, 1.058462488,
2185.845281567, 1.059265106,
2185.865713230, 1.057358191,
2185.906576257, 1.058027372,
2185.927007920, 1.058684675,
2185.947439483, 1.058752285,
2185.967871046, 1.056670253,
2185.988302608, 1.056784877,
2186.008734171, 1.058136583,
2186.029165733, 1.058555822,
2186.049597296, 1.057161158,
2186.070028758, 1.055545162,
2186.110891982, 1.055856673,
2186.131323444, 1.058783418,
2186.151755106, 1.057883610,
2186.172186667, 1.083302806,
2186.192618129, 1.062332063,
2186.213049790, 1.057717542,
2186.233481352, 1.062075564,
2186.253912913, 1.055900049,
2186.274344474, 1.053036384,
2186.294776035, 1.064326812,
2186.315207696, 1.058709364,
2186.335639157, 1.053726909,
2186.356070718, 1.062146736,
2186.376502379, 1.058608884,
2186.396933839, 1.062756692,
2186.417365400, 1.057178085,
2186.437797060, 1.062200020,
2186.458228620, 1.063660840,
2186.478660080, 1.061570845,
2186.499091740, 1.057556063,
2186.519523300, 1.060782375,
2186.539954760, 1.053671397,
2186.560386420, 1.054986760,
2186.580817979, 1.057288649,
2186.601249639, 1.058982739,
2186.621681098, 1.056945037,
2186.642112657, 1.060212699,
2186.662544317, 1.060781603,
2186.723838894, 1.060829934,
2186.744270452, 1.055868137,
2186.764702011, 1.055817798,
2186.785133570, 1.060859070,
2186.805565128, 1.059777489,
2186.825996687, 1.062082713,
2186.846428245, 1.064971305,
2186.866859803, 1.057733648,
2186.887291361, 1.064986315,
2186.907722919, 1.060019170,
2186.928154477, 1.058377113,
2186.948586135, 1.061772980,
2186.969017692, 1.058091023,
2186.989449150, 1.059108027,
2187.009880808, 1.061985039,
2187.050743822, 1.059893503,
2187.071175479, 1.062535188,
2187.091607037, 1.061028479,
2187.112038494, 1.062137450,
2187.132470151, 1.058593880,
2187.152901707, 1.058612215,
2187.173333164, 1.063239833,
2187.214196377, 1.061816885,
2187.234627834, 1.061934222,
2187.255059490, 1.064058069,
2187.275491046, 1.057871036,
2187.295922703, 1.061523264,
2187.316354159, 1.063607566,
2187.336785715, 1.057672971,
2187.357217371, 1.062797546,
2187.377648826, 1.063566845,
2187.398080382, 1.063613173,
2187.418512038, 1.061209915,
2187.438943493, 1.060561697,
2187.459375049, 1.064113756,
2187.479806704, 1.062811454,
2187.500238159, 1.059292205,
2187.520669714, 1.063111827,
2187.541101369, 1.064987139,
2187.561532825, 1.064425723,
2187.581964479, 1.060971402,
2187.602396034, 1.063583549,
2187.622827489, 1.061257697,
2187.643259144, 1.062662859,
2187.663690698, 1.061667394,
