BJD - 2454833, Corrected Flux
2167.170742125, 0.998702010,
2167.191173994, 0.997707913,
2167.211605762, 0.998955383,
2167.232037531, 0.999065484,
2167.252469299, 0.997852516,
2167.272901066, 1.000843744,
2167.293332833, 0.999976751,
2167.313764600, 0.998346156,
2167.354628233, 0.998330719,
2167.375059899, 0.997472219,
2167.395491665, 0.998542285,
2167.436355195, 0.998143418,
2167.456786960, 0.999004550,
2167.477218824, 0.999061774,
2167.497650488, 0.998132815,
2167.518082252, 1.000124089,
2167.538514115, 0.999336522,
2167.558945778, 0.999656996,
2167.599809403, 0.998674998,
2167.620241065, 0.998681928,
2167.640672826, 0.999389143,
2167.661104687, 0.998985696,
2167.701968109, 0.999106339,
2167.722399970, 0.999867525,
2167.742831729, 0.998996702,
2167.763263389, 0.998276145,
2167.783695248, 0.999517915,
2167.804127007, 1.000198322,
2167.865422282, 0.998577627,
2167.885854140, 0.999918245,
2167.906285798, 1.000360032,
2167.926717555, 1.000340292,
2167.947149411, 1.000120331,
2167.967581068, 0.999989506,
2167.988012824, 1.000822904,
2168.008444679, 0.999440655,
2168.028876335, 1.000349703,
2168.049308090, 1.000099504,
2168.090171599, 0.999243385,
2168.110603353, 0.999827881,
2168.131035107, 1.000816923,
2168.151466861, 0.999765086,
2168.171898614, 1.001009917,
2168.192330366, 1.001691479,
2168.212762119, 1.001840323,
2168.233193871, 1.002170857,
2168.253625723, 1.000517648,
2168.274057375, 1.001745708,
2168.335352827, 0.999416250,
2168.355784577, 1.001790774,
2168.376216427, 1.000720875,
2168.396648177, 0.999539145,
2168.417080026, 1.000127639,
2168.437511675, 1.000082634,
2168.457943424, 1.000515020,
2168.478375272, 1.001906139,
2168.498806920, 0.999550502,
2168.519238668, 1.000914160,
2168.539670515, 0.998892951,
2168.580533909, 1.002438295,
2168.600965755, 0.999451774,
2168.621397501, 1.000326161,
2168.641829147, 1.000918904,
2168.662260992, 1.000786060,
2168.682692737, 1.000726884,
2168.703124382, 1.001671962,
2168.723556227, 1.001521954,
2168.743987971, 1.000707429,
2168.764419615, 1.000823960,
2168.784851458, 1.000652517,
2168.825714844, 1.001777722,
2168.846146687, 1.000997657,
2168.866578329, 1.001007092,
2168.887010071, 1.001707315,
2168.907441913, 1.000973126,
2168.927873554, 1.001235125,
2168.948305395, 1.001400581,
2168.968737136, 1.001834345,
2168.989168776, 1.002550483,
2169.009600616, 1.000426023,
2169.030032356, 1.001931476,
2169.070895834, 1.007362704,
2169.091327573, 1.001491079,
2169.111759312, 1.001109810,
2169.132191050, 1.000922214,
2169.152622788, 1.001692734,
2169.173054525, 1.001878106,
2169.193486362, 1.000282331,
2169.213917999, 1.001428404,
2169.234349736, 1.001749953,
2169.254781572, 1.001714061,
2169.316076779, 1.001105110,
2169.336508414, 1.002053769,
2169.356940149, 1.001758804,
2169.377371983, 1.001908669,
2169.397803618, 1.002935498,
2169.418235451, 1.003033577,
2169.438667185, 1.002566184,
2169.459098918, 1.002689883,
2169.479530651, 1.002609288,
2169.499962284, 1.001565490,
2169.520394116, 1.002507338,
2169.561257580, 1.002281388,
2169.581689211, 1.002669910,
2169.602121042, 1.000605826,
2169.622552773, 1.001665024,
2169.642984403, 1.003237282,
2169.663416233, 1.002467448,
2169.683847963, 1.002170581,
2169.704279592, 1.003180036,
2169.724711422, 1.002516476,
2169.745143150, 1.003832893,
2169.765574779, 1.002212740,
2169.806438335, 1.003392732,
2169.826869963, 1.003184254,
2169.847301790, 1.003001264,
2169.867733517, 1.003734606,
2169.888165344, 1.002987320,
2169.908596970, 1.003403901,
2169.929028696, 1.003896849,
2169.949460522, 1.002490739,
2169.969892148, 1.002286453,
2169.990323873, 1.003302053,
2170.010755698, 1.002348362,
2170.051619047, 1.005942611,
2170.072050871, 1.003573501,
2170.092482594, 1.002864248,
2170.112914218, 1.003866984,
2170.133346041, 1.003394706,
2170.174209386, 1.004243349,
2170.194641208, 1.002838802,
2170.215072930, 1.003686018,
2170.235504552, 1.004901684,
2170.255936373, 1.003704655,
2170.296799715, 1.003076683,
2170.317231535, 1.003799217,
2170.337663155, 1.003505879,
2170.358094875, 1.004001857,
2170.378526695, 1.004094373,
2170.398958414, 1.003454227,
2170.419390133, 1.003395439,
2170.439821851, 1.004063954,
2170.460253570, 1.004587052,
2170.480685288, 1.004091402,
2170.501117005, 1.004190773,
2170.521548723, 1.004383411,
2170.541980540, 1.004612812,
2170.562412157, 1.004007373,
2170.582843873, 1.004420379,
2170.603275689, 1.004767208,
2170.623707305, 1.003484362,
2170.644139021, 1.003972199,
2170.664570836, 1.004202842,
2170.685002451, 1.003918402,
2170.705434166, 1.003599493,
2170.725865980, 1.004244475,
2170.746297594, 1.004431793,
2170.787161122, 1.005289506,
2170.807592735, 1.003300428,
2170.828024448, 1.004006286,
2170.848456261, 1.005261217,
2170.868887973, 1.005834942,
2170.889319685, 1.005064463,
2170.909751397, 1.004820889,
2170.930183108, 1.005014348,
2170.950614820, 1.005269410,
2170.971046531, 1.004781605,
2171.052773271, 1.005093783,
2171.073205081, 1.004560605,
2171.093636790, 1.004573524,
2171.134500207, 1.003667594,
2171.154931916, 1.005288941,
2171.175363524, 1.005703045,
2171.195795331, 1.003884038,
2171.216227039, 1.004554823,
2171.277522159, 1.006939845,
2171.297953865, 1.005128059,
2171.318385571, 1.004716604,
2171.359249083, 1.004453104,
2171.400112392, 1.005491415,
2171.420544197, 1.004371814,
2171.440975901, 1.005467861,
2171.461407505, 1.005025818,
2171.481839309, 1.004841939,
2171.522702615, 1.005596714,
2171.543134418, 1.006067929,
2171.563566121, 1.006482384,
2171.583997723, 1.005895912,
2171.604429525, 1.005298773,
2171.624861226, 1.004684920,
2171.645292828, 1.005473806,
2171.665724629, 1.004323840,
2171.686156330, 1.004308337,
2171.706587930, 1.007478426,
2171.727019730, 1.004810854,
2171.747451431, 1.004892358,
2171.767883030, 1.005068197,
2171.788314830, 1.004809985,
2171.808746529, 1.005452750,
2171.829178227, 1.005700668,
2171.849609926, 1.004975597,
2171.870041624, 1.007433898,
2171.890473322, 1.005955728,
2171.910905020, 1.006698117,
2171.931336717, 1.005908316,
2171.951768515, 1.005999213,
2171.972200111, 1.006799990,
2172.013063604, 1.005733872,
2172.033495200, 1.005752531,
2172.053926896, 1.006827751,
2172.074358691, 1.005443040,
2172.094790287, 1.007012220,
2172.115221981, 1.006385325,
2172.135653776, 1.005850684,
2172.156085370, 1.005789584,
2172.176517064, 1.008661454,
2172.196948858, 1.006899104,
2172.258243938, 1.007050495,
2172.278675631, 1.006231759,
2172.299107323, 1.006215212,
2172.319539015, 1.006290065,
2172.339970707, 1.006277664,
2172.360402399, 1.007604629,
2172.380834090, 1.005318666,
2172.401265781, 1.007234436,
2172.421697471, 1.005794249,
2172.442129162, 1.005034914,
2172.462560852, 1.006207181,
2172.482992542, 1.005623359,
2172.503424232, 1.006397433,
2172.523855821, 1.006355694,
2172.544287610, 1.006948936,
2172.564719299, 1.006626794,
2172.585150987, 1.005882969,
2172.605582676, 1.007042300,
2172.626014364, 1.006888249,
2172.646446051, 1.005367188,
2172.666877739, 1.004282437,
2172.687309426, 1.005932982,
2172.707741213, 1.005638218,
2172.748604486, 1.007223601,
2172.769036272, 1.007849581,
2172.789467958, 1.007653850,
2172.809899543, 1.006338387,
2172.830331328, 1.007668088,
2172.850763013, 1.018042199,
2172.871194598, 1.006807785,
2172.891626383, 1.007365820,
2172.912058067, 1.006776031,
2172.932489651, 1.006744871,
2172.952921434, 1.006055361,
2172.973353118, 1.004594783,
2172.993784701, 1.009569224,
2173.014216484, 1.005902326,
2173.034648166, 1.005945015,
2173.055079848, 1.006438288,
2173.075511531, 1.006447006,
2173.095943212, 1.005483219,
2173.116374894, 1.006348287,
2173.136806575, 1.006728038,
2173.157238256, 1.007212625,
2173.177669937, 1.006929439,
2173.198101617, 1.004452375,
2173.238965077, 1.007232497,
2173.259396657, 1.007569408,
2173.279828336, 1.007126814,
2173.300260115, 1.007802322,
2173.320691694, 1.008385282,
2173.341123373, 1.006187355,
2173.361555151, 1.007302750,
2173.381986729, 1.009005668,
2173.402418407, 1.006598531,
2173.422850184, 1.006264652,
2173.443281762, 1.007100150,
2173.484145215, 1.006245646,
2173.504576792, 1.007736945,
2173.545440244, 1.007044987,
2173.565871819, 1.008307006,
2173.586303595, 1.005630827,
2173.606735270, 1.007782535,
2173.627166945, 1.007837489,
2173.647598619, 1.007089859,
2173.668030294, 1.008071600,
2173.688461968, 1.006754971,
2173.729325315, 1.008697995,
2173.749756988, 1.007947999,
2173.770188762, 1.007954216,
2173.790620334, 1.007057282,
2173.811052007, 1.007200421,
2173.831483779, 1.007208693,
2173.851915351, 1.006927155,
2173.872347023, 1.007246749,
2173.892778694, 1.008430370,
2173.913210366, 1.006983914,
2173.933641937, 1.007959061,
2173.954073707, 1.008164330,
2173.974505378, 1.010639529,
2173.994937148, 1.007708666,
2174.015368718, 1.008165522,
2174.035800388, 1.006842689,
2174.056232157, 1.008294979,
2174.076663826, 1.008457033,
2174.097095395, 1.006318421,
2174.117527164, 1.008305846,
2174.137958832, 1.008093866,
2174.158390400, 1.007024730,
2174.178822168, 1.007266776,
2174.219685403, 1.007733386,
2174.240117170, 1.008526076,
2174.260548837, 1.008488409,
2174.280980404, 1.007701215,
2174.301412170, 1.007704314,
2174.321843836, 1.007072371,
2174.342275402, 1.007997191,
2174.362707168, 1.008083661,
2174.383138833, 1.008171902,
2174.403570398, 1.008013891,
2174.424002163, 1.007768694,
2174.485297156, 1.008164881,
2174.505728820, 1.008347748,
2174.526160484, 1.008131526,
2174.546592247, 1.008813202,
2174.567023810, 1.009543993,
2174.587455473, 1.009099592,
2174.607887135, 1.007468833,
2174.628318798, 1.007986168,
2174.648750560, 1.008070495,
2174.669182122, 1.008830762,
2174.689613783, 1.008658595,
2174.710045544, 1.009889696,
2174.730477106, 1.010175819,
2174.750908766, 1.009025480,
2174.771340527, 1.008192162,
2174.812203748, 1.009741820,
2174.832635507, 1.009157965,
2174.853067067, 1.008316382,
2174.873498826, 1.010680035,
2174.893930485, 1.009042382,
2174.914362144, 1.006223153,
2174.955225461, 1.008383092,
2174.975657119, 1.008409392,
2174.996088777, 1.008042513,
2175.036952092, 1.011121432,
2175.057383849, 1.009024633,
2175.077815406, 1.008753733,
2175.098247063, 1.010652807,
2175.118678820, 1.009513237,
2175.139110376, 1.009777353,
2175.159542031, 1.009608028,
2175.200405343, 1.009099706,
2175.220836998, 1.010317194,
2175.241268753, 1.009580475,
2175.261700308, 1.009020498,
2175.282132062, 1.009941826,
2175.302563716, 1.009812455,
2175.322995270, 1.009483578,
2175.343427024, 1.010503051,
2175.363858577, 1.009946980,
2175.384290231, 1.008090172,
2175.404721984, 1.009341868,
2175.466016941, 1.007837083,
2175.486448593, 1.009785057,
2175.506880145, 1.009895673,
2175.527311897, 1.012119882,
2175.568175099, 1.009173695,
2175.609038501, 1.008891358,
2175.629470051, 1.009494933,
2175.649901801, 1.010263139,
2175.670333451, 1.009294872,
2175.690765201, 1.010181567,
2175.711196750, 1.009792371,
2175.731628399, 1.010659081,
2175.752060148, 1.009592473,
2175.772491697, 1.010336259,
2175.792923345, 1.010659696,
2175.813355094, 1.010043219,
2175.833786642, 1.009710729,
2175.854218290, 1.010538356,
2175.874650037, 1.011349203,
2175.895081684, 1.011464002,
2175.915513232, 1.009896703,
2175.935944978, 1.011911133,
2175.956376625, 1.008976244,
2175.976808171, 1.011710037,
2175.997239917, 1.010888568,
2176.017671463, 1.011174569,
2176.038103109, 1.011166251,
2176.058534854, 1.011715676,
2176.078966499, 1.011498451,
2176.099398145, 1.011480703,
2176.119829789, 1.011587164,
2176.181124722, 1.012155142,
2176.201556266, 1.011399058,
2176.221988010, 1.010823043,
2176.242419653, 1.011328259,
2176.262851196, 1.010661791,
2176.283282939, 1.010143661,
2176.303714582, 1.010475773,
2176.324146224, 1.012641757,
2176.344577866, 1.011447978,
2176.365009508, 1.011356426,
2176.385441150, 1.012127675,
2176.426304433, 1.010446214,
2176.446736074, 1.012533887,
2176.467167815, 1.010542219,
2176.487599355, 1.010915581,
2176.508031096, 1.011194615,
2176.528462736, 1.011136145,
2176.548894276, 1.010386402,
2176.569326015, 1.010339997,
2176.589757655, 1.011762801,
2176.610189194, 1.011286538,
2176.630620933, 1.010922982,
2176.671484110, 1.011639039,
2176.691915849, 1.011283789,
2176.712347487, 1.011201248,
2176.753210762, 1.024698461,
2176.773642300, 1.010873335,
2176.794073937, 1.010246033,
2176.814505674, 1.010446609,
2176.834937311, 1.011011953,
2176.855368847, 1.011072673,
2176.875800584, 1.010946274,
2176.896232220, 1.011308351,
2176.916663856, 1.011658798,
2176.937095491, 1.011629131,
2176.957527127, 1.011769783,
2176.977958862, 1.010276975,
2176.998390397, 1.011588129,
2177.018822032, 1.012786174,
2177.039253766, 1.010446896,
2177.059685301, 1.010428106,
2177.080116935, 1.012252918,
2177.100548669, 1.011622573,
2177.120980202, 1.007520683,
2177.161843569, 1.011431707,
2177.182275102, 1.011546766,
2177.202706735, 1.012405257,
2177.223138467, 1.012281543,
2177.243570000, 1.011135452,
2177.264001632, 1.012153246,
2177.284433364, 1.012028859,
2177.304864995, 1.012273421,
2177.325296627, 1.011669612,
2177.345728258, 1.012450105,
2177.366159889, 1.012224777,
2177.407023151, 1.011247513,
2177.427454781, 1.012926242,
2177.447886511, 1.012304893,
2177.468318041, 1.011165445,
2177.488749671, 1.012258853,
2177.509181300, 1.012648836,
2177.529612930, 1.011531419,
2177.550044459, 1.010496217,
2177.570476188, 1.011868574,
2177.590907816, 1.011306110,
2177.611339345, 1.012114015,
2177.652202701, 1.012298502,
2177.672634329, 1.012133818,
2177.693065957, 1.011901462,
2177.713497584, 1.011906137,
2177.733929311, 1.011287924,
2177.754360838, 1.012108295,
2177.774792465, 1.011844586,
2177.815655818, 1.013064409,
2177.836087344, 1.012472372,
2177.856519070, 1.012054006,
2177.897382221, 1.013546945,
2177.917813946, 1.012329248,
2177.938245571, 1.012642867,
2177.958677096, 1.012666230,
2177.979108820, 1.012728083,
2177.999540445, 1.014266813,
2178.019971969, 1.012283073,
2178.040403693, 1.013129597,
2178.081266841, 1.012607111,
2178.101698564, 1.012545527,
2178.122130187, 1.013389951,
2178.142561810, 1.012610046,
2178.162993433, 1.014006501,
2178.183425055, 1.012601842,
2178.203856678, 1.013197005,
2178.224288300, 1.012518921,
2178.244719922, 1.011900264,
2178.265151544, 1.014310783,
2178.285583165, 1.013674931,
2178.306014786, 1.013746018,
2178.326446408, 1.013218922,
2178.346878029, 1.013976702,
2178.367309649, 1.012919381,
2178.387741370, 1.013042769,
2178.408172890, 1.013097351,
2178.428604510, 1.012949152,
2178.449036230, 1.012223281,
2178.469467750, 1.013707352,
2178.489899369, 1.013657126,
2178.510331088, 1.012403993,
2178.530762607, 1.013616395,
2178.551194326, 1.013831647,
2178.571625945, 1.013763978,
2178.632920800, 1.013972105,
2178.653352418, 1.013387466,
2178.694215653, 1.013092226,
2178.714647270, 1.013340792,
2178.735078887, 1.013613920,
2178.775942121, 1.013321091,
2178.816805353, 1.014706836,
2178.837236969, 1.013944559,
2178.857668685, 1.013886517,
2178.878100201, 1.013544301,
2178.898531916, 1.014170360,
2178.918963432, 1.013076715,
2178.939395047, 1.013645665,
2178.959826762, 1.013684617,
2178.980258276, 1.014053738,
2179.000689891, 1.013128537,
2179.021121605, 1.013678891,
2179.041553119, 1.014226547,
2179.061984733, 1.014255790,
2179.082416447, 1.013700089,
2179.123279573, 1.013770591,
2179.164142799, 1.014529725,
2179.184574412, 1.013398959,
2179.205006125, 1.014407124,
2179.225437737, 1.013166897,
2179.245869249, 1.013170488,
2179.266300961, 1.014496955,
2179.286732573, 1.015561863,
2179.307164284, 1.015563992,
2179.327595795, 1.015631619,
2179.368459118, 1.014428355,
2179.388890628, 1.014345637,
2179.409322239, 1.014131596,
2179.429753949, 1.013575920,
2179.450185460, 1.014049418,
2179.470617070, 1.015068723,
2179.491048779, 1.014914404,
2179.511480289, 1.014782465,
2179.531911898, 1.014384537,
2179.552343608, 1.014786459,
2179.572775117, 1.014696070,
2179.593206726, 1.015109666,
2179.613638434, 1.013940114,
2179.634069943, 1.014908699,
2179.654501651, 1.014805020,
2179.674933259, 1.015537722,
2179.695364767, 1.015310424,
2179.715796475, 1.015258301,
2179.736228082, 1.014813883,
2179.756659590, 1.015301971,
2179.777091297, 1.014519830,
2179.838386117, 1.014844828,
2179.858817724, 1.014244145,
2179.879249230, 1.013425064,
2179.899680936, 1.015492077,
2179.920112542, 1.015482268,
2179.940544048, 1.015058837,
2179.960975753, 1.015767623,
2179.981407358, 1.016449830,
2180.001839063, 1.015079705,
2180.022270568, 1.015449232,
2180.063133878, 1.016764029,
2180.103996986, 1.014797846,
2180.124428690, 1.015165551,
2180.144860294, 1.017055364,
2180.165291798, 1.014528136,
2180.185723501, 1.015306067,
2180.206155104, 1.016119495,
2180.226586607, 1.015919888,
2180.247018311, 1.015105837,
2180.267449913, 1.016789605,
2180.287881416, 1.015674888,
2180.308313118, 1.015944218,
2180.349176222, 1.015665255,
2180.369607924, 1.016370843,
2180.390039426, 1.016783587,
2180.410471127, 1.015906448,
2180.430902729, 1.015879526,
2180.451334230, 1.014995206,
2180.471765931, 1.015393474,
2180.492197532, 1.016325238,
2180.512629132, 1.015045728,
2180.533060732, 1.016403721,
2180.553492333, 1.015422245,
2180.573923933, 1.015128906,
2180.594355533, 1.015603046,
2180.614787132, 1.015700227,
2180.635218732, 1.015563713,
2180.655650431, 1.016648433,
2180.676081930, 1.016853411,
2180.696513529, 1.016489603,
2180.716945228, 1.014844061,
2180.737376727, 1.015448917,
2180.757808425, 1.015449292,
2180.778240023, 1.016182963,
2180.798671522, 1.016633284,
2180.819103220, 1.015115061,
2180.839534817, 1.016128909,
2180.859966315, 1.015868411,
2180.880398012, 1.015890532,
2180.900829610, 1.017917038,
2180.921261107, 1.016161632,
2180.941692803, 1.016620091,
2180.962124400, 1.015855181,
2180.982555997, 1.015925511,
2181.002987593, 1.016653133,
2181.023419189, 1.015666970,
2181.043850785, 1.016417407,
2181.064282381, 1.016806071,
2181.084713977, 1.016727430,
2181.105145572, 1.016761774,
2181.125577168, 1.015322690,
2181.146008763, 1.016079378,
2181.166440358, 1.016312739,
2181.186871953, 1.016372068,
2181.207303547, 1.017268521,
2181.227735242, 1.016293115,
2181.248166736, 1.018457138,
2181.268598330, 1.015541421,
2181.289030024, 1.017240278,
2181.329893112, 1.016433581,
2181.350324805, 1.016810452,
2181.370756299, 1.016157881,
2181.411619585, 1.016631613,
2181.432051078, 1.015851062,
2181.452482670, 1.017322214,
2181.472914363, 1.016779634,
2181.493345955, 1.016221895,
2181.513777547, 1.016897340,
2181.534209139, 1.015881712,
2181.554640731, 1.017325604,
2181.575072323, 1.017086276,
2181.595503914, 1.015673111,
2181.615935506, 1.016323099,
2181.636367097, 1.017587397,
2181.656798688, 1.017028843,
2181.677230278, 1.016158637,
2181.697661969, 1.016470494,
2181.718093460, 1.017051740,
2181.738525050, 1.019084019,
2181.758956640, 1.015551761,
2181.779388230, 1.017360516,
2181.820251410, 1.017285812,
2181.840682999, 1.017483777,
2181.861114688, 1.017426070,
2181.881546178, 1.016366777,
2181.922409456, 1.018400962,
2181.942840944, 1.017504114,
2181.963272533, 1.016696651,
2181.983704221, 1.016829082,
2182.004135710, 1.018286477,
2182.024567298, 1.017021952,
2182.044998986, 1.018777710,
2182.065430573, 1.017106654,
2182.085862061, 1.018795286,
2182.106293748, 1.017862544,
2182.126725336, 1.016691305,
2182.147156823, 1.017955590,
2182.167588510, 1.018355351,
2182.188020097, 1.017383322,
2182.208451783, 1.017377864,
2182.228883270, 1.017714472,
2182.249314856, 1.018710845,
2182.269746542, 1.016737646,
2182.290178028, 1.017593820,
2182.310609614, 1.018156823,
2182.331041300, 1.018195718,
2182.351472785, 1.017858041,
2182.371904371, 1.018044161,
2182.392336056, 1.018410306,
2182.412767541, 1.018078438,
2182.433199126, 1.017799729,
2182.453630711, 1.017115590,
2182.474062296, 1.018066961,
2182.494493880, 1.017260828,
2182.514925564, 1.017939945,
2182.535357049, 1.017965338,
2182.555788733, 1.017263287,
2182.576220316, 1.017293870,
2182.596651800, 1.018883240,
2182.617083484, 1.017336307,
2182.637515067, 1.018471681,
2182.657946550, 1.016314194,
2182.678378233, 1.018453495,
2182.698809817, 1.019778138,
2182.719241299, 1.018908703,
2182.739672982, 1.017836480,
2182.760104565, 1.012886733,
2182.800967729, 1.016922099,
2182.821399311, 1.018876460,
2182.841830793, 1.019022015,
2182.862262475, 1.018194360,
2182.882694056, 1.018706952,
2182.903125738, 1.017539686,
2182.923557219, 1.018830542,
2182.943988800, 1.018272123,
2182.964420481, 1.018031773,
2182.984851962, 1.017824600,
2183.005283543, 1.017974866,
2183.025715224, 1.019097395,
2183.046146804, 1.019073337,
2183.066578284, 1.017821632,
2183.087009964, 1.018180692,
2183.107441544, 1.019164208,
2183.127873024, 1.019192855,
2183.148304704, 1.019672126,
2183.168736184, 1.019103654,
2183.189167763, 1.018684965,
2183.209599442, 1.018374316,
2183.230030921, 1.019464509,
2183.250462600, 1.019216326,
2183.291325658, 1.018704018,
2183.311757337, 1.019081033,
2183.332188915, 1.018184705,
2183.352620393, 1.018111353,
2183.373052071, 1.019123588,
2183.393483649, 1.020075364,
2183.413915227, 1.020500467,
2183.434346805, 1.019430682,
2183.454778382, 1.020343315,
2183.475209960, 1.018257147,
2183.495641537, 1.018657873,
2183.536504691, 1.020577135,
2183.556936368, 1.020473493,
2183.577367845, 1.018625450,
2183.597799521, 1.019825818,
2183.618231098, 1.019368132,
2183.638662574, 1.018614298,
2183.659094250, 1.018812927,
2183.679525826, 1.019725237,
2183.699957302, 1.020712764,
2183.720388978, 1.020310445,
2183.740820553, 1.020205484,
2183.781683704, 1.020651882,
2183.802115279, 1.019157281,
2183.822546754, 1.020146102,
2183.842978429, 1.018969342,
2183.863410004, 1.018955431,
2183.883841579, 1.020252783,
2183.904273153, 1.020456323,
2183.924704728, 1.018851756,
2183.945136302, 1.020804895,
2183.985999450, 1.019890616,
2184.006431024, 1.020783214,
2184.026862597, 1.025540050,
2184.047294171, 1.019521451,
2184.067725844, 1.019791630,
2184.088157318, 1.021498771,
2184.108588891, 1.019134787,
2184.129020564, 1.020213309,
2184.149452037, 1.020454126,
2184.169883610, 1.020417203,
2184.190315282, 1.020507243,
2184.210746755, 1.020269451,
2184.231178327, 1.020731868,
2184.292473143, 1.019550668,
2184.312904715, 1.020399715,
2184.333336187, 1.020148660,
2184.353767859, 1.019198570,
2184.374199430, 1.019653536,
2184.394631001, 1.020789830,
2184.415062573, 1.019796160,
2184.435494144, 1.020541160,
2184.455925715, 1.020552862,
2184.476357285, 1.020737865,
2184.496788856, 1.020234756,
2184.517220427, 1.021209085,
2184.537652097, 1.019621783,
2184.558083567, 1.021045398,
2184.578515138, 1.019821093,
2184.598946808, 1.021418779,
2184.619378278, 1.020746372,
2184.639809947, 1.020734728,
2184.660241417, 1.020781199,
2184.680672987, 1.021606320,
2184.701104656, 1.021380682,
2184.721536125, 1.021838130,
2184.741967694, 1.021200875,
2184.762399363, 1.021893436,
2184.803262401, 1.020003721,
2184.844125538, 1.021352292,
2184.864557107, 1.021829310,
2184.884988775, 1.020472709,
2184.905420343, 1.020092347,
2184.925851811, 1.021638109,
2184.946283479, 1.019765252,
2184.966715047, 1.020589005,
2185.028009750, 1.020801692,
2185.048441417, 1.022150146,
2185.068872884, 1.021245246,
2185.089304451, 1.021296286,
2185.109736118, 1.021484442,
2185.130167585, 1.021962042,
2185.150599152, 1.020990410,
2185.171030818, 1.021387307,
2185.191462285, 1.020138005,
2185.211893851, 1.020670405,
2185.252756984, 1.021086469,
2185.273188550, 1.021809216,
2185.293620216, 1.020713259,
2185.314051681, 1.021926582,
2185.354914813, 1.022429636,
2185.375346478, 1.023081784,
2185.395778043, 1.022243920,
2185.416209608, 1.021855220,
2185.436641074, 1.021857295,
2185.457072738, 1.020673328,
2185.497935768, 1.020542827,
2185.518367433, 1.022526719,
2185.538798997, 1.020758514,
2185.559230462, 1.021037370,
2185.579662126, 1.021249131,
2185.600093690, 1.022071743,
2185.620525354, 1.023184973,
2185.640956818, 1.022264957,
2185.661388382, 1.021783658,
2185.681820045, 1.020697547,
2185.702251509, 1.023729060,
2185.722683073, 1.021363665,
2185.743114736, 1.022144099,
2185.763546199, 1.023118530,
2185.783977762, 1.021490854,
2185.804409425, 1.022534432,
2185.824840888, 1.022493769,
2185.845272451, 1.022616599,
2185.865704114, 1.021991808,
2185.886135676, 1.021895230,
2185.906567139, 1.022924753,
2185.926998801, 1.021838438,
2185.947430363, 1.023282447,
2185.967861926, 1.023514955,
2185.988293488, 1.023554923,
2186.008725049, 1.021657954,
2186.029156611, 1.022770271,
2186.049588173, 1.022778633,
2186.070019635, 1.022516523,
2186.090451296, 1.022523122,
2186.110882857, 1.023478991,
2186.131314319, 1.022699155,
2186.151745980, 1.023244842,
2186.172177541, 1.022547688,
2186.192609002, 1.022295044,
2186.213040663, 1.022138532,
2186.233472223, 1.021902787,
2186.253903784, 1.022575289,
2186.274335345, 1.022127287,
2186.294766905, 1.022806081,
2186.315198565, 1.022302837,
2186.335630026, 1.022181738,
2186.356061586, 1.023702907,
2186.376493246, 1.021982143,
2186.396924706, 1.024635867,
2186.437787925, 1.023267446,
2186.458219485, 1.023920730,
2186.478650944, 1.023727811,
2186.499082604, 1.022860251,
2186.519514163, 1.022880981,
2186.539945622, 1.023779932,
2186.560377281, 1.025531877,
2186.580808840, 1.022831061,
2186.601240499, 1.023400450,
2186.621671958, 1.022735411,
2186.642103517, 1.023129175,
2186.662535175, 1.023739925,
2186.682966634, 1.023540352,
2186.723829750, 1.024245149,
2186.744261309, 1.024182796,
2186.764692867, 1.023555832,
2186.785124425, 1.022614228,
2186.805555983, 1.023470118,
2186.825987540, 1.022850447,
2186.846419098, 1.022996361,
2186.866850656, 1.021704389,
2186.887282213, 1.023231874,
2186.907713770, 1.022750649,
2186.928145328, 1.023113515,
2186.948576985, 1.023212893,
2186.969008542, 1.023728666,
2186.989439999, 1.024084551,
2187.009871656, 1.023221337,
2187.030303213, 1.022723648,
2187.050734670, 1.023601778,
2187.071166326, 1.023381119,
2187.091597883, 1.023428112,
2187.112029339, 1.023484213,
2187.132460996, 1.023136160,
2187.152892552, 1.022956037,
2187.173324008, 1.022818692,
2187.214187220, 1.024204514,
2187.234618676, 1.023364255,
2187.255050332, 1.025462728,
2187.275481887, 1.024433583,
2187.295913543, 1.023621932,
2187.316344998, 1.023868016,
2187.336776554, 1.024114552,
2187.357208209, 1.023321011,
2187.377639664, 1.023229476,
2187.398071220, 1.022554402,
2187.418502875, 1.023099681,
2187.438934330, 1.023838181,
2187.459365884, 1.023182374,
2187.479797539, 1.022728144,
2187.500228994, 1.023159963,
2187.520660549, 1.023229719,
2187.541092203, 1.023969458,
2187.561523657, 1.026127648,
2187.581955312, 1.023232584,
2187.602386866, 1.024481763,
2187.622818320, 1.023701836,
2187.643249974, 1.023630794,
2187.663681528, 1.024523388,
2187.684112982, 1.025215136,
2187.704544636, 1.024949617,
2187.724976190, 1.022751233,
2187.745407643, 1.023636048,
2187.765839297, 1.023893340,
2187.786270850, 1.024245170,
2187.806702404, 1.024188897,
2187.827133957, 1.024239901,
2187.847565510, 1.024432070,
2187.867997163, 1.024051245,
2187.888428616, 1.024162080,
2187.908860169, 1.024425253,
2187.929291822, 1.024581992,
2187.949723375, 1.024369310,
2187.970154828, 1.024402882,
2187.990586480, 1.025622601,
2188.011018033, 1.024968119,
2188.031449486, 1.024422269,
2188.051881138, 1.022956985,
2188.072312690, 1.025436991,
2188.092744142, 1.024230845,
