BJD - 2454833, Corrected Flux
2167.558927662, 0.996152162,
2167.599791277, 0.996176416,
2167.620222934, 0.996368884,
2167.640654691, 0.996368578,
2167.661086547, 0.996180637,
2167.681518203, 0.996411669,
2167.701949959, 0.996081598,
2167.722381815, 0.996330307,
2167.742813570, 0.996109694,
2167.763245224, 0.996237251,
2167.783677079, 0.996194109,
2167.804108833, 0.996245810,
2167.844972340, 0.996202460,
2167.865404093, 0.996186059,
2167.885835946, 0.996427427,
2167.906267598, 0.996381139,
2167.926699350, 0.996394303,
2167.947131202, 0.996217547,
2167.967562854, 0.996425327,
2167.987994605, 0.996456981,
2168.008426455, 0.996371784,
2168.028858106, 0.996137170,
2168.049289856, 0.996390622,
2168.090153356, 0.996322187,
2168.110585105, 0.996337225,
2168.131016854, 0.997395808,
2168.151448602, 0.996233373,
2168.171880350, 0.996547916,
2168.192312098, 0.996619163,
2168.212743846, 0.996845968,
2168.233175593, 0.996986103,
2168.253607440, 0.996588662,
2168.274039087, 0.996741536,
2168.294470833, 0.996348514,
2168.335334525, 0.996320877,
2168.355766270, 0.996851444,
2168.376198115, 0.996644661,
2168.417061704, 0.996669864,
2168.437493348, 0.996745201,
2168.457925092, 0.996506632,
2168.478356936, 0.996829831,
2168.498788579, 0.996410487,
2168.519220321, 0.996651044,
2168.539652164, 0.996435122,
2168.580515548, 0.996932318,
2168.600947390, 0.996789746,
2168.621379131, 0.996856033,
2168.641810772, 0.996581767,
2168.662242612, 0.996885059,
2168.703105993, 0.997136526,
2168.723537832, 0.997079481,
2168.743969572, 0.996832229,
2168.764401210, 0.996543735,
2168.784833049, 0.996528900,
2168.825696426, 0.996822862,
2168.846128263, 0.996584166,
2168.866559901, 0.996890935,
2168.886991638, 0.996965794,
2168.907423475, 0.996547144,
2168.927855111, 0.996730769,
2168.948286947, 0.996893022,
2168.968718683, 0.996591841,
2168.989150319, 0.997067882,
2169.009582154, 0.996651006,
2169.030013889, 0.996626377,
2169.070877358, 0.997105485,
2169.091309092, 0.996755188,
2169.111740826, 0.996807476,
2169.132172559, 0.997169632,
2169.152604292, 0.996839328,
2169.173036025, 0.997130953,
2169.193467857, 0.996994162,
2169.213899489, 0.996792670,
2169.234331221, 0.996698755,
2169.254763053, 0.997085692,
2169.275194684, 0.997130978,
2169.316058246, 0.997174391,
2169.336489876, 0.997347259,
2169.356921606, 0.997170227,
2169.377353435, 0.996907140,
2169.397785065, 0.997012263,
2169.418216894, 0.997040170,
2169.438648623, 0.996974448,
2169.459080351, 0.997226368,
2169.479512079, 0.997373639,
2169.499943707, 0.997091653,
2169.520375535, 0.997575989,
2169.561238989, 0.997350413,
2169.581670615, 0.997093658,
2169.622534168, 0.997532760,
2169.642965793, 0.997533595,
2169.663397619, 0.997315734,
2169.683829344, 0.997142382,
2169.704260969, 0.997404431,
2169.724692793, 0.997108714,
2169.765556141, 0.997100618,
2169.806419688, 0.997200646,
2169.826851311, 0.997338841,
2169.847283133, 0.997413479,
2169.867714856, 0.997228536,
2169.888146678, 0.997516321,
2169.908578300, 0.997325396,
2169.929010021, 0.997645483,
2169.949441842, 0.997384833,
2169.969873463, 0.997587143,
2169.990305183, 0.997358138,
2170.010737004, 0.997312480,
2170.051600343, 0.997407612,
2170.072032162, 0.997506944,
2170.092463881, 0.997241872,
2170.112895500, 0.997326282,
2170.133327319, 0.997280939,
2170.153759037, 0.997603758,
2170.174190655, 0.997598980,
2170.194622472, 0.998243847,
2170.215054189, 0.997500155,
2170.235485806, 0.997371186,
2170.255917623, 0.997711095,
2170.296780955, 0.997583540,
2170.317212771, 0.997460432,
2170.337644386, 0.997493424,
2170.358076102, 0.997461155,
2170.378507916, 0.997517219,
2170.419371345, 0.997541264,
2170.439803059, 0.997729918,
2170.460234773, 0.997306489,
2170.480666486, 0.997621500,
2170.521529912, 0.997716192,
2170.541961725, 0.997793802,
2170.562393337, 0.997909054,
2170.582825049, 0.997994282,
2170.603256860, 0.997668839,
2170.623688471, 0.997875896,
2170.644120183, 0.997825327,
2170.664551993, 0.997646150,
2170.684983604, 0.997703426,
2170.705415314, 0.997592351,
2170.746278733, 0.996919703,
2170.787142251, 0.997540327,
2170.807573860, 0.997803321,
2170.828005568, 0.997729815,
2170.848437376, 0.997690659,
2170.889300792, 0.998049183,
2170.909732499, 0.997936686,
2170.930164206, 0.998075888,
2170.950595912, 0.997788664,
2170.971027619, 0.998080379,
2170.991459225, 0.998078661,
2171.052754341, 0.997754418,
2171.073186146, 0.997889447,
2171.093617851, 0.997870469,
2171.114049455, 0.997924045,
2171.134481259, 0.997795959,
2171.154912963, 0.997951254,
2171.175344566, 0.997789587,
2171.195776369, 0.997818438,
2171.216208072, 0.997764139,
2171.277503179, 0.998283394,
2171.297934881, 0.998205183,
2171.318366582, 0.998024339,
2171.338798283, 0.998107687,
2171.359230084, 0.997988507,
2171.379661785, 0.998448224,
2171.400093385, 0.998140965,
2171.420525185, 0.997825900,
2171.440956885, 0.997923202,
2171.461388484, 0.998130245,
2171.481820283, 0.998263602,
2171.522683581, 0.997813241,
2171.543115379, 0.998177399,
2171.563547077, 0.998096095,
2171.583978675, 0.997945468,
2171.604410472, 0.997962322,
2171.624842170, 0.998152079,
2171.645273767, 0.997940498,
2171.686137260, 0.997947144,
2171.706568855, 0.997791945,
2171.727000651, 0.997711142,
2171.747432347, 0.998150218,
2171.767863942, 0.998320577,
2171.788295737, 0.998025964,
2171.808727432, 0.998346445,
2171.829159126, 0.998207239,
2171.849590820, 0.997970876,
2171.870022514, 0.998493917,
2171.890454207, 0.998143471,
2171.910885901, 0.997677222,
2171.931317593, 0.998518162,
2171.951749386, 0.998273974,
2171.972180979, 0.998221300,
2172.013044462, 0.998155966,
2172.033476054, 0.998549123,
2172.053907745, 0.998314998,
2172.074339536, 0.998367478,
2172.094771127, 0.998320420,
2172.115202818, 0.998319732,
2172.135634608, 0.997898964,
2172.176497887, 0.998076731,
2172.196929677, 0.998227054,
2172.217361366, 0.998149324,
2172.258224743, 0.998352784,
2172.278656431, 0.998079616,
2172.299088119, 0.998031808,
2172.319519807, 0.998178544,
2172.339951494, 0.998388705,
2172.360383182, 0.998509485,
2172.380814868, 0.998112188,
2172.401246555, 0.998360591,
2172.421678241, 0.998201684,
2172.442109927, 0.998319038,
2172.462541613, 0.998380180,
2172.482973299, 0.998264126,
2172.503404984, 0.998032921,
2172.523836569, 0.998314923,
2172.544268354, 0.997768733,
2172.585131722, 0.998814278,
2172.605563406, 0.998308957,
2172.625995090, 0.998204025,
2172.646426773, 0.998261734,
2172.666858456, 0.998919080,
2172.687290139, 0.998136691,
2172.748585186, 0.998318789,
2172.769016968, 0.998262401,
2172.789448649, 0.998235291,
2172.809880230, 0.998157185,
2172.830312011, 0.998263292,
2172.850743692, 0.998491412,
2172.871175272, 0.998233360,
2172.891607052, 0.998295476,
2172.932470312, 0.998626640,
2172.952902091, 0.998247494,
2172.973333770, 0.998130945,
2172.993765349, 0.998402641,
2173.014197127, 0.998354607,
2173.034628805, 0.998276950,
2173.055060483, 0.998300253,
2173.075492161, 0.998434199,
2173.095923839, 0.998189321,
2173.116355516, 0.998315189,
2173.136787193, 0.998258352,
2173.157218869, 0.998366765,
2173.177650546, 0.998589020,
2173.198082222, 0.998355574,
2173.238945673, 0.998220005,
2173.259377248, 0.998613499,
2173.279808924, 0.998474526,
2173.300240698, 0.998362253,
2173.320672273, 0.998528927,
2173.341103947, 0.998499726,
2173.361535721, 0.998413184,
2173.381967295, 0.998634690,
2173.402398968, 0.998538531,
2173.422830742, 0.998507263,
2173.484125760, 0.998501169,
2173.504557332, 0.998518977,
2173.524989004, 0.998367933,
2173.545420775, 0.998223617,
2173.565852347, 0.998769908,
2173.586284118, 0.998423781,
2173.606715789, 0.998416712,
2173.627147459, 0.998034052,
2173.647579130, 0.998654090,
2173.668010800, 0.998668376,
2173.688442470, 0.998436990,
2173.729305809, 0.998454541,
2173.749737478, 0.998555891,
2173.770169247, 0.998021979,
2173.790600815, 0.998339535,
2173.811032484, 0.998450670,
2173.851895819, 0.998697170,
2173.872327487, 0.998629456,
2173.892759154, 0.998545066,
2173.913190821, 0.998380116,
2173.933622388, 0.998643862,
2173.954054154, 0.998482234,
2173.974485821, 0.998471248,
2173.994917587, 0.998542735,
2174.015349152, 0.998674396,
2174.035780818, 0.998705096,
2174.056212583, 0.998360754,
2174.097075813, 0.998434959,
2174.117507577, 0.999034459,
2174.137939241, 0.998672585,
2174.158370806, 0.998638440,
2174.178802569, 0.998771809,
2174.219665796, 0.998909614,
2174.240097559, 0.998920531,
2174.260529221, 0.998775640,
2174.280960784, 0.998548583,
2174.301392546, 0.998880976,
2174.321824208, 0.998626977,
2174.342255770, 0.998741221,
2174.362687531, 0.998647132,
2174.383119192, 0.998776124,
2174.403550753, 0.998741175,
2174.423982514, 0.998178668,
2174.464845935, 0.998930257,
2174.485277495, 0.998880858,
2174.505709154, 0.999071803,
2174.526140814, 0.999052019,
2174.546572573, 0.999060213,
2174.567004132, 0.998823295,
2174.587435791, 0.998602215,
2174.607867449, 0.998960084,
2174.628299107, 0.998931034,
2174.648730865, 0.998885605,
2174.669162423, 0.998903443,
2174.689594080, 0.998618609,
2174.730457395, 0.999044640,
2174.750889051, 0.999040749,
2174.771320808, 0.999222449,
2174.791752364, 0.999224904,
2174.812184020, 0.998996523,
2174.832615776, 0.998980269,
2174.853047331, 0.998749358,
2174.873479086, 0.999192449,
2174.893910742, 0.998970031,
2174.914342396, 0.998890151,
2174.955205705, 0.999200295,
2174.975637359, 0.999084665,
2174.996069013, 0.998738788,
2175.016500667, 0.999241185,
2175.057364073, 0.998894160,
2175.077795626, 0.998980789,
2175.098227278, 1.000260666,
2175.118659031, 0.999228422,
2175.139090583, 0.999294616,
2175.159522235, 0.999252410,
2175.200385537, 0.999426583,
2175.220817189, 0.999218108,
2175.241248940, 0.999050606,
2175.261680490, 0.999269452,
2175.282112241, 0.999167942,
2175.302543891, 0.999329391,
2175.322975441, 0.999137315,
2175.343407191, 0.999435099,
2175.363838740, 0.999444552,
2175.384270389, 0.999151950,
2175.404702138, 0.999295252,
2175.465997084, 0.999641835,
2175.486428732, 0.999668370,
2175.506860280, 0.999400913,
2175.527292027, 0.999388179,
2175.547723674, 0.999327960,
2175.568155221, 0.999577125,
2175.588586968, 0.999423188,
2175.609018615, 0.999237778,
2175.629450161, 0.999378240,
2175.649881907, 0.999505118,
2175.670313553, 0.999340571,
2175.690745299, 0.999441058,
2175.711176845, 0.999378858,
2175.731608490, 0.999609512,
2175.752040235, 0.999393370,
2175.772471779, 0.999278798,
2175.792903424, 0.999693589,
2175.813335168, 0.999529556,
2175.833766712, 0.999482727,
2175.854198356, 0.999677289,
2175.874630099, 0.999388234,
2175.895061743, 0.999682041,
2175.915493286, 0.999714461,
2175.935925029, 0.999768789,
2175.956356671, 0.999481142,
2175.976788214, 0.999520406,
2175.997219956, 0.999506543,
2176.017651498, 0.999864145,
2176.038083140, 0.999600501,
2176.058514881, 0.999783765,
2176.078946522, 0.999700255,
2176.119809804, 0.999680246,
2176.181104725, 0.999519544,
2176.201536265, 0.999657590,
2176.221968005, 1.000034261,
2176.262831183, 0.999757350,
2176.283262922, 0.999611306,
2176.303694561, 0.999832860,
2176.324126200, 0.999853420,
2176.344557838, 0.999807295,
2176.364989476, 1.000218918,
2176.385421114, 0.999811049,
2176.426284389, 1.000051247,
2176.446716026, 1.000350148,
2176.467147763, 1.000033572,
2176.487579300, 0.999838595,
2176.508011036, 0.999670159,
2176.528442673, 0.999782214,
2176.548874209, 0.999752499,
2176.569305944, 1.000065043,
2176.589737580, 1.000002527,
2176.610169115, 0.999997650,
2176.630600850, 0.999945310,
2176.691895754, 0.999689507,
2176.712327389, 0.999891186,
2176.732758923, 0.999977647,
2176.753190657, 1.000115285,
2176.773622190, 0.999773758,
2176.794053824, 1.000182712,
2176.814485557, 1.000231208,
2176.834917189, 1.000064263,
2176.855348722, 1.000120385,
2176.875780455, 0.999847662,
2176.916643719, 1.000180083,
2176.937075351, 1.000093597,
2176.957506982, 1.000052195,
2176.977938714, 1.000065695,
2176.998370245, 1.000070547,
2177.018801876, 0.999993774,
2177.039233607, 1.000413735,
2177.059665137, 0.999942431,
2177.080096767, 1.000375804,
2177.100528497, 1.000534982,
2177.120960027, 0.999864306,
2177.161823386, 1.000078534,
2177.182254916, 1.000039575,
2177.223118273, 1.000291565,
2177.243549802, 1.000421243,
2177.263981430, 1.000165159,
2177.284413158, 1.000514540,
2177.304844786, 1.000855144,
2177.325276414, 1.001136605,
2177.366139669, 1.000440828,
2177.407002922, 1.000339477,
2177.427434549, 1.000547929,
2177.447866275, 1.000440154,
2177.468297802, 1.000496501,
2177.488729428, 1.000684730,
2177.509161053, 1.000355365,
2177.529592679, 1.000633561,
2177.550024204, 1.000738305,
2177.570455929, 1.000181969,
2177.590887554, 1.000614422,
2177.611319079, 1.000503766,
2177.652182428, 1.000545215,
2177.672614052, 1.000554614,
2177.693045676, 1.000367911,
2177.713477299, 1.000522004,
2177.733909023, 1.000417832,
2177.754340546, 1.000426407,
2177.774772169, 1.000479360,
2177.815635514, 1.000836050,
2177.836067037, 1.000577069,
2177.897361903, 1.001127066,
2177.917793624, 1.000532356,
2177.938225245, 1.000573234,
2177.958656767, 1.000523914,
2177.979088488, 1.000553845,
2177.999520108, 1.001057104,
2178.019951629, 1.000587226,
2178.040383349, 1.000839218,
2178.060814969, 1.000768902,
2178.081246489, 1.000935330,
2178.122109828, 1.000687340,
2178.142541448, 1.000815824,
2178.162973067, 1.000790535,
2178.183404686, 1.000859616,
2178.203836304, 1.000736609,
2178.224267923, 1.000677374,
2178.265131159, 1.000969156,
2178.285562777, 1.000683566,
2178.305994395, 1.000893914,
2178.326426012, 1.000740856,
2178.346857629, 1.000843144,
2178.387720963, 1.001030240,
2178.408152480, 1.001116736,
2178.428584096, 1.000934733,
2178.449015813, 1.001087510,
2178.469447329, 1.000888152,
2178.489878944, 1.001087958,
2178.510310660, 1.000615928,
2178.530742175, 1.000959301,
2178.551173891, 1.001234613,
2178.571605506, 1.001129000,
2178.592037021, 1.000915195,
2178.632900350, 1.001052419,
2178.653331964, 1.001027264,
2178.694195192, 1.001243056,
2178.714626805, 1.000755141,
2178.735058419, 1.001275782,
2178.755490032, 1.000703364,
2178.775921645, 1.001148410,
2178.796353358, 1.001178848,
2178.816784871, 1.001311258,
2178.837216483, 1.001189513,
2178.857648195, 1.001312819,
2178.878079708, 1.000997903,
2178.898511419, 1.001258284,
2178.918942931, 1.001170421,
2178.939374542, 1.001249256,
2178.959806254, 1.001351160,
2178.980237765, 1.001439104,
2179.000669376, 1.000922209,
2179.021101087, 1.001286272,
2179.041532597, 1.001094539,
2179.123259037, 1.001126045,
2179.143690747, 1.001177095,
2179.164122256, 1.001377497,
2179.184553865, 1.001133668,
2179.225417183, 1.001021932,
2179.245848691, 1.001209437,
2179.266280400, 1.001250921,
2179.286712008, 1.001279174,
2179.307143716, 1.001693075,
2179.327575224, 1.001477471,
2179.368438539, 1.001319193,
2179.388870046, 1.001299963,
2179.409301653, 1.001296807,
2179.429733360, 1.001266093,
2179.450164867, 1.001204136,
2179.470596473, 1.001650434,
2179.491028180, 1.001510258,
2179.511459686, 1.001106433,
2179.531891292, 1.001276924,
2179.552322997, 1.001361160,
2179.572754503, 1.001594570,
2179.593186108, 1.001262877,
2179.613617814, 1.001262207,
2179.634049318, 1.001158349,
2179.654481023, 1.001459405,
2179.674912628, 1.001335410,
2179.695344132, 1.001406693,
2179.715775837, 1.001229151,
2179.736207441, 1.001218539,
2179.756638944, 1.001437813,
2179.777070648, 1.001165190,
2179.797502252, 1.001756395,
2179.817933755, 1.001644387,
2179.838365458, 1.001312133,
2179.858797061, 1.001281829,
2179.879228564, 1.001172637,
2179.899660266, 1.001265755,
2179.920091869, 1.001417619,
2179.940523371, 1.001489274,
2179.960955073, 1.001542488,
2179.981386675, 1.001451775,
2180.001818377, 1.002810593,
2180.022249878, 1.001622628,
2180.042681479, 1.001220844,
2180.063113181, 1.001436655,
2180.103976282, 1.001522337,
2180.124407983, 1.001614377,
2180.144839583, 1.001319824,
2180.185702784, 1.001474770,
2180.206134383, 1.001707470,
2180.226565883, 1.001864504,
2180.246997583, 1.001736842,
2180.267429182, 1.001408005,
2180.287860681, 1.001565681,
2180.308292380, 1.001487890,
2180.349155478, 1.001603925,
2180.369587176, 1.001716907,
2180.390018674, 1.001690667,
2180.410450372, 1.001790500,
2180.430881970, 1.001388069,
2180.451313468, 1.001846336,
2180.471745166, 1.001566191,
2180.492176763, 1.001723135,
2180.512608360, 1.001335076,
2180.533039957, 1.001615586,
2180.553471554, 1.001849981,
2180.573903151, 1.001757014,
2180.594334747, 1.001701357,
2180.614766344, 1.001688693,
2180.635197940, 1.001804288,
2180.655629636, 1.001666822,
2180.676061131, 1.001643453,
2180.696492727, 1.001937549,
2180.716924423, 1.001889122,
2180.737355918, 1.001835602,
2180.757787613, 1.001665306,
2180.778219208, 1.001793237,
2180.819082397, 1.001745963,
2180.839513992, 1.001806439,
2180.859945486, 1.001553727,
2180.880377180, 1.001518270,
2180.900808774, 1.001588932,
2180.921240268, 1.001726266,
2180.941671961, 1.001989491,
2180.962103555, 1.001702336,
2180.982535148, 1.001928615,
2181.002966741, 1.002058851,
2181.023398334, 1.001871290,
2181.043829927, 1.001793005,
2181.064261519, 1.001878165,
2181.084693111, 1.002068906,
2181.105124704, 1.001936230,
2181.125556296, 1.001992521,
2181.145987888, 1.001581078,
2181.166419479, 1.001690313,
2181.186851071, 1.002045290,
2181.207282662, 1.001796601,
2181.227714353, 1.002170805,
2181.248145845, 1.001995904,
2181.268577435, 1.001795655,
2181.289009126, 1.001884851,
2181.329872207, 1.002259813,
2181.350303897, 1.002265455,
2181.370735387, 1.002047835,
2181.391166977, 1.002172845,
2181.411598667, 1.002041525,
2181.432030157, 1.002011946,
2181.452461746, 1.001835732,
2181.472893435, 1.001942274,
2181.493325024, 1.002006152,
2181.513756613, 1.002130267,
2181.554619790, 1.002142477,
2181.575051379, 1.002244052,
2181.615914555, 1.002155612,
2181.656777731, 1.001893861,
2181.677209318, 1.002339938,
2181.718072493, 1.002045084,
2181.738504080, 1.002201512,
2181.758935667, 1.001827544,
2181.779367254, 1.002051336,
2181.820230427, 1.001937752,
2181.840662013, 1.002146537,
2181.861093700, 1.001900935,
2181.881525186, 1.002773013,
2181.901956772, 1.002385197,
2181.922388457, 1.002459422,
2181.942819943, 1.002122793,
2181.963251528, 1.002392341,
2181.983683213, 1.002189207,
2182.004114699, 1.002279528,
2182.024546283, 1.002264245,
2182.044977968, 1.002153973,
2182.065409553, 1.002167167,
2182.085841037, 1.002337286,
2182.106272721, 1.002349501,
2182.126704306, 1.002126658,
2182.147135789, 1.002468447,
2182.167567473, 1.002407939,
2182.187999057, 1.002506923,
2182.208430741, 1.002326912,
2182.228862224, 1.002208502,
2182.249293807, 1.002134434,
2182.269725490, 1.002324821,
2182.290156973, 1.002467462,
2182.310588556, 1.002494804,
2182.331020238, 1.002222419,
2182.351451721, 1.002472846,
2182.371883303, 1.002140244,
2182.392314985, 1.002342325,
2182.412746467, 1.002261940,
2182.433178049, 1.002583113,
2182.453609631, 1.002532467,
2182.474041212, 1.002547811,
2182.494472794, 1.002596538,
2182.514904475, 1.002358333,
2182.535335956, 1.002232060,
2182.555767637, 1.002123615,
2182.576199217, 1.002492388,
2182.596630698, 1.002300112,
2182.617062379, 1.002604345,
2182.637493959, 1.002213949,
2182.657925439, 1.002198375,
2182.678357119, 1.002385201,
2182.698788699, 1.003006185,
2182.719220179, 1.002642329,
2182.739651858, 1.002424523,
2182.760083438, 1.002333245,
2182.800946596, 1.002872769,
2182.821378175, 1.002797974,
2182.841809654, 1.002336427,
2182.862241333, 1.002323630,
2182.882672911, 1.002734054,
2182.903104590, 1.002622860,
2182.923536068, 1.002645953,
2182.943967646, 1.003877595,
2182.964399324, 1.002437089,
2182.984830802, 1.002606219,
2183.005262380, 1.002525609,
2183.046125634, 1.002703889,
2183.066557112, 1.002647194,
2183.086988789, 1.002710197,
2183.107420366, 1.002561455,
2183.127851843, 1.002739419,
2183.148283519, 1.002733959,
2183.168714996, 1.002691712,
2183.189146572, 1.002608745,
2183.209578248, 1.002752413,
2183.230009725, 1.002579757,
2183.250441401, 1.002691285,
2183.291304452, 1.002682160,
2183.311736128, 1.002826409,
2183.332167703, 1.002760542,
2183.352599178, 1.003072547,
2183.373030853, 1.002857376,
2183.393462428, 1.002872872,
2183.413894003, 1.003086784,
2183.434325578, 1.003016479,
2183.454757153, 1.002727990,
2183.475188727, 1.002786642,
2183.536483449, 1.002734999,
2183.556915123, 1.003012204,
2183.577346597, 1.002472656,
2183.597778271, 1.003212500,
2183.618209844, 1.003164540,
2183.638641317, 1.003124000,
2183.659072991, 1.002852213,
2183.679504564, 1.003039709,
2183.699936037, 1.003192986,
2183.720367709, 1.002736860,
2183.740799282, 1.002990024,
2183.781662427, 1.002893113,
2183.802093999, 1.003252844,
2183.822525471, 1.003042069,
2183.842957143, 1.003061438,
2183.863388715, 1.003019868,
2183.883820287, 1.003065588,
2183.924683430, 1.002932916,
2183.945115001, 1.003396949,
2183.965546572, 1.003341673,
2183.985978144, 1.002938326,
2184.006409714, 1.003307669,
2184.026841285, 1.002922965,
2184.047272856, 1.003453523,
2184.067704526, 1.003199007,
2184.088135997, 1.003069192,
2184.108567567, 1.002801332,
2184.128999237, 1.002878369,
2184.149430707, 1.003261390,
2184.169862277, 1.002939556,
2184.190293947, 1.003033173,
2184.210725416, 1.003194528,
2184.231156986, 1.003247041,
2184.272020125, 1.003136082,
2184.292451794, 1.003077925,
2184.312883363, 1.003376284,
2184.353746500, 1.003152481,
2184.394609637, 1.003195305,
2184.415041206, 1.003040571,
2184.435472774, 1.003090971,
2184.455904342, 1.003227177,
2184.476335910, 1.003206936,
2184.496767478, 1.003246386,
2184.517199045, 1.003377961,
2184.537630713, 1.003270575,
2184.558062181, 1.003002829,
2184.578493748, 1.003278615,
2184.598925415, 1.003338432,
2184.619356882, 1.003151085,
2184.639788549, 1.003494119,
2184.660220016, 1.003265300,
2184.680651583, 1.003507495,
2184.701083249, 1.003192541,
2184.721514716, 1.003118232,
2184.741946282, 1.003552605,
2184.782809415, 1.003591043,
2184.803240981, 1.002849657,
2184.823672646, 1.003226278,
2184.844104112, 1.003918778,
2184.864535678, 1.003762323,
2184.884967343, 1.003184500,
2184.905398909, 1.003312596,
2184.925830374, 1.003539147,
2184.946262039, 1.003618916,
2184.966693604, 1.003305212,
2185.007556734, 1.002960999,
2185.027988298, 1.003324135,
2185.048419963, 1.003468713,
2185.068851427, 1.003077600,
2185.089282992, 1.003879456,
2185.109714656, 1.003312700,
2185.130146120, 1.003504262,
2185.150577684, 1.002867156,
2185.171009348, 1.003509593,
2185.191440812, 1.003372267,
2185.211872375, 1.003503345,
2185.252735502, 1.003732685,
2185.273167065, 1.003339344,
2185.293598729, 1.003473588,
2185.314030192, 1.003635843,
2185.334461854, 1.003455221,
2185.354893317, 1.003563451,
2185.375324980, 1.003701960,
2185.395756543, 1.003419825,
2185.416188105, 1.003309988,
2185.436619567, 1.003893861,
2185.457051230, 1.003646052,
2185.497914254, 1.003522506,
2185.518345916, 1.003802090,
2185.538777477, 1.003783056,
2185.559208939, 1.003836646,
2185.579640601, 1.003638229,
2185.600072162, 1.003943913,
2185.620503824, 1.003869956,
2185.640935285, 1.003577567,
2185.661366846, 1.003701835,
2185.681798507, 1.003588749,
2185.702229968, 1.003892365,
2185.743093189, 1.003380923,
2185.763524650, 1.003690813,
2185.783956210, 1.003744739,
2185.804387871, 1.003576908,
2185.824819331, 1.003801249,
2185.845250891, 1.003603710,
2185.865682551, 1.003847280,
2185.886114111, 1.004014677,
2185.906545571, 1.003760179,
2185.926977231, 1.003725739,
2185.947408790, 1.004149430,
2185.967840350, 1.003926543,
2185.988271909, 1.003718716,
2186.008703468, 1.003929069,
2186.029135028, 1.003832898,
2186.049566587, 1.003970194,
2186.069998046, 1.003672048,
2186.090429705, 1.003877772,
2186.110861263, 1.004241865,
2186.131292722, 1.003782977,
2186.151724381, 1.004080943,
2186.172155939, 1.003876203,
2186.192587397, 1.004070769,
2186.213019056, 1.003892836,
2186.233450614, 1.003899807,
2186.253882172, 1.003973203,
2186.274313730, 1.004087311,
2186.294745288, 1.004168833,
2186.315176945, 1.004027985,
2186.335608403, 1.003908580,
2186.356039960, 1.004014068,
2186.376471618, 1.004156078,
2186.396903075, 1.004254458,
2186.417334632, 1.004097944,
2186.437766289, 1.004298689,
2186.458197847, 1.003946174,
2186.478629303, 1.004199876,
2186.499060960, 1.004048913,
2186.519492517, 1.004255045,
2186.539923974, 1.004298781,
2186.560355630, 1.004029812,
2186.580787187, 1.004532565,
2186.601218843, 1.004285474,
2186.621650299, 1.004197965,
2186.642081855, 1.004249705,
2186.662513511, 1.004129618,
2186.682944967, 1.004256801,
2186.723808079, 1.004329979,
2186.744239634, 1.005085204,
2186.764671190, 1.004130539,
2186.785102745, 1.004239500,
2186.805534301, 1.004543933,
2186.825965856, 1.004503966,
2186.846397411, 1.004599444,
2186.866828966, 1.004534361,
2186.887260521, 1.004519633,
2186.907692076, 1.004510657,
2186.928123631, 1.004534140,
2186.948555286, 1.004776880,
2186.968986840, 1.004743972,
2186.989418295, 1.004491558,
2187.009849949, 1.004577726,
2187.030281504, 1.004242110,
2187.050712958, 1.004934691,
2187.071144612, 1.004452266,
2187.091576166, 1.004469064,
2187.112007620, 1.004742983,
2187.132439274, 1.004617596,
2187.152870828, 1.004640391,
2187.173302281, 1.004580486,
2187.234596942, 1.004949247,
2187.255028595, 1.004569364,
2187.275460148, 1.004828857,
2187.295891802, 1.005021554,
2187.316323255, 1.004697873,
2187.336754808, 1.004756104,
2187.357186460, 1.004923898,
2187.377617913, 1.004546828,
2187.398049466, 1.004741756,
2187.418481119, 1.004695643,
2187.438912571, 1.004882902,
2187.459344124, 1.004800130,
2187.479775776, 1.004900918,
2187.500207228, 1.005102738,
2187.520638780, 1.004882989,
2187.541070432, 1.005006522,
2187.561501884, 1.004817889,
2187.581933536, 1.004698157,
2187.602365088, 1.004906383,
2187.622796540, 1.004745467,
2187.643228192, 1.005068537,
2187.663659743, 1.005207096,
2187.684091195, 1.005079703,
2187.704522846, 1.005215666,
2187.724954397, 1.004946135,
2187.745385849, 1.004851774,
2187.765817500, 1.004883915,
2187.786249051, 1.004876209,
2187.806680602, 1.004754377,
2187.827112153, 1.005329755,
2187.847543704, 1.004815487,
2187.867975354, 1.004903221,
2187.888406805, 1.005228153,
2187.908838356, 1.005228808,
2187.929270006, 1.005389778,
2187.949701557, 1.005945053,
2187.970133007, 1.004944687,
2187.990564657, 1.005074039,
2188.010996207, 1.005080026,
2188.031427658, 1.005232290,
2188.051859307, 1.005153712,
2188.072290858, 1.005159299,
2188.092722307, 1.005388029,
2188.113153957, 1.004911560,
2188.133585507, 1.005199294,
2188.154016957, 1.005369318,
2188.174448606, 1.005292616,
2188.194880056, 1.005065763,
2188.215311705, 1.005326795,
2188.235743254, 1.004945072,
2188.256174703, 1.004980343,
2188.276606353, 1.005434596,
2188.297037902, 1.005436652,
2188.317469451, 1.005505324,
2188.337901000, 1.005306701,
2188.358332549, 1.005395964,
2188.399195646, 1.005308950,
2188.440058743, 1.005344539,
2188.460490392, 1.005441860,
2188.480921840, 1.005286915,
2188.501353489, 1.005349268,
2188.521785037, 1.005429698,
2188.542216485, 1.005463128,
2188.562648133, 1.005399090,
2188.583079681, 1.005500043,
2188.603511129, 1.005324989,
2188.623942777, 1.005461821,
2188.644374325, 1.005613878,
2188.664805773, 1.005521032,
2188.685237420, 1.005595191,
2188.705668968, 1.005357014,
