BJD - 2454833, Corrected Flux
2167.518036650, 1.000221201,
2167.538468504, 1.000513291,
2167.558900158, 1.000310363,
2167.599763764, 1.000398044,
2167.620195416, 1.000406669,
2167.640627168, 1.000450592,
2167.661059020, 1.000396766,
2167.681490672, 1.000549762,
2167.701922423, 1.000337479,
2167.722354274, 1.000477670,
2167.742786025, 1.000386007,
2167.763217675, 1.000459021,
2167.783649525, 1.000401555,
2167.804081275, 1.000532182,
2167.865376522, 1.000409987,
2167.885808370, 1.000319946,
2167.906240018, 1.000300879,
2167.926671766, 1.000438378,
2167.947103613, 1.000417386,
2167.967535260, 1.000523157,
2167.987967007, 1.000504926,
2168.008398853, 1.000495433,
2168.028830499, 1.000437591,
2168.049262245, 1.000492293,
2168.090125736, 1.000397337,
2168.110557480, 1.000524449,
2168.130989225, 1.000447699,
2168.151420969, 1.000464806,
2168.171852713, 1.000585576,
2168.192284456, 1.000566267,
2168.212716200, 1.000561553,
2168.233147943, 1.000614542,
2168.253579785, 1.000632676,
2168.274011428, 1.000702196,
2168.294443170, 1.000528514,
2168.335306852, 1.000371132,
2168.355738593, 1.000448059,
2168.376170434, 1.000432464,
2168.396602174, 1.000394749,
2168.417034015, 1.000453453,
2168.437465654, 1.000401985,
2168.457897394, 1.000462002,
2168.478329233, 1.000472667,
2168.498760872, 1.000168711,
2168.519192610, 1.000236353,
2168.539624448, 1.000185056,
2168.580487824, 1.000344233,
2168.600919661, 1.000369005,
2168.621351398, 1.000420165,
2168.641783035, 1.000477575,
2168.682646607, 1.000424629,
2168.703078242, 1.000565485,
2168.723510078, 1.000491207,
2168.743941813, 1.000383580,
2168.764373448, 1.000217847,
2168.784805282, 1.000344506,
2168.825668650, 1.000305174,
2168.846100483, 1.000316014,
2168.866532117, 1.000343360,
2168.886963850, 1.000462765,
2168.927827314, 1.000680974,
2168.968690878, 1.000418506,
2169.009554340, 1.000387196,
2169.029986071, 1.000313027,
2169.070849531, 1.000528429,
2169.091281261, 1.000104032,
2169.111712991, 1.000060320,
2169.132144720, 1.000136177,
2169.152576449, 0.999995910,
2169.173008177, 1.000057953,
2169.193440005, 1.000004030,
2169.213871633, 0.999959336,
2169.234303361, 1.000044172,
2169.254735188, 1.000258375,
2169.275166815, 1.000008432,
2169.316030368, 0.999926428,
2169.336461995, 1.000125603,
2169.356893720, 1.000082096,
2169.377325546, 1.000035488,
2169.397757171, 1.000084594,
2169.418188996, 1.000062279,
2169.438620721, 1.000084577,
2169.459052445, 0.999997806,
2169.479484169, 1.000086242,
2169.499915792, 0.999993106,
2169.561211062, 1.000171741,
2169.581642684, 1.000170617,
2169.602074506, 1.000034554,
2169.622506228, 1.000229660,
2169.642937850, 1.000117439,
2169.663369671, 1.000034163,
2169.683801392, 0.999996870,
2169.704233013, 1.000130522,
2169.724664833, 1.000026624,
2169.745096553, 1.000085376,
2169.765528173, 1.000037608,
2169.806391711, 1.000106521,
2169.826823330, 1.000146140,
2169.847255149, 1.000232205,
2169.867686867, 1.000205729,
2169.888118685, 1.000029764,
2169.908550303, 1.000182138,
2169.949413837, 1.000249299,
2169.990277170, 1.000126524,
2170.010708986, 1.000001170,
2170.051572318, 1.000170787,
2170.072004133, 1.000133977,
2170.092435848, 1.000183996,
2170.112867463, 1.000206544,
2170.133299277, 1.000321620,
2170.153730991, 1.000281697,
2170.174162605, 1.000190524,
2170.194594419, 1.000254478,
2170.215026132, 1.000337129,
2170.235457745, 1.000181574,
2170.255889557, 1.000141295,
2170.296752882, 1.000198357,
2170.337616305, 1.000191382,
2170.358048016, 1.000128465,
2170.378479827, 1.000154096,
2170.398911537, 1.000266547,
2170.419343248, 1.000227304,
2170.439774958, 1.000176810,
2170.460206667, 1.000237236,
2170.480638377, 1.000169696,
2170.521501795, 1.000295726,
2170.541933603, 1.000177773,
2170.562365211, 1.000233866,
2170.582796919, 1.000176116,
2170.603228727, 1.000185074,
2170.623660334, 1.000290111,
2170.644092041, 1.000256129,
2170.664523848, 1.000204733,
2170.684955454, 1.000406007,
2170.705387161, 1.000153404,
2170.725818967, 1.000437541,
2170.746250572, 1.000067909,
2170.787114082, 1.000304382,
2170.807545687, 1.000253202,
2170.827977392, 1.000339503,
2170.848409196, 1.000329532,
2170.868840900, 1.000286541,
2170.889272603, 1.000402326,
2170.909704307, 1.000268688,
2170.930136010, 1.000253303,
2170.950567712, 1.000335436,
2170.970999415, 1.000312061,
2170.991431017, 1.000384337,
2171.032294520, 1.000378144,
2171.052726122, 1.000189753,
2171.073157923, 1.000331819,
2171.093589624, 1.000451619,
2171.114021224, 1.000482142,
2171.134453024, 1.000359199,
2171.154884724, 1.000223879,
2171.175316323, 1.000288902,
2171.195748123, 1.000385914,
2171.216179822, 1.000504715,
2171.236611521, 1.000434420,
2171.277474917, 1.000350265,
2171.297906615, 1.000471716,
2171.318338313, 1.000377059,
2171.338770010, 1.000291091,
2171.359201807, 1.000267751,
2171.379633504, 1.000572860,
2171.400065100, 1.000390445,
2171.420496897, 1.000510895,
2171.440928592, 1.000496114,
2171.461360188, 1.000322184,
2171.481791984, 1.000465724,
2171.522655273, 1.000483858,
2171.543087068, 1.000397802,
2171.563518762, 1.000417504,
2171.583950356, 1.000368893,
2171.604382150, 1.000364974,
2171.624813843, 1.000444490,
2171.645245436, 1.000323462,
2171.665677229, 1.000331226,
2171.686108922, 1.000297152,
2171.706540514, 1.000405080,
2171.726972306, 1.000303373,
2171.747403998, 1.000421049,
2171.767835589, 1.000546742,
2171.788267380, 1.000548899,
2171.808699071, 1.000537761,
2171.829130762, 1.000407651,
2171.849562452, 1.000472030,
2171.869994142, 1.000487799,
2171.890425832, 1.000649437,
2171.910857522, 1.000565939,
2171.951721000, 1.000596119,
2172.013016065, 1.000428447,
2172.033447653, 1.000609285,
2172.053879340, 1.000448621,
2172.074311128, 1.000577887,
2172.094742715, 1.000371530,
2172.115174402, 1.000579595,
2172.135606188, 1.000499070,
2172.156037774, 1.000521056,
2172.176469460, 1.000445037,
2172.196901246, 1.000558450,
2172.217332931, 1.000670040,
2172.258196301, 1.000721817,
2172.299059670, 1.000609634,
2172.319491354, 1.000537480,
2172.339923038, 1.000570175,
2172.360354722, 1.000431941,
2172.380786405, 1.000636771,
2172.401218088, 1.000530459,
2172.421649770, 1.000584331,
2172.442081453, 1.000668811,
2172.462513135, 1.000512242,
2172.482944817, 1.000518719,
2172.503376498, 1.000680952,
2172.523808080, 1.000549276,
2172.544239861, 1.000478157,
2172.564671542, 1.000392556,
2172.605534903, 1.000420398,
2172.625966583, 1.000392219,
2172.646398262, 1.000405208,
2172.666829942, 1.000590480,
2172.687261621, 1.000442778,
2172.748556657, 1.000642031,
2172.768988435, 1.000756975,
2172.789420113, 1.000649225,
2172.809851691, 1.000689082,
2172.830283468, 1.000839938,
2172.871146722, 1.000794076,
2172.891578499, 1.000683175,
2172.912010175, 1.000737345,
2172.932441751, 1.000746693,
2172.952873527, 1.000709297,
2172.973305202, 1.000621581,
2172.993736777, 1.000552530,
2173.014168552, 1.000559761,
2173.055031902, 1.000567995,
2173.075463576, 1.000608144,
2173.095895250, 1.000583526,
2173.116326923, 1.000559013,
2173.136758597, 1.000480856,
2173.157190270, 1.000680814,
2173.177621943, 1.000627819,
2173.198053615, 1.000213218,
2173.238917060, 1.000758012,
2173.259348632, 1.000791630,
2173.279780303, 1.000669422,
2173.320643646, 1.000767134,
2173.341075317, 1.000865846,
2173.361507087, 1.000794420,
2173.381938657, 1.000735186,
2173.402370327, 1.000707932,
2173.422802097, 1.000790021,
2173.443233667, 1.000697865,
2173.484097105, 1.000604843,
2173.504528674, 1.000648539,
2173.524960342, 1.000751542,
2173.545392110, 1.000760255,
2173.565823678, 1.000743816,
2173.586255446, 1.000739103,
2173.606687113, 1.000681667,
2173.627118781, 1.000736205,
2173.647550448, 1.000773808,
2173.667982114, 1.000737405,
2173.688413781, 1.000562636,
2173.729277113, 1.000905916,
2173.749708779, 1.000762466,
2173.770140544, 1.000677075,
2173.790572109, 1.000703175,
2173.811003774, 1.000794180,
2173.831435539, 1.000872055,
2173.851867103, 1.000743507,
2173.872298767, 1.000838494,
2173.892730431, 1.000806097,
2173.913162095, 1.000529162,
2173.933593658, 1.000643529,
2173.954025421, 1.000804586,
2173.974457084, 1.000619448,
2173.994888847, 1.000693152,
2174.015320409, 1.000670810,
2174.035752072, 1.000557132,
2174.056183833, 1.000679297,
2174.076615495, 1.000514341,
2174.097047056, 1.000815134,
2174.117478818, 1.000724000,
2174.137910478, 1.000868549,
2174.158342039, 1.000691201,
2174.178773799, 1.000748705,
2174.219637019, 1.000756808,
2174.240068779, 1.000761779,
2174.260500438, 1.000823593,
2174.280931998, 1.000799954,
2174.321795415, 1.000792704,
2174.342226973, 1.000772112,
2174.383090390, 1.000767801,
2174.403521947, 1.000899648,
2174.423953705, 1.001432349,
2174.464817119, 1.000817941,
2174.485248675, 1.000715855,
2174.505680332, 1.000781115,
2174.526111988, 1.000954384,
2174.566975300, 1.000897726,
2174.587406955, 1.000720733,
2174.607838610, 1.000973965,
2174.628270265, 1.000933663,
2174.648702020, 1.000801068,
2174.669133575, 1.000992962,
2174.689565229, 1.000642012,
2174.709996983, 1.000898776,
2174.730428537, 1.000812063,
2174.750860190, 1.000768661,
2174.771291943, 1.000883050,
2174.791723496, 1.000910052,
2174.812155149, 1.000981817,
2174.832586902, 1.000935836,
2174.853018454, 1.000776177,
2174.873450206, 1.001068085,
2174.893881858, 1.000909329,
2174.955176812, 1.000867204,
2174.975608463, 1.000786977,
2174.996040113, 1.000919853,
2175.016471764, 1.000899113,
2175.036903414, 1.000999298,
2175.057335164, 1.000816073,
2175.077766714, 1.000855620,
2175.098198363, 1.001091112,
2175.118630112, 1.000921018,
2175.139061661, 1.000851550,
2175.200356607, 1.000750617,
2175.241220002, 1.000955745,
2175.261651550, 1.001011506,
2175.282083297, 1.000867275,
2175.302514944, 1.000816543,
2175.322946491, 1.000941630,
2175.343378238, 1.000821177,
2175.363809784, 1.000877202,
2175.384241430, 1.000875153,
2175.404673176, 1.000937167,
2175.465968112, 1.001065451,
2175.486399757, 1.000934180,
2175.506831302, 1.000886234,
2175.527263046, 1.001013575,
2175.547694691, 1.000786850,
2175.568126235, 1.000927801,
2175.588557979, 1.000804968,
2175.608989622, 1.000910469,
2175.629421165, 1.000976250,
2175.649852908, 1.000895826,
2175.670284551, 1.000917957,
2175.711147836, 1.000895492,
2175.731579479, 1.000856382,
2175.752011220, 1.000878525,
2175.772442762, 1.000932585,
2175.792874404, 1.000842599,
2175.813306145, 1.000812409,
2175.833737686, 1.000880417,
2175.854169327, 1.001044238,
2175.874601067, 1.001015503,
2175.935895987, 1.001037052,
2175.956327627, 1.000887291,
2175.976759167, 1.000971811,
2175.997190906, 1.001040823,
2176.017622445, 1.001181337,
2176.038054083, 1.001102734,
2176.058485822, 1.001132610,
2176.078917460, 1.001080800,
2176.099349098, 1.000976475,
2176.119780736, 1.000992056,
2176.140212274, 1.001073561,
2176.181075648, 1.000869924,
2176.201507185, 1.000810040,
2176.221938922, 1.000978329,
2176.242370558, 1.001002859,
2176.262802095, 1.001058239,
2176.283233831, 1.001092717,
2176.303665467, 1.001051912,
2176.344528738, 1.001121026,
2176.364960373, 1.001220077,
2176.385392008, 1.001005409,
2176.426255277, 1.000863615,
2176.446686911, 1.001049824,
2176.467118645, 1.001196122,
2176.487550179, 1.000893484,
2176.507981912, 1.001000193,
2176.528413546, 1.000976156,
2176.548845079, 1.001031849,
2176.589708445, 1.001103976,
2176.610139977, 1.001056897,
2176.630571709, 1.000698711,
2176.671434873, 1.000924286,
2176.691866605, 1.001000179,
2176.712298236, 1.001089694,
2176.732729768, 1.001161650,
2176.753161499, 1.001145709,
2176.773593029, 1.001034844,
2176.794024660, 1.000952695,
2176.814456390, 1.001079840,
2176.834888020, 1.000898493,
2176.855319550, 1.001084434,
2176.875751280, 1.001143208,
2176.896182909, 1.001042730,
2176.916614538, 1.000989868,
2176.937046167, 1.000821494,
2176.957477796, 1.000804722,
2176.977909525, 1.000997878,
2176.998341053, 1.000781031,
2177.018772681, 1.000823321,
2177.039204409, 1.000950278,
2177.059635937, 1.001037124,
2177.080067564, 1.000905113,
2177.100499291, 1.001092844,
2177.161794172, 1.001096735,
2177.202657325, 1.001078409,
2177.223089051, 1.001137112,
2177.243520576, 1.000851765,
2177.284383927, 1.001064135,
2177.304815552, 1.001031293,
2177.325247177, 1.000981421,
2177.366110427, 1.000945035,
2177.406973675, 1.000910665,
2177.427405299, 1.000927345,
2177.468268546, 1.000975117,
2177.488700169, 1.001138435,
2177.509131792, 1.000980905,
2177.529563415, 1.001563905,
2177.549994938, 1.000983258,
2177.570426660, 1.001114001,
2177.590858282, 1.000924232,
2177.611289805, 1.001026707,
2177.652153148, 1.001016155,
2177.672584769, 1.000996962,
2177.693016391, 1.001160141,
2177.713448012, 1.000861686,
2177.733879732, 1.000923063,
2177.754311253, 1.001008429,
2177.774742873, 1.000944643,
2177.795174593, 1.001061098,
2177.815606213, 1.000915805,
2177.836037733, 1.001134890,
2177.856469453, 1.000953481,
2177.897332591, 1.000965474,
2177.917764310, 1.001121575,
2177.938195929, 1.001081597,
2177.958627447, 1.001053280,
2177.979059165, 1.001109807,
2178.019922301, 1.001133178,
2178.040354019, 1.001010549,
2178.081217154, 1.001017109,
2178.101648871, 1.001087415,
2178.122080488, 1.001091580,
2178.142512105, 1.001074509,
2178.162943721, 1.001157794,
2178.183375337, 1.001136710,
2178.203806954, 1.001011323,
2178.224238569, 1.001174196,
2178.244670185, 1.001124012,
2178.265101801, 1.001119428,
2178.285533416, 1.001057248,
2178.305965031, 1.001154324,
2178.326396646, 1.001162357,
2178.346828261, 1.001120810,
2178.367259875, 1.001138537,
2178.387691589, 1.001018447,
2178.408123103, 1.001166964,
2178.428554717, 1.001190046,
2178.448986431, 1.001010224,
2178.489849558, 1.001089942,
2178.510281271, 1.000963297,
2178.530712784, 1.001292324,
2178.551144497, 1.001155024,
2178.571576109, 1.001122141,
2178.653302557, 1.001050544,
2178.673734169, 1.001148653,
2178.694165780, 1.001151895,
2178.714597391, 1.001117904,
2178.755460613, 1.001076363,
2178.775892224, 1.001046275,
2178.796323934, 1.001045795,
2178.837187054, 1.001120936,
2178.857618764, 1.001142498,
2178.878050274, 1.000916903,
2178.898481983, 1.001012105,
2178.918913492, 1.001197711,
2178.939345101, 1.001040441,
2178.959776810, 1.001040849,
2178.980208319, 1.001171606,
2179.000639927, 1.001052497,
2179.021071636, 1.001058808,
2179.041503144, 1.001123297,
2179.061934751, 1.001138433,
2179.123229574, 1.000951586,
2179.143661281, 1.001044942,
2179.164092788, 1.001343534,
2179.184524395, 1.001210298,
2179.204956101, 1.001084174,
2179.225387708, 1.001064265,
2179.245819214, 1.001125979,
2179.266250920, 1.001153532,
2179.286682526, 1.001166285,
2179.307114232, 1.001160333,
2179.327545737, 1.001016026,
2179.388840552, 1.001100678,
2179.409272157, 1.001141180,
2179.450135366, 1.001029692,
2179.470566970, 1.001118118,
2179.490998674, 1.001007658,
2179.511430177, 1.001082077,
2179.531861781, 1.001131307,
2179.552293485, 1.001139548,
2179.572724988, 1.001201669,
2179.593156591, 1.001267358,
2179.613588294, 1.000996772,
2179.634019796, 1.001092904,
2179.654451499, 1.001145716,
2179.674883101, 1.001019028,
2179.695314603, 1.001177618,
2179.715746305, 1.001161045,
2179.736177907, 1.001117064,
2179.756609409, 1.001175677,
2179.777041110, 1.001192471,
2179.797472711, 1.001178125,
2179.817904212, 1.001089976,
2179.838335913, 1.001199515,
2179.879199014, 1.001342036,
2179.899630715, 1.001072039,
2179.920062315, 1.001107630,
2179.940493815, 1.001181614,
2179.960925515, 1.001206748,
2179.981357114, 1.001288236,
2180.001788813, 1.001218702,
2180.022220313, 1.001299494,
2180.042651912, 1.001097298,
2180.063083611, 1.001191090,
2180.103946708, 1.001158774,
2180.124378406, 1.001156093,
2180.144810005, 1.000972195,
2180.165241503, 1.001087771,
2180.185673201, 1.001094535,
2180.206104798, 1.001124940,
2180.226536296, 1.001292976,
2180.246967993, 1.001201440,
2180.267399590, 1.001180941,
2180.349125877, 1.001106827,
2180.369557573, 1.001181992,
2180.389989069, 1.001216379,
2180.410420765, 1.001447796,
2180.430852361, 1.001373318,
2180.451283856, 1.001163459,
2180.471715552, 1.001133489,
2180.492147147, 1.002470754,
2180.512578742, 1.001203331,
2180.533010337, 1.001074821,
2180.553441932, 1.001237046,
2180.573873526, 1.001168934,
2180.594305121, 1.001545413,
2180.614736715, 1.001167624,
2180.635168309, 1.001216969,
2180.655600003, 1.001199066,
2180.676031496, 1.001162184,
2180.696463090, 1.001133479,
2180.716894783, 1.001236295,
2180.737326276, 1.001215262,
2180.757757969, 1.001179830,
2180.778189562, 1.001180048,
2180.798621055, 1.001071155,
2180.819052747, 1.001147375,
2180.839484340, 1.001341179,
2180.859915832, 1.001251991,
2180.880347524, 1.001184707,
2180.900779116, 1.001294819,
2180.921210607, 1.001212306,
2180.941642299, 1.001177712,
2180.962073890, 1.001190175,
2180.982505481, 1.001200670,
2181.002937072, 1.001248221,
2181.023368663, 1.001280723,
2181.043800254, 1.001233210,
2181.064231844, 1.001203027,
2181.084663435, 1.001300563,
2181.105095025, 1.001149356,
2181.125526615, 1.001197300,
2181.145958205, 1.001070853,
2181.166389795, 1.001098990,
2181.186821384, 1.001177639,
2181.207252973, 1.001239771,
2181.227684663, 1.001430705,
2181.248116152, 1.001106583,
2181.268547740, 1.001213045,
2181.288979429, 1.001179438,
2181.329842506, 1.001109379,
2181.370705682, 1.001291099,
2181.391137270, 1.001363112,
2181.411568958, 1.001182873,
2181.432000446, 1.001089764,
2181.452432033, 1.003607418,
2181.472863720, 1.001234603,
2181.493295307, 1.001099312,
2181.513726894, 1.001271972,
2181.534158481, 1.001213446,
2181.554590068, 1.001233366,
2181.575021654, 1.001272688,
2181.595453240, 1.001363377,
2181.615884827, 1.001179066,
2181.636316413, 1.001273207,
2181.656747998, 1.001132135,
2181.677179584, 1.001156468,
2181.697611270, 1.001085610,
2181.718042755, 1.001125282,
2181.738474340, 1.001275876,
2181.758905925, 1.001222332,
2181.820200680, 1.001200764,
2181.840632264, 1.001230654,
2181.861063948, 1.001418412,
2181.881495432, 1.001202102,
2181.901927016, 1.001212015,
2181.922358700, 1.001243464,
2181.942790184, 1.001243458,
2181.963221767, 1.001262311,
2181.983653451, 1.001249310,
2182.004084934, 1.001238825,
2182.024516517, 1.001191350,
2182.044948200, 1.001328623,
2182.065379782, 1.001295281,
2182.085811265, 1.001314535,
2182.106242947, 1.001343566,
2182.147106012, 1.001241692,
2182.167537694, 1.001263093,
2182.187969276, 1.001269638,
2182.208400957, 1.001328875,
2182.228832439, 1.001291456,
2182.249264020, 1.001377211,
2182.269695701, 1.001280869,
2182.290127183, 1.001336475,
2182.310558763, 1.001552177,
2182.330990444, 1.001450366,
2182.351421925, 1.001242811,
2182.371853505, 1.001225060,
2182.392285186, 1.001538475,
2182.412716666, 1.001301684,
2182.433148246, 1.001237824,
2182.453579826, 1.001169201,
2182.494442985, 1.001287031,
2182.514874665, 1.001164790,
2182.535306144, 1.001212087,
2182.555737823, 1.001166913,
2182.576169402, 1.001372449,
2182.596600881, 1.001409796,
2182.617032560, 1.001274159,
2182.637464138, 1.001055237,
2182.657895617, 1.001129175,
2182.678327295, 1.001291890,
2182.698758873, 1.001371058,
2182.719190351, 1.001449900,
2182.739622029, 1.001150408,
2182.760053606, 1.000926662,
2182.800916762, 1.001293955,
2182.821348339, 1.001169799,
2182.841779816, 1.001154841,
2182.862211493, 1.001204899,
2182.882643070, 1.001237485,
2182.903074746, 1.001302215,
2182.923506223, 1.001295681,
2182.943937799, 1.001373917,
2182.964369476, 1.001348136,
2182.984800952, 1.001272268,
2183.005232528, 1.001358603,
2183.025664204, 1.001248220,
2183.046095780, 1.001239172,
2183.066527255, 1.001291486,
2183.086958930, 1.001269738,
2183.107390506, 1.001228308,
2183.127821981, 1.001381730,
2183.148253656, 1.001327779,
2183.168685131, 1.001341014,
2183.189116706, 1.001443763,
2183.209548380, 1.001281321,
2183.229979855, 1.001411614,
2183.250411529, 1.001338716,
2183.291274577, 1.001405999,
2183.311706251, 1.001401651,
2183.332137825, 1.001233375,
2183.352569299, 1.001229034,
2183.393432546, 1.001411922,
2183.413864119, 1.001523512,
2183.454727265, 1.001359460,
2183.475158838, 1.001299382,
2183.536453556, 1.001373777,
2183.556885228, 1.001327339,
2183.577316700, 1.001348789,
2183.597748372, 1.001381501,
2183.638611416, 1.001477285,
2183.659043087, 1.001216726,
2183.679474659, 1.001233778,
2183.699906130, 1.001379945,
2183.720337801, 1.001335963,
2183.740769372, 1.001498697,
2183.781632514, 1.001269864,
2183.802064085, 1.001219989,
2183.822495556, 1.001267735,
2183.842927226, 1.001311248,
2183.863358796, 1.001280152,
2183.883790367, 1.001309969,
2183.904221937, 1.001286100,
2183.924653507, 1.001364893,
2183.945085076, 1.001227041,
2183.985948216, 1.001348760,
2184.006379785, 1.001434945,
2184.026811355, 1.001278991,
2184.047242924, 1.001371374,
2184.067674593, 1.001402573,
2184.088106062, 1.001274293,
2184.108537630, 1.001311714,
2184.128969299, 1.001319339,
2184.149400768, 1.001413768,
2184.169832336, 1.001335886,
2184.190264004, 1.001352848,
2184.210695473, 1.001322555,
2184.231127041, 1.001368254,
2184.271990176, 1.001232736,
2184.292421844, 1.001401094,
2184.312853411, 1.001391862,
2184.333284879, 1.001427770,
2184.353716546, 1.001491114,
2184.374148113, 1.001391120,
2184.394579680, 1.001368352,
2184.415011247, 1.001356530,
2184.435442814, 1.001411662,
2184.455874381, 1.001635952,
2184.476305947, 1.001475370,
2184.496737514, 1.001443075,
2184.517169080, 1.001409565,
2184.537600746, 1.001297304,
2184.558032212, 1.001352248,
2184.578463778, 1.001386480,
2184.598895444, 1.001470522,
2184.619326910, 1.001406677,
2184.639758576, 1.001394267,
2184.660190041, 1.001378216,
2184.680621606, 1.001629272,
2184.701053272, 1.001467496,
2184.721484737, 1.001455445,
2184.741916302, 1.001533349,
2184.762347967, 1.001475718,
2184.782779432, 1.001469110,
2184.803210996, 1.001416621,
2184.823642661, 1.001426167,
2184.844074125, 1.001481437,
2184.864505689, 1.001361162,
2184.884937354, 1.001487749,
2184.925800382, 1.001450181,
2184.946232045, 1.001334480,
2185.007526736, 1.001343748,
2185.027958300, 1.001591808,
2185.048389963, 1.001569821,
2185.068821426, 1.001444189,
2185.089252989, 1.001455103,
2185.109684652, 1.001953545,
2185.150547678, 1.001405377,
2185.170979340, 1.001581043,
2185.191410803, 1.001509836,
2185.211842365, 1.001492196,
2185.252705489, 1.001425552,
2185.273137051, 1.001538827,
2185.293568713, 1.001443807,
2185.314000175, 1.001508931,
2185.334431837, 1.001417495,
2185.354863298, 1.001364432,
2185.375294960, 1.001646520,
2185.395726521, 1.001383763,
2185.416158082, 1.001612435,
2185.436589543, 1.001455834,
2185.457021205, 1.001496736,
2185.497884226, 1.001386049,
2185.518315887, 1.001394702,
2185.538747448, 1.001313504,
2185.559178908, 1.001364506,
2185.579610568, 1.001433515,
2185.600042129, 1.001522161,
2185.620473789, 1.001503915,
2185.640905249, 1.001733840,
2185.661336809, 1.001563907,
2185.681768469, 1.001559888,
2185.702199928, 1.001549277,
2185.722631488, 1.001621925,
2185.743063148, 1.001652138,
2185.763494607, 1.001504199,
2185.783926166, 1.001570307,
2185.804357826, 1.001657632,
2185.824789285, 1.001724569,
2185.845220844, 1.001600339,
2185.865652503, 1.001521283,
2185.886084061, 1.001651989,
2185.926947179, 1.001600652,
2185.947378737, 1.001615644,
2185.967810296, 1.001594299,
2185.988241854, 1.001437118,
2186.008673412, 1.001577423,
2186.029104970, 1.001593317,
2186.049536528, 1.001663526,
2186.090399644, 1.001476009,
2186.110831201, 1.001489463,
2186.131262659, 1.001732781,
2186.151694316, 1.001736388,
2186.172125874, 1.002439888,
2186.192557331, 1.001616527,
2186.212988988, 1.001544796,
2186.233420545, 1.001565747,
2186.253852102, 1.001727223,
2186.274283659, 1.001722239,
2186.294715216, 1.001657820,
2186.315146873, 1.001734629,
2186.335578329, 1.001578338,
2186.356009886, 1.001768158,
2186.376441542, 1.001658560,
2186.396872998, 1.001784459,
2186.417304555, 1.001551623,
2186.437736211, 1.001681336,
2186.458167767, 1.001671808,
2186.478599223, 1.001573717,
2186.499030878, 1.001619652,
2186.519462434, 1.001751568,
2186.539893890, 1.001616344,
2186.560325545, 1.001573545,
2186.601188756, 1.001623845,
2186.621620211, 1.001621076,
2186.642051766, 1.001603935,
2186.662483421, 1.001364712,
2186.682914876, 1.001500025,
2186.723777986, 1.001577840,
2186.744209541, 1.001539989,
2186.764641095, 1.001653881,
2186.785072650, 1.001568198,
2186.805504204, 1.001776586,
2186.846367313, 1.001542641,
2186.866798867, 1.001706643,
2186.887230421, 1.001519697,
2186.907661975, 1.001516926,
2186.928093529, 1.001677992,
2186.948525183, 1.001647077,
2186.968956736, 1.001541873,
2186.989388190, 1.001606711,
2187.009819843, 1.001647710,
2187.030251397, 1.001600201,
2187.050682850, 1.001666650,
2187.071114503, 1.001672803,
2187.091546056, 1.001553197,
2187.111977509, 1.001592745,
2187.132409163, 1.001791146,
2187.152840715, 1.001618224,
2187.173272168, 1.001561016,
2187.214135374, 1.001811706,
2187.234566826, 1.001561925,
2187.254998479, 1.001483256,
2187.275430031, 1.001675442,
2187.295861683, 1.001657985,
2187.316293135, 1.001647097,
2187.336724688, 1.001597624,
2187.357156340, 1.001610912,
2187.377587791, 1.001423915,
2187.398019343, 1.001555761,
2187.418450995, 1.001590051,
2187.438882447, 1.001586640,
2187.459313998, 1.001572686,
2187.479745650, 1.001720600,
2187.500177101, 1.001641055,
2187.520608653, 1.001552552,
2187.541040304, 1.001645548,
2187.581903406, 1.001682507,
2187.602334957, 1.001539529,
2187.622766408, 1.001498116,
2187.643198059, 1.001723222,
2187.704492711, 1.001550203,
2187.724924262, 1.001649593,
2187.745355712, 1.001434799,
2187.765787363, 1.001589984,
2187.806650463, 1.001573213,
2187.827082013, 1.001543063,
2187.847513564, 1.001679486,
2187.867945214, 1.001451030,
2187.888376663, 1.001518307,
2187.908808213, 1.001443021,
2187.929239863, 1.001578329,
2187.949671413, 1.001637024,
2187.970102862, 1.001564967,
2187.990534512, 1.001607375,
2188.010966061, 1.001689348,
2188.031397511, 1.001618702,
2188.072260709, 1.001556284,
2188.113123808, 1.001543806,
2188.133555357, 1.001559927,
2188.153986806, 1.001557984,
2188.174418454, 1.001622084,
2188.194849903, 1.001511442,
2188.215281552, 1.001650049,
2188.235713100, 1.001738034,
2188.256144549, 1.001571575,
2188.276576198, 1.001663970,
2188.297007746, 1.001600533,
2188.337870843, 1.001786274,
2188.358302391, 1.001556168,
2188.378733939, 1.001666652,
2188.399165487, 1.001673683,
2188.419597035, 1.001717980,
2188.440028583, 1.001651676,
2188.460460231, 1.001674979,
2188.480891679, 1.001599909,
2188.501323326, 1.001590676,
2188.521754874, 1.001591881,
2188.542186322, 1.001778419,
2188.562617969, 1.001552415,
2188.583049517, 1.001682011,
2188.603480964, 1.001671824,
2188.623912611, 1.001666483,
2188.644344158, 1.001663557,
2188.664775606, 1.001571173,
2188.685207253, 1.001781224,
2188.705638800, 1.001677365,
2188.726070247, 1.001586153,
2188.746501894, 1.001740570,
2188.766933440, 1.001652795,
2188.787365087, 1.001612152,
2188.807796534, 1.001698731,
2188.828228080, 1.001728934,
2188.848659627, 1.001722938,
2188.869091174, 1.001692552,
2188.889522720, 1.001779149,
2188.909954266, 1.001820139,
2188.930385813, 1.001887336,
2188.950817359, 1.001713842,
2188.971249005, 1.001832719,
2188.991680451, 1.001793581,
2189.012111997, 1.001702226,
2189.032543643, 1.001800619,
