BJD - 2454833, Corrected Flux
2167.885889226, 0.999685077,
2167.906320889, 0.999682367,
2167.926752652, 0.999663097,
2167.947184514, 0.999577603,
2167.967616176, 0.999521725,
2167.988047938, 0.999906968,
2168.008479800, 0.999794273,
2168.028911461, 0.999759374,
2168.049343221, 0.999563100,
2168.090206742, 0.999645463,
2168.110638502, 0.999684423,
2168.131070261, 0.999671510,
2168.151502021, 0.999612576,
2168.171933779, 0.999543266,
2168.192365538, 1.000067821,
2168.212797296, 0.999813674,
2168.233229054, 0.999692547,
2168.253660911, 0.999586448,
2168.274092569, 1.000026962,
2168.335388038, 0.999651396,
2168.355819794, 0.999836173,
2168.376251650, 0.999560244,
2168.396683405, 0.999656224,
2168.417115260, 0.999782935,
2168.437546915, 0.999678303,
2168.457978669, 0.999914180,
2168.498842176, 0.999630239,
2168.519273930, 0.999524905,
2168.580569188, 0.999806792,
2168.601001039, 0.999628608,
2168.621432791, 0.999836009,
2168.641864442, 0.999703045,
2168.662296294, 0.999799647,
2168.682728044, 0.999647552,
2168.703159695, 0.999692408,
2168.723591544, 1.000072733,
2168.744023294, 0.999595291,
2168.764454944, 0.999811380,
2168.784886793, 0.999691800,
2168.825750190, 1.000087110,
2168.866613686, 0.999891789,
2168.887045433, 0.999853344,
2168.907477281, 0.999749685,
2168.927908927, 0.999617818,
2168.948340774, 0.999929916,
2168.968772520, 0.999770061,
2168.989204166, 0.999882562,
2169.009636012, 0.999792228,
2169.030067757, 0.999732814,
2169.070931246, 0.999753408,
2169.091362991, 0.999977447,
2169.111794735, 0.999743527,
2169.132226478, 0.999744277,
2169.152658221, 0.999787036,
2169.173089965, 1.000037123,
2169.193521807, 0.999666942,
2169.213953450, 0.999473292,
2169.234385192, 0.999857216,
2169.254817033, 0.999672789,
2169.275248675, 0.999782538,
2169.316112257, 0.999715353,
2169.336543897, 0.999956957,
2169.356975637, 0.999963961,
2169.377407477, 0.999863028,
2169.397839117, 0.999826255,
2169.418270956, 0.999835211,
2169.438702695, 0.999761762,
2169.479566172, 0.999647101,
2169.499997810, 0.999776074,
2169.520429648, 0.999960241,
2169.561293122, 0.999704294,
2169.581724759, 0.999659646,
2169.602156595, 0.999875183,
2169.643019967, 0.999615014,
2169.663451803, 0.999772370,
2169.683883538, 0.999632818,
2169.704315172, 0.999827531,
2169.724747007, 0.999756037,
2169.745178741, 1.000008506,
2169.806473942, 0.999660724,
2169.826905575, 0.999716071,
2169.847337408, 0.999838761,
2169.867769140, 0.999859714,
2169.888200972, 1.000021202,
2169.908632604, 0.999678102,
2169.929064335, 1.000016592,
2169.949496166, 0.999888491,
2169.969927797, 0.999674309,
2169.990359528, 0.999834907,
2170.010791358, 0.999697433,
2170.051654717, 0.999988336,
2170.072086547, 0.999810877,
2170.092518276, 0.999762903,
2170.112949904, 0.999804035,
2170.133381733, 0.999710280,
2170.153813461, 0.999875806,
2170.174245088, 0.999866113,
2170.194676916, 0.999976929,
2170.235540270, 1.000063255,
2170.296835448, 0.999835745,
2170.317267274, 0.999948467,
2170.337698899, 0.999978639,
2170.358130624, 0.999593226,
2170.378562449, 0.999877338,
2170.398994174, 1.000160486,
2170.419425898, 0.999888776,
2170.439857621, 1.000050929,
2170.460289345, 0.999862976,
2170.480721068, 0.999836946,
2170.501152791, 0.999862680,
2170.521584513, 0.999794775,
2170.542016336, 0.999804001,
2170.562447958, 1.000095766,
2170.603311501, 0.999811546,
2170.623743122, 0.999716949,
2170.644174843, 0.999759797,
2170.664606663, 0.999841955,
2170.685038283, 0.999796068,
2170.705470003, 0.999776543,
2170.725901823, 0.999914028,
2170.787196979, 0.999876143,
2170.807628598, 0.999715710,
2170.828060316, 0.999901149,
2170.848492134, 0.999977836,
2170.868923851, 0.999870821,
2170.889355568, 0.999833483,
2170.930219002, 1.000003230,
2170.971082434, 0.999876187,
2171.032377580, 0.999715095,
2171.052809195, 0.999770613,
2171.073241010, 1.000033232,
2171.093672724, 0.999819989,
2171.114104338, 0.999962099,
2171.134536151, 0.999899882,
2171.154967865, 0.999720222,
2171.175399478, 0.999782209,
2171.195831290, 1.000048060,
2171.277558138, 0.999868816,
2171.297989850, 0.999764291,
2171.318421561, 0.999755073,
2171.338853271, 0.999775870,
2171.359285082, 0.999748509,
2171.379716792, 1.000015230,
2171.400148402, 0.999694020,
2171.420580211, 0.999872782,
2171.441011920, 0.999761054,
2171.461443529, 0.999795709,
2171.481875338, 0.999959378,
2171.522738654, 0.999790001,
2171.543170462, 0.999973748,
2171.563602169, 1.000156471,
2171.584033777, 0.999906153,
2171.604465583, 0.999849285,
2171.624897290, 0.999980173,
2171.645328896, 0.999918782,
2171.665760702, 0.999923805,
2171.686192408, 0.999883861,
2171.706624014, 0.999937121,
2171.727055819, 1.000073982,
2171.747487523, 0.999894358,
2171.767919128, 0.999967186,
2171.788350932, 0.999884831,
2171.808782636, 0.999999715,
2171.829214340, 0.999989391,
2171.849646044, 1.000141531,
2171.870077747, 0.999826882,
2171.890509450, 0.999897265,
2171.910941152, 1.000134054,
2171.931372854, 0.999962346,
2172.013099761, 0.999849854,
2172.033531361, 0.999837548,
2172.053963062, 0.999599453,
2172.074394862, 0.999971629,
2172.094826462, 0.999914582,
2172.115258162, 1.000034187,
2172.156121561, 0.999954119,
2172.176553259, 0.999876175,
2172.196985058, 1.000172098,
2172.258280152, 0.999862597,
2172.278711850, 0.999622491,
2172.299143547, 0.999819556,
2172.319575244, 0.999854209,
2172.340006940, 0.999694418,
2172.360438637, 1.000018027,
2172.380870332, 0.999992921,
2172.401302028, 1.000051663,
2172.421733724, 0.999728487,
2172.442165419, 0.999761388,
2172.462597114, 1.000041217,
2172.483028809, 1.000029698,
2172.503460503, 1.000158089,
2172.523892097, 0.999958538,
2172.544323891, 1.000129334,
2172.564755584, 0.999831161,
2172.585187278, 0.999820172,
2172.626050663, 0.999972381,
2172.646482356, 0.999797740,
2172.666914048, 0.999629697,
2172.687345740, 0.999745450,
2172.769072604, 1.001014965,
2172.789504295, 0.999774990,
2172.809935885, 0.999579067,
2172.830367675, 1.000141678,
2172.850799364, 1.000148356,
2172.871230954, 0.999942483,
2172.891662743, 0.999984555,
2172.912094432, 0.999798547,
2172.932526020, 1.000205720,
2172.952957809, 0.999902241,
2172.993821084, 0.999903982,
2173.014252872, 0.999909631,
2173.034684559, 0.999898171,
2173.095979619, 0.999875425,
2173.116411305, 0.999943097,
2173.136842991, 0.999739784,
2173.157274676, 0.999951479,
2173.177706362, 0.999703273,
2173.198138047, 0.999793530,
2173.239001516, 0.999869086,
2173.259433100, 1.000000733,
2173.279864784, 1.000055451,
2173.300296567, 1.000216189,
2173.320728151, 0.999888097,
2173.341159834, 1.000084222,
2173.361591617, 0.999963082,
2173.382023199, 0.999997910,
2173.402454882, 0.999787143,
2173.422886664, 1.000094881,
2173.443318245, 0.999833875,
2173.484181708, 0.999873969,
2173.504613289, 0.999971819,
2173.525044970, 0.999974888,
2173.545476750, 1.000025058,
2173.565908330, 1.000171187,
2173.586340110, 0.999953704,
2173.606771790, 0.999819559,
2173.627203469, 0.999604961,
2173.647635148, 0.999810697,
2173.668066827, 0.999639018,
2173.729361862, 0.999756909,
2173.749793540, 1.000473066,
2173.770225317, 0.999793423,
2173.790656894, 1.000051762,
2173.811088571, 0.999936529,
2173.831520348, 1.000238667,
2173.851951924, 1.000007066,
2173.872383601, 0.999741745,
2173.892815276, 0.999949549,
2173.913246952, 1.000233798,
2173.933678528, 1.000125087,
2173.954110302, 1.000011900,
2173.974541977, 1.000080609,
2173.994973752, 1.000180494,
2174.035837000, 1.000159292,
2174.056268774, 1.000043186,
2174.076700448, 0.999862526,
2174.097132021, 1.000171096,
2174.137995467, 0.999999750,
2174.158427039, 0.999965569,
2174.178858812, 0.999835610,
2174.219722055, 1.000380139,
2174.240153827, 0.999966916,
2174.260585498, 1.000050229,
2174.281017069, 1.000154074,
2174.301448839, 1.000154188,
2174.342312080, 1.000011311,
2174.362743850, 1.000134314,
2174.383175520, 0.999991973,
2174.403607089, 1.000196150,
2174.464902296, 1.000145853,
2174.485333864, 1.000123598,
2174.505765532, 1.000237856,
2174.526197200, 0.999938356,
2174.546628968, 1.000161093,
2174.567060535, 1.000007028,
2174.587492202, 1.000155377,
2174.607923869, 1.000271092,
2174.628355535, 0.999986235,
2174.648787302, 1.000464086,
2174.689650534, 1.000074549,
2174.710082299, 1.000140058,
2174.730513865, 1.000294623,
2174.750945530, 1.000061738,
2174.771377294, 0.999851365,
2174.812240523, 1.000338540,
2174.832672287, 1.000134261,
2174.853103851, 1.000060474,
2174.873535615, 1.000498937,
2174.893967278, 1.000399058,
2174.955262266, 0.999875672,
2174.975693929, 0.999780476,
2174.996125591, 1.000006349,
2175.016557252, 1.000390674,
2175.036988914, 1.000209729,
2175.057420675, 1.000546418,
2175.077852236, 1.000146667,
2175.098283897, 1.000513990,
2175.118715658, 1.000109622,
2175.139147218, 0.999934035,
2175.159578878, 1.000504897,
2175.200442197, 1.000217066,
2175.220873857, 1.000148893,
2175.241305616, 0.999887572,
2175.261737174, 1.000172591,
2175.282168933, 1.000053039,
2175.302600591, 0.999992183,
2175.323032149, 1.000209412,
2175.343463907, 1.000256471,
2175.363895465, 1.000216654,
2175.384327122, 1.000254780,
2175.466053849, 1.000137935,
2175.506917061, 1.000021451,
2175.527348816, 1.000322781,
2175.547780472, 1.000459436,
2175.568212027, 1.000384893,
2175.609075436, 1.000177555,
2175.629506991, 1.000495861,
2175.670370399, 1.000154105,
2175.690802153, 1.000078448,
2175.711233706, 1.000295853,
2175.731665359, 1.000147323,
2175.752097112, 1.000310468,
2175.772528665, 1.006994547,
2175.792960317, 0.999905182,
2175.813392069, 1.000237888,
2175.833823622, 1.000111464,
2175.854255273, 1.000051591,
2175.874687025, 0.999942593,
2175.895118676, 1.000194701,
2175.915550227, 1.000079491,
2175.935981978, 1.000255993,
2175.956413628, 1.000032364,
2175.976845179, 1.000299991,
2175.997276929, 1.000359775,
2176.017708479, 1.000247644,
2176.038140128, 1.000333125,
2176.099435175, 1.000335244,
2176.119866824, 1.000344544,
2176.140298372, 1.000533140,
2176.181161769, 1.000247232,
2176.201593316, 1.000549030,
2176.222025064, 1.000405163,
2176.242456711, 1.000261576,
2176.262888258, 1.000191096,
2176.283320005, 1.000432855,
2176.303751651, 1.000262032,
2176.324183298, 1.000369708,
2176.365046589, 1.000478824,
2176.426341525, 1.000254237,
2176.446773170, 1.000136347,
2176.467204915, 1.000035024,
2176.487636459, 0.999935569,
2176.508068204, 1.000230880,
2176.528499848, 0.999923177,
2176.548931391, 1.000181652,
2176.569363135, 1.000249469,
2176.610226321, 1.000245772,
2176.630658064, 0.999931872,
2176.671521249, 1.000382036,
2176.691952991, 0.999909174,
2176.712384633, 0.999971503,
2176.732816174, 1.000006091,
2176.753247916, 1.000582000,
2176.773679457, 1.000665444,
2176.794111098, 0.999997226,
2176.814542839, 1.000027392,
2176.834974479, 1.000140032,
2176.855406019, 1.000118494,
2176.875837759, 1.000144650,
2176.916701039, 1.000136816,
2176.937132678, 1.000122848,
2176.957564317, 1.000012847,
2176.977996056, 0.999987779,
2176.998427595, 1.000010135,
2177.039290971, 1.000027493,
2177.059722510, 1.000235913,
2177.080154147, 1.000147363,
2177.100585885, 1.000055289,
2177.161880796, 1.000240237,
2177.182312333, 1.000214891,
2177.202743969, 1.000048553,
2177.223175705, 1.000265401,
2177.243607242, 1.000240772,
2177.264038877, 1.000088395,
2177.284470613, 1.000367097,
2177.304902248, 1.000164094,
2177.325333883, 1.000131931,
2177.345765518, 1.000076470,
2177.366197153, 1.000104192,
2177.407060421, 1.000340888,
2177.427492055, 1.000187911,
2177.447923789, 1.000003606,
2177.468355323, 1.000125308,
2177.488786956, 1.000209268,
2177.509218589, 1.000123295,
2177.529650222, 1.000142465,
2177.550081754, 1.000093612,
2177.652240015, 1.000267865,
2177.672671646, 1.000112612,
2177.693103277, 1.000365068,
2177.713534908, 1.000173589,
2177.733966639, 1.000330338,
2177.754398169, 1.000233025,
2177.774829799, 1.000483654,
2177.795261529, 1.000076045,
2177.815693159, 1.000283093,
2177.836124689, 1.000258522,
2177.856556418, 1.000241175,
2177.897419576, 1.000469270,
2177.917851305, 1.000248402,
2177.938282934, 1.000244029,
2177.958714462, 1.000241777,
2177.979146190, 1.000263931,
2177.999577818, 1.000295977,
2178.020009346, 1.000157587,
2178.040441073, 1.000031930,
2178.060872700, 1.002364631,
2178.081304227, 1.000199341,
2178.101735954, 1.000287114,
2178.122167581, 1.000281592,
2178.142599207, 1.000101269,
2178.163030833, 1.000336778,
2178.183462459, 1.000133548,
2178.203894085, 1.000357499,
2178.224325711, 1.000121987,
2178.244757336, 1.000174290,
2178.265188961, 1.000310229,
2178.285620586, 1.000178628,
2178.306052211, 1.000260207,
2178.326483835, 1.000310318,
2178.346915459, 1.000262755,
2178.367347084, 0.999990018,
2178.387778807, 1.000136004,
2178.408210331, 1.000285982,
2178.428641955, 1.000194204,
2178.449073678, 1.000375596,
2178.469505201, 1.000158745,
2178.510368546, 1.000439862,
2178.530800069, 1.000511460,
2178.551231791, 1.000211458,
2178.571663413, 1.000354273,
2178.632958277, 1.000320034,
2178.653389899, 1.000150487,
2178.673821520, 1.000248472,
2178.694253140, 1.000212792,
2178.714684761, 1.000387201,
2178.735116381, 1.000556219,
2178.755548001, 1.000240122,
2178.775979621, 1.000243793,
2178.816842861, 1.000280153,
2178.837274480, 1.000321651,
2178.857706199, 1.000306847,
2178.898569437, 1.000120468,
2178.919000955, 1.000236768,
2178.939432573, 1.000298942,
2178.959864291, 1.000194408,
2178.980295809, 1.000127474,
2179.000727427, 1.000036705,
2179.021159145, 1.000328870,
2179.041590662, 1.000265593,
2179.062022279, 1.000079797,
2179.082453996, 1.000322837,
2179.123317129, 1.000349520,
2179.143748845, 1.000425297,
2179.164180361, 1.000072409,
2179.184611977, 1.000258822,
2179.205043693, 1.000313638,
2179.225475308, 1.000281584,
2179.266338539, 1.000295558,
2179.286770154, 1.000167580,
2179.307201868, 1.000300615,
2179.327633383, 1.000301907,
2179.368496711, 1.000321815,
2179.388928225, 1.000003421,
2179.409359839, 1.000210242,
2179.429791552, 1.000383542,
2179.450223066, 1.000359713,
2179.470654679, 1.000192993,
2179.491086392, 1.000413411,
2179.511517904, 1.000281224,
2179.531949517, 1.000266942,
2179.552381229, 1.000208579,
2179.572812741, 1.000143992,
2179.593244353, 1.000526054,
2179.613676065, 1.000071804,
2179.634107577, 1.000120940,
2179.654539288, 1.000387613,
2179.674970899, 1.000237385,
2179.695402410, 1.000159883,
2179.715834121, 1.000228441,
2179.736265732, 1.000332044,
2179.756697242, 1.000236247,
2179.777128952, 1.000081533,
2179.797560562, 1.000290877,
2179.817992072, 1.000451331,
2179.838423782, 1.000541443,
2179.858855391, 1.000472476,
2179.879286900, 1.000271046,
2179.899718609, 1.000223001,
2179.920150218, 1.000406383,
2179.940581727, 1.000354815,
2179.961013435, 1.000349441,
2179.981445044, 1.000699835,
2180.001876752, 1.000243295,
2180.022308260, 1.000401594,
2180.042739867, 1.000394815,
2180.104034689, 1.000296335,
2180.124466396, 1.000133834,
2180.144898003, 1.000599963,
2180.165329510, 1.000076888,
2180.185761216, 1.000295793,
2180.206192822, 1.000462920,
2180.226624328, 1.000549154,
2180.247056034, 1.000268856,
2180.287919145, 1.000410627,
2180.308350850, 1.000704150,
2180.349213961, 0.999956468,
2180.369645665, 0.999990065,
2180.390077170, 1.000252849,
2180.410508874, 1.000240670,
2180.430940478, 1.000339653,
2180.451371982, 1.000168245,
2180.471803686, 1.000292432,
2180.492235290, 1.000296954,
2180.512666893, 1.000413037,
2180.533098497, 1.000171748,
2180.553530100, 1.000238935,
2180.573961702, 1.000356385,
2180.594393305, 1.000370559,
2180.614824908, 1.001123498,
2180.635256510, 1.000450611,
2180.655688212, 1.000271834,
2180.676119714, 1.000641529,
2180.696551316, 1.000240603,
2180.716983018, 1.000122685,
2180.737414519, 1.000420485,
2180.757846220, 1.000552199,
2180.778277821, 1.000475644,
2180.798709322, 0.999973606,
2180.819141023, 1.000400115,
2180.839572624, 1.000107001,
2180.860004124, 1.000409925,
2180.880435824, 1.000438630,
2180.900867424, 1.000325101,
2180.921298924, 1.000347107,
2180.941730624, 1.000305925,
2180.962162223, 1.000569110,
2180.982593822, 1.000335519,
2181.003025421, 1.000176403,
2181.023457020, 1.000392380,
2181.043888619, 1.000347810,
2181.064320218, 1.000250348,
2181.084751816, 1.000162615,
2181.105183414, 1.000463574,
2181.125615012, 1.000282548,
2181.146046610, 1.000150572,
2181.166478208, 1.000366883,
2181.186909805, 1.000511601,
2181.207341403, 1.000469387,
2181.227773100, 1.000251123,
2181.248204597, 1.000269638,
2181.268636194, 1.000594518,
2181.289067891, 1.000275605,
2181.329930983, 1.000306193,
2181.350362679, 1.000119603,
2181.370794175, 1.000512765,
2181.391225771, 1.000433797,
2181.411657467, 1.000500943,
2181.432088962, 1.000109498,
2181.452520558, 1.000591465,
2181.472952253, 1.000164895,
2181.493383848, 1.000171689,
2181.513815443, 1.000403707,
2181.534247037, 1.000430153,
2181.554678632, 1.000488776,
2181.575110226, 1.000323947,
2181.595541820, 1.000614438,
2181.615973414, 1.001199204,
2181.636405008, 1.000158409,
2181.656836601, 1.000391264,
2181.677268194, 1.000560480,
2181.697699888, 1.000609623,
2181.758994566, 1.000234952,
2181.779426159, 1.000039397,
2181.820289344, 1.000392138,
2181.840720936, 1.000424225,
2181.861152628, 1.000300246,
2181.902015711, 1.000469899,
2181.922447402, 1.000364632,
2181.942878893, 1.000455570,
2181.963310485, 1.000653830,
2181.983742176, 1.000486974,
2182.004173666, 1.000306297,
2182.024605257, 1.000561774,
2182.045036947, 1.000550684,
2182.065468537, 1.000410023,
2182.085900028, 1.000491933,
2182.106331717, 1.000325979,
2182.126763307, 1.000444866,
2182.147194797, 1.000630874,
2182.167626486, 1.000209425,
2182.188058076, 1.000460512,
2182.208489765, 1.000440620,
2182.228921254, 1.000352956,
2182.249352842, 1.000247712,
2182.269784531, 1.000569767,
2182.290216020, 1.000467599,
2182.310647608, 1.000269366,
2182.331079296, 1.000212776,
2182.351510784, 1.000272137,
2182.371942372, 1.000462444,
2182.392374059, 1.000312902,
2182.412805547, 1.000460765,
2182.433237134, 1.000420339,
2182.453668722, 1.000478681,
2182.474100309, 1.000326759,
2182.494531895, 1.000507310,
2182.514963582, 1.000307888,
2182.535395069, 1.000342806,
2182.555826755, 1.000017720,
2182.576258341, 1.000421998,
2182.617121513, 1.000539344,
2182.637553099, 1.000764349,
2182.657984585, 1.000405188,
2182.678416270, 1.000396260,
2182.698847855, 1.000556688,
2182.719279340, 1.000449077,
2182.739711026, 1.000204123,
2182.801005780, 1.000360649,
2182.841868848, 1.000764770,
2182.862300532, 1.000561220,
2182.882732116, 1.000565256,
2182.903163800, 1.000635395,
2182.923595283, 1.000357571,
2182.944026867, 1.000844892,
2182.964458550, 1.000758714,
2182.984890033, 1.000402723,
2183.005321616, 1.000470288,
2183.046184882, 1.000568170,
2183.066616364, 1.000542660,
2183.087048047, 1.000500665,
2183.107479629, 1.000570932,
2183.127911111, 1.000508743,
2183.148342793, 1.000475091,
2183.168774275, 1.000514031,
2183.189205856, 1.000472807,
2183.209637538, 1.000765087,
2183.230069019, 1.000570096,
2183.250500700, 1.000800310,
2183.291363762, 1.000679880,
2183.311795443, 1.000541217,
2183.332227024, 1.000683306,
2183.352658504, 1.000308001,
2183.373090184, 1.000387631,
2183.393521765, 1.000148038,
2183.413953345, 1.000406132,
2183.454816504, 1.000851356,
2183.475248084, 1.000589045,
2183.536542821, 1.000285517,
2183.556974500, 1.000651769,
2183.577405979, 1.000558905,
2183.597837658, 1.000434036,
2183.618269236, 1.001252576,
2183.659132393, 1.000581097,
2183.679563971, 1.000508585,
2183.781721860, 1.000717644,
2183.802153437, 1.000319137,
2183.822584914, 1.000320619,
2183.843016591, 1.000372868,
2183.863448168, 1.000392231,
2183.883879745, 1.000505526,
2183.904311321, 1.000518655,
2183.924742898, 1.000630492,
2183.945174474, 1.000608932,
2183.965606050, 1.000571802,
2183.986037626, 1.000528507,
2184.006469202, 1.000522564,
2184.026900777, 1.000533918,
2184.047332353, 1.000347724,
2184.067764028, 1.000936252,
2184.088195504, 1.000143931,
2184.108627079, 1.000821651,
2184.129058754, 1.000586937,
2184.149490229, 1.000792245,
2184.169921804, 1.000521906,
2184.190353478, 1.000714758,
2184.272079675, 1.000332931,
2184.292511349, 1.000329141,
2184.312942923, 1.000311827,
2184.333374397, 1.000429915,
2184.353806070, 1.000435327,
2184.374237644, 1.000405891,
2184.394669217, 1.000328459,
2184.415100790, 1.000645523,
2184.435532363, 1.000514853,
2184.455963936, 1.000727457,
2184.476395508, 1.000523159,
2184.496827081, 1.000575323,
2184.517258653, 1.000594760,
2184.537690326, 1.000598866,
2184.558121798, 1.000477811,
2184.578553370, 1.000430852,
2184.598985042, 1.001168081,
2184.619416514, 1.000525200,
2184.639848185, 1.000433787,
2184.660279657, 1.000547914,
2184.680711228, 1.000386202,
2184.701142900, 1.000491518,
2184.721574371, 1.000584037,
2184.742005942, 1.000483414,
2184.762437613, 1.000587586,
2184.782869083, 1.000594094,
2184.803300654, 1.000804203,
2184.823732324, 1.000859402,
2184.844163795, 1.000901297,
2184.864595365, 1.000781981,
2184.885027035, 1.000552220,
2184.925890075, 1.000152121,
2185.007616453, 1.000682497,
2185.028048022, 1.000597028,
2185.048479691, 1.000526566,
2185.068911160, 1.000446443,
2185.089342729, 1.000559723,
2185.109774398, 1.000490766,
2185.130205867, 1.000675382,
2185.150637435, 1.000729834,
2185.171069103, 1.000588993,
2185.191500571, 1.000348049,
2185.211932140, 1.000622842,
2185.252795275, 1.000441996,
2185.273226843, 1.000790630,
2185.293658511, 1.000785283,
2185.314089978, 1.000689919,
2185.334521646, 1.000723375,
2185.354953113, 1.000300389,
2185.375384780, 1.000757192,
2185.395816347, 1.000703583,
2185.416247914, 1.000819379,
2185.497974080, 1.000268287,
2185.518405746, 1.000204985,
2185.538837312, 1.005888241,
2185.559268778, 1.000532238,
2185.579700444, 1.000534933,
2185.620563676, 1.000514957,
2185.640995141, 1.000740171,
2185.661426707, 1.000798678,
2185.681858372, 1.000976064,
2185.702289837, 1.000934787,
2185.722721402, 1.000840222,
2185.743153067, 1.000609593,
2185.763584532, 1.000892819,
2185.784016097, 1.000653381,
2185.804447761, 1.000768640,
2185.824879226, 1.000700284,
2185.845310790, 1.000794183,
2185.865742454, 1.000795789,
2185.886174019, 1.000829543,
2185.906605483, 1.000841075,
2185.927037147, 1.000672302,
2185.947468710, 1.000598576,
2185.967900274, 1.000820008,
2185.988331838, 1.000927186,
2186.008763401, 1.000744381,
2186.029194964, 1.000729553,
2186.049626528, 1.000752463,
2186.070057991, 1.000289015,
2186.090489654, 1.000673009,
2186.110921217, 1.001015248,
2186.131352679, 1.000703882,
2186.151784342, 1.000528281,
2186.172215905, 1.000668121,
2186.192647367, 1.000623091,
2186.213079029, 1.000780148,
2186.233510592, 1.000819991,
2186.253942154, 1.000862441,
2186.274373716, 1.000525339,
2186.294805278, 1.000965179,
2186.315236939, 1.000420331,
2186.335668401, 1.000516596,
2186.356099963, 1.000608104,
2186.376531624, 1.000598707,
2186.396963085, 1.000647473,
2186.417394647, 1.000869129,
2186.437826308, 1.000822755,
2186.458257869, 1.000870105,
2186.478689330, 1.000654244,
2186.499120990, 1.000619559,
2186.519552551, 1.000595821,
2186.539984012, 1.000473307,
2186.560415672, 1.000593383,
2186.580847233, 1.000549023,
2186.601278893, 1.000597848,
2186.621710353, 1.000589623,
2186.642141913, 1.000556509,
2186.662573573, 1.000355556,
2186.683005033, 1.000492875,
2186.723868152, 1.000638154,
2186.744299712, 1.000744792,
2186.764731271, 1.000571671,
2186.785162831, 1.000506159,
2186.805594390, 1.000367212,
2186.826025949, 1.000554830,
2186.846457508, 1.000438620,
2186.866889067, 1.000440675,
2186.887320626, 1.000342259,
2186.907752184, 1.000313031,
2186.928183743, 1.000606859,
2186.948615402, 1.000393503,
2186.969046960, 1.000490746,
2186.989478418, 1.000550440,
2187.030341635, 1.000502127,
2187.050773093, 1.000308881,
2187.071204750, 1.000319271,
2187.091636308, 1.000524874,
2187.112067766, 1.000347313,
2187.132499424, 1.000257625,
2187.152930981, 1.000385936,
2187.173362439, 1.000361556,
2187.214225653, 1.000530418,
2187.234657110, 1.000535766,
2187.275520324, 1.000611956,
2187.295951981, 1.000513708,
2187.316383438, 1.000583340,
2187.336814994, 1.000357725,
2187.357246651, 1.000274955,
2187.377678107, 1.000197924,
2187.398109664, 1.000254674,
2187.418541320, 1.000384174,
2187.438972776, 1.000096315,
2187.459404332, 1.000190193,
2187.479835988, 1.000369170,
2187.500267444, 1.000120152,
2187.520698999, 1.000265056,
2187.541130655, 1.000506451,
2187.561562111, 1.000117021,
2187.581993766, 1.000365103,
2187.602425322, 1.000424394,
2187.622856777, 1.000354663,
2187.643288432, 1.000242165,
2187.663719987, 1.000078364,
2187.684151442, 1.000290730,
2187.704583097, 1.000382831,
2187.725014652, 1.000469293,
2187.745446107, 1.000395788,
2187.765877761, 1.000651977,
2187.786309316, 1.000229667,
2187.806740871, 1.000234961,
2187.827172425, 1.000254400,
2187.868035633, 1.000056084,
2187.888467087, 1.000305928,
2187.908898642, 1.000351621,
2187.929330295, 1.000151997,
2187.949761849, 1.000665558,
2187.970193303, 1.000284865,
2187.990624957, 1.000481562,
2188.011056510, 1.000327519,
2188.031487964, 1.000425724,
2188.072351171, 1.000530938,
2188.092782624, 1.000304969,
2188.113214277, 1.000512865,
2188.133645830, 1.000437527,
2188.154077283, 1.000612810,
2188.174508936, 1.000385503,
2188.194940389, 1.000395708,
2188.215372041, 1.000543283,
2188.235803594, 1.000565874,
2188.256235047, 1.000552277,
2188.276666699, 1.000491013,
2188.297098251, 1.000343338,
2188.317529804, 1.000400455,
2188.337961356, 1.000374908,
2188.358392908, 1.000428160,
2188.378824460, 1.000320246,
2188.399256012, 1.000858814,
2188.419687564, 1.000557160,
2188.440119116, 1.000568938,
2188.460550767, 1.000711537,
2188.480982219, 1.000535420,
2188.501413871, 1.000407042,
2188.521845422, 1.000599156,
2188.542276874, 1.001158647,
2188.562708525, 1.000362644,
2188.583140076, 1.000520158,
2188.603571527, 1.000566486,
2188.624003178, 1.000689286,
2188.644434729, 1.000740287,
2188.664866180, 1.000602456,
2188.685297831, 1.000347707,
2188.705729382, 1.000600279,
2188.726160832, 1.000491212,
2188.746592483, 1.000510055,
2188.767024034, 1.000731696,
2188.787455684, 1.000569736,
2188.807887134, 1.001659663,
2188.828318685, 1.000250991,
2188.848750235, 1.000405249,
2188.869181785, 1.000292275,
2188.889613335, 1.000426633,
2188.910044885, 1.000551840,
2188.930476435, 1.000494546,
2188.950907985, 1.000751029,
2188.971339635, 1.000233981,
2188.991771084, 1.000180717,
2189.032634283, 1.000448066,
2189.053065733, 1.000468765,
2189.093928931, 1.000969603,
2189.114360381, 1.000904507,
2189.134792030, 1.000788702,
2189.196086677, 1.000941761,
2189.216518226, 1.001000128,
2189.236949675, 1.000919489,
2189.257381323, 1.001106953,
2189.277812872, 1.001204905,
2189.298244421, 1.001003930,
2189.318675969, 1.001175041,
2189.339107518, 1.001126429,
2189.359539066, 1.001057086,
2189.379970614, 1.001159255,
2189.400402162, 1.001224619,
2189.420833811, 1.000997903,
2189.441265359, 1.001517054,
2189.461696807, 1.001194883,
2189.482128455, 1.001054138,
2189.502560003, 1.001101596,
2189.522991450, 1.001394680,
2189.543423098, 1.001085147,
2189.563854646, 1.000874479,
2189.584286093, 1.001019848,
2189.604717741, 1.001187253,
2189.625149188, 1.001036559,
2189.645580736, 1.001067768,
2189.666012383, 1.001233761,
