BJD - 2454833, Corrected Flux
2169.030030680, 1.000115530,
2169.070894158, 0.999722306,
2169.091325896, 0.999927032,
2169.111757634, 0.999779759,
2169.132189372, 0.999555148,
2169.152621109, 0.999434900,
2169.173052846, 0.999350736,
2169.193484683, 0.999600721,
2169.213916319, 0.999465526,
2169.234348056, 0.999152778,
2169.254779891, 0.999609287,
2169.275211527, 1.000106151,
2169.316075097, 0.999621194,
2169.356938466, 1.000165442,
2169.377370300, 1.000089198,
2169.397801933, 0.999675006,
2169.418233766, 0.999467274,
2169.438665500, 0.999690649,
2169.459097232, 0.999485648,
2169.479528964, 0.999347158,
2169.499960597, 0.999522993,
2169.520392428, 0.999696014,
2169.561255891, 0.999747938,
2169.581687522, 0.999592917,
2169.602119353, 0.999560857,
2169.622551083, 0.999561029,
2169.642982713, 0.999614878,
2169.663414542, 0.999787359,
2169.704277901, 1.000022599,
2169.724709729, 0.999961683,
2169.745141458, 0.999916262,
2169.765573086, 0.999751676,
2169.806436641, 0.999386198,
2169.826868268, 0.999058187,
2169.847300095, 0.999190369,
2169.867731821, 0.999543452,
2169.888163648, 0.999625436,
2169.908595274, 0.999282420,
2169.929026999, 0.999222671,
2169.949458825, 0.999355575,
2169.969890450, 0.999506074,
2169.990322174, 0.999536079,
2170.051617347, 0.999157915,
2170.072049170, 0.999222131,
2170.092480893, 0.999220500,
2170.112912516, 0.999511595,
2170.133344339, 0.999814244,
2170.153776061, 0.999866653,
2170.194639505, 0.999946066,
2170.215071226, 0.999737127,
2170.235502848, 0.999832442,
2170.255934668, 0.999892372,
2170.296798009, 1.000129347,
2170.337661448, 0.999672883,
2170.358093168, 0.999524165,
2170.378524987, 0.999633941,
2170.398956706, 0.999739998,
2170.419388424, 0.999767521,
2170.439820142, 0.999560214,
2170.460251860, 0.999786977,
2170.521547011, 0.999198580,
2170.541978828, 0.999382853,
2170.562410444, 0.999393171,
2170.582842160, 0.999265688,
2170.603273976, 0.999420449,
2170.623705592, 0.999687379,
2170.644137307, 1.000037575,
2170.664569122, 0.999974584,
2170.705432450, 0.999869790,
2170.725864264, 0.999808038,
2170.787159404, 1.000000028,
2170.807591017, 0.999790019,
2170.828022730, 0.999552790,
2170.848454542, 0.999699645,
2170.868886254, 0.999852886,
2170.889317965, 0.999621021,
2170.909749677, 0.999410820,
2170.930181388, 0.999591480,
2171.032339938, 0.999572382,
2171.073203357, 0.999637635,
2171.093635065, 0.999382237,
2171.114066674, 0.999544566,
2171.134498482, 0.999992177,
2171.154930190, 1.000139279,
2171.175361797, 0.999943346,
2171.195793604, 0.999762775,
2171.216225311, 0.999960453,
2171.236657018, 0.999662442,
2171.277520430, 0.999651285,
2171.297952136, 1.000001207,
2171.318383842, 0.999628564,
2171.359247352, 0.999330012,
2171.379679056, 0.999555520,
2171.400110661, 0.999758798,
2171.420542465, 0.999761509,
2171.440974169, 0.999692506,
2171.461405772, 1.000046778,
2171.481837575, 1.000166150,
2171.522700881, 1.000016138,
2171.543132683, 1.000110823,
2171.563564385, 0.999741469,
2171.583995987, 0.999503351,
2171.604427788, 0.999778451,
2171.624859490, 1.000111253,
2171.645291091, 1.000228046,
2171.665722891, 1.000000410,
2171.706586192, 0.999798921,
2171.747449691, 0.999273595,
2171.767881290, 0.999384346,
2171.788313089, 0.999629142,
2171.808744787, 0.999632832,
2171.829176486, 0.999288530,
2171.849608184, 0.998988850,
2171.870039882, 0.999334053,
2171.890471579, 0.999601105,
2171.910903277, 0.999145065,
2171.951766770, 0.999589278,
2172.013061858, 0.999177213,
2172.033493454, 0.999365500,
2172.053925149, 0.999873813,
2172.074356944, 0.999835466,
2172.094788539, 0.999487275,
2172.115220233, 0.999607074,
2172.135652028, 0.999901126,
2172.156083621, 1.000145079,
2172.176515315, 1.000182551,
2172.258242187, 0.999690457,
2172.278673879, 0.999131407,
2172.339968954, 0.999494767,
2172.360400645, 0.999540512,
2172.380832336, 0.999416701,
2172.401264026, 0.999353326,
2172.421695717, 0.999535445,
2172.442127406, 0.999562110,
2172.482990786, 0.999534702,
2172.503422475, 0.999876871,
2172.523854064, 0.999717005,
2172.544285852, 0.999859704,
2172.564717541, 0.999981701,
2172.585149229, 0.999957666,
2172.605580917, 0.999922151,
2172.626012604, 0.999657799,
2172.646444291, 0.999483059,
2172.748602724, 0.999807513,
2172.769034509, 1.000141052,
2172.789466194, 1.000020003,
2172.809897780, 1.000162206,
2172.830329564, 1.000236397,
2172.850761249, 0.999897826,
2172.871192833, 0.999531507,
2172.891624617, 0.999457984,
2172.912056301, 0.999554954,
2172.932487884, 0.999853312,
2172.952919667, 0.999820865,
2172.973351350, 0.999706255,
2172.993782933, 0.999708123,
2173.014214716, 0.999700105,
2173.034646397, 0.999672273,
2173.055078079, 0.999495838,
2173.116373123, 0.999540947,
2173.157236484, 0.999743566,
2173.177668165, 0.999635901,
2173.198099845, 0.999641827,
2173.238963304, 0.999481209,
2173.259394883, 0.999200437,
2173.279826562, 0.999228033,
2173.300258341, 0.999526318,
2173.320689919, 0.999494012,
2173.341121597, 0.999296823,
2173.381984953, 0.999614855,
2173.402416630, 0.999568126,
2173.422848407, 0.999375082,
2173.443279984, 0.999667166,
2173.484143436, 0.999494991,
2173.504575013, 0.999331100,
2173.525006688, 0.999531073,
2173.545438464, 0.999578463,
2173.565870039, 0.999275181,
2173.586301814, 0.999148016,
2173.606733488, 0.999456040,
2173.627165163, 0.999581687,
2173.647596837, 0.999308644,
2173.729323531, 0.999566657,
2173.749755204, 0.999284719,
2173.770186977, 0.999545241,
2173.790618549, 0.999531084,
2173.811050221, 0.999229231,
2173.851913564, 0.999769664,
2173.872345236, 0.999891153,
2173.892776907, 0.999645870,
2173.913208578, 0.999480986,
2173.954071918, 0.999618262,
2173.974503588, 0.999754691,
2174.015366928, 0.999388889,
2174.035798597, 0.999321021,
2174.056230366, 0.999295700,
2174.076662035, 0.999469504,
2174.097093603, 0.999543950,
2174.117525371, 0.999688740,
2174.137957039, 0.999994052,
2174.158388607, 0.999912447,
2174.178820375, 0.999890429,
2174.219683609, 1.000130227,
2174.240115375, 1.000135163,
2174.260547042, 0.999899141,
2174.280978608, 0.999595774,
2174.301410374, 0.999578476,
2174.321842039, 0.999609461,
2174.342273605, 0.999755789,
2174.362705370, 0.999838482,
2174.383137035, 0.999682428,
2174.403568600, 0.999732466,
2174.464863792, 0.999458142,
2174.485295356, 0.999828064,
2174.526158682, 0.999333846,
2174.546590445, 0.999636592,
2174.567022008, 0.999774879,
2174.587453670, 0.999656142,
2174.628316994, 0.999866609,
2174.648748756, 0.999430020,
2174.689611979, 0.999367341,
2174.710043739, 0.999835866,
2174.730475300, 0.999924274,
2174.750906960, 0.999794287,
2174.771338721, 0.999901512,
2174.791770281, 0.999884294,
2174.812201940, 0.999686442,
2174.832633700, 0.999499856,
2174.853065259, 0.999708622,
2174.873497018, 1.000003059,
2174.893928676, 0.999869203,
2174.914360335, 0.999917387,
2174.955223651, 1.000007198,
2174.975655309, 0.999918417,
2174.996086966, 1.000216736,
2175.016518623, 1.000414173,
2175.036950280, 1.000429893,
2175.057382037, 1.000221211,
2175.077813593, 1.000040493,
2175.098245250, 1.000339172,
2175.118677006, 1.000175187,
2175.139108561, 1.000225360,
2175.200403527, 0.999947510,
2175.220835182, 0.999987007,
2175.241266936, 1.000160491,
2175.261698491, 1.000130723,
2175.282130245, 0.999990523,
2175.302561899, 1.000382091,
2175.322993452, 1.000419520,
2175.343425205, 1.000553104,
2175.363856758, 1.000566768,
2175.466015120, 1.000006061,
2175.486446772, 1.000415763,
2175.506878323, 1.000176560,
2175.527310074, 0.999849998,
2175.547741725, 1.000031760,
2175.588605026, 1.000091636,
2175.609036676, 1.000222778,
2175.629468226, 1.000154160,
2175.690763375, 1.000137211,
2175.711194924, 1.000343970,
2175.731626573, 0.999922928,
2175.752058321, 0.999478263,
2175.772489870, 1.000177556,
2175.792921518, 1.000751675,
2175.813353265, 1.000341813,
2175.833784813, 0.999940148,
2175.854216460, 1.000045264,
2175.874648207, 1.000362247,
2175.895079854, 1.000150836,
2175.915511401, 0.999675087,
2175.935943147, 0.999995472,
2175.956374794, 1.000218402,
2175.976806339, 1.000018654,
2175.997238085, 0.999736905,
2176.017669631, 0.999919411,
2176.038101276, 0.999841687,
2176.058533021, 0.999833742,
2176.078964666, 1.000002350,
2176.099396310, 0.999991089,
2176.119827955, 0.999911442,
2176.181122886, 1.000043005,
2176.201554430, 1.000334105,
2176.221986173, 1.000218570,
2176.242417816, 0.999827579,
2176.262849358, 0.999797158,
2176.283281101, 0.999969301,
2176.303712743, 1.000043623,
2176.324144385, 1.000156991,
2176.344576027, 1.000138923,
2176.365007669, 0.999873781,
2176.385439310, 0.999742048,
2176.426302592, 0.999784926,
2176.446734232, 0.999874671,
2176.467165973, 0.999972234,
2176.487597513, 1.000055557,
2176.508029253, 1.000208994,
2176.528460893, 1.000053228,
2176.548892432, 0.999905890,
2176.569324172, 0.999883275,
2176.589755811, 0.999899582,
2176.610187350, 0.999744142,
2176.630619088, 0.999895833,
2176.671482265, 1.000051177,
2176.691914003, 0.999922120,
2176.712345640, 0.999621069,
2176.732777178, 0.999600285,
2176.753208915, 0.999524748,
2176.773640452, 0.999786072,
2176.794072089, 1.000054860,
2176.814503825, 0.999963971,
2176.834935462, 0.999695103,
2176.896230370, 1.000190785,
2176.916662005, 1.000014064,
2176.937093640, 0.999709470,
2176.957525275, 0.999718240,
2176.977957010, 0.999672978,
2176.998388545, 0.999543413,
2177.018820179, 0.999584498,
2177.039251913, 0.999726799,
2177.080115081, 0.999994962,
2177.100546814, 1.000164450,
2177.161841713, 0.999987156,
2177.182273246, 0.999763959,
2177.202704878, 0.999956880,
2177.223136610, 1.000128184,
2177.243568142, 0.999948336,
2177.263999774, 0.999784457,
2177.284431506, 0.999921905,
2177.304863137, 0.999766181,
2177.325294768, 0.999638308,
2177.345726399, 0.999455343,
2177.366158029, 0.999702184,
2177.407021290, 1.000073970,
2177.427452920, 1.000036432,
2177.447884650, 1.000066915,
2177.468316179, 1.000077247,
2177.488747809, 1.000149265,
2177.529611067, 1.000196417,
2177.550042595, 1.000221914,
2177.570474324, 1.000034817,
2177.652200836, 0.999836745,
2177.672632463, 0.999862596,
2177.693064090, 0.999721766,
2177.713495717, 0.999868610,
2177.754358971, 0.999708128,
2177.795222323, 0.999871616,
2177.815653949, 1.000290021,
2177.836085475, 1.000246553,
2177.856517200, 0.999986041,
2177.897380351, 1.000361695,
2177.917812075, 1.000204311,
2177.938243700, 1.000064465,
2177.958675225, 1.000231699,
2177.979106949, 1.000391642,
2177.999538573, 1.000126153,
2178.019970097, 0.999653326,
2178.040401820, 0.999818882,
2178.060833444, 1.000134881,
2178.081264967, 1.000063527,
2178.101696690, 0.999843325,
2178.122128313, 1.000044427,
2178.142559935, 1.000215849,
2178.162991558, 0.999807298,
2178.183423180, 0.999747787,
2178.203854802, 0.999900071,
2178.224286424, 0.999934027,
2178.244718045, 1.000001442,
2178.285581288, 0.999705147,
2178.306012908, 1.000197881,
2178.326444529, 0.999922252,
2178.346876150, 0.999544735,
2178.367307770, 0.999896936,
2178.408171010, 0.999968624,
2178.428602630, 0.999783825,
2178.449034349, 0.999788505,
2178.469465868, 0.999973060,
2178.489897487, 0.999976453,
2178.510329206, 0.999980602,
2178.530760725, 0.999890510,
2178.551192443, 1.000073762,
2178.571624062, 1.000044783,
2178.592055580, 0.999923506,
2178.632918915, 1.000040808,
2178.653350533, 1.000219703,
2178.673782150, 1.000166471,
2178.694213767, 1.000289838,
2178.714645384, 1.000353471,
2178.735077001, 1.000303870,
2178.755508617, 1.000241152,
2178.775940233, 1.000239332,
2178.796371950, 1.000154445,
2178.816803465, 1.000009765,
2178.837235081, 1.000202428,
2178.857666797, 1.000251233,
2178.878098312, 1.000349095,
2178.898530027, 1.000375621,
2178.918961542, 0.999958169,
2178.939393157, 0.999858702,
2178.959824871, 1.000100551,
2178.980256385, 1.000183805,
2179.000687999, 1.000170688,
2179.021119713, 1.000140393,
2179.061982840, 0.999960617,
2179.123277680, 0.999722600,
2179.143709392, 1.000140672,
2179.164140905, 1.000121059,
2179.184572517, 0.999858208,
2179.225435841, 0.999687553,
2179.245867353, 1.000100799,
2179.266299065, 1.000026518,
2179.286730676, 0.999965716,
2179.307162387, 1.000208671,
2179.327593898, 1.000184299,
2179.368457220, 1.000143513,
2179.388888730, 1.000358977,
2179.429752050, 0.999971712,
2179.450183560, 0.999939783,
2179.470615170, 1.000159861,
2179.491046879, 0.999941089,
2179.511478388, 0.999589654,
2179.531909997, 0.999534336,
2179.552341706, 0.999788511,
2179.572773215, 1.000009010,
2179.613636532, 0.999790619,
2179.634068040, 0.999750822,
2179.654499748, 0.999878879,
2179.674931355, 1.000004883,
2179.695362863, 1.000061510,
2179.736226177, 1.000345879,
2179.756657684, 1.000663152,
2179.797520998, 1.000357819,
2179.817952504, 1.000350398,
2179.858815816, 1.000204690,
2179.879247322, 0.999870755,
2179.899679028, 1.000094160,
2179.920110633, 1.000125934,
2179.940542139, 0.999828404,
2179.960973844, 0.999541789,
2180.001837154, 1.000330706,
2180.022268658, 1.000250158,
2180.042700262, 1.000116728,
2180.063131967, 1.000223515,
2180.124426778, 1.000238888,
2180.144858382, 1.000281502,
2180.165289885, 1.000171863,
2180.185721588, 1.000356843,
2180.206153191, 1.000359814,
2180.226584694, 0.999995062,
2180.247016396, 0.999991712,
2180.267447998, 1.000270892,
2180.349174306, 1.000258933,
2180.369606008, 1.000100922,
2180.390037509, 0.999787155,
2180.410469210, 1.000064117,
2180.430900811, 1.000033314,
2180.451332312, 0.999988508,
2180.492195613, 1.000211785,
2180.512627213, 1.000273667,
2180.533058813, 1.000200301,
2180.553490413, 1.000426959,
2180.573922012, 1.000465974,
2180.594353612, 0.999952992,
2180.614785211, 0.999754519,
2180.635216810, 0.999929070,
2180.655648509, 1.000092081,
2180.676080008, 0.999975526,
2180.696511607, 0.999759213,
2180.716943305, 0.999492555,
2180.737374803, 0.999673575,
2180.757806502, 1.000089053,
2180.778238100, 1.000059693,
2180.798669597, 1.000093250,
2180.819101295, 1.000236653,
2180.839532892, 1.000327078,
2180.859964389, 1.000148085,
2180.880396087, 1.000183023,
2180.900827683, 1.000139630,
2180.921259180, 1.000166962,
2180.941690877, 1.000035163,
2180.962122473, 0.999850995,
2180.982554069, 1.000043879,
2181.002985665, 0.999947293,
2181.023417261, 0.999648149,
2181.043848857, 0.999631372,
2181.064280452, 0.999803273,
2181.084712048, 0.999825166,
2181.105143643, 0.999862168,
2181.125575238, 0.999920917,
2181.146006832, 1.000013341,
2181.166438427, 0.999988497,
2181.186870022, 1.000310357,
2181.227733310, 1.000216922,
2181.248164804, 1.000456725,
2181.268596398, 1.000556549,
2181.329891178, 1.000243186,
2181.370754364, 0.999944896,
2181.391185957, 0.999865990,
2181.411617650, 1.000227542,
2181.432049142, 1.000432320,
2181.452480734, 0.999967361,
2181.472912426, 1.000001528,
2181.493344019, 1.000223386,
2181.513775610, 1.000318030,
2181.534207202, 0.999988033,
2181.554638793, 0.999888834,
2181.575070385, 1.000078389,
2181.595501976, 1.000310217,
2181.615933567, 1.000093802,
2181.636365158, 1.000048564,
2181.656796748, 1.000128221,
2181.677228339, 0.999874468,
2181.697660029, 0.999901297,
2181.718091519, 0.999982538,
2181.738523109, 0.999962479,
2181.758954699, 0.999890690,
2181.779386289, 1.000137707,
2181.820249467, 0.999917039,
2181.840681057, 1.000075559,
2181.861112746, 1.000057881,
2181.881544235, 0.999872729,
2181.901975823, 0.999771053,
2181.922407512, 0.999946076,
2181.942839000, 1.000025016,
2181.963270588, 0.999876654,
2181.983702276, 1.000051274,
2182.004133764, 1.000410474,
2182.024565352, 1.000396371,
2182.044997040, 1.000036997,
2182.065428627, 1.000026800,
2182.085860114, 1.000396000,
2182.106291801, 1.000525917,
2182.126723388, 0.999989350,
2182.147154875, 0.999865616,
2182.167586562, 1.000136635,
2182.188018148, 1.000354702,
2182.208449835, 1.000291287,
2182.228881321, 1.000086723,
2182.249312907, 1.000232565,
2182.269744593, 1.000506267,
2182.290176078, 1.000411463,
2182.310607664, 0.999929179,
2182.331039349, 0.999765277,
2182.351470834, 1.000058805,
2182.371902419, 1.000459598,
2182.392334104, 1.000588309,
2182.412765589, 1.000204457,
2182.433197174, 1.000329386,
2182.453628758, 1.000750007,
2182.474060342, 1.000464426,
2182.494491927, 1.000147095,
2182.514923611, 0.999899596,
2182.535355094, 1.000114123,
2182.555786778, 1.000050911,
2182.576218362, 1.000181755,
2182.596649845, 1.000357004,
2182.617081528, 1.000294082,
2182.678376277, 1.000253312,
2182.698807860, 1.000322893,
2182.719239342, 1.000336025,
2182.739671024, 1.000317312,
2182.800965770, 0.999827197,
2182.821397352, 1.000185597,
2182.862260515, 1.000185433,
2182.882692096, 1.000058696,
2182.903123778, 1.000396861,
2182.923555259, 1.000522566,
2182.943986839, 1.000543214,
2182.964418520, 1.000391626,
2183.005281581, 1.000203065,
2183.025713261, 1.000274769,
2183.046144841, 1.000333197,
2183.066576321, 1.000225046,
2183.087008001, 1.000144382,
2183.127871060, 1.000126897,
2183.148302740, 1.000544652,
2183.168734219, 1.000657811,
2183.189165798, 1.000836783,
2183.209597477, 1.000683441,
2183.250460634, 1.001098635,
2183.291323691, 1.000680154,
2183.311755369, 1.000691320,
2183.332186947, 1.000638791,
2183.352618425, 1.000520258,
2183.373050103, 1.000215563,
2183.393481681, 1.000099392,
2183.413913258, 1.000363876,
2183.434344836, 1.000435237,
2183.475207990, 1.000360913,
2183.495639567, 1.000456145,
2183.536502720, 1.000139593,
2183.556934397, 1.000495729,
2183.577365873, 1.000587026,
2183.597797550, 1.000496412,
2183.618229126, 1.000276416,
2183.638660602, 1.000336461,
2183.659092277, 1.000364527,
2183.679523853, 1.000198758,
2183.699955329, 1.000166419,
2183.720387004, 1.000384840,
2183.740818579, 1.000282581,
2183.781681729, 1.000309488,
2183.802113304, 1.000275699,
2183.822544779, 1.000154631,
2183.842976454, 1.000174450,
2183.863408028, 1.000393893,
2183.883839603, 1.000555149,
2183.904271177, 1.000511042,
2183.924702751, 1.000502320,
2183.945134325, 1.000626782,
2183.965565898, 1.000500780,
2183.985997472, 1.000597190,
2184.006429046, 1.000855997,
2184.026860619, 1.000840750,
2184.047292192, 1.000485476,
2184.067723865, 1.000312331,
2184.088155338, 1.001185993,
2184.108586911, 1.000345219,
2184.129018584, 1.000228676,
2184.149450056, 1.000192403,
2184.169881629, 1.000638971,
2184.210744773, 1.000274013,
2184.231176345, 1.000185105,
2184.272039489, 1.000969713,
2184.292471161, 1.000512334,
2184.312902732, 0.999970024,
2184.333334204, 1.000459419,
2184.353765875, 1.000951324,
2184.394629017, 1.000352369,
2184.415060588, 1.000352250,
2184.435492159, 1.000619631,
2184.455923729, 1.000746586,
2184.476355300, 1.000516490,
2184.496786870, 1.000146698,
2184.517218440, 0.999874222,
2184.537650111, 1.000180293,
2184.558081580, 1.000628133,
2184.578513150, 1.000330798,
2184.598944820, 1.000094815,
2184.619376290, 1.000243073,
2184.639807959, 1.000505038,
2184.660239429, 1.000398319,
2184.680670998, 1.000094596,
2184.721534136, 1.000698609,
2184.741965705, 1.000613312,
2184.762397373, 1.000293885,
2184.782828842, 1.000308460,
2184.803260411, 1.000480199,
2184.823692079, 1.000600477,
2184.844123547, 1.000604546,
2184.864555115, 1.000687538,
2184.884986783, 1.000835160,
2184.905418351, 1.000674392,
2184.925849819, 1.000612576,
2184.946281486, 1.000832578,
2185.007576189, 1.001082542,
2185.028007756, 1.000704987,
2185.068870890, 1.000178487,
2185.089302456, 1.000203764,
2185.109734123, 1.000374325,
2185.130165589, 1.000733374,
2185.171028822, 1.000336461,
2185.191460288, 1.000358877,
2185.211891854, 1.000500778,
2185.252754986, 1.000616878,
2185.273186552, 1.000535850,
2185.293618218, 1.000623248,
2185.314049683, 1.000446728,
2185.334481348, 1.000155270,
2185.354912814, 1.000168475,
2185.416207608, 1.000177876,
2185.497933767, 1.000685778,
2185.518365431, 1.000555521,
2185.538796995, 1.000488556,
2185.559228459, 1.000324141,
2185.579660123, 1.000263988,
2185.620523351, 1.000479734,
2185.640954815, 1.000528881,
2185.661386378, 1.000750949,
2185.681818042, 1.000776563,
2185.702249505, 1.000634212,
2185.722681068, 1.000682902,
2185.743112731, 1.000891334,
2185.763544194, 1.000928992,
2185.783975757, 1.000717965,
2185.804407420, 1.000853045,
2185.824838882, 1.000589708,
2185.845270445, 1.000808797,
2185.865702107, 1.000730518,
2185.886133669, 1.000719150,
2185.906565131, 1.000759890,
2185.926996794, 1.000647234,
2185.947428356, 1.000586488,
2185.967859917, 1.000625340,
2185.988291479, 1.000702193,
2186.008723041, 1.000778654,
2186.029154602, 1.000711242,
2186.049586164, 1.000914145,
2186.070017625, 1.000748705,
2186.090449286, 1.000700937,
2186.110880847, 1.000628444,
2186.131312308, 1.000738848,
2186.151743969, 1.000915952,
2186.172175530, 1.000874599,
2186.192606991, 1.000776491,
2186.213038651, 1.000848785,
2186.233470212, 1.000808400,
2186.253901772, 1.001075829,
2186.274333332, 1.001176530,
2186.294764892, 1.000779844,
2186.315196552, 1.000411413,
2186.335628012, 1.000627175,
2186.356059572, 1.000982918,
2186.376491232, 1.000964059,
2186.396922691, 1.000863506,
2186.417354251, 1.000934173,
2186.437785910, 1.001098283,
2186.458217470, 1.000963295,
2186.478648929, 1.000711272,
2186.499080588, 1.000449748,
2186.519512147, 1.000663227,
2186.539943606, 1.001019927,
2186.560375265, 1.000860280,
2186.580806823, 1.000551119,
2186.601238482, 1.000633264,
2186.621669940, 1.000663176,
2186.642101499, 1.000723900,
2186.662533157, 1.000653165,
2186.682964615, 1.000838292,
2186.723827731, 1.001029655,
2186.744259289, 1.000781117,
2186.764690847, 1.000620089,
2186.785122405, 1.000875835,
2186.805553962, 1.000831032,
2186.825985520, 1.000705531,
2186.846417077, 1.000709707,
2186.866848635, 1.000619805,
2186.887280192, 1.000555546,
2186.907711749, 1.000544156,
2186.928143306, 1.000775427,
2186.948574963, 1.000537027,
2186.969006520, 1.000325940,
2186.989437976, 1.000863691,
2187.009869633, 1.001065387,
2187.030301190, 1.000962817,
2187.050732646, 1.000870284,
2187.071164302, 1.001119170,
2187.091595859, 1.001193110,
2187.112027315, 1.000794950,
2187.132458971, 1.000444672,
2187.152890527, 1.000769112,
2187.173321983, 1.000815667,
2187.214185194, 1.000781352,
2187.234616650, 1.001012881,
2187.255048305, 1.000961845,
2187.275479861, 1.000716788,
2187.295911516, 1.000640237,
2187.316342971, 1.000762255,
2187.336774526, 1.000736760,
2187.357206181, 1.000619942,
2187.377637636, 1.000454867,
2187.398069191, 1.000525028,
2187.418500846, 1.000633678,
2187.459363855, 1.000585772,
2187.479795510, 1.000618786,
2187.500226964, 1.000401457,
2187.541090173, 1.000075763,
2187.561521627, 1.000421372,
2187.602384835, 1.000630723,
2187.622816289, 1.000785608,
2187.643247943, 1.001032094,
2187.663679496, 1.001197173,
2187.684110950, 1.001146514,
2187.704542603, 1.000849774,
2187.724974157, 1.000849050,
2187.745405610, 1.000935472,
2187.765837264, 1.000932425,
2187.786268817, 1.000713689,
2187.806700370, 1.000306826,
2187.827131923, 1.000353120,
2187.847563476, 1.000908392,
2187.867995129, 1.000795289,
2187.888426581, 1.000434592,
2187.908858134, 1.000364279,
2187.929289787, 1.000880454,
2187.949721339, 1.000740839,
2187.970152792, 1.000457982,
2187.990584444, 1.000748385,
2188.011015996, 1.001287765,
2188.031447449, 1.001477500,
2188.072310653, 1.001039356,
2188.092742105, 1.001181044,
2188.113173756, 1.001255702,
2188.133605308, 1.000794151,
2188.154036760, 1.000284571,
2188.174468412, 1.000565885,
2188.194899863, 1.000678804,
2188.215331515, 1.000679829,
2188.235763066, 1.000868181,
2188.256194517, 1.000722295,
2188.276626169, 1.000618381,
2188.297057720, 1.000603460,
2188.317489271, 1.000541376,
2188.337920822, 1.000371585,
2188.378783923, 1.000575159,
2188.399215474, 1.000656205,
2188.419647025, 1.000805880,
2188.440078576, 1.000992187,
2188.460510226, 1.001034583,
2188.480941676, 1.000616699,
2188.501373327, 1.000628816,
2188.521804877, 1.001042672,
2188.542236327, 1.000983906,
2188.562667977, 1.000843969,
2188.583099528, 1.000844002,
2188.603530978, 1.000940792,
2188.644394177, 0.999907160,
2188.664825627, 1.000144758,
2188.685257277, 1.000676206,
2188.705688826, 1.000977207,
2188.726120276, 1.000974308,
2188.746551925, 1.000949014,
2188.766983475, 1.000848376,
2188.787415124, 1.001022965,
2188.807846573, 1.001078951,
2188.828278123, 1.000869616,
2188.848709672, 1.000750683,
2188.869141221, 1.000584627,
2188.889572770, 1.000449869,
2188.910004319, 1.000540052,
2188.930435867, 1.000686012,
2188.950867416, 1.000855678,
2188.971299065, 1.001157369,
2188.991730514, 1.000963724,
2189.012162062, 1.000997412,
2189.032593711, 1.001282763,
2189.053025159, 1.001488472,
2189.093888356, 1.000638193,
2189.134751452, 1.000369794,
2189.196046096, 1.000392436,
2189.216477644, 1.000394723,
2189.236909092, 1.000488717,
2189.257340739, 1.000624530,
2189.277772287, 1.000400237,
2189.298203835, 1.000371400,
2189.318635382, 1.000300505,
2189.339066930, 1.000228640,
2189.359498477, 1.000623988,
2189.379930024, 1.000635729,
2189.400361572, 1.000413088,
2189.420793219, 1.000455688,
2189.441224766, 1.000422769,
2189.461656213, 1.000319301,
2189.482087860, 1.000186324,
2189.502519407, 1.000544519,
2189.522950854, 1.000821439,
2189.543382501, 1.000659247,
2189.563814048, 1.000450226,
2189.584245494, 1.000495773,
2189.604677141, 1.000508717,
2189.625108588, 1.000440886,
2189.645540134, 1.000479428,
2189.665971781, 1.000433172,
2189.686403227, 1.000567336,
2189.706834873, 1.000548675,
2189.727266420, 1.000552462,
2189.747697866, 1.000647268,
2189.768129512, 1.000528961,
2189.788561058, 1.000530104,
2189.808992604, 1.000441887,
2189.829424150, 1.000308835,
2189.870287242, 1.000575810,
2189.890718788, 1.000366596,
2189.911150333, 1.000420758,
2189.931581879, 1.001109809,
2189.952013525, 1.001170640,
2189.972444970, 1.000443333,
2189.992876616, 0.999946252,
2190.013308161, 1.000157592,
2190.033739607, 1.000577176,
2190.054171252, 1.000742472,
2190.074602797, 1.000549744,
2190.095034243, 1.000517887,
2190.115465888, 1.000732204,
2190.135897433, 1.000870938,
2190.156328878, 1.000860780,
2190.176760523, 1.000843578,
2190.197192068, 1.000958037,
2190.217623513, 1.000963645,
2190.238055158, 1.001042320,
2190.258486603, 1.000947864,
2190.278918247, 1.001049015,
2190.299349792, 1.001142430,
2190.319781237, 1.000797103,
2190.381075970, 1.001013997,
2190.401507515, 1.001092735,
2190.421939059, 1.000933441,
2190.442370604, 1.000768414,
2190.462802148, 1.001035647,
2190.483233692, 1.001297458,
2190.503665236, 1.001318483,
2190.524096881, 1.001068179,
2190.544528325, 1.001087984,
2190.564959969, 1.001157830,
2190.585391513, 1.000668366,
2190.646686145, 1.000859613,
2190.667117588, 1.000855988,
2190.707980776, 1.001052218,
2190.748843863, 1.000905098,
2190.769275407, 1.001182183,
2190.789706950, 1.001372781,
2190.810138494, 1.001041528,
2190.830570037, 1.000897226,
2190.851001680, 1.001228225,
2190.871433124, 1.001288252,
2190.891864667, 1.001118425,
2190.912296310, 1.001035580,
2190.932727754, 1.001118023,
2190.953159297, 1.001231344,
2190.973590940, 1.000720667,
2190.994022383, 1.000313049,
2191.014453926, 1.000458617,
2191.034885569, 1.000965132,
2191.055317012, 1.001017659,
2191.075748555, 1.000958260,
2191.096180198, 1.000767404,
2191.137043283, 1.000730111,
2191.157474826, 1.000960847,
2191.198337911, 1.000470154,
2191.218769454, 1.000736506,
2191.239200896, 1.001016277,
2191.259632539, 1.000990507,
