BJD - 2454833, Corrected Flux
2167.701984312, 0.999731689,
2167.722416174, 0.999835786,
2167.742847937, 0.999741401,
2167.763279598, 0.999819595,
2167.783711460, 0.999871449,
2167.804143221, 1.000031805,
2167.845006743, 0.999795854,
2167.865438503, 0.999592258,
2167.885870363, 0.999877558,
2167.906302022, 0.999819763,
2167.926733781, 0.999768627,
2167.947165640, 0.999833389,
2167.967597299, 0.999807168,
2167.988029057, 0.999815761,
2168.008460915, 0.999726659,
2168.028892573, 0.999855855,
2168.049324330, 0.999956597,
2168.090187843, 0.999746264,
2168.110619600, 0.999645918,
2168.131051356, 1.000478699,
2168.171914867, 0.999802994,
2168.192346622, 0.999899156,
2168.212778376, 0.999908053,
2168.233210131, 0.999932962,
2168.253641985, 0.999976072,
2168.274073638, 0.999923509,
2168.294505392, 1.000147606,
2168.335369097, 0.999914233,
2168.355800850, 0.999875041,
2168.376232702, 0.999914420,
2168.396664453, 0.999614408,
2168.417096305, 0.999801319,
2168.437527956, 0.999819399,
2168.457959707, 0.999786287,
2168.498823207, 0.999658383,
2168.519254957, 0.999689167,
2168.539686807, 0.999523749,
2168.580550205, 1.000233899,
2168.600982053, 1.000001665,
2168.621413801, 0.999891559,
2168.641845449, 0.999870299,
2168.662277297, 0.999867489,
2168.682709044, 0.999829046,
2168.703140691, 0.999886612,
2168.723572537, 1.000081382,
2168.744004284, 0.999769141,
2168.764435930, 0.999799397,
2168.784867775, 0.999850386,
2168.825731165, 0.999957758,
2168.846163010, 0.999890239,
2168.866594654, 1.000022831,
2168.887026399, 0.999888378,
2168.907458242, 0.999878962,
2168.927889886, 0.999797486,
2168.948321729, 0.999881865,
2168.968753471, 0.999960543,
2168.989185114, 0.999848049,
2169.009616956, 0.999983914,
2169.030048698, 0.999757620,
2169.111775662, 0.999853369,
2169.132207402, 0.999841120,
2169.152639142, 0.999894969,
2169.173070882, 0.999807724,
2169.193502721, 0.999857497,
2169.213934360, 0.999851039,
2169.234366099, 0.999890701,
2169.254797937, 0.999964897,
2169.275229575, 0.999888758,
2169.316093150, 0.999866339,
2169.336524787, 1.000057702,
2169.356956524, 0.999894458,
2169.377388360, 0.999705502,
2169.397819996, 0.999961251,
2169.418251832, 1.000019131,
2169.438683568, 0.999803954,
2169.459115303, 1.000020521,
2169.479547038, 0.999883049,
2169.499978673, 0.999889366,
2169.520410507, 0.999909003,
2169.561273975, 0.999865257,
2169.581705608, 0.999954831,
2169.602137441, 0.999863598,
2169.643000806, 0.999851550,
2169.663432638, 1.000018477,
2169.683864370, 0.999943007,
2169.704296002, 0.999828360,
2169.724727833, 0.999793999,
2169.745159564, 0.999928127,
2169.765591194, 0.999952218,
2169.806454754, 1.000001006,
2169.826886384, 1.000056049,
2169.847318213, 0.999895790,
2169.867749942, 1.000014051,
2169.888181771, 0.999986338,
2169.908613399, 0.999924312,
2169.929045128, 1.000055944,
2169.949476955, 1.000033076,
2169.969908583, 0.999806559,
2169.990340310, 0.999819291,
2170.010772137, 1.000040745,
2170.051635490, 0.999968131,
2170.072067316, 0.999894138,
2170.092499041, 1.000034741,
2170.112930667, 0.999935811,
2170.174225841, 0.999851999,
2170.215089389, 0.999901798,
2170.235521013, 0.999857786,
2170.255952836, 1.000038656,
2170.296816181, 0.999896257,
2170.317248004, 1.000083223,
2170.337679626, 0.999915551,
2170.378543169, 0.999978565,
2170.398974890, 0.999948380,
2170.419406611, 1.000044087,
2170.439838331, 1.000076900,
2170.460270051, 1.000086458,
2170.480701771, 1.000122526,
2170.501133491, 0.999994859,
2170.521565210, 1.000033920,
2170.562428648, 1.000021845,
2170.582860367, 1.000078759,
2170.603292185, 0.999932044,
2170.623723802, 0.999981770,
2170.644155520, 0.999987644,
2170.664587337, 0.999987214,
2170.685018954, 0.999999409,
2170.705450671, 0.999912247,
2170.725882487, 0.999446147,
2170.787177634, 1.000038760,
2170.807609249, 1.000107136,
2170.848472779, 0.999962563,
2170.889336207, 0.999949717,
2170.909767921, 1.000050978,
2170.930199634, 0.999977255,
2170.950631347, 1.000094096,
2170.971063060, 1.000048263,
2171.032358197, 0.999999190,
2171.052789808, 0.999998143,
2171.073221619, 0.999829240,
2171.093653330, 0.999958909,
2171.114084941, 0.999961230,
2171.134516752, 0.999987172,
2171.154948462, 1.000058070,
2171.175380072, 1.000172390,
2171.195811881, 1.000170489,
2171.216243590, 1.000097372,
2171.236675299, 1.000087454,
2171.277538716, 0.999931990,
2171.297970425, 0.999892236,
2171.318402132, 0.999958253,
2171.338833840, 1.000016212,
2171.359265647, 1.000078535,
2171.379697354, 1.000069233,
2171.400128961, 1.000139546,
2171.420560767, 1.000090940,
2171.440992473, 1.000054345,
2171.461424079, 1.000035992,
2171.481855884, 1.000330050,
2171.522719194, 0.999967515,
2171.543150999, 1.000172987,
2171.563582703, 0.999964197,
2171.584014308, 1.000057907,
2171.604446111, 1.000051182,
2171.624877815, 0.999984995,
2171.645309418, 1.000158204,
2171.665741221, 0.999903775,
2171.686172923, 0.999963190,
2171.706604526, 1.000110540,
2171.727036328, 1.000028640,
2171.747468030, 1.000006876,
2171.767899631, 1.000087174,
2171.788331432, 1.000238783,
2171.808763133, 1.000070011,
2171.849626534, 1.000153845,
2171.870058234, 1.000285836,
2171.890489934, 1.000325364,
2171.910921633, 1.000293344,
2171.931353333, 1.000088841,
2171.951785131, 1.000110810,
2172.013080226, 1.000098157,
2172.033511824, 1.000002540,
2172.053943522, 1.000005950,
2172.074375319, 0.999976018,
2172.094806916, 1.000172863,
2172.115238612, 1.000151454,
2172.135670409, 1.000129255,
2172.156102005, 1.000216838,
2172.176533701, 1.000172887,
2172.196965496, 1.000140620,
2172.217397192, 1.000115018,
2172.258260581, 1.000014927,
2172.339987357, 1.000019798,
2172.380850743, 1.000160913,
2172.401282436, 1.000121516,
2172.421714129, 1.000169099,
2172.442145821, 1.000055182,
2172.462577513, 1.000103267,
2172.483009204, 1.000061880,
2172.503440896, 1.000144938,
2172.523872487, 1.000150732,
2172.564735968, 1.000085866,
2172.585167658, 1.000053856,
2172.605599348, 1.000209660,
2172.626031038, 1.000139918,
2172.666894416, 1.000146953,
2172.687326105, 1.000133184,
2172.748621170, 1.000492759,
2172.769052958, 1.000416453,
2172.789484646, 1.000225708,
2172.809916233, 1.000216430,
2172.830348020, 1.000162872,
2172.850779706, 1.000092421,
2172.871211293, 1.000281659,
2172.891643079, 1.000163126,
2172.912074765, 1.000121910,
2172.932506350, 1.000219810,
2172.952938136, 1.000124648,
2172.973369821, 1.000161424,
2172.993801405, 1.000183787,
2173.014233190, 1.000116847,
2173.034664874, 1.000163908,
2173.055096558, 1.000010996,
2173.075528242, 1.000123772,
2173.095959925, 0.999958664,
2173.116391608, 1.000111026,
2173.136823291, 1.000066455,
2173.157254974, 1.000148809,
2173.177686656, 0.999969073,
2173.198118338, 0.999967595,
2173.238981802, 1.000160001,
2173.259413383, 1.000187871,
2173.279845064, 1.000111513,
2173.300276845, 1.000169620,
2173.320708425, 1.000646434,
2173.341140105, 1.000193514,
2173.361571885, 1.000278398,
2173.382003465, 1.000293199,
2173.402435144, 1.000025504,
2173.422866923, 0.999997481,
2173.443298502, 1.000189857,
2173.484161959, 1.000182758,
2173.504593537, 1.000269920,
2173.525025215, 1.000154091,
2173.545456992, 1.000247153,
2173.565888570, 1.000312056,
2173.586320347, 1.000071824,
2173.606752023, 1.000331596,
2173.627183700, 1.000280841,
2173.647615376, 1.000264123,
2173.668047052, 1.000033207,
2173.688478728, 1.000061333,
2173.749773753, 1.000151263,
2173.770205528, 1.000192941,
2173.790637102, 1.000188823,
2173.811068776, 1.000267216,
2173.831500550, 1.000014579,
2173.851932124, 1.000243269,
2173.892795470, 1.000119727,
2173.933658715, 1.000172204,
2173.954090488, 1.000295607,
2173.974522160, 1.000335610,
2173.994953932, 1.000295135,
2174.015385503, 1.000156947,
2174.035817174, 1.000253435,
2174.056248945, 1.000122752,
2174.076680616, 1.000148046,
2174.097112187, 1.000249660,
2174.117543957, 1.000283666,
2174.137975627, 1.000123550,
2174.158407196, 1.000143122,
2174.178838966, 1.000227857,
2174.219702204, 1.000148005,
2174.260565641, 1.000346679,
2174.280997209, 1.000224307,
2174.301428977, 1.000344614,
2174.342292212, 1.000084264,
2174.362723979, 0.999974706,
2174.383155646, 1.000129019,
2174.403587213, 1.000175470,
2174.424018979, 1.000132955,
2174.485313976, 1.000284299,
2174.505745642, 1.000270661,
2174.526177307, 1.000219982,
2174.546609072, 1.000170106,
2174.567040636, 1.000252664,
2174.587472301, 1.000283062,
2174.607903965, 1.000200532,
2174.628335629, 1.000160599,
2174.648767392, 1.000283902,
2174.669198955, 1.000295848,
2174.689630619, 1.000149493,
2174.710062381, 1.000283516,
2174.730493944, 1.000345147,
2174.750925606, 1.000232484,
2174.771357368, 1.000265744,
2174.791788930, 1.000312653,
2174.812220592, 1.000261159,
2174.832652353, 1.000164461,
2174.853083914, 1.000305467,
2174.873515675, 1.000347069,
2174.893947335, 1.000402350,
2174.914378996, 1.000533900,
2174.955242316, 1.000303448,
2174.975673975, 1.000216490,
2174.996105635, 1.000170994,
2175.016537294, 1.000347388,
2175.036968953, 1.000280955,
2175.057400711, 1.000243094,
2175.077832269, 1.000357110,
2175.098263928, 1.000357567,
2175.118695685, 1.000320914,
2175.139127243, 1.000256733,
2175.159558900, 1.000300975,
2175.200422214, 1.000252003,
2175.220853871, 1.000369170,
2175.241285627, 1.000172913,
2175.261717183, 1.000294553,
2175.282148939, 1.000035516,
2175.302580595, 1.000160913,
2175.323012150, 1.000143286,
2175.343443906, 1.000270968,
2175.363875460, 1.000309525,
2175.384307115, 1.000241053,
2175.404738869, 1.000280405,
2175.466033831, 1.000255402,
2175.486465485, 1.000342567,
2175.506897038, 1.000416312,
2175.527328791, 1.000296594,
2175.547760444, 1.000366817,
2175.568191996, 1.000416622,
2175.588623749, 1.000163067,
2175.609055400, 1.000109715,
2175.629486952, 1.000269433,
2175.649918704, 1.000346793,
2175.670350355, 1.000284208,
2175.711213657, 1.000427453,
2175.731645307, 1.000380240,
2175.752077058, 1.000230107,
2175.772508608, 1.000612200,
2175.792940258, 1.000620408,
2175.813372007, 1.000534471,
2175.833803557, 1.000432849,
2175.854235206, 1.000221113,
2175.874666955, 1.000368200,
2175.895098603, 1.000440954,
2175.915530152, 1.000340368,
2175.935961900, 1.000313513,
2175.956393548, 1.000331072,
2175.976825096, 1.000357695,
2175.997256843, 1.000452030,
2176.017688391, 1.000376603,
2176.038120038, 1.000490487,
2176.058551784, 1.000485370,
2176.078983431, 1.000410816,
2176.099415077, 1.000745870,
2176.119846723, 1.000533645,
2176.140278269, 1.000702927,
2176.181141660, 1.000177832,
2176.201573205, 1.000255734,
2176.222004950, 1.000457623,
2176.242436595, 1.000272912,
2176.262868139, 1.000536905,
2176.283299883, 1.000247783,
2176.303731527, 1.000538888,
2176.324163171, 1.000538108,
2176.344594815, 1.000385659,
2176.365026458, 1.000354882,
2176.385458101, 1.000566982,
2176.426321386, 1.000226816,
2176.446753029, 1.000481895,
2176.467184771, 1.000289433,
2176.487616313, 1.000271483,
2176.508048054, 1.000272347,
2176.548911237, 1.000314424,
2176.569342978, 1.000452726,
2176.589774619, 1.000436695,
2176.610206160, 1.000575183,
2176.671501080, 1.000335095,
2176.691932819, 1.000161845,
2176.712364459, 1.000198958,
2176.732795998, 1.000328903,
2176.753227737, 1.000209015,
2176.773659275, 1.000499737,
2176.794090914, 1.000288419,
2176.814522652, 1.000343822,
2176.834954290, 1.000283591,
2176.855385828, 1.000331098,
2176.875817566, 1.000371494,
2176.896249203, 1.000351619,
2176.916680840, 1.000276637,
2176.937112477, 1.000359968,
2176.977975850, 1.000253722,
2176.998407386, 1.000338064,
2177.018839022, 1.000329051,
2177.039270758, 1.000246606,
2177.059702294, 1.000367914,
2177.080133929, 1.000516902,
2177.100565664, 1.000223652,
2177.161860568, 1.000495763,
2177.182292102, 1.000445764,
2177.202723736, 1.000569982,
2177.223155470, 1.000375296,
2177.243587004, 1.000301825,
2177.264018637, 1.000379029,
2177.284450370, 1.000456834,
2177.304882003, 1.000369475,
2177.325313636, 1.000425432,
2177.345745268, 1.000302882,
2177.366176900, 1.000550200,
2177.407040164, 1.000310198,
2177.427471796, 1.000337476,
2177.447903527, 1.000281010,
2177.488766689, 1.000335759,
2177.509198320, 1.000241557,
2177.529629950, 1.000240256,
2177.550061481, 1.000347958,
2177.570493211, 1.000397846,
2177.590924841, 1.000476766,
2177.611356370, 1.000374929,
2177.652219729, 1.000327574,
2177.672651358, 1.000217280,
2177.713514615, 1.000269597,
2177.733946343, 1.000220034,
2177.754377872, 1.000311839,
2177.774809500, 1.000359623,
2177.795241227, 1.000228896,
2177.815672855, 1.000392880,
2177.836104382, 1.000328971,
2177.897399262, 1.000346687,
2177.917830989, 1.000417458,
2177.958694141, 1.000350926,
2177.979125867, 1.000389209,
2177.999557492, 1.000532739,
2178.019989018, 1.000363420,
2178.040420743, 1.000413038,
2178.060852368, 1.000373929,
2178.081283892, 1.000328475,
2178.101715617, 1.000360245,
2178.122147241, 1.000355904,
2178.142578865, 1.000360120,
2178.163010489, 1.000331562,
2178.183442113, 1.000408542,
2178.203873736, 1.000244634,
2178.224305360, 1.000435419,
2178.244736983, 1.000293870,
2178.265168605, 1.000398313,
2178.285600228, 1.000434746,
2178.306031851, 1.000421214,
2178.326463473, 1.000330342,
2178.346895095, 1.000440926,
2178.367326716, 1.000432854,
2178.387758438, 1.000353599,
2178.408189960, 1.000366639,
2178.428621581, 1.000317002,
2178.449053302, 1.000293515,
2178.469484822, 1.000374215,
2178.489916443, 1.000392334,
2178.530779684, 1.000446055,
2178.571643023, 1.000582517,
2178.592074543, 1.000391065,
2178.632937881, 1.000378481,
2178.653369500, 1.000268915,
2178.673801119, 1.000506248,
2178.694232737, 1.000296518,
2178.735095974, 1.000192799,
2178.755527591, 1.000185301,
2178.775959209, 1.000364608,
2178.796390927, 1.000449309,
2178.816822444, 1.000342076,
2178.837254061, 1.000373082,
2178.857685778, 1.000308357,
2178.878117295, 1.000372892,
2178.898549011, 1.000414439,
2178.918980528, 1.000427002,
2178.939412144, 1.000409446,
2178.959843859, 1.000405855,
2178.980275375, 1.000296858,
2179.000706991, 1.000246841,
2179.021138706, 1.000460767,
2179.041570221, 1.000289408,
2179.062001836, 1.000392264,
2179.082433551, 1.000418314,
2179.123296679, 1.000393537,
2179.143728394, 1.000367464,
2179.164159908, 1.000418412,
2179.184591521, 1.000403529,
2179.205023235, 1.000382146,
2179.225454848, 1.000434366,
2179.245886361, 1.000348234,
2179.266318074, 1.000250291,
2179.286749687, 1.000501583,
2179.307181399, 1.000513304,
2179.327612912, 1.000479201,
2179.368476236, 1.000411685,
2179.388907748, 1.000302203,
2179.409339359, 1.000499965,
2179.429771071, 1.000378292,
2179.450202582, 1.000385316,
2179.470634193, 1.000422529,
2179.491065903, 1.000524257,
2179.511497414, 1.000391021,
2179.531929025, 1.000416984,
2179.552360735, 1.000458928,
2179.572792245, 1.000551179,
2179.593223855, 1.000382619,
2179.613655564, 1.000415726,
2179.634087074, 1.000518588,
2179.654518783, 1.000336331,
2179.674950392, 1.000479901,
2179.695381901, 1.000393416,
2179.715813609, 1.000506161,
2179.736245218, 1.000327260,
2179.756676726, 1.000468402,
2179.777108434, 1.000429613,
2179.797540042, 1.000474019,
2179.817971550, 1.000592482,
2179.838403258, 1.000470842,
2179.858834865, 1.000444748,
2179.879266372, 1.000378724,
2179.899698079, 1.000394165,
2179.920129686, 1.000511487,
2179.940561192, 1.000458100,
2179.960992899, 1.000476239,
2180.022287717, 1.000545923,
2180.042719323, 1.000392265,
2180.104014138, 1.000407232,
2180.124445843, 1.000366970,
2180.144877448, 1.000224983,
2180.165308953, 1.000324820,
2180.206172261, 1.000573694,
2180.226603765, 1.000350697,
2180.247035469, 1.000359146,
2180.267467073, 1.000528027,
2180.287898576, 1.000479519,
2180.349193385, 1.000543082,
2180.369625088, 1.000311880,
2180.390056591, 1.000544667,
2180.430919895, 1.000442800,
2180.451351397, 1.000357445,
2180.471783099, 1.000394681,
2180.533077903, 1.000265929,
2180.553509504, 1.000460768,
2180.573941105, 1.000345589,
2180.594372706, 1.000737980,
2180.614804306, 1.000424920,
2180.635235907, 1.000414279,
2180.655667607, 1.000450225,
2180.676099107, 1.000566953,
2180.696530707, 1.000459053,
2180.716962406, 1.000439217,
2180.737393906, 1.000589795,
2180.757825605, 1.000396814,
2180.778257204, 1.000385502,
2180.798688703, 1.000451899,
2180.819120402, 1.000439757,
2180.839552001, 1.000304484,
2180.859983499, 1.000432390,
2180.880415197, 1.000376014,
2180.900846795, 1.000397089,
2180.921278293, 1.000381351,
2180.941709991, 1.000492161,
2180.962141588, 1.000355375,
2180.982573186, 1.000457336,
2181.003004783, 1.000433564,
2181.023436380, 1.000431119,
2181.064299573, 1.000373454,
2181.084731170, 1.000453358,
2181.105162766, 1.000404537,
2181.125594362, 1.000522518,
2181.146025958, 1.000213523,
2181.166457554, 1.000413651,
2181.186889150, 1.000434864,
2181.227752441, 1.000492906,
2181.248183936, 1.000546535,
2181.268615530, 1.000446115,
2181.329910314, 1.000590415,
2181.350342009, 1.000524110,
2181.370773503, 1.000363749,
2181.391205097, 1.000469237,
2181.411636790, 1.000306900,
2181.432068284, 1.000510222,
2181.452499877, 1.000421950,
2181.472931570, 1.000506483,
2181.493363163, 1.000373383,
2181.513794756, 1.000467938,
2181.534226349, 1.000559340,
2181.554657942, 1.000426901,
2181.575089534, 1.000625432,
2181.595521126, 1.000422696,
2181.615952718, 1.000303952,
2181.636384310, 1.000275508,
2181.656815902, 1.000631644,
2181.677247494, 1.000401170,
2181.697679185, 1.000461100,
2181.718110676, 1.000467939,
2181.738542267, 1.000394551,
2181.758973858, 1.000422673,
2181.820268630, 1.000604891,
2181.840700220, 1.000482209,
2181.861131910, 1.000463725,
2181.881563400, 1.000554494,
2181.901994990, 1.000569272,
2181.942858169, 1.000562421,
2181.963289758, 1.000575602,
2181.983721447, 1.000512644,
2182.004152936, 1.000473465,
2182.045016214, 1.000550527,
2182.065447802, 1.000426035,
2182.085879290, 1.000530865,
2182.106310979, 1.000604799,
2182.126742567, 1.000603716,
2182.147174054, 1.000585073,
2182.167605742, 1.000705104,
2182.188037330, 1.000489674,
2182.208469017, 1.000425680,
2182.228900504, 1.000422907,
2182.249332091, 1.000331051,
2182.269763778, 1.000586315,
2182.290195265, 1.000522474,
2182.310626851, 1.000556494,
2182.331058537, 1.000377679,
2182.351490024, 1.000456618,
2182.371921610, 1.000528474,
2182.392353296, 1.000631869,
2182.412784782, 1.000491175,
2182.433216367, 1.000597791,
2182.453647952, 1.000583409,
2182.474079538, 1.000522089,
2182.494511123, 1.000597437,
2182.514942808, 1.000349604,
2182.535374293, 1.000577897,
2182.555805977, 1.000448804,
2182.576237562, 1.000452863,
2182.596669046, 1.000461767,
2182.617100730, 1.000351702,
2182.637532314, 1.000556346,
2182.657963798, 1.000567405,
2182.678395482, 1.000601045,
2182.698827066, 1.000512958,
2182.719258549, 1.000505238,
2182.800984981, 1.000422589,
2182.821416564, 1.000608190,
2182.841848046, 1.000488694,
2182.862279729, 1.000562393,
2182.882711311, 1.000699957,
2182.903142993, 1.000535500,
2182.923574475, 1.000562178,
2182.944006057, 1.000510061,
2182.964437738, 1.000364065,
2182.984869220, 1.000644949,
2183.005300801, 1.000514434,
2183.025732482, 1.000470644,
2183.046164063, 1.000550723,
2183.066595544, 1.000581505,
2183.087027225, 1.000336007,
2183.107458806, 1.000448341,
2183.127890286, 1.000546338,
2183.148321966, 1.000495409,
2183.168753446, 1.000650403,
2183.189185026, 1.000612980,
2183.209616706, 1.000601453,
2183.230048186, 1.000614131,
2183.250479865, 1.000650934,
2183.291342924, 1.000534315,
2183.311774603, 1.000457602,
2183.332206182, 1.000470306,
2183.352637661, 1.000754494,
2183.373069340, 1.000635199,
2183.393500918, 1.000543352,
2183.413932497, 1.000588182,
2183.454795653, 1.000602070,
2183.475227231, 1.000473041,
2183.536521964, 1.000422194,
2183.556953641, 1.000490814,
2183.577385119, 1.000516581,
2183.597816796, 1.000657350,
2183.618248372, 1.000515527,
2183.638679849, 1.000554558,
2183.659111526, 1.000462082,
2183.679543102, 1.000596552,
2183.699974579, 1.000772368,
2183.720406255, 1.000527471,
2183.781700983, 1.000475198,
2183.802132559, 1.000569504,
2183.822564034, 1.000540344,
2183.842995710, 1.000493770,
2183.863427285, 1.000561142,
2183.883858860, 1.000472249,
2183.904290435, 1.000480622,
2183.924722010, 1.000401725,
2183.945153585, 1.000646184,
2183.986016734, 1.000509565,
2184.006448308, 1.000761684,
2184.026879882, 1.000462484,
2184.047311456, 1.000454862,
2184.067743130, 1.000662411,
2184.088174604, 1.000528979,
2184.108606178, 1.000438595,
2184.129037851, 1.000591943,
2184.149469324, 1.000528360,
2184.169900898, 1.000440810,
2184.190332571, 1.000478769,
2184.210764044, 1.000400350,
2184.231195616, 1.000487040,
2184.272058762, 1.000452140,
2184.292490434, 1.000620236,
2184.312922007, 1.000539759,
2184.333353479, 1.000495625,
2184.353785151, 1.000807937,
2184.374216723, 1.000610219,
2184.394648294, 1.000500164,
2184.415079866, 1.000444156,
2184.435511438, 1.000425178,
2184.455943009, 1.000657922,
2184.476374580, 1.000638627,
2184.517237722, 1.000669938,
2184.537669393, 1.000472642,
2184.558100864, 1.000581997,
2184.578532434, 1.000542020,
2184.598964105, 1.000479916,
2184.619395575, 1.000591498,
2184.639827245, 1.000687104,
2184.660258715, 1.000632557,
2184.680690285, 1.000668976,
2184.701121955, 1.000596020,
2184.721553425, 1.000574853,
2184.741984994, 1.000494937,
2184.762416664, 1.000612255,
2184.782848133, 1.000623308,
2184.803279702, 1.000720859,
2184.823711371, 1.000649308,
2184.844142840, 1.000524296,
2184.864574409, 1.000685970,
2184.885006078, 1.000477968,
2184.905437646, 1.000406762,
2184.925869115, 1.000356650,
2184.946300783, 1.000598231,
2185.007595487, 1.000701076,
2185.028027055, 1.000603137,
2185.048458723, 1.000555561,
2185.068890190, 1.000375551,
2185.089321758, 1.000667740,
2185.109753425, 1.000557148,
2185.130184892, 1.000652885,
2185.171048126, 1.000496897,
2185.191479593, 1.000537042,
2185.252774293, 1.000603087,
2185.273205859, 1.000548803,
2185.293637525, 1.000670130,
2185.314068992, 1.000607471,
2185.334500658, 1.000511951,
2185.354932123, 1.000643443,
2185.375363789, 1.000419341,
2185.395795355, 1.000578383,
2185.416226920, 1.000582442,
2185.436658386, 1.000820951,
2185.457090051, 1.000603071,
2185.497953081, 1.000373565,
2185.518384746, 1.000526492,
2185.538816311, 1.000601355,
2185.559247776, 1.000501274,
2185.579679440, 1.000496593,
2185.600111005, 1.000501979,
2185.620542669, 1.000520684,
2185.640974133, 1.000587878,
2185.661405697, 1.000431054,
2185.681837361, 1.000620663,
2185.702268825, 1.000674673,
2185.722700389, 1.000441700,
2185.743132053, 1.000630396,
2185.763563516, 1.000627160,
2185.783995080, 1.000884893,
2185.804426743, 1.000636356,
2185.824858206, 1.000634700,
2185.845289769, 1.000495223,
2185.865721432, 1.000568162,
2185.886152995, 1.000595402,
2185.906584458, 1.000639600,
2185.927016120, 1.000712531,
2185.947447683, 1.000633660,
2185.967879245, 1.000512601,
2185.988310808, 1.000640421,
2186.008742370, 1.000464664,
2186.029173932, 1.000586009,
2186.049605494, 1.000611354,
2186.070036956, 1.000630000,
2186.090468617, 1.000624496,
2186.110900179, 1.000887094,
2186.131331641, 1.000593036,
2186.151763302, 1.000615746,
2186.172194863, 1.000644956,
2186.192626324, 1.000688468,
2186.233489547, 1.000746738,
2186.253921107, 1.000640177,
2186.274352668, 1.000572737,
2186.294784229, 1.000695010,
2186.315215889, 1.000697886,
2186.335647350, 1.000585867,
2186.356078910, 1.000757554,
2186.376510570, 1.000562662,
2186.396942030, 1.000670588,
2186.417373591, 1.000415516,
2186.437805250, 1.000650471,
2186.458236810, 1.000849744,
2186.478668270, 1.000622815,
2186.499099930, 1.000564107,
2186.519531489, 1.000729406,
2186.539962948, 1.000507860,
2186.560394608, 1.000555931,
2186.580826167, 1.000703086,
2186.601257826, 1.000790827,
2186.621689285, 1.000624601,
2186.642120844, 1.000688580,
2186.662552503, 1.000751735,
2186.682983961, 1.000677347,
2186.723847078, 1.000588679,
2186.744278637, 1.000649863,
2186.764710195, 1.000712756,
2186.785141753, 1.000836781,
2186.805573311, 1.000673600,
2186.826004869, 1.000731191,
2186.846436427, 1.000601468,
2186.866867985, 1.000574176,
2186.887299542, 1.000664406,
2186.907731100, 1.000583517,
2186.928162657, 1.000670503,
2186.948594315, 1.000482198,
2186.969025872, 1.000691353,
2186.989457329, 1.000557812,
2187.009888986, 1.000540729,
2187.030320543, 1.000700535,
2187.050752000, 1.000539016,
2187.071183657, 1.000626111,
2187.091615214, 1.000648822,
2187.112046670, 1.000830178,
2187.132478327, 1.000595986,
2187.152909883, 1.000846973,
2187.173341339, 1.000746701,
2187.214204551, 1.000655686,
2187.234636008, 1.000700671,
2187.255067663, 1.000801855,
2187.295930875, 1.000741596,
2187.316362331, 1.000618824,
2187.336793886, 1.000765027,
2187.357225542, 1.000539275,
2187.377656997, 1.000538245,
2187.398088552, 1.000683439,
2187.418520207, 1.000492954,
2187.438951662, 1.000543783,
2187.459383217, 1.000801945,
2187.479814872, 1.000623557,
2187.500246327, 1.000624616,
2187.541109536, 1.000627878,
2187.561540991, 1.000709031,
2187.581972645, 1.000597133,
2187.602404200, 1.000606186,
2187.622835654, 1.000578865,
2187.643267308, 1.000601905,
2187.663698862, 1.000609729,
2187.684130316, 1.000586241,
2187.724993524, 1.000618274,
2187.745424978, 1.000639990,
2187.765856631, 1.000609816,
2187.786288185, 1.000707204,
2187.806719738, 1.000542461,
2187.827151291, 1.000753866,
2187.847582845, 1.000725743,
2187.868014498, 1.000680758,
2187.888445951, 1.000679746,
2187.908877504, 1.000740427,
2187.929309157, 1.000655065,
2187.949740710, 1.000758522,
2187.970172163, 1.000631852,
2187.990603815, 1.000846854,
2188.011035368, 1.000704054,
2188.031466820, 1.000684078,
2188.051898473, 1.000668837,
2188.072330025, 1.000650466,
2188.092761477, 1.000633862,
2188.113193129, 1.000552777,
2188.133624681, 1.000818801,
2188.154056133, 1.000691979,
2188.174487785, 1.000638966,
2188.194919237, 1.000603173,
2188.215350889, 1.000581117,
2188.235782441, 1.000658123,
2188.256213892, 1.000737818,
2188.276645544, 1.000495964,
2188.297077095, 1.000571552,
2188.317508646, 1.000648772,
2188.337940198, 1.000703933,
2188.358371749, 1.000663575,
2188.378803300, 1.000656266,
2188.399234851, 1.000676892,
2188.419666402, 1.000721000,
2188.440097953, 1.000632811,
2188.460529604, 1.000690627,
2188.480961054, 1.000720656,
2188.501392705, 1.000669380,
2188.521824255, 1.000723349,
2188.542255706, 1.000640106,
2188.562687356, 1.000692673,
2188.583118907, 1.000746675,
2188.603550357, 1.000672248,
2188.623982007, 1.000610286,
2188.644413557, 1.000680006,
2188.664845007, 1.000697445,
2188.685276657, 1.000768105,
2188.726139657, 1.000534678,
2188.746571306, 1.000754252,
2188.767002856, 1.000643437,
2188.787434505, 1.000557950,
2188.807865955, 1.000878847,
2188.828297504, 1.000580641,
2188.848729054, 1.000634932,
2188.869160603, 1.000562721,
2188.889592152, 1.000711904,
2188.910023701, 1.000712689,
2188.930455250, 1.000867825,
2188.950886799, 1.000684012,
2188.971318448, 1.000758740,
2188.991749897, 1.000833707,
2189.012181446, 1.000708267,
2189.032613094, 1.000693695,
2189.053044543, 1.000800858,
2189.093907740, 1.000381221,
2189.114339188, 1.000256617,
2189.134770836, 1.000302622,
2189.196065481, 1.000272839,
2189.216497029, 1.000343858,
2189.236928477, 1.000397846,
2189.257360125, 1.000350865,
