BJD - 2454833, Corrected Flux
2168.825698236, 0.999962514,
2168.866561711, 0.999912109,
2168.907425285, 0.999917869,
2168.948288759, 0.999897191,
2168.968720495, 0.999859535,
2168.989152130, 0.999957096,
2169.009583966, 0.999883483,
2169.030015701, 0.999920711,
2169.070879170, 0.999997035,
2169.091310904, 0.999961637,
2169.111742638, 0.999888047,
2169.132174372, 1.000036395,
2169.152606105, 1.000028957,
2169.173037838, 0.999978633,
2169.213901303, 0.999945075,
2169.234333035, 0.999868469,
2169.254764866, 0.999923029,
2169.275196498, 0.999925197,
2169.316060059, 0.999878253,
2169.336491690, 0.999958440,
2169.356923420, 0.999918183,
2169.377355250, 0.999874764,
2169.397786880, 0.999867148,
2169.418218709, 0.999953576,
2169.438650438, 0.999978778,
2169.479513895, 0.999930875,
2169.499945523, 0.999909530,
2169.520377350, 0.999880240,
2169.561240805, 0.999923343,
2169.581672431, 0.999997209,
2169.602104258, 0.999912092,
2169.622535984, 0.999900026,
2169.642967610, 0.999931932,
2169.663399435, 0.999980142,
2169.683831161, 0.999857347,
2169.704262786, 0.999963360,
2169.724694610, 0.999897211,
2169.745126335, 0.999886324,
2169.765557958, 1.000046485,
2169.806421506, 0.999972086,
2169.826853129, 0.999948448,
2169.847284952, 1.000033953,
2169.867716674, 0.999929818,
2169.888148496, 0.999944337,
2169.908580118, 0.999961098,
2169.929011840, 0.999998737,
2169.949443661, 0.999953113,
2169.990307003, 1.000009600,
2170.010738823, 0.999945162,
2170.051602163, 0.999913997,
2170.072033982, 0.999964019,
2170.092465701, 1.000009381,
2170.112897320, 0.999930463,
2170.133329139, 1.000026484,
2170.153760857, 0.999998048,
2170.174192475, 1.000020786,
2170.194624293, 1.000008715,
2170.215056010, 1.000006713,
2170.235487627, 0.999968817,
2170.255919444, 1.000047608,
2170.296782777, 0.999970438,
2170.317214593, 0.999975036,
2170.337646208, 0.999971920,
2170.358077924, 0.999967242,
2170.378509738, 0.999979947,
2170.398941453, 0.999958709,
2170.419373168, 0.999963973,
2170.439804882, 0.999973763,
2170.460236596, 0.999997205,
2170.480668309, 0.999980932,
2170.501100022, 1.000014028,
2170.521531735, 0.999994236,
2170.562395160, 0.999969745,
2170.603258684, 1.000012863,
2170.623690295, 1.000036594,
2170.664553818, 0.999996916,
2170.684985428, 0.999959207,
2170.725848948, 0.999648258,
2170.787144076, 1.000007650,
2170.807575685, 1.000078224,
2170.828007394, 1.000070130,
2170.848439202, 1.000035430,
2170.868870910, 1.000146733,
2170.889302618, 1.000093990,
2170.909734325, 1.000101536,
2170.930166032, 1.000098541,
2170.971029445, 1.000070090,
2171.032324563, 1.000112560,
2171.052756168, 1.000110125,
2171.073187973, 1.000006038,
2171.093619678, 1.000049180,
2171.114051283, 1.000072554,
2171.134483087, 1.000128190,
2171.154914790, 1.000075284,
2171.175346394, 1.000110382,
2171.195778197, 1.000090178,
2171.216209901, 1.000080563,
2171.277505008, 1.000097049,
2171.297936710, 1.000036982,
2171.318368411, 1.000053192,
2171.338800113, 1.000165972,
2171.359231914, 1.000092684,
2171.379663614, 1.000125074,
2171.400095215, 1.000081588,
2171.420527015, 1.000037730,
2171.440958715, 1.000044716,
2171.522685411, 1.000080030,
2171.543117210, 1.000108006,
2171.563548908, 1.000087614,
2171.583980506, 1.000130865,
2171.604412303, 1.000076228,
2171.624844001, 1.000047736,
2171.645275598, 1.000083742,
2171.665707394, 1.000120391,
2171.686139091, 1.000080833,
2171.706570687, 1.000111121,
2171.727002483, 1.000125391,
2171.747434178, 1.000161059,
2171.767865774, 1.000193315,
2171.788297569, 1.000158339,
2171.808729264, 1.000189645,
2171.829160958, 1.000224479,
2171.849592652, 1.000165504,
2171.870024346, 1.000451567,
2171.910887733, 1.000156183,
2171.931319427, 1.000203078,
2171.951751219, 1.000109634,
2172.013046296, 1.000140517,
2172.033477888, 1.000187018,
2172.053909579, 1.000158672,
2172.074341370, 1.000095290,
2172.094772961, 1.000176743,
2172.115204652, 1.000129189,
2172.156068032, 1.000168817,
2172.176499722, 1.000209710,
2172.196931511, 1.000127306,
2172.258226578, 1.000160098,
2172.278658266, 1.000226024,
2172.299089955, 1.000145793,
2172.319521642, 1.000168774,
2172.339953330, 1.000151249,
2172.360385017, 1.000216970,
2172.380816704, 1.000129551,
2172.401248391, 1.000209220,
2172.421680078, 1.000135320,
2172.442111764, 1.000072685,
2172.462543450, 1.000182192,
2172.482975135, 1.000140344,
2172.503406821, 1.000092663,
2172.523838406, 1.000208561,
2172.544270191, 1.000086344,
2172.564701875, 1.000190757,
2172.585133559, 1.000151766,
2172.605565243, 1.000105705,
2172.625996927, 1.000122804,
2172.646428611, 1.000098762,
2172.666860294, 1.000199924,
2172.748587024, 1.000302516,
2172.769018806, 1.000269674,
2172.789450487, 1.000215026,
2172.809882069, 1.000211026,
2172.830313850, 1.000217296,
2172.850745530, 1.000255862,
2172.871177111, 1.000214547,
2172.891608891, 1.000234835,
2172.912040571, 1.000285867,
2172.932472151, 1.000227045,
2172.952903930, 1.000291090,
2172.973335609, 1.000163057,
2172.993767188, 1.000211176,
2173.014198967, 1.000202834,
2173.034630645, 1.000198939,
2173.055062323, 1.000137235,
2173.075494001, 1.000163998,
2173.116357356, 1.000235800,
2173.136789033, 1.000201745,
2173.157220710, 1.000228241,
2173.177652386, 1.000172490,
2173.238947514, 1.000311488,
2173.279810765, 1.000235991,
2173.300242540, 1.000251213,
2173.320674115, 1.000184290,
2173.341105789, 1.000175103,
2173.361537563, 1.000167865,
2173.381969137, 1.000246330,
2173.402400810, 1.000225111,
2173.422832584, 1.000168232,
2173.484127602, 1.000166873,
2173.504559174, 1.000176188,
2173.524990847, 1.000154015,
2173.545422618, 1.000164632,
2173.565854190, 1.000173090,
2173.586285961, 1.000175018,
2173.606717632, 1.000165958,
2173.627149303, 1.000155741,
2173.647580973, 1.000205051,
2173.668012644, 1.000096063,
2173.729307653, 1.000226894,
2173.749739322, 1.000217031,
2173.770171091, 1.000211363,
2173.790602659, 1.000162698,
2173.811034328, 1.000192421,
2173.831466096, 1.000229647,
2173.851897664, 1.000194719,
2173.872329331, 1.000176710,
2173.892760999, 1.000134871,
2173.954056000, 1.000180369,
2173.974487666, 1.000206092,
2173.994919432, 1.000120613,
2174.015350998, 1.000105983,
2174.035782663, 1.000188185,
2174.056214429, 1.000164690,
2174.076646094, 1.000109254,
2174.097077659, 1.000092409,
2174.117509423, 1.000122509,
2174.137941088, 1.000111377,
2174.158372652, 1.000079041,
2174.219667642, 1.000146404,
2174.240099405, 1.000050839,
2174.260531068, 1.000089419,
2174.280962631, 1.000119876,
2174.301394393, 1.000137479,
2174.321826055, 1.000135966,
2174.342257617, 1.000141959,
2174.362689378, 1.000079627,
2174.383121040, 1.000086958,
2174.403552601, 1.000096895,
2174.464847782, 1.000001997,
2174.485279343, 1.000119537,
2174.505711002, 1.000056141,
2174.526142662, 0.999999469,
2174.546574421, 0.999997168,
2174.567005980, 1.000000832,
2174.607869298, 1.000082383,
2174.628300956, 1.000011799,
2174.648732714, 1.000008136,
2174.669164272, 1.000035344,
2174.689595929, 0.999976261,
2174.730459244, 1.000032418,
2174.750890901, 1.000025260,
2174.771322657, 0.999976827,
2174.791754214, 0.999998192,
2174.812185870, 1.000010086,
2174.893912591, 1.000072055,
2174.955207555, 0.999915872,
2174.975639210, 0.999937474,
2174.996070863, 0.999880399,
2175.016502517, 0.999986254,
2175.036934170, 0.999946034,
2175.057365924, 0.999912879,
2175.077797477, 0.999962790,
2175.098229129, 0.999955556,
2175.200387389, 0.999824426,
2175.220819040, 0.999960339,
2175.241250791, 0.999902508,
2175.261682342, 0.999890283,
2175.282114092, 0.999855543,
2175.302545743, 0.999865234,
2175.322977293, 0.999863832,
2175.343409042, 0.999891265,
2175.363840592, 0.999869997,
2175.384272241, 0.999870631,
2175.465998936, 0.999896534,
2175.486430584, 0.999880316,
2175.506862132, 0.999866988,
2175.527293880, 0.999839747,
2175.547725527, 0.999796327,
2175.568157075, 0.999816131,
2175.588588821, 0.999853154,
2175.609020468, 0.999828578,
2175.629452015, 0.999800977,
2175.670315407, 0.999838494,
2175.690747153, 0.999816077,
2175.711178698, 0.999843531,
2175.731610344, 0.999862654,
2175.752042088, 0.999820903,
2175.772473633, 0.999763430,
2175.792905278, 0.999888798,
2175.813337022, 0.999832558,
2175.833768566, 0.999808936,
2175.854200210, 0.999912497,
2175.874631954, 0.999757830,
2175.895063597, 0.999844840,
2175.915495141, 0.999876181,
2175.935926884, 0.999876320,
2175.956358526, 0.999794164,
2175.976790069, 0.999843437,
2176.017653353, 0.999935461,
2176.038084995, 0.999898256,
2176.058516736, 0.999858931,
2176.078948378, 0.999802162,
2176.099380019, 0.999872423,
2176.119811660, 1.000016049,
2176.181106581, 0.999721342,
2176.201538121, 0.999764352,
2176.221969861, 0.999766131,
2176.242401500, 0.999835474,
2176.262833040, 0.999799940,
2176.283264779, 0.999773285,
2176.303696417, 0.999841845,
2176.344559694, 0.999818505,
2176.364991332, 0.999844015,
2176.426286246, 0.999708977,
2176.446717883, 0.999702561,
2176.467149620, 0.999656874,
2176.487581157, 0.999669965,
2176.508012893, 0.999642353,
2176.528444530, 0.999709690,
2176.548876066, 0.999680055,
2176.569307802, 0.999804415,
2176.610170973, 0.999584276,
2176.630602708, 0.999645142,
2176.671465878, 0.999702723,
2176.691897612, 0.999739103,
2176.712329247, 0.999722217,
2176.732760781, 0.999725652,
2176.753192515, 0.999665406,
2176.773624048, 0.999624481,
2176.794055682, 0.999719529,
2176.814487415, 0.999690109,
2176.834919048, 0.999659292,
2176.855350581, 0.999703051,
2176.875782313, 0.999692781,
2176.916645578, 0.999626662,
2176.937077209, 0.999653094,
2176.957508841, 0.999608229,
2176.977940573, 0.999667950,
2176.998372104, 0.999652221,
2177.018803735, 0.999596039,
2177.039235466, 0.999563848,
2177.080098627, 0.999685886,
2177.100530357, 0.999568431,
2177.161825246, 0.999656806,
2177.182256775, 0.999614201,
2177.202688404, 0.999661203,
2177.223120133, 0.999571285,
2177.243551662, 0.999550438,
2177.263983290, 0.999612012,
2177.284415018, 0.999619770,
2177.304846646, 0.999588433,
2177.325278274, 0.999641269,
2177.366141529, 0.999558218,
2177.407004783, 0.999554060,
2177.427436409, 0.999571653,
2177.447868136, 0.999554475,
2177.468299662, 0.999501030,
2177.488731288, 0.999602385,
2177.529594540, 0.999445880,
2177.550026065, 0.999630115,
2177.570457790, 0.999645000,
2177.590889415, 0.999529174,
2177.652184289, 0.999556597,
2177.672615913, 0.999575750,
2177.693047537, 0.999572812,
2177.713479161, 0.999580178,
2177.733910884, 0.999591248,
2177.774774031, 0.999560867,
2177.795205753, 0.999523149,
2177.815637376, 0.999533341,
2177.836068899, 0.999518735,
2177.856500621, 0.999581702,
2177.897363765, 0.999579221,
2177.917795486, 0.999569686,
2177.958658629, 0.999593651,
2177.979090350, 0.999516611,
2177.999521971, 0.999631306,
2178.019953491, 0.999587643,
2178.040385212, 0.999654363,
2178.060816832, 0.999589377,
2178.081248352, 0.999652426,
2178.101680071, 0.999640771,
2178.122111691, 0.999656857,
2178.142543311, 0.999635771,
2178.162974930, 0.999638208,
2178.183406548, 0.999600975,
2178.203838167, 0.999594188,
2178.224269786, 0.999640911,
2178.244701404, 0.999596487,
2178.265133022, 0.999630585,
2178.285564640, 0.999596341,
2178.305996258, 0.999615649,
2178.326427875, 0.999602715,
2178.346859493, 0.999643046,
2178.367291110, 0.999639407,
2178.387722827, 0.999573288,
2178.408154343, 0.999617079,
2178.428585960, 0.999640307,
2178.449017676, 0.999673576,
2178.469449192, 0.999584145,
2178.530744039, 0.999714901,
2178.551175755, 0.999718663,
2178.571607370, 0.999720667,
2178.673765442, 0.999663150,
2178.694197056, 0.999585123,
2178.714628670, 0.999645403,
2178.735060283, 0.999701048,
2178.755491897, 0.999673826,
2178.775923510, 0.999671123,
2178.796355223, 0.999719282,
2178.816786735, 0.999758515,
2178.837218348, 0.999682376,
2178.857650060, 0.999727409,
2178.898513284, 0.999726577,
2178.918944796, 0.999692614,
2178.939376407, 0.999683144,
2178.959808119, 0.999696548,
2179.000671241, 0.999751389,
2179.021102952, 0.999741367,
2179.061966072, 0.999774766,
2179.123260902, 0.999678451,
2179.143692612, 0.999782696,
2179.184555731, 0.999838716,
2179.204987440, 0.999745057,
2179.225419048, 0.999787710,
2179.245850557, 0.999799040,
2179.266282266, 0.999757423,
2179.286713874, 0.999843599,
2179.307145582, 0.999809338,
2179.368440405, 0.999817706,
2179.388871912, 0.999799647,
2179.409303519, 0.999766471,
2179.429735226, 0.999746249,
2179.450166733, 0.999766822,
2179.470598340, 0.999849934,
2179.491030046, 0.999792012,
2179.511461552, 0.999761324,
2179.531893158, 0.999797333,
2179.572756370, 0.999829262,
2179.593187975, 0.999800971,
2179.613619680, 0.999772075,
2179.634051185, 0.999776240,
2179.654482890, 0.999825423,
2179.695345999, 0.999785832,
2179.715777703, 0.999871306,
2179.736209307, 0.999840115,
2179.756640811, 0.999858792,
2179.777072515, 0.999888466,
2179.797504119, 0.999994086,
2179.817935622, 0.999961497,
2179.838367325, 0.999915715,
2179.858798928, 0.999871576,
2179.879230431, 0.999831860,
2179.899662134, 0.999843051,
2179.920093736, 0.999909538,
2179.960956941, 0.999990104,
2179.981388542, 0.999980428,
2180.001820244, 1.000027442,
2180.022251746, 0.999980509,
2180.042683347, 0.999994364,
2180.063115048, 0.999923781,
2180.103978150, 0.999931774,
2180.124409851, 0.999955466,
2180.144841451, 0.999894692,
2180.165272951, 0.999904992,
2180.185704651, 0.999998393,
2180.206136251, 1.000009641,
2180.226567751, 0.999955771,
2180.267431050, 0.999990636,
2180.349157346, 0.999983241,
2180.369589044, 0.999975923,
2180.390020542, 0.999997403,
2180.410452240, 0.999978896,
2180.430883838, 0.999963099,
2180.451315336, 0.999995101,
2180.471747034, 0.999922175,
2180.492178631, 1.000012495,
2180.512610228, 0.999980451,
2180.533041825, 0.999967926,
2180.553473422, 1.000007060,
2180.573905019, 0.999962743,
2180.614768212, 1.000008566,
2180.635199808, 1.000043126,
2180.655631504, 1.000062229,
2180.676063000, 1.000007409,
2180.696494596, 1.000042908,
2180.716926291, 1.000088349,
2180.737357786, 1.000034790,
2180.757789482, 1.000011644,
2180.778221077, 1.000092617,
2180.798652571, 1.000049041,
2180.819084266, 0.999971580,
2180.880379049, 1.000061259,
2180.900810643, 1.000139366,
2180.921242137, 1.000034113,
2180.941673830, 1.000058838,
2180.962105424, 1.000079147,
2180.982537017, 1.000103466,
2181.002968610, 1.000073391,
2181.023400203, 1.000106941,
2181.043831796, 1.000082212,
2181.064263388, 1.000065224,
2181.084694981, 1.000119033,
2181.145989757, 0.999972288,
2181.166421349, 1.000066587,
2181.186852940, 1.000161820,
2181.207284532, 1.000063335,
2181.227716223, 1.000137906,
2181.248147714, 1.000109756,
2181.268579305, 1.000059403,
2181.289010996, 1.000080290,
2181.329874076, 1.000090038,
2181.350305767, 1.000075860,
2181.370737257, 1.000116103,
2181.391168847, 1.000121418,
2181.432032026, 1.000040508,
2181.452463616, 0.999997148,
2181.472895305, 1.000059901,
2181.493326894, 1.000024508,
2181.513758483, 1.000103137,
2181.534190071, 1.000095795,
2181.554621660, 1.000064090,
2181.575053249, 1.000050743,
2181.595484837, 1.000056018,
2181.615916425, 1.000057522,
2181.636348013, 1.000052591,
2181.656779601, 1.000025675,
2181.677211188, 1.000008456,
2181.697642876, 1.000066995,
2181.738505950, 1.000048393,
2181.758937537, 0.999941968,
2181.820232297, 1.000053850,
2181.861095570, 1.000051743,
2181.881527056, 1.000002493,
2181.901958642, 0.999985496,
2181.922390327, 1.000033259,
2181.942821813, 1.000026484,
2181.963253398, 1.000080878,
2181.983685083, 1.000008458,
2182.004116569, 0.999980703,
2182.024548154, 0.999982354,
2182.044979838, 0.999961645,
2182.065411423, 0.999916675,
2182.085842907, 0.999989318,
2182.106274592, 1.000022525,
2182.126706176, 0.999955048,
2182.147137660, 0.999939296,
2182.167569344, 1.000016268,
2182.188000927, 0.999980942,
2182.208432611, 0.999962668,
2182.228864094, 0.999906473,
2182.249295677, 0.999932375,
2182.269727360, 0.999942822,
2182.290158843, 0.999958721,
2182.331022109, 0.999925418,
2182.351453591, 0.999929833,
2182.371885173, 0.999872921,
2182.392316855, 0.999885427,
2182.412748337, 0.999851953,
2182.433179919, 0.999872306,
2182.453611501, 0.999827306,
2182.474043083, 0.999846757,
2182.494474664, 0.999845770,
2182.535337826, 0.999787615,
2182.576201088, 0.999948732,
2182.617064249, 0.999845931,
2182.637495829, 0.999739366,
2182.678358990, 0.999810081,
2182.698790569, 0.999810645,
2182.719222049, 0.999707364,
2182.739653729, 0.999496231,
2182.800948467, 0.999676587,
2182.821380046, 0.999681983,
2182.862243203, 0.999636834,
2182.882674782, 0.999710790,
2182.923537938, 0.999626319,
2182.943969517, 0.999707262,
2182.964401195, 0.999674222,
2182.984832672, 0.999694717,
2183.005264250, 0.999643411,
2183.025695928, 0.999635685,
2183.046127505, 0.999655145,
2183.066558982, 0.999593423,
2183.086990659, 0.999576696,
2183.107422236, 0.999577353,
2183.127853713, 0.999552240,
2183.148285390, 0.999580922,
2183.189148443, 0.999573939,
2183.209580119, 0.999527471,
2183.230011595, 0.999572958,
2183.250443271, 0.999471356,
2183.291306323, 0.999523852,
2183.311737998, 0.999572261,
2183.332169574, 0.999496298,
2183.352601049, 0.999513102,
2183.373032724, 0.999447542,
2183.393464299, 0.999486284,
2183.413895874, 0.999517619,
2183.434327448, 0.999490011,
2183.454759023, 0.999411866,
2183.475190597, 0.999411507,
2183.495622172, 0.999519312,
2183.536485320, 0.999353737,
2183.556916994, 0.999463988,
2183.577348468, 0.999354036,
2183.597780141, 0.999379611,
2183.618211715, 0.999396311,
2183.638643188, 0.999443625,
2183.659074861, 0.999404361,
2183.679506434, 0.999400747,
2183.699937907, 0.999440342,
2183.720369580, 0.999383138,
2183.740801153, 0.999423327,
2183.802095870, 0.999380387,
2183.822527342, 0.999314094,
2183.842959014, 0.999339503,
2183.863390586, 0.999301016,
2183.883822157, 0.999337233,
2183.904253729, 0.999278316,
2183.924685300, 0.999344327,
2183.965548443, 0.999357914,
2183.985980014, 0.999282356,
2184.006411585, 0.999202813,
2184.026843156, 0.999238165,
2184.047274726, 0.999296413,
2184.067706397, 0.999213463,
2184.108569437, 0.999159360,
2184.129001108, 0.999199344,
2184.149432578, 0.999246072,
2184.169864147, 0.999221828,
2184.210727287, 0.999244642,
2184.292453664, 0.999140542,
2184.312885233, 0.999163854,
2184.333316702, 0.999102811,
2184.353748370, 0.999137658,
2184.374179939, 0.999154917,
2184.394611508, 0.999131475,
2184.415043076, 0.999091497,
2184.435474644, 0.999119282,
2184.455906212, 0.999082635,
2184.476337780, 0.999125478,
2184.496769348, 0.999139059,
2184.517200916, 0.999146950,
2184.537632583, 0.999042892,
2184.558064051, 0.999092290,
2184.578495618, 0.998997835,
2184.598927285, 0.999006467,
2184.619358752, 0.999058312,
2184.639790419, 0.999007385,
2184.660221886, 0.998969566,
2184.680653453, 0.999005328,
2184.701085119, 0.999028948,
2184.741948152, 0.999058408,
2184.782811284, 0.998958152,
2184.803242850, 0.998920491,
2184.823674516, 0.998949247,
2184.844105982, 0.998990861,
2184.864537548, 0.998970686,
2184.884969213, 0.998984271,
2184.905400779, 0.998799794,
2184.925832244, 0.998805111,
2184.946263909, 0.998649685,
2184.966695474, 0.998741541,
2185.007558604, 0.998854419,
2185.027990168, 0.998855270,
2185.048421833, 0.998867630,
2185.068853297, 0.998791256,
2185.109716526, 0.998745043,
2185.130147990, 0.998847162,
2185.150579554, 0.998794431,
2185.171011217, 0.998773485,
2185.191442681, 0.998727894,
2185.252737372, 0.998782627,
2185.273168935, 0.998747931,
2185.293600598, 0.998925566,
2185.314032061, 0.998736739,
2185.334463724, 0.998698875,
2185.354895187, 0.998717626,
2185.375326849, 0.998726291,
2185.416189974, 0.998743168,
2185.436621437, 0.998706886,
2185.457053099, 0.998589068,
2185.497916123, 0.998521233,
2185.518347785, 0.998505388,
2185.538779347, 0.998530735,
2185.559210808, 0.998595542,
2185.579642470, 0.998569948,
2185.600074031, 0.998595171,
2185.620505693, 0.998620398,
2185.640937154, 0.998618139,
2185.661368715, 0.998657202,
2185.702231837, 0.998609890,
2185.722663398, 0.998574314,
2185.743095058, 0.998558754,
2185.763526519, 0.998574890,
2185.783958079, 0.998504025,
2185.804389740, 0.998575763,
2185.824821200, 0.998626232,
2185.845252760, 0.998540834,
2185.865684420, 0.998576732,
2185.886115980, 0.998625668,
2185.906547440, 0.998578650,
2185.926979099, 0.998508294,
2185.947410659, 0.998486512,
2185.967842218, 0.998451031,
2185.988273778, 0.998448775,
2186.008705337, 0.998480742,
2186.029136896, 0.998429300,
2186.049568455, 0.998464620,
2186.069999914, 0.998447179,
2186.110863132, 0.998493459,
2186.131294590, 0.998438699,
2186.151726249, 0.998511881,
2186.172157807, 0.998463701,
2186.213020924, 0.998457086,
2186.233452482, 0.998442533,
2186.253884040, 0.998502850,
2186.274315598, 0.998480697,
2186.294747156, 0.998428987,
2186.315178813, 0.998513427,
2186.335610271, 0.998450329,
2186.356041828, 0.998431592,
2186.376473486, 0.998455336,
2186.417336500, 0.998478875,
2186.437768157, 0.998466672,
2186.458199714, 0.998468115,
2186.478631171, 0.998425998,
2186.499062828, 0.998473482,
2186.519494385, 0.999039040,
2186.539925841, 0.998481899,
2186.560357498, 0.998401126,
2186.580789054, 0.998492539,
2186.621652167, 0.998442946,
2186.642083723, 0.998476021,
2186.662515379, 0.998468767,
2186.682946835, 0.998503594,
2186.723809946, 0.998445782,
2186.744241502, 0.998441687,
2186.764673057, 0.998438242,
2186.785104613, 0.998451702,
2186.805536168, 0.998486549,
2186.825967723, 0.998448583,
2186.846399278, 0.998482330,
2186.866830833, 0.998527820,
2186.887262388, 0.998469258,
2186.907693943, 0.998488771,
2186.968988707, 0.998533712,
2187.030283370, 0.998469442,
2187.050714824, 0.998469352,
2187.071146479, 0.998505406,
2187.091578033, 0.998544044,
2187.112009486, 0.998511430,
2187.132441140, 0.998513073,
2187.152872694, 0.998570232,
2187.173304148, 0.998540053,
2187.214167355, 0.998601509,
2187.234598808, 0.998557694,
2187.255030461, 0.998543877,
2187.275462014, 0.998529678,
2187.295893668, 0.998562707,
2187.316325121, 0.998582612,
2187.336756673, 0.998602962,
2187.357188326, 0.998567014,
2187.377619779, 0.998588510,
2187.398051332, 0.998560321,
2187.418482984, 0.998592426,
2187.438914437, 0.998612830,
2187.479777641, 0.998572644,
2187.500209094, 0.998614883,
2187.520640646, 0.998535027,
2187.541072298, 0.998630067,
2187.561503750, 0.998673520,
2187.581935402, 0.998648727,
2187.602366953, 0.998675947,
2187.622798405, 0.998658238,
2187.643230057, 0.998690795,
2187.684093060, 0.998655399,
2187.704524711, 0.998664780,
2187.724956262, 0.998681111,
2187.745387714, 0.998695444,
2187.765819365, 0.998688782,
2187.786250916, 0.998740956,
2187.806682467, 0.998721525,
2187.827114018, 0.998821723,
2187.847545568, 0.998738777,
2187.867977219, 0.998737561,
2187.888408670, 0.998792377,
2187.908840220, 0.998732708,
2187.929271871, 0.998830885,
2187.949703421, 0.998820435,
2187.970134871, 0.998772865,
2187.990566522, 0.998831223,
2188.010998072, 0.998790401,
2188.031429522, 0.998799495,
2188.051861172, 0.998880434,
2188.072292722, 0.998808162,
2188.092724171, 0.998857314,
2188.113155821, 0.998785663,
2188.133587371, 0.998749827,
2188.154018820, 0.998865332,
2188.174450470, 0.998846980,
2188.194881919, 0.998913699,
2188.215313569, 0.998912832,
2188.235745118, 0.998882244,
2188.256176567, 0.998844425,
2188.276608216, 0.998888514,
2188.297039765, 0.998921038,
2188.317471314, 0.998884341,
2188.337902863, 0.998949538,
2188.358334412, 0.998895344,
2188.378765961, 0.998952061,
2188.419629058, 0.998917412,
2188.440060606, 0.998974500,
2188.460492255, 0.998958666,
2188.480923703, 0.998950413,
2188.501355351, 0.999002269,
2188.542218348, 0.998961906,
2188.583081544, 0.999022298,
2188.603512992, 0.998940847,
2188.623944640, 0.999082883,
2188.644376187, 0.999049548,
2188.664807635, 0.999045451,
2188.685239283, 0.999015987,
2188.705670830, 0.999083609,
2188.726102278, 0.999021372,
2188.746533925, 0.999040367,
2188.766965472, 0.999035989,
2188.787397120, 0.999057578,
2188.807828567, 0.999132959,
2188.828260114, 0.999012717,
2188.848691661, 0.999068600,
2188.869123208, 0.999059433,
2188.889554755, 0.999113682,
2188.909986302, 0.999110077,
2188.930417849, 0.999043097,
2188.950849396, 0.999029553,
2188.971281042, 0.999129969,
2188.991712489, 0.999094712,
2189.012144035, 0.999156371,
2189.032575682, 0.999092876,
2189.053007128, 0.999247258,
2189.093870321, 0.999046914,
2189.114301767, 0.999009658,
2189.134733413, 0.999112432,
2189.196028051, 0.999093314,
2189.216459597, 0.999107008,
2189.236891043, 0.999144664,
2189.257322688, 0.999167724,
2189.277754234, 0.999118701,
2189.298185780, 0.999221621,
2189.318617325, 0.999166468,
2189.339048871, 0.999153404,
2189.359480416, 0.999224626,
2189.379911962, 0.999211434,
2189.400343507, 0.999260928,
2189.420775152, 0.999189980,
2189.441206697, 0.999213508,
2189.461638142, 0.999295450,
2189.482069787, 0.999294228,
2189.502501332, 0.999237039,
2189.522932777, 0.999263092,
2189.543364422, 0.999368189,
2189.563795967, 0.999291732,
2189.584227412, 0.999306283,
2189.604659056, 0.999391719,
2189.625090501, 0.999396215,
2189.645522046, 0.999337573,
2189.665953690, 0.999416340,
2189.686385135, 0.999359701,
2189.706816779, 0.999414865,
2189.727248323, 0.999450061,
2189.747679768, 0.999484899,
2189.768111412, 0.999470250,
2189.788542956, 0.999471762,
2189.808974500, 0.999487149,
2189.829406044, 0.999456941,
2189.849837588, 0.999460592,
2189.870269132, 0.999570966,
2189.890700676, 0.999509459,
2189.911132220, 0.999545299,
2189.931563764, 0.999600983,
2189.951995407, 0.999620758,
2189.972426851, 0.999532001,
2189.992858495, 0.999620843,
2190.013290038, 0.999567555,
2190.033721482, 0.999647105,
2190.054153125, 0.999592778,
2190.074584668, 0.999609462,
2190.095016112, 0.999672143,
2190.135879298, 0.999717169,
2190.156310742, 0.999706848,
2190.176742385, 0.999721594,
2190.197173928, 0.999684843,
2190.217605371, 0.999733633,
2190.238037014, 0.999728137,
2190.258468457, 0.999787136,
2190.278900100, 0.999809824,
2190.299331642, 0.999817767,
2190.319763085, 0.999859509,
2190.340194728, 0.999904981,
2190.381057813, 0.999894769,
2190.401489356, 0.999899485,
2190.421920898, 0.999870195,
2190.442352441, 0.999871547,
2190.462783983, 0.999903302,
2190.483215526, 0.999883018,
2190.503647068, 1.000004551,
2190.524078710, 0.999940460,
2190.544510153, 0.999954653,
2190.564941795, 0.999938427,
2190.585373337, 0.999966534,
2190.646667963, 0.999936643,
2190.667099405, 1.000046222,
2190.687531047, 1.000133465,
2190.707962589, 1.000134940,
2190.728394031, 1.000139983,
2190.748825673, 1.000101888,
2190.769257214, 1.000089458,
2190.789688756, 1.000117499,
2190.810120298, 1.000046941,
2190.830551839, 1.000113586,
2190.871414922, 1.000119685,
2190.891846464, 1.000131575,
2190.912278105, 1.000190955,
2190.932709547, 1.000187299,
2190.953141088, 1.000194487,
2190.973572729, 1.000268247,
2190.994004171, 1.000178223,
2191.014435712, 1.000263303,
2191.034867353, 1.000269123,
2191.055298794, 1.000234810,
2191.075730335, 1.000293973,
2191.096161976, 1.000261993,
2191.137025058, 1.000326236,
2191.157456599, 1.000331250,
2191.177888040, 1.000378944,
2191.198319681, 1.000403915,
2191.218751222, 1.000370394,
2191.239182663, 1.000398027,
2191.259614304, 1.000384788,
2191.300477285, 1.000469915,
2191.361772007, 1.000529974,
2191.382203547, 1.000527575,
