BJD - 2454833, Corrected Flux
2167.477222510, 0.995166079,
2167.497654174, 0.995253501,
2167.518085937, 0.995079433,
2167.538517800, 0.995151527,
2167.558949463, 0.995405193,
2167.599813087, 0.995284928,
2167.620244749, 0.995244395,
2167.640676510, 0.995727988,
2167.661108371, 0.995254650,
2167.681540031, 0.995663526,
2167.701971792, 0.995598989,
2167.722403652, 0.995385815,
2167.742835411, 0.995386111,
2167.763267071, 0.995341989,
2167.783698930, 0.995307300,
2167.804130689, 0.995519584,
2167.844994205, 0.995347136,
2167.885857820, 0.995836847,
2167.906289477, 0.995189537,
2167.947153090, 0.995331737,
2167.967584746, 0.995513244,
2167.988016502, 0.995602336,
2168.008448357, 0.995363367,
2168.028880012, 0.995492308,
2168.090175276, 0.995458063,
2168.110607029, 0.995530617,
2168.131038783, 0.995562508,
2168.151470536, 0.995576421,
2168.171902289, 0.995896253,
2168.192334041, 0.996125669,
2168.233197545, 0.996060267,
2168.253629397, 0.996115739,
2168.274061048, 0.996059898,
2168.294492799, 0.995938229,
2168.335356500, 0.995662838,
2168.355788249, 0.995601264,
2168.376220099, 0.995772866,
2168.396651848, 0.995629359,
2168.417083697, 0.995791433,
2168.437515346, 0.995722723,
2168.457947094, 0.995686873,
2168.478378942, 0.995799034,
2168.498810590, 0.995731035,
2168.519242337, 0.995751457,
2168.539674184, 0.995226480,
2168.580537577, 0.996180294,
2168.600969423, 0.995917148,
2168.621401169, 0.996002878,
2168.641832814, 0.995672994,
2168.662264659, 0.996081443,
2168.682696404, 0.995723090,
2168.703128048, 0.996247921,
2168.723559893, 0.995824867,
2168.764423280, 0.996229940,
2168.784855123, 0.995941691,
2168.825718508, 0.995942291,
2168.846150351, 0.995796140,
2168.866581992, 0.996154056,
2168.887013734, 0.996174250,
2168.907445575, 0.996047877,
2168.927877216, 0.996038958,
2168.948309057, 0.995940771,
2168.968740797, 0.995796689,
2168.989172437, 0.995946673,
2169.009604277, 0.995841351,
2169.070899494, 0.996161912,
2169.091331233, 0.996093598,
2169.111762971, 0.995977091,
2169.132194709, 0.996235449,
2169.152626446, 0.996013193,
2169.173058183, 0.996001944,
2169.213921657, 0.995897542,
2169.234353393, 0.995852997,
2169.275216864, 0.996323421,
2169.316080435, 0.996145049,
2169.356943804, 0.996278459,
2169.377375638, 0.996120616,
2169.397807272, 0.996299877,
2169.418239105, 0.996466609,
2169.438670838, 0.996286645,
2169.459102571, 0.996321568,
2169.479534304, 0.996091969,
2169.499965936, 0.996157108,
2169.520397768, 0.996500527,
2169.561261231, 0.996312973,
2169.581692861, 0.996347609,
2169.602124692, 0.995881587,
2169.622556422, 0.996350874,
2169.642988053, 0.996611286,
2169.663419882, 0.996578576,
2169.683851612, 0.996158720,
2169.704283241, 0.996016837,
2169.724715070, 0.996135818,
2169.745146798, 0.996517095,
2169.806441982, 0.996665055,
2169.826873609, 0.996433541,
2169.847305436, 0.996472603,
2169.867737163, 0.996143813,
2169.888168989, 0.996504187,
2169.908600615, 0.996601589,
2169.929032341, 0.996538899,
2169.949464166, 0.996385730,
2169.969895791, 0.996467526,
2169.990327516, 0.996316316,
2170.010759341, 0.996474529,
2170.051622689, 0.996818441,
2170.072054513, 0.996605506,
2170.092486236, 0.996603094,
2170.112917859, 0.996548468,
2170.133349682, 0.996769212,
2170.153781404, 0.996923958,
2170.174213026, 0.996371976,
2170.194644848, 0.997082341,
2170.215076569, 0.996753639,
2170.235508191, 0.996734483,
2170.255940012, 0.997104843,
2170.296803352, 0.997493990,
2170.317235172, 0.996847249,
2170.337666792, 0.996627750,
2170.358098512, 0.996638577,
2170.378530330, 0.996902787,
2170.398962049, 0.996417956,
2170.419393768, 0.996725998,
2170.439825486, 0.996807006,
2170.460257204, 0.996694434,
2170.480688922, 0.997098822,
2170.501120639, 0.996760030,
2170.521552356, 0.997075419,
2170.541984173, 0.996762665,
2170.562415789, 0.997003039,
2170.582847505, 0.996821458,
2170.603279321, 0.996636042,
2170.623710937, 0.996725739,
2170.644142652, 0.997078535,
2170.664574467, 0.997005057,
2170.685006081, 0.996883346,
2170.705437796, 0.996943377,
2170.725869610, 0.996262211,
2170.787164750, 0.997117203,
2170.807596363, 0.996902101,
2170.828028075, 0.997251914,
2170.868891600, 0.997412875,
2170.889323311, 0.997003674,
2170.909755023, 0.997234548,
2170.930186734, 0.997245213,
2170.950618445, 0.997445439,
2170.971050155, 0.996992491,
2170.991481765, 0.996992003,
2171.052776894, 0.997135855,
2171.073208703, 0.997195258,
2171.093640412, 0.997476614,
2171.114072021, 0.997259724,
2171.134503829, 0.997141777,
2171.154935537, 0.997341041,
2171.175367144, 0.997331546,
2171.195798951, 0.997346639,
2171.216230658, 0.997282915,
2171.236662365, 0.997610543,
2171.277525778, 0.997942138,
2171.297957483, 0.997402330,
2171.318389189, 0.997206755,
2171.338820894, 0.997456347,
2171.359252699, 0.997635930,
2171.379684404, 0.997660721,
2171.400116008, 0.997556017,
2171.420547813, 0.997601001,
2171.440979516, 0.997445257,
2171.461411120, 0.997420361,
2171.481842923, 0.997758013,
2171.543138031, 0.997652191,
2171.563569733, 0.997432949,
2171.584001335, 0.997263036,
2171.604433137, 0.997412893,
2171.624864838, 0.997251517,
2171.645296439, 0.997256368,
2171.665728239, 0.997311937,
2171.686159940, 0.997488882,
2171.706591540, 0.997317420,
2171.747455039, 0.997423933,
2171.767886639, 0.997591628,
2171.788318438, 0.997878954,
2171.808750136, 0.997806362,
2171.829181835, 0.998061760,
2171.849613533, 0.997558734,
2171.870045231, 0.998362492,
2171.890476928, 0.998005498,
2171.910908626, 0.997689038,
2171.931340323, 0.998012881,
2171.951772119, 0.997643331,
2172.013067208, 0.997466457,
2172.033498803, 0.997741121,
2172.053930499, 0.997886228,
2172.074362294, 0.997811841,
2172.094793889, 0.997751470,
2172.115225583, 0.997800512,
2172.135657377, 0.997905664,
2172.156088971, 0.998158548,
2172.176520665, 0.997963736,
2172.196952458, 0.997739661,
2172.217384151, 0.997778930,
2172.278679229, 0.997883362,
2172.299110921, 0.997888848,
2172.319542612, 0.997681537,
2172.339974304, 0.997864410,
2172.360405995, 0.998189725,
2172.380837686, 0.997668366,
2172.401269376, 0.998120966,
2172.421701067, 0.998021641,
2172.442132756, 0.997966123,
2172.462564446, 0.998099164,
2172.482996136, 0.997494690,
2172.503427825, 0.997896782,
2172.544291202, 0.997996247,
2172.564722891, 0.997932805,
2172.585154579, 0.997871561,
2172.605586267, 0.997771519,
2172.626017954, 0.997774134,
2172.646449642, 0.998140068,
2172.666881329, 0.997641666,
2172.687313015, 0.997951294,
2172.748608074, 0.998073310,
2172.769039859, 0.998285862,
2172.789471545, 0.998405432,
2172.809903130, 0.998129396,
2172.830334915, 0.998319014,
2172.850766599, 0.998226116,
2172.871198184, 0.998430209,
2172.891629968, 0.998179008,
2172.912061651, 0.998350574,
2172.932493235, 0.998067710,
2172.952925018, 0.998180359,
2172.973356701, 0.998066497,
2172.993788284, 0.998200213,
2173.014220066, 0.998187898,
2173.034651748, 0.998216042,
2173.055083430, 0.998140626,
2173.075515112, 0.998059111,
2173.095946793, 0.998099045,
2173.116378474, 0.998034783,
2173.136810155, 0.997908160,
2173.157241835, 0.998405503,
2173.177673515, 0.998410952,
2173.198105195, 0.997990536,
2173.238968655, 0.998336325,
2173.259400234, 0.998249524,
2173.279831913, 0.998312920,
2173.300263691, 0.998872089,
2173.320695270, 0.998169362,
2173.341126948, 0.998312702,
2173.381990303, 0.998473055,
2173.402421980, 0.998404518,
2173.422853757, 0.998039072,
2173.443285334, 0.998278113,
2173.484148787, 0.998409799,
2173.504580363, 0.998452148,
2173.525012039, 0.998429648,
2173.545443814, 0.998075669,
2173.565875389, 0.998800290,
2173.586307164, 0.998114115,
2173.606738839, 0.998280349,
2173.627170513, 0.998492762,
2173.647602187, 0.998676422,
2173.668033861, 0.998356749,
2173.688465535, 0.998226988,
2173.729328881, 0.998284300,
2173.749760554, 0.998421473,
2173.770192327, 0.998116645,
2173.790623899, 0.998198852,
2173.811055571, 0.998405950,
2173.831487343, 0.999018464,
2173.872350586, 0.998657020,
2173.892782257, 0.998321617,
2173.913213928, 0.998359474,
2173.933645498, 0.998742807,
2173.954077268, 0.998491674,
2173.994940708, 0.998621285,
2174.015372278, 0.998616573,
2174.035803947, 0.998573175,
2174.056235716, 0.998516274,
2174.076667385, 0.998322443,
2174.117530721, 0.998673697,
2174.137962389, 0.998486385,
2174.158393957, 0.998365590,
2174.219688958, 0.998674603,
2174.240120725, 0.998620820,
2174.260552391, 0.998450061,
2174.280983958, 0.998803016,
2174.301415724, 0.998614587,
2174.321847389, 0.998548383,
2174.342278954, 0.998705322,
2174.362710720, 0.998822887,
2174.383142384, 0.998941867,
2174.403573949, 0.998678097,
2174.424005713, 0.998576546,
2174.464869141, 0.998837732,
2174.485300705, 0.998698276,
2174.505732368, 0.999077740,
2174.526164032, 0.999213125,
2174.546595794, 0.998933573,
2174.567027357, 0.998669773,
2174.587459019, 0.998678523,
2174.607890681, 0.998804455,
2174.628322343, 0.998906061,
2174.648754105, 0.998697543,
2174.669185666, 0.999036581,
2174.689617327, 0.998898637,
2174.710049088, 0.999160035,
2174.730480649, 0.999111202,
2174.750912309, 0.999037148,
2174.771344069, 0.998890123,
2174.791775629, 0.999212015,
2174.812207289, 0.999176265,
2174.832639048, 0.998864362,
2174.853070607, 0.998860899,
2174.873502366, 0.999399652,
2174.893934025, 0.999176282,
2174.955228999, 0.999031752,
2174.975660657, 0.999225772,
2174.996092314, 0.998829666,
2175.016523971, 0.999499887,
2175.036955628, 0.999499003,
2175.057387385, 0.999346357,
2175.077818941, 0.999187124,
2175.098250597, 0.999515280,
2175.118682353, 0.999465413,
2175.139113909, 0.999416810,
2175.159545564, 0.999345954,
2175.200408875, 0.999335261,
2175.220840529, 0.999263614,
2175.241272283, 0.999168258,
2175.261703838, 0.999301570,
2175.282135592, 0.999340430,
2175.302567245, 0.999236947,
2175.322998799, 0.999188595,
2175.343430552, 0.999604571,
2175.363862105, 0.999515620,
2175.384293758, 0.999115213,
2175.404725510, 0.999308983,
2175.466020467, 0.999689409,
2175.486452118, 0.999887838,
2175.527315420, 0.999454018,
2175.547747071, 0.999381121,
2175.588610372, 0.999659112,
2175.609042022, 0.999517434,
2175.629473572, 0.999212823,
2175.649905322, 0.999619675,
2175.670336971, 0.999305676,
2175.690768721, 0.999748509,
2175.711200269, 0.999848328,
2175.731631918, 0.999562759,
2175.752063666, 0.999742354,
2175.772495215, 0.999871608,
2175.792926863, 0.999757854,
2175.813358611, 0.999822267,
2175.833790158, 0.999722261,
2175.854221805, 0.999657838,
2175.874653552, 0.999852253,
2175.895085199, 0.999882852,
2175.915516746, 0.999804451,
2175.935948492, 0.999860864,
2175.956380138, 0.999673149,
2175.976811684, 0.999592061,
2175.997243429, 0.999876232,
2176.017674975, 1.000049528,
2176.038106620, 0.999862182,
2176.058538365, 1.000010929,
2176.078970010, 0.999923462,
2176.099401654, 1.000375628,
2176.119833298, 0.999674171,
2176.140264842, 1.000505115,
2176.181128230, 0.999771984,
2176.201559773, 0.999883991,
2176.221991516, 1.000140187,
2176.242423159, 0.999938856,
2176.262854701, 0.999954351,
2176.283286444, 0.999754620,
2176.303718086, 1.000022407,
2176.324149728, 1.000071014,
2176.344581370, 1.000165404,
2176.365013011, 1.000163674,
2176.385444652, 1.000229065,
2176.426307934, 0.999769423,
2176.446739574, 1.000047172,
2176.467171315, 1.000072464,
2176.487602855, 1.000266084,
2176.508034595, 0.999993478,
2176.528466235, 1.000240547,
2176.548897774, 1.000161599,
2176.589761152, 1.000065062,
2176.610192691, 0.999976531,
2176.630624429, 1.000292971,
2176.671487605, 1.000131568,
2176.691919343, 1.000117479,
2176.712350981, 1.000358006,
2176.732782518, 1.000232382,
2176.753214255, 1.000163901,
2176.773645792, 1.000341701,
2176.794077429, 1.000322894,
2176.814509165, 1.000075495,
2176.834940802, 1.000093562,
2176.855372338, 1.000238403,
2176.896235709, 1.000070559,
2176.916667344, 1.000216790,
2176.957530614, 1.000051840,
2176.977962349, 1.000281058,
2176.998393884, 1.000051489,
2177.018825518, 1.000219159,
2177.039257252, 1.000213904,
2177.059688786, 0.999995957,
2177.080120419, 1.000355226,
2177.100552153, 1.000547571,
2177.120983686, 1.000124636,
2177.161847051, 1.000481390,
2177.182278584, 1.000459466,
2177.202710216, 1.000415806,
2177.223141948, 1.000789406,
2177.243573480, 1.000283199,
2177.264005111, 1.000454076,
2177.284436843, 1.000686891,
2177.325300105, 1.000632247,
2177.345731735, 1.000383540,
2177.366163366, 1.000538870,
2177.407026626, 1.000283028,
2177.427458256, 1.000654078,
2177.447889986, 1.000511654,
2177.468321515, 1.000314750,
2177.488753144, 1.000345194,
2177.509184773, 1.000279653,
2177.529616402, 1.000294551,
2177.550047931, 1.000908580,
2177.570479659, 1.000570269,
2177.590911287, 1.000398675,
2177.611342815, 1.000455602,
2177.652206170, 1.000309917,
2177.672637798, 1.000573918,
2177.693069425, 1.000450517,
2177.713501051, 1.000496586,
2177.733932778, 1.000612760,
2177.754364304, 1.000213279,
2177.774795931, 1.000639464,
2177.795227656, 1.000451134,
2177.815659282, 1.000550687,
2177.836090808, 1.000490473,
2177.856522533, 1.000658821,
2177.897385683, 1.000872638,
2177.917817408, 1.000737193,
2177.938249032, 1.000981088,
2177.958680557, 1.000813285,
2177.979112281, 1.000740131,
2177.999543905, 1.001030002,
2178.019975428, 1.000601456,
2178.040407152, 1.000758132,
2178.060838775, 1.000911749,
2178.081270298, 1.000865958,
2178.101702021, 1.000797522,
2178.122133644, 1.001022923,
2178.142565266, 1.000754616,
2178.162996888, 1.000792013,
2178.183428510, 1.000885132,
2178.203860132, 1.000638400,
2178.224291753, 1.000529390,
2178.244723375, 1.000746549,
2178.265154996, 1.001079131,
2178.285586617, 1.001034026,
2178.306018238, 1.001273669,
2178.346881479, 1.000871321,
2178.367313099, 1.000839538,
2178.387744819, 1.000865993,
2178.408176338, 1.000744975,
2178.428607958, 1.001168496,
2178.449039677, 1.000814914,
2178.469471196, 1.000916751,
2178.489902815, 1.000834751,
2178.510334534, 1.000915517,
2178.530766053, 1.001175773,
2178.551197771, 1.001454442,
2178.571629389, 1.001202425,
2178.632924242, 1.001113269,
2178.673787476, 1.001113553,
2178.694219093, 1.001067089,
2178.735082326, 1.001100847,
2178.755513943, 1.000932254,
2178.775945559, 1.000923947,
2178.796377275, 1.001245442,
2178.816808790, 1.001552366,
2178.837240406, 1.001083157,
2178.857672121, 1.001359728,
2178.878103636, 1.003996448,
2178.898535351, 1.001144043,
2178.918966866, 1.001035016,
2178.939398480, 1.001155901,
2178.959830195, 1.001082459,
2178.980261709, 1.001389117,
2179.000693323, 1.001056986,
2179.021125036, 1.001154992,
2179.061988163, 1.001123002,
2179.082419876, 1.001305493,
2179.123283002, 1.002055768,
2179.143714714, 1.001326597,
2179.164146227, 1.001154515,
2179.184577839, 1.001074334,
2179.205009551, 1.001412522,
2179.225441163, 1.001359387,
2179.245872674, 1.000968126,
2179.266304385, 1.001171489,
2179.286735996, 1.001084859,
2179.307167707, 1.001820268,
2179.327599218, 1.001453415,
2179.368462539, 1.001453627,
2179.388894049, 1.001307911,
2179.409325659, 1.001496735,
2179.429757369, 1.001164419,
2179.450188879, 1.001170339,
2179.491052197, 1.001477595,
2179.511483706, 1.001334828,
2179.531915315, 1.001298418,
2179.552347024, 1.001312319,
2179.572778532, 1.001369312,
2179.593210141, 1.001379453,
2179.613641849, 1.001408439,
2179.654505064, 1.001309809,
2179.674936672, 1.001371101,
2179.695368179, 1.001397864,
2179.715799886, 1.001531005,
2179.736231493, 1.001523540,
2179.756663000, 1.001491533,
2179.777094707, 1.001064680,
2179.817957819, 1.001837353,
2179.838389525, 1.001649292,
2179.858821131, 1.001373916,
2179.879252637, 1.001505035,
2179.899684342, 1.001327092,
2179.920115947, 1.001697837,
2179.940547452, 1.001600731,
2179.960979157, 1.001633138,
2179.981410762, 1.001876791,
2180.001842466, 1.001604819,
2180.022273971, 1.001639275,
2180.042705575, 1.001533646,
2180.063137279, 1.001702549,
2180.104000386, 1.001613754,
2180.124432090, 1.001716981,
2180.144863693, 1.001315710,
2180.165295196, 1.001294330,
2180.206158501, 1.001631577,
2180.226590004, 1.001871449,
2180.247021706, 1.001530714,
2180.267453308, 1.001784699,
2180.287884811, 1.001718378,
2180.308316512, 1.001727764,
2180.349179615, 1.001795058,
2180.369611316, 1.001553157,
2180.390042817, 1.001601089,
2180.410474518, 1.001828700,
2180.430906119, 1.001311728,
2180.451337619, 1.001685874,
2180.471769320, 1.001472257,
2180.492200920, 1.001450630,
2180.512632520, 1.001677075,
2180.533064120, 1.001752967,
2180.553495719, 1.001791966,
2180.573927319, 1.001626037,
2180.594358918, 1.001792511,
2180.614790517, 1.001837032,
2180.635222116, 1.001754279,
2180.676085313, 1.001636778,
2180.696516912, 1.001964670,
2180.716948610, 1.001689223,
2180.737380108, 1.001812756,
2180.757811806, 1.001741433,
2180.778243403, 1.001819479,
2180.798674901, 1.002229606,
2180.819106598, 1.001740585,
2180.839538195, 1.001802820,
2180.859969692, 1.002020935,
2180.880401389, 1.001643017,
2180.900832986, 1.001809150,
2180.921264482, 1.001898274,
2180.941696178, 1.001871182,
2180.962127775, 1.001891187,
2181.002990966, 1.001980353,
2181.023422562, 1.001903223,
2181.043854157, 1.001912300,
2181.064285752, 1.002282649,
2181.084717348, 1.002018521,
2181.105148942, 1.001923348,
2181.125580537, 1.002086015,
2181.146012132, 1.001732105,
2181.166443726, 1.002102113,
2181.186875320, 1.001936483,
2181.207306914, 1.001899785,
2181.227738608, 1.002083969,
2181.248170102, 1.002375929,
2181.268601695, 1.001964633,
2181.289033389, 1.002087707,
2181.329896475, 1.002198467,
2181.350328168, 1.002021394,
2181.370759660, 1.002025079,
2181.391191253, 1.002043042,
2181.411622945, 1.002102987,
2181.432054438, 1.001984530,
2181.452486030, 1.002017428,
2181.493349313, 1.001937331,
2181.513780905, 1.002158870,
2181.534212496, 1.002035439,
2181.554644087, 1.002181106,
2181.575075678, 1.002310297,
2181.595507269, 1.001711193,
2181.615938860, 1.001910832,
2181.636370450, 1.002030964,
2181.656802041, 1.002166463,
2181.677233631, 1.002288340,
2181.697665321, 1.002513208,
2181.718096811, 1.002084633,
2181.738528400, 1.002104240,
2181.758959990, 1.001620196,
2181.779391579, 1.001976350,
2181.820254758, 1.002197923,
2181.840686346, 1.002404496,
2181.861118035, 1.002099657,
2181.881549524, 1.002185679,
2181.922412800, 1.002724736,
2181.942844289, 1.002263774,
2181.963275876, 1.002290324,
2181.983707564, 1.002237332,
2182.004139052, 1.002437502,
2182.024570639, 1.002113881,
2182.045002327, 1.002007602,
2182.065433913, 1.002176691,
2182.085865400, 1.002593885,
2182.106297087, 1.002389808,
2182.126728674, 1.002212425,
2182.147160161, 1.002287310,
2182.167591847, 1.002365871,
2182.208455119, 1.002357171,
2182.228886605, 1.002152836,
2182.249318190, 1.002186487,
2182.269749876, 1.002192164,
2182.290181362, 1.002377850,
2182.310612947, 1.002425666,
2182.331044632, 1.002259078,
2182.351476117, 1.002387098,
2182.371907701, 1.002328011,
2182.392339386, 1.002183257,
2182.412770870, 1.002206519,
2182.433202455, 1.002532725,
2182.453634039, 1.002220428,
2182.474065623, 1.002311826,
2182.494497207, 1.002302743,
2182.514928890, 1.002082652,
2182.535360374, 1.002536418,
2182.555792057, 1.002088281,
2182.576223641, 1.002073231,
2182.617086807, 1.002228769,
2182.637518389, 1.002308134,
2182.657949872, 1.001692436,
2182.678381554, 1.002165295,
2182.698813137, 1.002420432,
2182.719244619, 1.002407953,
2182.739676301, 1.002457069,
2182.800971046, 1.002368993,
2182.821402627, 1.002521081,
2182.841834108, 1.002410568,
2182.862265790, 1.002375531,
2182.882697370, 1.002886436,
2182.903129051, 1.002728303,
2182.923560532, 1.002841652,
2182.943992112, 1.006838635,
2182.964423793, 1.002347361,
2182.984855273, 1.002491312,
2183.005286853, 1.002307765,
2183.046150113, 1.002618363,
2183.066581592, 1.002633549,
2183.087013272, 1.002446048,
2183.107444851, 1.002715863,
2183.127876330, 1.002917607,
2183.148308010, 1.002254801,
2183.168739488, 1.002640167,
2183.189171067, 1.002560567,
2183.209602746, 1.002633579,
2183.230034224, 1.002593701,
2183.250465902, 1.002639145,
2183.291328959, 1.002435845,
2183.311760637, 1.002987829,
2183.332192214, 1.002556124,
2183.352623692, 1.004602658,
2183.373055369, 1.002808880,
2183.393486947, 1.002753484,
2183.413918524, 1.003103739,
2183.434350101, 1.002766580,
2183.454781678, 1.002554216,
2183.475213254, 1.002511260,
2183.495644831, 1.002843191,
2183.536507984, 1.002498517,
2183.556939660, 1.002868147,
2183.577371136, 1.002795691,
2183.597802812, 1.002950169,
2183.618234388, 1.002677786,
2183.638665863, 1.002753324,
2183.659097539, 1.002714951,
2183.679529114, 1.002936735,
2183.699960589, 1.002930089,
2183.720392264, 1.002678154,
2183.740823839, 1.002793911,
2183.781686989, 1.002646980,
2183.802118563, 1.002952406,
2183.822550038, 1.003079860,
2183.842981712, 1.002601107,
2183.863413286, 1.002764600,
2183.883844860, 1.003174218,
2183.904276434, 1.002645268,
2183.924708007, 1.002866596,
2183.945139581, 1.003235574,
2183.965571154, 1.003092024,
2183.986002728, 1.002759035,
2184.006434301, 1.002854819,
2184.026865874, 1.002753644,
2184.047297447, 1.002724055,
2184.067729119, 1.002965981,
2184.088160592, 1.003041392,
2184.108592165, 1.002831754,
2184.129023837, 1.002908464,
2184.149455309, 1.003115205,
2184.169886881, 1.002923617,
2184.190318553, 1.002821984,
2184.210750025, 1.002895376,
2184.272044740, 1.002985392,
2184.292476411, 1.002951564,
2184.312907982, 1.002962297,
2184.333339453, 1.002720936,
2184.353771124, 1.002957084,
2184.374202695, 1.003136025,
2184.394634265, 1.002794002,
2184.415065836, 1.002893375,
2184.435497406, 1.003056836,
2184.455928977, 1.002877625,
2184.476360547, 1.003058870,
2184.496792117, 1.003900469,
2184.517223686, 1.003176568,
2184.537655356, 1.003293720,
2184.558086826, 1.003069540,
2184.578518395, 1.003200192,
2184.598950065, 1.003498469,
2184.619381534, 1.003107380,
2184.639813203, 1.003342527,
2184.660244672, 1.003249802,
2184.680676241, 1.003444270,
2184.701107910, 1.003123593,
2184.721539378, 1.003176980,
2184.741970947, 1.003406146,
2184.762402615, 1.003284493,
2184.782834083, 1.003531032,
2184.803265651, 1.003114118,
2184.823697319, 1.003550602,
2184.844128787, 1.003282870,
2184.864560355, 1.003449561,
2184.884992022, 1.003357351,
2184.905423590, 1.003341364,
2184.925855057, 1.003133031,
2184.946286724, 1.003040341,
2185.007581425, 1.003109943,
2185.028012992, 1.003186267,
2185.048444659, 1.003587347,
2185.068876125, 1.003191462,
2185.089307692, 1.003452523,
2185.109739358, 1.003582891,
2185.130170824, 1.003656465,
2185.150602390, 1.003393730,
2185.171034056, 1.003428047,
2185.191465522, 1.003417965,
2185.211897087, 1.003538421,
2185.252760218, 1.003576159,
2185.273191783, 1.003257728,
2185.293623449, 1.003212524,
2185.314054914, 1.003317561,
2185.354918043, 1.003668434,
2185.375349708, 1.003564751,
2185.395781273, 1.003175866,
2185.416212837, 1.003496676,
2185.436644302, 1.003528360,
2185.457075966, 1.003137534,
2185.497938994, 1.003244745,
2185.518370658, 1.003355624,
2185.538802222, 1.003415611,
2185.559233685, 1.003651617,
2185.579665349, 1.003578573,
2185.600096912, 1.003586282,
2185.640960039, 1.003367850,
2185.661391602, 1.003500328,
2185.681823265, 1.003610599,
2185.702254728, 1.003780857,
2185.722686290, 1.003783674,
2185.743117953, 1.003950695,
2185.763549416, 1.003840045,
2185.783980978, 1.003570981,
2185.804412640, 1.003669280,
2185.824844103, 1.003610562,
2185.845275665, 1.003605098,
2185.865707327, 1.003698811,
2185.886138888, 1.003935693,
2185.906570350, 1.003761289,
2185.927002012, 1.003865524,
2185.947433573, 1.003868926,
2185.967865135, 1.003966625,
2185.988296696, 1.003956835,
2186.008728257, 1.004067908,
2186.029159818, 1.003871943,
2186.049591379, 1.003971314,
2186.070022840, 1.003626768,
2186.090454501, 1.003894108,
2186.110886062, 1.004021864,
2186.131317522, 1.003929914,
2186.151749183, 1.004051384,
2186.172180743, 1.003890901,
2186.192612203, 1.004084192,
2186.213043863, 1.003917272,
2186.233475423, 1.003810713,
2186.253906983, 1.004117260,
2186.274338543, 1.003945287,
2186.294770103, 1.004334059,
2186.335633222, 1.004215707,
2186.356064781, 1.004211834,
2186.376496440, 1.003918209,
2186.396927900, 1.004121271,
2186.417359459, 1.004303445,
2186.437791118, 1.003970152,
2186.458222677, 1.004385912,
2186.478654135, 1.004127429,
2186.499085794, 1.004209248,
2186.519517353, 1.004209000,
2186.560380469, 1.003928526,
2186.580812028, 1.004409931,
2186.601243686, 1.004340448,
2186.621675144, 1.004101584,
2186.642106702, 1.004201104,
2186.662538360, 1.004123775,
2186.682969817, 1.004329837,
2186.723832933, 1.004482477,
2186.744264490, 1.004270511,
2186.764696047, 1.004308758,
2186.785127605, 1.004098154,
2186.805559162, 1.004171473,
2186.825990719, 1.004635591,
2186.846422276, 1.004302120,
2186.866853833, 1.004270905,
2186.887285389, 1.004455151,
2186.907716946, 1.004402780,
2186.928148503, 1.004192295,
2186.948580159, 1.004222769,
2186.969011715, 1.004431113,
2186.989443172, 1.004393912,
2187.030306384, 1.004208188,
2187.050737840, 1.004270331,
2187.071169496, 1.004319933,
2187.091601052, 1.004450918,
2187.112032507, 1.004565666,
2187.132464163, 1.004457367,
2187.152895718, 1.004625914,
2187.173327174, 1.004616696,
2187.214190384, 1.004537078,
2187.234621839, 1.004404364,
2187.255053494, 1.004767563,
2187.275485049, 1.004302026,
2187.295916704, 1.005093178,
2187.316348159, 1.004557409,
2187.336779714, 1.004596505,
2187.357211368, 1.004349064,
2187.377642823, 1.004476074,
2187.398074377, 1.004598533,
2187.418506031, 1.004241209,
2187.438937486, 1.004515313,
2187.459369040, 1.004739711,
2187.479800694, 1.004548835,
2187.500232148, 1.004608050,
2187.520663702, 1.004513969,
2187.541095355, 1.004940644,
2187.561526809, 1.004809330,
2187.581958463, 1.004542827,
2187.602390016, 1.004620790,
2187.622821469, 1.004541117,
2187.643253123, 1.004797073,
2187.663684676, 1.004736632,
2187.684116129, 1.004758182,
2187.704547782, 1.004861539,
2187.724979335, 1.004672580,
2187.745410788, 1.004706574,
2187.765842441, 1.005114248,
2187.786273994, 1.004796558,
2187.806705546, 1.004661374,
2187.827137099, 1.005260165,
2187.847568651, 1.004813810,
2187.868000304, 1.004911573,
2187.888431756, 1.004885327,
2187.908863308, 1.005212860,
2187.929294960, 1.005166787,
2187.949726512, 1.004990428,
2187.970157964, 1.004885903,
2187.990589616, 1.005014649,
2188.011021168, 1.005009615,
2188.031452619, 1.005002788,
2188.051884271, 1.005011812,
2188.072315823, 1.005044589,
2188.092747274, 1.005008442,
2188.113178925, 1.005116935,
2188.133610477, 1.004922593,
2188.154041928, 1.005289161,
2188.174473579, 1.004997593,
2188.194905030, 1.005017537,
2188.215336681, 1.005271216,
2188.235768232, 1.008193531,
2188.256199683, 1.004831925,
2188.276631333, 1.004975099,
2188.297062884, 1.005371155,
2188.317494435, 1.005216846,
2188.337925985, 1.005028145,
2188.358357535, 1.005180004,
2188.378789086, 1.005041663,
2188.399220636, 1.005155886,
2188.419652186, 1.005108645,
2188.440083736, 1.005115686,
2188.460515386, 1.005272784,
2188.480946836, 1.005170928,
2188.501378486, 1.005330418,
2188.521810036, 1.005370258,
2188.542241486, 1.005197085,
2188.562673135, 1.005408239,
2188.583104685, 1.005304337,
2188.623967784, 1.005317091,
2188.644399333, 1.005332328,
2188.664830782, 1.005275055,
2188.685262432, 1.005327330,
2188.705693981, 1.005344478,
