BJD - 2454833, Corrected Flux
2167.211561741, 0.998846020,
2167.231993500, 0.999108194,
2167.252425259, 0.998847010,
2167.272857017, 0.999268294,
2167.354584147, 0.998682102,
2167.375015804, 0.998869597,
2167.395447560, 0.998873413,
2167.415879416, 0.999285625,
2167.436311072, 0.998110258,
2167.456742827, 0.999104637,
2167.477174682, 0.999163864,
2167.518038091, 0.999164726,
2167.538469945, 0.999344041,
2167.558901599, 0.999231872,
2167.599765205, 0.999229382,
2167.620196858, 0.999612770,
2167.640628610, 0.999497262,
2167.661060463, 0.999657536,
2167.681492114, 0.999611957,
2167.701923866, 0.999465184,
2167.722355717, 0.999643869,
2167.742787468, 0.999402998,
2167.763219118, 0.999612548,
2167.783650968, 0.999615318,
2167.804082718, 0.999792644,
2167.844946217, 0.999525478,
2167.865377966, 0.999659188,
2167.885809814, 0.999662467,
2167.906241462, 0.999539195,
2167.926673210, 0.999569949,
2167.947105058, 0.999600972,
2167.967536705, 0.999649810,
2167.987968452, 0.999806008,
2168.008400299, 0.999716908,
2168.028831945, 0.999625467,
2168.049263691, 1.002944263,
2168.090127182, 0.999782716,
2168.110558927, 0.999682198,
2168.130990672, 0.999839592,
2168.151422416, 0.999898355,
2168.171854160, 0.999977761,
2168.192285904, 1.000293545,
2168.212717648, 1.000020935,
2168.233149391, 1.000109376,
2168.253581233, 1.000251162,
2168.274012876, 1.000359188,
2168.294444618, 1.000225030,
2168.335308302, 0.999840961,
2168.355740043, 0.999734511,
2168.376171883, 0.999891183,
2168.396603624, 0.999674875,
2168.417035464, 0.999640727,
2168.437467104, 0.999594811,
2168.457898844, 0.999921164,
2168.478330683, 0.999810026,
2168.498762322, 0.999265437,
2168.519194061, 0.999581939,
2168.539625899, 0.999450228,
2168.580489275, 0.999947246,
2168.600921113, 1.000121919,
2168.621352850, 0.999945877,
2168.641784487, 0.999926808,
2168.662216323, 0.999837391,
2168.682648059, 0.999889474,
2168.703079695, 1.000219018,
2168.723511531, 0.999826757,
2168.743943266, 0.999646121,
2168.764374901, 0.999655676,
2168.784806735, 0.999543074,
2168.825670104, 1.000087700,
2168.846101937, 0.999940207,
2168.866533571, 0.999881865,
2168.886965304, 0.999988176,
2168.927828769, 1.000143609,
2168.948260601, 0.999963071,
2168.968692333, 0.999859100,
2168.989123965, 0.999758412,
2169.009555796, 0.999731694,
2169.029987527, 0.999801898,
2169.070850988, 1.000081633,
2169.091282718, 1.000079327,
2169.111714447, 1.000006279,
2169.132146177, 0.999920304,
2169.152577906, 0.999840797,
2169.173009635, 1.000039396,
2169.193441463, 0.999913140,
2169.213873091, 0.999851704,
2169.234304819, 0.999919665,
2169.254736647, 0.999959177,
2169.275168274, 0.999887626,
2169.316031827, 1.000050566,
2169.336463454, 1.000034532,
2169.356895179, 1.000118511,
2169.377327005, 1.000291093,
2169.397758631, 1.000207385,
2169.418190456, 1.004893171,
2169.438622180, 1.000279741,
2169.459053905, 0.999965258,
2169.479485629, 1.000194608,
2169.499917253, 1.000113773,
2169.520349077, 1.000016641,
2169.561212523, 1.000218075,
2169.581644146, 1.000834438,
2169.602075968, 1.000121544,
2169.622507690, 1.000014065,
2169.642939312, 1.000169151,
2169.663371133, 1.000083080,
2169.683802854, 0.999902122,
2169.704234475, 1.000028795,
2169.724666296, 0.999984268,
2169.745098016, 0.999882720,
2169.765529636, 0.999975865,
2169.806393175, 1.000327366,
2169.826824794, 1.000377206,
2169.847256613, 1.000396179,
2169.867688331, 1.000110919,
2169.888120149, 1.000330245,
2169.908551767, 1.000398069,
2169.928983485, 1.000272048,
2169.949415302, 1.000487792,
2169.969846919, 1.000481541,
2169.990278636, 1.000365498,
2170.010710452, 1.000348060,
2170.051573784, 1.000338173,
2170.072005599, 1.000505546,
2170.092437314, 1.000334439,
2170.112868929, 1.000414933,
2170.133300744, 1.000527382,
2170.153732458, 1.000514345,
2170.174164072, 1.000432138,
2170.194595886, 1.000496697,
2170.215027599, 1.000427234,
2170.235459212, 1.000479757,
2170.255891025, 1.000651433,
2170.296754350, 1.000565444,
2170.317186162, 1.000492886,
2170.337617773, 1.000690924,
2170.358049485, 1.000439833,
2170.378481296, 1.000599915,
2170.398913006, 1.000541016,
2170.439776427, 1.000743909,
2170.460208137, 1.000839612,
2170.480639846, 1.000678583,
2170.501071556, 1.000566330,
2170.521503265, 1.001032307,
2170.541935073, 1.001027307,
2170.562366682, 1.000811925,
2170.582798390, 1.000944661,
2170.603230198, 1.000712758,
2170.623661805, 1.000830208,
2170.644093512, 1.000813173,
2170.664525319, 1.000973879,
2170.684956926, 1.000828700,
2170.705388633, 1.000721584,
2170.725820438, 1.000902775,
2170.746252044, 1.001054403,
2170.787115555, 1.000958379,
2170.807547160, 1.000959915,
2170.827978865, 1.001151719,
2170.848410669, 1.001247262,
2170.868842373, 1.001261394,
2170.889274077, 1.001293600,
2170.909705780, 1.001460172,
2170.930137484, 1.001151173,
2170.950569186, 1.001183308,
2170.971000889, 1.001344746,
2170.991432491, 1.001196703,
2171.032295995, 1.001316739,
2171.052727597, 1.000901476,
2171.073159398, 1.001466163,
2171.093591099, 1.001233483,
2171.114022699, 1.001295314,
2171.134454500, 1.001520136,
2171.154886200, 1.001261261,
2171.195749599, 1.001409627,
2171.216181298, 1.001444177,
2171.236612997, 1.001451240,
2171.277476394, 1.001603620,
2171.297908092, 1.001621749,
2171.318339790, 1.001699223,
2171.338771487, 1.001617141,
2171.359203285, 1.001689013,
2171.379634982, 1.001909868,
2171.400066578, 1.001618665,
2171.420498375, 1.001756563,
2171.440930071, 1.001871395,
2171.461361667, 1.001979838,
2171.481793462, 1.001814928,
2171.522656752, 1.001609682,
2171.543088547, 1.001641734,
2171.563520242, 1.001620413,
2171.583951836, 1.001527647,
2171.604383629, 1.001502031,
2171.624815323, 1.001504147,
2171.645246916, 1.001513746,
2171.665678709, 1.001814532,
2171.686110402, 1.001724137,
2171.706541994, 1.001698665,
2171.726973787, 1.001775540,
2171.747405479, 1.002223143,
2171.767837070, 1.002070760,
2171.788268862, 1.002041331,
2171.808700553, 1.002154591,
2171.829132243, 1.002043247,
2171.849563934, 1.002141353,
2171.869995624, 1.002296665,
2171.890427314, 1.002325622,
2171.910859004, 1.002228054,
2171.931290693, 1.002497037,
2171.951722482, 1.002394100,
2172.013017548, 1.002197919,
2172.033449136, 1.002099746,
2172.053880824, 1.002184073,
2172.074312611, 1.002446448,
2172.094744199, 1.002205857,
2172.115175886, 1.002390497,
2172.135607672, 1.002208879,
2172.156039259, 1.002285634,
2172.176470945, 1.002572531,
2172.196902731, 1.002544379,
2172.217334416, 1.002681972,
2172.258197787, 1.002260118,
2172.278629471, 1.002449086,
2172.299061156, 1.002126342,
2172.319492840, 1.002444993,
2172.339924524, 1.002460067,
2172.360356208, 1.002569852,
2172.380787891, 1.002362323,
2172.401219574, 1.002430348,
2172.421651257, 1.002508084,
2172.442082940, 1.002653992,
2172.482946304, 1.002345219,
2172.503377986, 1.002681015,
2172.523809567, 1.002500871,
2172.544241349, 1.002281457,
2172.585104710, 1.002465829,
2172.605536391, 1.002325676,
2172.625968071, 1.002295358,
2172.646399751, 1.002224410,
2172.666831431, 1.002592852,
2172.687263110, 1.002435972,
2172.707694889, 1.002331755,
2172.748558146, 1.003096325,
2172.768989925, 1.002977695,
2172.789421603, 1.002833357,
2172.809853181, 1.002918726,
2172.830284958, 1.002742268,
2172.850716635, 1.002904251,
2172.871148213, 1.002940520,
2172.891579989, 1.002855150,
2172.912011666, 1.002888574,
2172.932443242, 1.002813196,
2172.952875018, 1.002855941,
2172.973306693, 1.002764006,
2172.993738269, 1.002844302,
2173.014170044, 1.002662341,
2173.034601719, 1.002923784,
2173.055033393, 1.002746131,
2173.075465068, 1.002891578,
2173.095896742, 1.002603572,
2173.116328416, 1.002635988,
2173.157191763, 1.003105414,
2173.177623436, 1.003115186,
2173.238918553, 1.003164006,
2173.259350125, 1.003316559,
2173.279781797, 1.003114283,
2173.300213568, 1.003048534,
2173.320645140, 1.003249497,
2173.341076811, 1.003315053,
2173.361508581, 1.003207684,
2173.381940152, 1.003134675,
2173.402371822, 1.002983340,
2173.422803592, 1.003034489,
2173.443235161, 1.003096368,
2173.484098600, 1.003131617,
2173.504530169, 1.003132502,
2173.524961838, 1.003128723,
2173.545393606, 1.003096486,
2173.565825174, 1.003406333,
2173.586256942, 1.003138080,
2173.606688610, 1.003013370,
2173.627120277, 1.002880971,
2173.647551944, 1.003115254,
2173.667983611, 1.003393173,
2173.688415278, 1.003103497,
2173.729278610, 1.003244898,
2173.749710276, 1.003038308,
2173.770142041, 1.003089448,
2173.790573607, 1.002951554,
2173.811005272, 1.003207720,
2173.831437037, 1.003202583,
2173.851868601, 1.003034977,
2173.872300266, 1.003228276,
2173.892731930, 1.003107456,
2173.913163593, 1.003052497,
2173.954026920, 1.003157797,
2173.974458583, 1.003165732,
2173.994890346, 1.003285031,
2174.015321909, 1.003150203,
2174.035753571, 1.003225096,
2174.076616995, 1.002857548,
2174.097048556, 1.003388355,
2174.117480317, 1.002928881,
2174.137911979, 1.003079665,
2174.158343539, 1.003171069,
2174.178775300, 1.003226140,
2174.219638520, 1.003238505,
2174.240070280, 1.003251951,
2174.260501940, 1.003243127,
2174.280933499, 1.003308441,
2174.301365258, 1.003600313,
2174.321796917, 1.003252097,
2174.342228475, 1.003264126,
2174.362660234, 1.003399744,
2174.383091892, 1.003121850,
2174.403523450, 1.003431261,
2174.423955207, 1.003275476,
2174.464818621, 1.003647726,
2174.505681835, 1.003330493,
2174.526113491, 1.003675171,
2174.546545247, 1.003393574,
2174.566976803, 1.003095039,
2174.628271769, 1.003519516,
2174.648703524, 1.003244105,
2174.669135079, 1.003347768,
2174.689566733, 1.003204083,
2174.709998487, 1.003607657,
2174.730430041, 1.003266066,
2174.750861695, 1.003319898,
2174.771293448, 1.003657098,
2174.812156655, 1.003636982,
2174.832588407, 1.003493435,
2174.853019960, 1.003585607,
2174.873451712, 1.003960133,
2174.893883364, 1.003631727,
2174.914315015, 1.003520440,
2174.955178318, 1.003479970,
2174.975609969, 1.003514541,
2174.996041620, 1.003442743,
2175.016473271, 1.003723919,
2175.036904921, 1.003961448,
2175.057336671, 1.003655255,
2175.077768221, 1.003714137,
2175.098199870, 1.003992404,
2175.118631620, 1.003738284,
2175.139063169, 1.003908697,
2175.200358114, 1.003700258,
2175.220789763, 1.003596418,
2175.241221511, 1.003703055,
2175.261653058, 1.003818198,
2175.302516453, 1.003757352,
2175.322948000, 1.003843693,
2175.343379747, 1.003823078,
2175.363811293, 1.003967813,
2175.384242939, 1.004076856,
2175.404674685, 1.003903444,
2175.465969622, 1.003885807,
2175.486401267, 1.003926158,
2175.506832812, 1.004131853,
2175.527264557, 1.004212140,
2175.547696201, 1.003895194,
2175.568127745, 1.004213427,
2175.588559489, 1.003844272,
2175.608991133, 1.003788961,
2175.629422676, 1.004205685,
2175.649854419, 1.003993647,
2175.670286063, 1.004187210,
2175.690717805, 1.004287860,
2175.711149348, 1.004089053,
2175.731580990, 1.004135162,
2175.752012732, 1.004300330,
2175.772444274, 1.004338090,
2175.792875916, 1.004415146,
2175.813307657, 1.004297150,
2175.833739198, 1.004222961,
2175.854170839, 1.004302756,
2175.874602580, 1.004309648,
2175.895034220, 1.004477808,
2175.915465761, 1.004540283,
2175.935897501, 1.004576168,
2175.956329140, 1.004501788,
2175.976760680, 1.004652954,
2175.997192419, 1.004461984,
2176.017623958, 1.004903619,
2176.038055597, 1.004853628,
2176.058487336, 1.004758797,
2176.078918974, 1.004728869,
2176.099350613, 1.004688197,
2176.119782250, 1.004861998,
2176.140213788, 1.004846175,
2176.181077163, 1.004402179,
2176.201508700, 1.004546468,
2176.221940437, 1.004603942,
2176.242372073, 1.004576987,
2176.262803610, 1.004861711,
2176.283235346, 1.004794989,
2176.303666982, 1.004649247,
2176.324098618, 1.005100205,
2176.364961888, 1.004849664,
2176.385393524, 1.005133434,
2176.426256793, 1.004510745,
2176.446688427, 1.004672175,
2176.467120161, 1.005152601,
2176.507983429, 1.004796747,
2176.528415063, 1.004763321,
2176.548846596, 1.004758318,
2176.589709962, 1.005179494,
2176.610141495, 1.004751965,
2176.630573227, 1.005125581,
2176.671436391, 1.004861971,
2176.691868123, 1.004909979,
2176.712299754, 1.004877946,
2176.732731286, 1.004824482,
2176.753163017, 1.005238843,
2176.773594548, 1.004997992,
2176.794026178, 1.005018039,
2176.814457909, 1.004889546,
2176.834889539, 1.004941474,
2176.855321069, 1.005059102,
2176.875752799, 1.005098438,
2176.896184428, 1.005263389,
2176.916616057, 1.005154682,
2176.937047687, 1.004835203,
2176.957479316, 1.004813146,
2176.977911044, 1.004907076,
2176.998342573, 1.005125987,
2177.018774201, 1.005034387,
2177.039205929, 1.005074516,
2177.059637457, 1.004850170,
2177.080069085, 1.004901410,
2177.161795693, 1.005162301,
2177.202658846, 1.005406594,
2177.223090572, 1.005257347,
2177.243522098, 1.005414164,
2177.263953724, 1.005331736,
2177.304817074, 1.005378013,
2177.325248699, 1.005588999,
2177.345680324, 1.005140183,
2177.366111949, 1.005043304,
2177.406975197, 1.005337087,
2177.427406821, 1.005151076,
2177.447838545, 1.005477163,
2177.468270069, 1.005167478,
2177.488701692, 1.005202265,
2177.509133315, 1.004971132,
2177.529564938, 1.005334664,
2177.549996461, 1.005613982,
2177.570428183, 1.005592592,
2177.590859806, 1.005459901,
2177.611291328, 1.005351322,
2177.652154672, 1.005788704,
2177.672586293, 1.005560554,
2177.693017914, 1.005518126,
2177.713449536, 1.005393196,
2177.733881257, 1.005340166,
2177.754312777, 1.005311276,
2177.774744398, 1.005401952,
2177.795176118, 1.005533407,
2177.815607738, 1.005695678,
2177.836039258, 1.005653657,
2177.897334116, 1.005686090,
2177.917765835, 1.005694041,
2177.938197454, 1.005425784,
2177.958628973, 1.005646086,
2177.979060691, 1.005718316,
2177.999492309, 1.005847913,
2178.019923827, 1.005515782,
2178.040355545, 1.005912794,
2178.060787163, 1.005576696,
2178.081218680, 1.005810173,
2178.101650397, 1.005848035,
2178.122082014, 1.005684469,
2178.142513631, 1.005892778,
2178.162945248, 1.005889260,
2178.183376864, 1.005674150,
2178.203808480, 1.005670918,
2178.224240097, 1.005633757,
2178.244671712, 1.005878179,
2178.265103328, 1.005834522,
2178.285534943, 1.005849569,
2178.305966558, 1.006041273,
2178.326398173, 1.005925175,
2178.346829788, 1.005769052,
2178.367261403, 1.005911916,
2178.387693117, 1.005691850,
2178.408124631, 1.006006436,
2178.428556246, 1.006087681,
2178.469419473, 1.006180950,
2178.489851086, 1.006134019,
2178.510282800, 1.005897863,
2178.530714313, 1.006406618,
2178.551146025, 1.006451869,
2178.571577638, 1.006095116,
2178.592009150, 1.006095568,
2178.632872475, 1.006131267,
2178.653304087, 1.006027732,
2178.673735698, 1.006342902,
2178.694167310, 1.006119701,
2178.735030532, 1.006103987,
2178.755462143, 1.006028827,
2178.775893754, 1.005860006,
2178.796325464, 1.005990130,
2178.816756974, 1.006138740,
2178.837188585, 1.006333989,
2178.857620294, 1.006241556,
2178.878051804, 1.006061055,
2178.898483514, 1.006102127,
2178.918915023, 1.006138999,
2178.939346632, 1.006163802,
2178.959778341, 1.006059161,
2178.980209850, 1.006174345,
2179.000641459, 1.005991226,
2179.021073167, 1.006015157,
2179.041504675, 1.006178749,
2179.061936283, 1.006393741,
2179.123231106, 1.005949066,
2179.143662813, 1.006129541,
2179.164094320, 1.006355087,
2179.184525927, 1.006429001,
2179.204957634, 1.006135702,
2179.225389240, 1.006169766,
2179.245820747, 1.006064761,
2179.266252453, 1.006381476,
2179.286684058, 1.006309530,
2179.307115764, 1.006392036,
2179.327547270, 1.006117431,
2179.368410580, 1.006064159,
2179.388842085, 1.006336249,
2179.409273690, 1.006064791,
2179.429705395, 1.006220112,
2179.450136899, 1.006039203,
2179.470568504, 1.006163752,
2179.491000208, 1.006108731,
2179.511431711, 1.005989921,
2179.531863315, 1.006119371,
2179.552295019, 1.006244426,
2179.572726522, 1.006304840,
2179.593158125, 1.006256297,
2179.613589828, 1.005976562,
2179.634021331, 1.006363360,
2179.654453033, 1.006140992,
2179.674884636, 1.006308010,
2179.695316138, 1.006150485,
2179.715747840, 1.006232433,
2179.736179442, 1.006254162,
2179.756610944, 1.006503497,
2179.777042645, 1.006338411,
2179.797474247, 1.006423376,
2179.817905748, 1.006514274,
2179.838337449, 1.006448814,
2179.858769049, 1.006227679,
2179.879200550, 1.006517721,
2179.899632250, 1.006402898,
2179.920063851, 1.006511615,
2179.940495351, 1.006591130,
2179.960927051, 1.006541919,
2179.981358650, 1.006445665,
2180.001790350, 1.006562298,
2180.022221849, 1.006613451,
2180.042653448, 1.006266038,
2180.103948245, 1.006404555,
2180.124379943, 1.006361061,
2180.144811542, 1.006391032,
2180.165243040, 1.006202939,
2180.185674738, 1.006326869,
2180.206106335, 1.006534541,
2180.226537833, 1.006855293,
2180.246969530, 1.006552605,
2180.267401128, 1.006436023,
2180.287832625, 1.006663776,
2180.308264322, 1.006522836,
2180.349127415, 1.006497186,
2180.369559111, 1.006553273,
2180.389990607, 1.006303925,
2180.410422303, 1.006630729,
2180.430853899, 1.006398092,
2180.451285395, 1.006697058,
2180.471717090, 1.007004184,
2180.492148686, 1.006841948,
2180.512580281, 1.006454795,
2180.533011876, 1.006483431,
2180.553443471, 1.006704857,
2180.573875065, 1.006628058,
2180.594306660, 1.006334655,
2180.614738254, 1.006694737,
2180.635169848, 1.006350627,
2180.655601542, 1.006626256,
2180.696464629, 1.006676203,
2180.716896323, 1.006557120,
2180.757759509, 1.006737648,
2180.778191102, 1.006496943,
2180.798622595, 1.006396991,
2180.819054287, 1.006368240,
2180.839485880, 1.006695734,
2180.859917372, 1.006632607,
2180.880349064, 1.006620406,
2180.900780656, 1.006630045,
2180.921212148, 1.006702959,
2180.941643839, 1.006971552,
2180.962075431, 1.006741526,
2180.982507022, 1.006657892,
2181.002938613, 1.006739907,
2181.023370204, 1.006615141,
2181.043801795, 1.006911850,
2181.064233386, 1.006688386,
2181.084664976, 1.006836610,
2181.105096566, 1.006792870,
2181.125528156, 1.006641605,
2181.145959746, 1.006716700,
2181.166391336, 1.006797569,
2181.186822926, 1.006999720,
2181.207254515, 1.006637752,
2181.227686204, 1.007026630,
2181.248117693, 1.006858846,
2181.268549282, 1.006902043,
2181.288980971, 1.006730918,
2181.329844048, 1.008785866,
2181.350275737, 1.006825569,
2181.370707225, 1.007351009,
2181.391138813, 1.006932257,
2181.411570501, 1.006994003,
2181.432001988, 1.006691230,
2181.452433576, 1.006894689,
2181.472865263, 1.007082657,
2181.513728437, 1.007013742,
2181.534160024, 1.006768001,
2181.554591611, 1.007093991,
2181.575023197, 1.007128671,
2181.595454784, 1.006718282,
2181.615886370, 1.006930269,
2181.636317956, 1.007003447,
2181.656749542, 1.006817251,
2181.677181128, 1.006876665,
2181.697612813, 1.007042277,
2181.718044299, 1.006654964,
2181.738475884, 1.006928824,
2181.758907469, 1.006691425,
2181.820202224, 1.007058422,
2181.840633808, 1.007094689,
2181.861065493, 1.007069557,
2181.881496977, 1.006912240,
2181.901928561, 1.007128067,
2181.922360245, 1.007267692,
2181.942791728, 1.007254781,
2181.963223312, 1.007260813,
2181.983654995, 1.007096513,
2182.004086479, 1.007322464,
2182.024518062, 1.007098404,
2182.044949745, 1.007082638,
2182.065381328, 1.007321879,
2182.085812810, 1.007329612,
2182.106244493, 1.007400576,
2182.126676075, 1.007395526,
2182.147107557, 1.007235551,
2182.167539239, 1.006989090,
2182.187970821, 1.007086519,
2182.208402503, 1.007017701,
2182.249265566, 1.007288919,
2182.269697247, 1.007350907,
2182.310560309, 1.007087743,
2182.330991990, 1.007164791,
2182.351423471, 1.007134440,
2182.371855052, 1.007054357,
2182.392286732, 1.007140023,
2182.412718212, 1.007109828,
2182.433149792, 1.007122245,
2182.453581372, 1.006926501,
2182.474012952, 1.007060064,
2182.494444532, 1.007177937,
2182.514876211, 1.007120823,
2182.535307691, 1.007072876,
2182.555739370, 1.006992750,
2182.576170949, 1.007398560,
2182.596602428, 1.007152999,
2182.617034107, 1.007122842,
2182.637465685, 1.007034919,
2182.678328842, 1.007163592,
2182.698760420, 1.007299668,
2182.719191898, 1.007385589,
2182.739623576, 1.007084657,
2182.800918309, 1.007045748,
2182.821349887, 1.007074631,
2182.841781364, 1.007257547,
2182.862213041, 1.007043133,
2182.882644618, 1.007311186,
2182.903076295, 1.007212705,
2182.923507771, 1.007355398,
2182.943939348, 1.007307207,
2182.964371024, 1.007118293,
2182.984802500, 1.007164154,
2183.005234076, 1.007431841,
2183.025665752, 1.007274470,
2183.046097328, 1.007302058,
2183.066528804, 1.007312445,
2183.086960479, 1.007244494,
2183.107392055, 1.007396603,
2183.127823530, 1.007401754,
2183.148255205, 1.007066848,
2183.168686680, 1.007382336,
2183.189118255, 1.007611629,
2183.209549929, 1.007473786,
2183.229981404, 1.007540492,
2183.250413078, 1.007445292,
2183.291276127, 1.007497907,
2183.311707801, 1.007515072,
2183.332139375, 1.007606850,
2183.352570848, 1.007509634,
2183.373002522, 1.007714472,
2183.393434095, 1.007693333,
2183.413865669, 1.007778148,
2183.434297242, 1.007717411,
2183.454728815, 1.007682627,
2183.475160388, 1.007512149,
2183.495591960, 1.007643379,
2183.536455106, 1.007865662,
2183.556886778, 1.007653614,
2183.577318250, 1.007626261,
2183.597749922, 1.007731764,
2183.618181494, 1.007707196,
2183.638612966, 1.007935634,
2183.659044638, 1.007748431,
2183.679476209, 1.007612502,
2183.699907681, 1.007933399,
2183.720339352, 1.007671216,
2183.740770923, 1.007757095,
2183.781634065, 1.007493231,
2183.802065636, 1.007738485,
2183.822497107, 1.007884176,
2183.842928777, 1.007760115,
2183.863360348, 1.007757018,
2183.883791918, 1.008064890,
2183.904223488, 1.007875994,
2183.924655058, 1.007882154,
2183.945086628, 1.007840039,
2183.965518198, 1.007922100,
2183.985949767, 1.007903494,
2184.006381337, 1.007990343,
2184.026812906, 1.008024163,
2184.047244475, 1.007936877,
2184.067676144, 1.008114333,
2184.088107613, 1.008065703,
2184.108539182, 1.007975077,
2184.128970851, 1.008003248,
2184.149402320, 1.008349620,
2184.169833888, 1.008146928,
2184.190265556, 1.008067992,
2184.210697025, 1.008341404,
2184.231128593, 1.008311893,
2184.292423396, 1.008156356,
2184.312854964, 1.008275796,
2184.333286431, 1.008129549,
2184.353718099, 1.008038442,
2184.374149666, 1.008057133,
2184.394581233, 1.008077655,
2184.415012800, 1.008058140,
2184.435444367, 1.008108353,
2184.455875934, 1.008510584,
2184.476307500, 1.008250917,
2184.496739067, 1.008482984,
2184.517170633, 1.008272663,
2184.537602299, 1.008386783,
2184.558033765, 1.008198601,
2184.578465332, 1.008204905,
2184.598896997, 1.008350220,
2184.619328463, 1.008294681,
2184.639760129, 1.008133301,
2184.660191594, 1.008355532,
2184.680623160, 1.008591695,
2184.701054825, 1.008127012,
2184.741917855, 1.008460647,
2184.762349520, 1.008783545,
2184.782780985, 1.008600061,
2184.803212550, 1.008609789,
2184.823644214, 1.008552284,
2184.844075679, 1.008505266,
2184.864507243, 1.008780589,
2184.884938907, 1.008440895,
2184.905370471, 1.008131302,
2184.925801935, 1.008303908,
2184.946233599, 1.008353973,
2185.007528290, 1.008388905,
2185.027959854, 1.008544925,
2185.048391517, 1.008661481,
2185.068822980, 1.008553367,
2185.089254543, 1.008506526,
2185.109686206, 1.008458448,
2185.130117669, 1.008535598,
2185.150549232, 1.008631440,
2185.170980895, 1.008643216,
2185.191412357, 1.008646770,
2185.211843920, 1.008572370,
2185.252707044, 1.008639257,
2185.273138606, 1.008793523,
2185.293570268, 1.008474111,
2185.314001730, 1.008570942,
2185.334433392, 1.008485719,
2185.354864853, 1.008490376,
2185.375296515, 1.008847285,
2185.395728076, 1.008559075,
2185.416159637, 1.008415563,
2185.436591099, 1.008575676,
2185.457022760, 1.008472484,
2185.497885782, 1.008322812,
2185.518317442, 1.008507405,
2185.538749003, 1.008323121,
2185.559180463, 1.008428441,
2185.579612124, 1.008785253,
2185.600043684, 1.008531643,
2185.620475344, 1.008755925,
2185.640906804, 1.008870852,
2185.661338364, 1.008891032,
2185.681770024, 1.008630869,
2185.702201484, 1.009085143,
2185.722633044, 1.009171792,
2185.743064703, 1.008853170,
2185.763496163, 1.008849298,
2185.783927722, 1.008984753,
2185.804359381, 1.008946765,
2185.824790841, 1.008861904,
2185.845222400, 1.009191125,
2185.865654059, 1.008778884,
2185.886085617, 1.008951292,
2185.906517076, 1.009077073,
2185.926948735, 1.009025203,
2185.947380293, 1.009086285,
2185.967811852, 1.008902757,
2185.988243410, 1.008952971,
2186.008674968, 1.009053476,
2186.029106526, 1.009310352,
2186.049538084, 1.009139054,
2186.069969542, 1.008907635,
2186.090401200, 1.009226801,
2186.110832758, 1.009222266,
2186.131264215, 1.008974857,
2186.151695873, 1.009273833,
2186.172127430, 1.009169171,
2186.192558888, 1.009118400,
2186.212990545, 1.009140111,
2186.233422102, 1.009245154,
2186.253853659, 1.009305084,
2186.274285216, 1.009327554,
2186.294716773, 1.009254996,
2186.315148429, 1.009354593,
2186.335579886, 1.009281828,
2186.356011443, 1.009505839,
2186.376443099, 1.009458281,
2186.396874555, 1.009316963,
2186.417306112, 1.009456855,
2186.437737768, 1.009439145,
2186.458169324, 1.009560067,
2186.478600780, 1.009190800,
2186.499032435, 1.009331463,
2186.519463991, 1.009296897,
2186.539895447, 1.009201917,
2186.560327102, 1.009161090,
2186.580758658, 1.009647537,
2186.601190313, 1.009531725,
2186.621621769, 1.009435576,
2186.642053324, 1.009506821,
2186.662484979, 1.009323282,
2186.723779544, 1.009585981,
2186.744211098, 1.009376979,
2186.764642653, 1.009364877,
2186.785074207, 1.009390518,
2186.805505762, 1.009358355,
2186.825937316, 1.009313264,
2186.846368870, 1.009559088,
2186.866800425, 1.009593233,
2186.887231979, 1.009453905,
2186.907663533, 1.009596242,
2186.928095086, 1.009399648,
2186.948526740, 1.009525174,
2186.968958294, 1.009712497,
2186.989389748, 1.009420270,
2187.009821401, 1.009442991,
2187.030252955, 1.009467465,
2187.050684408, 1.009778634,
2187.071116061, 1.009607412,
2187.091547614, 1.009567849,
2187.111979067, 1.009532681,
2187.132410721, 1.009950457,
2187.152842273, 1.009811579,
2187.173273726, 1.009522563,
2187.214136932, 1.009820382,
2187.234568384, 1.009516403,
2187.255000037, 1.009432833,
2187.316294694, 1.009491413,
2187.336726246, 1.009672245,
2187.357157898, 1.009496248,
2187.377589350, 1.009637490,
2187.398020902, 1.009958890,
2187.418452553, 1.009820223,
2187.438884005, 1.009644970,
2187.459315557, 1.009777350,
2187.479747208, 1.009821555,
2187.500178660, 1.009991967,
2187.520610211, 1.009691250,
2187.541041862, 1.009851927,
2187.561473314, 1.009690654,
2187.581904965, 1.009978247,
2187.602336516, 1.009849480,
2187.622767967, 1.009700316,
2187.643199618, 1.010003487,
2187.663631169, 1.009904473,
2187.684062619, 1.009733884,
2187.704494270, 1.009923313,
2187.724925821, 1.009947806,
2187.745357271, 1.009746550,
2187.765788921, 1.009931211,
2187.786220472, 1.010004983,
2187.806652022, 1.009922026,
2187.827083572, 1.010093123,
2187.847515122, 1.010003002,
2187.867946772, 1.010120854,
2187.888378222, 1.010079330,
2187.908809772, 1.010082170,
2187.929241422, 1.010196119,
2187.949672972, 1.009984563,
2187.970104421, 1.010038982,
2187.990536071, 1.010026225,
2188.010967620, 1.010222746,
2188.031399070, 1.010088278,
2188.051830719, 1.009962190,
2188.072262268, 1.010224570,
2188.092693717, 1.010246872,
2188.113125367, 1.009978240,
2188.133556916, 1.010200365,
2188.153988365, 1.010428337,
2188.174420013, 1.010560556,
2188.194851462, 1.010875910,
2188.215283111, 1.010446524,
2188.235714660, 1.010518658,
